id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,64,512,GPR,4,4,True,2,64,0.002763726469822922,False,1024,8,4,False,1.4678830560633551,32,32,64,1024,False,True,False,512,True,512,True,2048,False,12,12,256,True,1,4,1,8,4,1,12,False,10,1.4713089439366447,4,1.469596,12,1,5,8,True,1024,128,12,1024,True,1,4,2,8
92,32,1024,GPR,4,4,True,2,128,0.0032104456076999938,False,512,4,4,False,1.4745071817608635,16,32,128,1024,False,True,False,256,True,256,True,2048,False,12,12,512,True,1,4,1,8,4,1,12,False,10,1.4784868182391364,4,1.476497,12,1,5,8,True,512,128,12,1024,True,1,4,2,8
93,32,512,GPR,4,4,True,2,128,0.0033993875919053245,False,512,8,4,False,1.478475076457659,32,32,64,1024,False,True,False,256,True,256,True,2048,False,12,12,256,True,1,4,1,8,4,1,12,False,10,1.4826889235423406,4,1.4805819999999998,12,1,5,8,True,512,128,12,1024,True,1,4,2,8
94,32,64,GPR,32,8,True,2,128,0.0029896904522040586,True,512,8,4,False,1.3553360047095953,1,8,2048,1024,True,True,True,2,False,4,False,16,False,12,16,1024,True,8,1,1,4,4,4,1,False,10,1.3590419952904043,1,1.3571889999999998,4,2,6,4,True,32,128,1,512,True,1,8,8,4
95,64,64,GPR,32,8,True,2,128,0.003558743598518969,True,512,8,4,False,1.5121623083963922,1,8,2048,1024,True,True,True,2,False,8,False,32,False,12,16,512,True,8,1,1,4,4,4,1,False,10,1.5165736916036077,1,1.514368,4,2,6,4,True,32,256,1,512,True,1,8,8,4
96,32,64,GPR,32,8,True,2,128,0.003533204777535581,True,512,8,4,False,1.5125881372307688,1,8,2048,1024,True,True,True,2,False,8,False,32,False,12,16,1024,True,8,1,1,4,4,4,1,False,10,1.5169678627692316,1,1.5147780000000002,4,2,6,4,True,32,128,1,512,True,1,8,8,4
97,32,128,GPR,32,8,True,2,128,0.002760587799726697,True,512,16,4,False,1.3561740013954888,1,8,2048,1024,True,True,True,2,False,4,False,16,False,12,16,1024,True,8,1,1,4,4,4,1,False,10,1.3595959986045112,1,1.357885,4,2,6,4,True,16,128,1,512,True,1,8,8,4
98,8,2048,GPR,1,2,True,2,32,0.0030087140110020413,True,512,4,16,True,1.6346052140023557,8,32,64,1024,True,True,True,4,False,8,True,16,False,12,16,256,True,1,16,12,1,16,1,8,False,10,1.638334785997644,1,1.6364699999999999,4,2,7,4,True,512,1024,4,512,True,8,2,4,1
99,4,1024,GPR,1,2,True,2,64,0.0034460599240291627,True,256,2,16,True,1.513023149178063,8,64,64,1024,True,True,True,8,False,4,True,32,False,12,16,512,True,1,16,12,1,16,1,8,False,10,1.5172948508219373,1,1.5151590000000001,4,2,7,4,True,512,2048,4,1024,True,8,2,4,1
100,4,1024,GPR,1,2,True,2,64,0.002228656321643155,True,512,4,16,True,2.8257796898831313,16,32,64,512,True,True,True,2,False,4,True,32,False,12,16,512,True,1,16,12,1,16,1,8,False,10,2.8285423101168683,1,2.827161,4,2,7,4,True,512,512,4,512,True,8,2,4,1
101,2,512,GPR,1,2,True,2,32,0.0027927987754222056,True,512,4,16,True,1.611404037192767,4,64,32,512,True,True,True,8,False,2,True,32,False,12,16,512,True,1,16,12,1,16,1,8,False,10,1.6148659628072326,1,1.6131349999999998,4,2,7,4,True,512,1024,4,512,True,8,2,4,1
102,32,64,GPR,16,8,False,2,128,0.002231283263057409,False,8,8,8,False,2.1967720617178927,1,16,256,16,False,True,True,4,False,2,True,256,False,4,4,4,True,1,1,1,12,12,1,12,False,10,2.199537938282107,8,2.198155,8,8,8,8,True,256,1024,8,64,True,12,8,16,1
103,32,32,GPR,2,4,True,1,16,0.0033615414618891905,False,64,64,32,False,1.8817635333010354,8,16,1024,64,True,False,False,4,False,2,False,32,False,4,4,512,False,1,16,4,1,4,12,1,False,10,1.8859304666989647,8,1.883847,8,1,8,8,True,4,512,12,128,True,1,8,8,8
104,4,1,GPR,4,8,False,8,8,0.003078955017534382,False,32,128,16,False,1.624747678975443,8,16,256,128,True,False,True,128,False,2,False,128,False,4,12,64,True,1,4,8,1,4,1,1,False,10,1.6285643210245568,16,1.6266559999999999,16,4,8,4,True,256,64,4,1024,True,1,2,4,12
105,32,64,GPR,2,4,True,1,8,0.002316018134644048,False,64,16,32,False,1.9732245434654205,4,8,1024,64,True,False,False,2,False,2,False,16,False,4,4,512,False,1,16,4,1,4,12,1,False,10,1.9760954565345796,8,1.97466,8,1,8,8,True,8,512,12,64,True,1,8,8,8
106,128,1024,GPR,2,1,True,32,128,0.004040819223870322,True,256,4,16,False,2.2163855203186045,16,4,512,1024,False,False,True,32,False,4,False,128,True,12,8,512,True,4,1,1,8,8,1,4,False,10,2.2213944796813956,1,2.21889,4,2,9,1,True,128,512,8,1024,True,1,4,2,16
107,64,2048,GPR,2,1,True,32,128,0.003930240323440824,True,512,4,16,False,1.8529730565717681,32,4,512,2048,False,False,True,16,False,2,False,64,True,12,8,1024,True,4,1,1,8,8,1,4,False,10,1.8578449434282316,1,1.8554089999999999,4,2,9,1,True,256,1024,8,2048,True,1,4,2,16
108,64,1024,GPR,2,1,True,32,128,0.0021330731351737616,True,256,2,16,False,2.099670931867277,8,2,256,1024,False,False,True,16,False,2,False,64,True,12,8,512,True,4,1,1,8,8,1,4,False,10,2.102315068132723,1,2.100993,4,2,9,1,True,128,512,8,1024,True,1,4,2,16
109,64,2048,GPR,2,1,True,32,128,0.002147942271105075,True,256,4,16,False,2.097706716050692,8,2,512,1024,False,False,True,16,False,8,False,128,True,12,8,2048,True,4,1,1,8,8,1,4,False,10,2.100369283949308,1,2.099038,4,2,9,1,True,128,1024,8,2048,True,1,4,2,16
110,32,2048,GPR,2,8,False,8,32,0.004051005430754168,False,512,16,4,False,1.5274042069581797,512,256,2048,1024,True,True,True,2,False,16,False,256,False,1,16,512,False,8,1,8,1,4,4,1,False,10,1.5324257930418201,1,1.529915,4,8,10,4,True,1024,512,8,128,True,1,2,2,4
111,32,2048,GPR,2,8,False,8,32,0.004169755988064498,False,1024,8,4,False,1.5280706059526754,256,256,2048,1024,True,True,True,2,False,8,False,256,False,1,16,2048,False,8,1,8,1,4,4,1,False,10,1.5332393940473243,1,1.5306549999999999,4,8,10,4,True,1024,1024,8,256,True,1,2,2,4
112,32,2048,GPR,2,8,False,8,32,0.00038044184838156365,False,512,8,4,False,1.2400822040322923,512,256,1024,1024,True,True,True,1,False,8,False,256,False,1,16,2048,False,8,1,8,1,4,4,1,False,10,1.2405537959677078,1,1.240318,4,8,10,4,True,2048,512,8,256,True,1,2,2,4
113,32,1024,GPR,2,8,False,8,32,0.0046598971018682375,False,512,8,4,False,1.5236088189252117,256,256,1024,1024,True,True,True,2,False,8,False,256,False,1,16,1024,False,8,1,8,1,4,4,1,False,10,1.5293851810747883,1,1.526497,4,8,10,4,True,2048,512,8,128,True,1,2,2,4
114,16,128,GPR,16,2,False,4,256,0.0025513713959358962,True,8,8,2,False,1.334970672683235,64,64,256,1,True,False,False,256,True,4,False,128,False,12,4,256,True,1,1,1,1,12,8,1,False,10,1.3381333273167653,8,1.3365520000000002,8,4,11,4,True,256,512,16,2048,True,12,8,8,1
115,16,256,GPR,16,2,False,4,256,0.0024814473599091076,True,8,16,2,False,1.319089011253403,128,32,512,1,True,False,False,256,True,2,False,64,False,12,4,256,True,1,1,1,1,12,8,1,False,10,1.322164988746597,8,1.320627,8,4,11,4,True,256,512,16,1024,True,12,8,8,1
116,32,128,GPR,16,2,False,4,512,0.0028487163775988726,True,16,16,2,False,1.3424593797407196,128,32,512,1,True,False,False,256,True,4,False,128,False,12,4,512,True,1,1,1,1,12,8,1,False,10,1.3459906202592804,8,1.344225,8,4,11,4,True,512,512,16,1024,True,12,8,8,1
117,64,512,GPR,16,2,False,4,512,0.002607361885124482,True,16,16,2,False,1.3301919700561795,64,32,256,1,True,False,False,512,True,2,False,128,False,12,4,256,True,1,1,1,1,12,8,1,False,10,1.3334240299438203,8,1.3318079999999999,8,4,11,4,True,512,1024,16,1024,True,12,8,8,1
118,1,16,GPR,2,16,False,8,8,0.005263136327324237,True,8,1,8,False,1.7562119342499825,128,8,64,16,True,True,True,2,False,32,True,128,False,12,8,256,False,1,16,4,1,12,4,1,False,10,1.762736065750017,4,1.7594739999999998,1,8,12,16,True,64,32,12,2048,True,8,4,8,1
119,2,8,GPR,2,16,False,8,8,0.00013484806264830272,True,8,1,8,False,1.8914404218406546,128,4,64,16,True,True,True,4,False,64,True,64,False,12,8,512,False,1,16,4,1,12,4,1,False,10,1.8916075781593453,4,1.891524,1,8,12,16,True,128,32,12,2048,True,8,4,8,1
120,1,8,GPR,2,16,False,8,8,0.006111771919828145,True,4,2,8,False,2.0899499541255118,64,8,128,8,True,True,True,2,False,32,True,128,False,12,8,256,False,1,16,4,1,12,4,1,False,10,2.0975260458744875,4,2.0937379999999997,1,8,12,16,True,128,64,12,2048,True,8,4,8,1
121,2,2048,GPR,2,16,False,2,4,0.004566556689673314,False,1024,32,16,False,1.7977796708490033,1,16,1024,1024,True,True,False,64,True,64,False,64,False,12,8,32,True,4,1,1,4,12,16,1,False,10,1.8034403291509968,16,1.80061,4,2,12,8,True,1024,8,4,512,True,8,8,16,1
122,4,8,GPR,8,8,False,4,2,0.004049125955067327,False,512,1,4,False,2.8797133718478736,32,2,128,1024,False,True,True,4,False,8,False,256,False,4,4,2048,True,1,12,12,1,1,12,1,False,10,2.884732628152126,4,2.8822229999999998,8,4,13,4,True,8,2,1,1024,True,1,4,8,4
123,4,8,GPR,8,8,False,4,2,0.007360459496526062,False,256,2,4,False,3.0602240237685745,32,2,128,512,False,True,True,4,False,8,False,256,False,4,4,2048,True,1,12,12,1,1,12,1,False,10,3.069347976231426,4,3.0647860000000002,8,4,13,4,True,16,4,1,512,True,1,4,8,4
124,4,8,GPR,8,8,False,4,1,0.003031415675884749,False,512,2,4,False,1.9333781436232365,64,1,256,512,False,True,True,4,False,8,False,256,False,4,4,1024,True,1,12,12,1,1,12,1,False,10,1.9371358563767636,4,1.935257,8,4,13,4,True,16,4,1,512,True,1,4,8,4
125,2,8,GPR,8,8,False,4,2,0.006316996438181699,False,512,2,4,False,2.952130756988529,32,1,64,512,False,True,True,2,False,4,False,256,False,4,4,2048,True,1,12,12,1,1,12,1,False,10,2.9599612430114703,4,2.9560459999999997,8,4,13,4,True,8,4,1,256,True,1,4,8,4
126,64,1024,GPR,2,4,True,2,128,0.002009262551285916,False,8,128,16,False,1.3829066690521172,128,2,64,16,True,True,True,64,False,8,False,512,False,8,4,256,True,1,1,1,8,16,8,1,False,10,1.3853973309478824,16,1.3841519999999998,4,4,14,8,True,2048,256,4,1024,True,1,2,16,8
127,32,1024,GPR,2,4,True,2,256,0.002501222900902664,False,16,64,16,False,1.3397077544713345,32,2,128,16,True,True,True,128,False,32,False,512,False,8,4,128,True,1,1,1,8,16,8,1,False,10,1.342808245528666,16,1.3412580000000003,4,4,14,8,True,2048,256,4,512,True,1,2,16,8
128,32,2048,GPR,2,4,True,2,128,0.0019729460205490054,False,8,128,16,False,1.3751191778574585,64,2,64,32,True,True,True,128,False,16,False,256,False,8,4,256,True,1,1,1,8,16,8,1,False,10,1.3775648221425414,16,1.376342,4,4,14,8,True,2048,256,4,2048,True,1,2,16,8
129,16,1024,GPR,2,4,True,2,256,0.0021937693588889675,False,16,256,16,False,1.1673643126493385,64,1,256,32,True,True,True,128,False,16,False,512,False,8,4,256,True,1,1,1,8,16,8,1,False,10,1.1700836873506613,16,1.1687239999999999,4,4,14,8,True,2048,256,4,512,True,1,2,16,8
130,4,1024,GPR,16,8,True,16,512,0.002447558783768031,False,4,8,1,False,1.454589015224547,16,1,2048,512,True,False,True,32,True,8,False,256,False,12,1,512,False,1,8,8,1,8,4,1,False,10,1.4576229847754527,8,1.456106,4,8,15,2,True,512,512,16,256,True,12,1,32,1
131,4,512,GPR,8,8,True,1,8,0.0027751115292903115,False,64,2048,16,False,1.8851639996600549,4,1,64,1024,False,False,True,64,False,4,True,128,False,4,8,8,True,8,1,16,1,12,8,1,False,10,1.8886040003399456,8,1.8868840000000002,12,4,15,4,True,256,512,12,2048,True,1,2,32,1
132,2,1024,GPR,16,8,True,16,512,0.0019353035937547541,False,4,8,1,False,1.4381805084465897,32,1,512,512,True,False,True,64,True,4,False,256,False,12,1,256,False,1,8,8,1,8,4,1,False,10,1.4405794915534105,8,1.43938,4,8,15,2,True,128,512,16,128,True,12,1,32,1
133,4,2048,GPR,16,8,True,16,512,0.002799446552445694,False,4,8,1,False,1.784957916933592,16,1,1024,512,True,False,True,16,True,8,False,256,False,12,1,256,False,1,8,8,1,8,4,1,False,10,1.788428083066408,8,1.786693,4,8,15,2,True,256,512,16,256,True,12,1,32,1
134,16,512,GPR,2,8,True,4,128,0.0028693910503798494,True,4,16,1,False,1.4805365656812355,256,1,256,1024,False,False,True,16,False,8,False,128,False,12,4,1024,False,1,12,1,4,1,1,8,False,10,1.4840934343187646,12,1.482315,4,8,16,2,True,256,512,8,512,True,1,1,4,4
135,16,256,GPR,2,8,True,4,128,0.0032122311560658155,True,2,16,1,False,1.7917600750868563,512,1,256,1024,False,False,True,16,False,4,False,128,False,12,4,2048,False,1,12,1,4,1,1,8,False,10,1.7957419249131434,12,1.7937509999999999,4,8,16,2,True,256,256,8,512,True,1,1,4,4
136,16,512,GPR,2,8,True,4,128,0.0029824949287467362,True,2,16,1,False,1.7711494644592893,512,1,256,1024,False,False,True,32,False,4,False,128,False,12,4,1024,False,1,12,1,4,1,1,8,False,10,1.7748465355407108,12,1.772998,4,8,16,2,True,256,512,8,256,True,1,1,4,4
137,16,512,GPR,2,8,True,4,64,0.0031819842865733953,True,2,16,1,False,1.7783638219463107,512,1,256,1024,False,False,True,32,False,4,False,256,False,12,4,1024,False,1,12,1,4,1,1,8,False,10,1.7823081780536896,12,1.7803360000000001,4,8,16,2,True,128,512,8,512,True,1,1,4,4
138,16,4,GPR,2,8,False,4,4,0.0032252447969107817,True,2048,16,8,False,1.8060870092969086,8,2,256,2048,True,False,False,2,True,512,False,1024,False,12,12,16,False,4,1,1,8,8,1,4,False,10,1.8100849907030916,4,1.808086,4,32,17,4,True,1024,256,8,32,True,12,1,1,1
139,8,2,GPR,2,8,False,4,4,0.0025660007794231095,True,1024,32,8,False,2.019899605464024,4,2,256,1024,True,False,False,2,True,256,False,1024,False,12,12,16,False,4,1,1,8,8,1,4,False,10,2.023080394535976,4,2.02149,4,32,17,4,True,1024,128,8,64,True,12,1,1,1
140,4,4,GPR,2,8,False,4,8,0.0035516328639092136,True,2048,32,8,False,1.8359107155943795,8,2,256,2048,True,False,False,2,True,128,False,1024,False,12,12,8,False,4,1,1,8,8,1,4,False,10,1.8403132844056205,4,1.838112,4,32,17,4,True,1024,128,8,32,True,12,1,1,1
141,8,2,GPR,2,8,False,4,8,0.0027805546209344898,True,1024,32,8,False,1.7411406260588935,8,2,256,2048,True,False,False,4,True,128,False,1024,False,12,12,8,False,4,1,1,8,8,1,4,False,10,1.7445873739411069,4,1.7428640000000002,4,32,17,4,True,512,512,8,64,True,12,1,1,1
142,4,128,GPR,8,1,False,8,64,0.003114768209674677,True,32,1,8,False,1.7619924821368635,64,8,64,1,True,False,False,256,False,128,True,1024,False,4,8,1024,False,1,1,8,1,16,1,16,False,10,1.7658535178631367,4,1.7639230000000001,4,2,18,8,True,1024,1024,16,256,True,12,1,1,1
143,2,512,GPR,16,2,True,2,2,0.03433332427831588,True,2,64,4,False,2.982402376169798,4,4,16,128,False,False,True,128,False,32,False,32,False,8,4,8,True,1,8,4,1,4,1,4,False,10,3.024961623830202,16,3.003682,1,1,18,4,True,256,2,1,128,True,1,4,16,4
144,8,64,GPR,8,1,False,8,32,0.002903831262315384,True,32,2,8,False,1.7379422198089665,64,16,64,1,True,False,False,256,False,128,True,512,False,4,8,1024,False,1,1,8,1,16,1,16,False,10,1.7415417801910338,4,1.7397420000000001,4,2,18,8,True,1024,2048,16,256,True,12,1,1,1
145,8,64,GPR,8,1,False,8,32,0.0031343683574206844,True,64,4,8,False,1.753462334062658,128,8,64,1,True,False,False,1024,False,128,True,1024,False,4,8,1024,False,1,1,8,1,16,1,16,False,10,1.7573476659373422,4,1.755405,4,2,18,8,True,1024,1024,16,512,True,12,1,1,1
146,64,16,GPR,2,4,True,4,64,0.0004534578260433734,True,16,4,8,False,1.4004749490920585,32,16,64,16,True,True,False,8,True,64,False,128,True,12,12,512,True,1,1,4,1,4,1,1,False,10,1.4010370509079413,1,1.400756,8,16,19,2,True,512,1024,4,256,True,1,2,16,12
147,64,32,GPR,2,4,True,4,64,0.0021868918583231325,True,16,4,8,False,1.369742575290024,64,8,128,16,True,True,False,16,True,128,False,128,True,12,12,256,True,1,1,4,1,4,1,1,False,10,1.3724534247099762,1,1.3710980000000001,8,16,19,2,True,256,1024,4,256,True,1,2,16,12
148,128,128,GPR,8,8,True,1,256,0.0029369480758092894,True,4,2,1,False,1.6278636941724773,32,32,2048,4,False,False,False,1,True,16,False,32,False,1,1,256,False,16,1,1,8,12,8,1,False,10,1.6315043058275234,4,1.6296840000000004,8,16,19,4,True,64,256,12,512,True,4,2,2,1
149,64,256,GPR,8,8,True,1,128,0.003910913448288005,True,8,2,1,False,1.526542035272978,32,64,2048,8,False,False,False,1,True,16,False,16,False,1,1,512,False,16,1,1,8,12,8,1,False,10,1.5313899647270222,4,1.528966,8,16,19,4,True,128,512,12,256,True,4,2,2,1
150,64,64,GPR,8,16,True,1,8,0.0005166584945590004,False,2,32,4,False,1.9667617776316744,64,1,512,32,True,False,True,4,False,4,False,256,True,4,8,256,False,8,1,8,1,4,16,1,False,10,1.9674022223683256,4,1.967082,4,8,20,8,True,16,16,8,512,True,1,2,4,16
151,64,32,GPR,8,16,True,1,16,0.0030149601987423023,False,2,32,4,False,2.170376342646224,64,4,256,128,True,False,True,2,False,4,False,256,True,4,8,64,False,8,1,8,1,4,16,1,False,10,2.1741136573537765,4,2.172245,4,8,20,8,True,16,32,8,256,True,1,2,4,16
152,64,32,GPR,8,16,True,1,8,0.00035072638908411523,False,2,16,4,False,2.5166836215263477,64,2,256,64,True,False,True,2,False,4,False,256,True,4,8,256,False,8,1,8,1,4,16,1,False,10,2.517118378473653,4,2.5169010000000003,4,8,20,8,True,16,16,8,256,True,1,2,4,16
153,128,16,GPR,8,16,True,1,4,0.005405922770443501,False,1,32,4,False,2.214326435921857,128,2,512,128,True,False,True,2,False,2,False,256,True,4,8,256,False,8,1,8,1,4,16,1,False,10,2.221027564078143,4,2.217677,4,8,20,8,True,32,16,8,256,True,1,2,4,16
154,8,512,GPR,2,8,True,2,128,0.0021828797493220068,True,16,64,1,False,1.4349510619752524,1,64,32,256,True,True,False,64,True,4,False,32,True,8,1,4,True,4,1,1,8,8,4,1,False,10,1.4376569380247481,1,1.4363040000000002,8,4,21,16,True,1024,512,12,64,True,8,1,32,1
155,4,512,GPR,2,8,True,2,512,0.001375236706898126,True,8,32,1,False,1.3974296351208215,2,32,16,256,True,True,False,32,True,4,False,64,True,8,1,4,True,4,1,1,8,8,4,1,False,10,1.399134364879178,1,1.3982819999999998,8,4,21,16,True,1024,1024,12,64,True,8,1,32,1
156,4,512,GPR,2,8,True,2,128,0.0003311631018093341,True,32,64,1,False,1.402985746754616,2,64,16,256,True,True,False,64,True,4,False,32,True,8,1,4,True,4,1,1,8,8,4,1,False,10,1.403396253245384,1,1.403191,8,4,21,16,True,512,1024,12,64,True,8,1,32,1
157,8,1024,GPR,2,8,True,2,256,0.002244732500767067,True,8,64,1,False,1.420444725947172,2,64,16,128,True,True,False,32,True,8,False,64,True,8,1,8,True,4,1,1,8,8,4,1,False,10,1.4232272740528282,1,1.421836,8,4,21,16,True,512,1024,12,128,True,8,1,32,1
158,4,128,GPR,4,4,True,2,32,0.0028141599101686103,True,8,32,1,False,1.1850077976675668,64,2,16,16,True,False,True,256,False,64,False,1024,True,1,1,1,False,12,1,1,8,8,12,1,False,10,1.1884962023324332,4,1.186752,12,8,22,4,True,2048,32,8,256,True,12,2,4,1
159,2,64,GPR,4,4,True,2,16,0.0036262582643821796,True,8,16,1,False,1.3118414631418827,32,2,64,32,True,False,True,256,False,64,False,512,True,1,1,1,False,12,1,1,8,8,12,1,False,10,1.3163365368581175,4,1.314089,12,8,22,4,True,2048,32,8,256,True,12,2,4,1
160,4,128,GPR,4,4,True,2,32,0.004365446254393689,True,8,64,1,False,1.1560013180977342,32,4,32,32,True,False,True,128,False,64,False,1024,True,1,1,1,False,12,1,1,8,8,12,1,False,10,1.1614126819022657,4,1.158707,12,8,22,4,True,2048,32,8,256,True,12,2,4,1
161,4,256,GPR,4,4,True,2,8,0.0036860207541466977,True,16,32,1,False,1.1323864226476084,32,1,64,64,True,False,True,256,False,64,False,1024,True,1,1,1,False,12,1,1,8,8,12,1,False,10,1.1369555773523916,4,1.134671,12,8,22,4,True,1024,32,8,128,True,12,2,4,1
162,4,128,GPR,8,8,True,16,16,0.0029771766826978997,True,2,8,8,False,2.329157760681771,16,8,512,32,False,False,True,16,False,4,False,32,True,12,4,256,True,12,1,1,12,8,8,1,False,10,2.332848239318229,12,2.331003,4,16,23,2,True,2048,2048,12,1024,True,1,2,16,1
163,8,128,GPR,8,8,True,16,64,0.003206579018206139,True,2,8,8,False,2.3175915782538237,32,4,256,32,False,False,True,16,False,4,False,16,True,12,4,256,True,12,1,1,12,8,8,1,False,10,2.3215664217461764,12,2.319579,4,16,23,2,True,2048,512,12,512,True,1,2,16,1
164,4,128,GPR,8,8,True,16,64,0.002880528423744531,True,2,8,8,False,2.014418662792551,16,4,256,32,False,False,True,8,False,4,False,64,True,12,4,128,True,12,1,1,12,8,8,1,False,10,2.017989337207449,12,2.016204,4,16,23,2,True,2048,1024,12,512,True,1,2,16,1
165,4,128,GPR,8,8,True,16,64,0.0026513845439694846,True,2,16,8,False,2.281236685030918,16,4,256,32,False,False,True,16,False,2,False,32,True,12,4,256,True,12,1,1,12,8,8,1,False,10,2.284523314969081,12,2.2828799999999996,4,16,23,2,True,2048,512,12,512,True,1,2,16,1
166,256,2048,GPR,4,16,False,4,2,0.0025191228632204304,False,128,4,8,False,1.840498660163611,8,32,1024,512,True,False,False,4,False,16,True,512,True,16,16,512,True,1,4,1,1,1,4,1,False,10,1.843621339836389,8,1.84206,12,16,24,8,True,64,8,4,2048,True,1,4,16,12
167,32,1024,GPR,1,2,True,4,16,0.00461845526123184,True,16,2,8,False,1.3911785043721678,1,16,128,128,True,False,True,512,True,128,False,256,True,8,4,1024,False,1,4,1,1,12,4,1,False,10,1.3969034956278323,4,1.394041,8,2,24,32,True,2048,32,1,2048,True,1,2,2,16
168,32,512,GPR,1,2,True,4,16,0.003193938164711383,True,16,2,8,False,1.4043974129920238,1,8,128,128,True,False,True,512,True,128,False,512,True,8,4,1024,False,1,4,1,1,12,4,1,False,10,1.4083565870079757,4,1.4063769999999998,8,2,24,32,True,2048,16,1,2048,True,1,2,2,16
169,32,512,GPR,1,2,True,4,16,0.00534676874383028,True,16,2,8,False,1.5120280992936928,2,16,128,64,True,False,True,1024,True,256,False,256,True,8,4,512,False,1,4,1,1,12,4,1,False,10,1.5186559007063072,4,1.515342,8,2,24,32,True,2048,16,1,1024,True,1,2,2,16
170,1024,512,GPR,1,8,False,16,128,0.003489910600574146,True,16,32,2,False,1.419764970746577,8,8,2048,1,True,False,False,128,False,256,False,1024,True,8,12,512,False,1,12,1,12,12,4,1,False,10,1.4240910292534228,12,1.4219279999999999,4,1,25,16,True,256,128,8,256,True,1,2,2,4
171,512,1024,GPR,1,8,False,16,128,0.002878113270877293,True,16,16,2,False,1.4220441596923006,8,8,2048,1,True,False,False,128,False,128,False,1024,True,8,12,1024,False,1,12,1,12,12,4,1,False,10,1.4256118403076996,12,1.423828,4,1,25,16,True,512,128,8,256,True,1,2,2,4
172,512,512,GPR,1,8,False,16,128,0.0026230953089813633,True,8,64,2,False,1.435693218558232,16,8,2048,1,True,False,False,256,False,128,False,1024,True,8,12,1024,False,1,12,1,12,12,4,1,False,10,1.438944781441768,12,1.437319,4,1,25,16,True,256,128,8,256,True,1,2,2,4
173,512,512,GPR,1,8,False,16,128,0.002787252410529035,True,8,16,2,False,1.4392244748021754,8,8,2048,1,True,False,False,128,False,128,False,1024,True,8,12,2048,False,1,12,1,12,12,4,1,False,10,1.442679525197825,12,1.4409520000000002,4,1,25,16,True,512,128,8,128,True,1,2,2,4
174,16,4,GPR,2,2,False,16,512,0.002901924189223395,True,4,128,8,False,1.8420874018033948,2,1,128,1,True,False,False,256,True,8,False,256,False,4,16,128,False,12,1,1,4,4,1,1,False,10,1.845684598196605,1,1.843886,8,2,26,8,True,1,1024,12,1024,True,1,4,32,16
175,16,1,GPR,2,2,False,16,512,0.0021616234639733195,True,4,64,8,False,1.6893822365153166,1,1,256,1,True,False,False,128,True,8,False,256,False,4,16,128,False,12,1,1,4,4,1,1,False,10,1.692061763484684,1,1.6907220000000003,8,2,26,8,True,1,1024,12,1024,True,1,4,32,16
176,16,4,GPR,2,2,False,16,512,0.0037565973965811164,True,8,128,8,False,1.533025679595231,1,2,128,1,True,False,False,128,True,16,False,256,False,4,16,128,False,12,1,1,4,4,1,1,False,10,1.5376823204047696,1,1.5353540000000003,8,2,26,8,True,1,1024,12,1024,True,1,4,32,16
177,32,4,GPR,2,2,False,16,256,0.003050289166620085,True,2,64,8,False,2.166975445927437,1,1,128,1,True,False,False,128,True,16,False,256,False,4,16,128,False,12,1,1,4,4,1,1,False,10,2.1707565540725637,1,2.1688660000000004,8,2,26,8,True,1,1024,12,512,True,1,4,32,16
178,4,16,GPR,1,4,True,2,4,0.002083690236095604,True,2,16,32,False,2.272813539142806,64,1,64,32,True,False,True,16,False,128,False,128,True,12,4,1,True,12,1,4,1,12,12,1,False,10,2.275396460857193,8,2.2741049999999996,12,4,27,4,True,512,64,4,64,True,1,4,16,12
179,2,16,GPR,1,4,True,2,4,0.0031448034914760233,True,4,16,32,False,1.7959698664184094,128,1,128,64,True,False,True,32,False,64,False,128,True,12,4,1,True,12,1,4,1,12,12,1,False,10,1.7998681335815911,8,1.7979190000000003,12,4,27,4,True,1024,64,4,64,True,1,4,16,12
180,2,16,GPR,1,4,True,2,4,0.0028820792841280397,True,4,16,32,False,1.7587067015769895,128,1,64,64,True,False,True,16,False,64,False,128,True,12,4,1,True,12,1,4,1,12,12,1,False,10,1.7622792984230102,8,1.7604929999999999,12,4,27,4,True,256,32,4,128,True,1,4,16,12
181,4,32,GPR,1,4,True,2,4,0.002904234150339855,True,4,32,32,False,1.7751079701009702,256,1,64,64,True,False,True,8,False,64,False,128,True,12,4,1,True,12,1,4,1,12,12,1,False,10,1.77870802989903,8,1.7769080000000002,12,4,27,4,True,1024,32,4,32,True,1,4,16,12
182,256,16,GPR,2,16,True,4,1,0.0035446839069231046,True,64,64,32,False,4.242807022523399,256,8,1024,128,False,False,False,2,False,2,False,4,False,8,8,512,True,1,16,1,4,1,1,8,False,10,4.2472009774766,4,4.245004,12,1,28,8,True,2048,4,8,1024,True,1,2,4,4
