id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
169,128,1024,256,2.1158087883229575,1,False,2,64,GPR,True,False,False,False,False,7,2,256,10,4,2.119884,26,18,1,0.006575095740747823,True,1,2.1239592116770423
170,2048,64,32,2.4613579892985227,4,False,2,2048,GPR,False,False,True,True,True,21,2,4,10,4,2.467173,1,8,1,0.00938215119255708,True,19,2.472988010701477
171,2,32,512,1.866713252684454,2,False,4,2,GPR,False,True,True,True,False,14,2,16,10,16,1.868956,13,14,1,0.0036185306410198913,True,1,1.871198747315546
172,8,16,32,inf,8,False,8,2,GPR,False,False,True,False,True,19,4,4,1,8,inf,1,14,1,inf,False,22,inf
173,8,1,128,2.3067242947603708,32,False,128,1,GPR,False,True,False,True,False,29,2,128,10,1,2.311545,19,12,1,0.007777902352177015,True,1,2.3163657052396296
174,64,128,128,inf,4,False,64,2,GPR,True,True,False,False,True,5,8,64,1,2,inf,12,6,1,inf,False,1,inf
175,32,512,1,2.4606491260795313,4,False,32,4,GPR,True,True,True,True,False,15,2,4,10,16,2.4662180000000005,20,2,1,0.008985025097349535,True,1,2.4717868739204696
176,512,128,256,3.585256418540598,8,False,128,16,GPR,True,True,True,True,True,23,1,16,10,1,3.589425,4,1,1,0.006725741966504506,True,19,3.5935935814594018
177,64,32,1,4.3329309608697155,2,False,16,32,GPR,True,False,False,False,False,30,2,512,10,4,4.338885,26,25,1,0.009606464750364689,True,1,4.344839039130285
178,1024,1,256,1.531241704869563,8,False,16,1,GPR,False,False,True,True,True,12,2,8,10,8,1.5360260000000001,1,14,1,0.007719156948786558,True,19,1.5408102951304372
179,256,128,128,4.68443129684021,2,False,128,64,GPR,False,False,False,True,True,13,2,8,10,32,4.692663,7,5,1,0.013281331296221803,True,1,4.700894703159789
180,256,512,64,2.1371290975469472,16,False,8,256,GPR,False,False,True,True,True,14,4,2,10,2,2.141759,1,27,1,0.007470054149736777,True,25,2.1463889024530527
181,64,4,8,2.9921530048604406,1,False,4,2,GPR,False,True,True,True,True,28,4,8,10,4,2.9986729999999997,19,30,1,0.010519598899197551,True,1,3.005192995139559
182,128,256,128,2.667135248996522,2,False,16,16,GPR,False,False,False,False,False,14,16,128,10,4,2.6724939999999995,1,2,1,0.008646005089057038,True,10,2.677852751003477
183,2048,256,512,inf,8,False,4,4,GPR,True,True,True,True,True,12,4,256,1,2,inf,12,1,1,inf,False,29,inf
184,2048,8,32,1.4100635214963932,1,False,8,64,GPR,False,True,False,True,True,17,2,8,10,8,1.414952,9,21,1,0.007887250217915007,True,1,1.4198404785036067
185,256,128,256,1.4030244085105048,1,False,8,64,GPR,False,True,True,True,False,10,4,64,10,8,1.406067,14,9,1,0.004909028518963827,True,1,1.409109591489495
186,256,256,256,1.3564690399211048,1,False,8,64,GPR,False,True,True,True,False,10,4,32,10,8,1.3652890000000002,15,7,1,0.014230446549564096,True,1,1.3741089600788956
187,2048,32,256,1.386267049664778,1,False,32,64,GPR,False,True,True,True,False,15,2,64,10,8,1.390685,1,5,1,0.007128082841830619,True,5,1.395102950335222
188,1024,64,256,1.3297710845822677,1,False,64,64,GPR,False,True,True,True,False,15,2,64,10,8,1.336699,1,6,1,0.01117775241271699,True,3,1.3436269154177325
189,512,1,512,1.6973077765343276,4,False,64,16,GPR,True,False,True,False,False,22,4,128,10,4,1.7007830000000002,1,3,2,0.00560705279090541,True,21,1.7042582234656727
190,256,256,256,1.5933182956422358,8,False,64,32,GPR,False,False,True,False,False,20,2,32,10,4,1.596924,1,6,2,0.00581757543999217,True,19,1.6005297043577642
191,64,256,256,1.6139335445960128,8,False,64,32,GPR,False,False,True,False,False,19,2,64,10,4,1.6173629999999999,1,6,2,0.005533208924304241,True,21,1.620792455403987
192,128,256,256,1.5955075506220349,8,False,16,32,GPR,False,False,True,False,False,19,2,32,10,4,1.599135,1,5,2,0.005852659651816403,True,21,1.602762449377965
193,16,16,512,1.6538499493392078,2,False,16,4,GPR,True,True,True,True,False,27,4,256,10,16,1.6565359999999998,11,1,3,0.004333772490567535,True,12,1.6592220506607918
194,16,16,1024,1.537367109699504,2,False,16,8,GPR,True,True,True,True,False,24,4,128,10,16,1.540028,10,1,3,0.00429317784397524,True,12,1.5426888903004958
195,32,32,1024,1.5074167960372367,2,False,32,8,GPR,True,True,True,True,False,24,4,256,10,16,1.50933,11,1,3,0.0030868333288339377,True,13,1.5112432039627635
196,16,16,512,1.5512327139028455,2,False,16,8,GPR,True,True,True,True,False,26,4,256,10,16,1.554257,12,1,3,0.004879493928677472,True,15,1.5572812860971545
197,2048,32,256,1.4404710558011613,8,False,32,256,GPR,False,False,True,False,False,10,4,128,10,8,1.443804,7,1,4,0.005377494211991328,True,15,1.4471369441988389
198,2048,32,128,1.4219816907737841,8,False,32,256,GPR,False,False,True,False,False,14,4,128,10,8,1.42506,10,1,4,0.004966656823256465,True,14,1.4281383092262159
199,2048,32,256,1.4353671563449681,8,False,32,256,GPR,False,False,True,False,False,12,4,128,10,8,1.4393870000000002,7,1,4,0.006485762946639361,True,16,1.4434068436550322
200,1024,32,128,1.4340548452185475,8,False,32,256,GPR,False,False,True,False,False,10,4,128,10,8,1.437751,8,1,4,0.005963511465571253,True,15,1.4414471547814525
201,2048,256,32,1.69846934012449,4,False,256,1,GPR,True,False,True,True,True,7,16,1,10,4,1.7017599999999997,1,17,5,0.005309271136417902,True,8,1.7050506598755095
202,1024,256,32,1.6642881113286832,4,False,256,1,GPR,True,False,True,True,True,9,16,1,10,4,1.668082,1,15,5,0.00612119890217599,True,8,1.671875888671317
203,2048,512,32,1.7210579804293036,4,False,512,1,GPR,True,False,True,True,True,7,16,1,10,4,1.724148,1,15,5,0.004985550721836047,True,9,1.7272380195706964
204,2048,256,32,1.731525342860539,4,False,256,1,GPR,True,False,True,True,True,9,16,1,10,4,1.7351760000000003,1,14,5,0.005890103904007126,True,10,1.7388266571394615
205,256,256,1024,1.437710993051761,8,False,4,256,GPR,False,True,True,False,True,26,4,1024,10,8,1.4417609999999998,1,16,6,0.006534429508380979,True,21,1.4458110069482386
206,256,256,1024,1.6103847290156823,8,False,2,256,GPR,False,True,True,False,True,26,4,1024,10,8,1.6137299999999999,1,15,6,0.005397382699049589,True,21,1.6170752709843175
207,256,512,1024,1.5876868033184521,8,False,2,256,GPR,False,True,True,False,True,26,4,1024,10,8,1.591771,1,16,6,0.0065895924760185545,True,24,1.595855196681548
208,256,512,1024,1.6282406646383625,8,False,2,256,GPR,False,True,True,False,True,25,4,1024,10,8,1.6325949999999998,1,16,6,0.007025444114075619,True,23,1.6369493353616371
209,512,256,32,1.3175258063907738,1,False,64,64,GPR,False,True,True,False,True,19,4,16,10,8,1.3225200000000001,9,11,7,0.008057814840265293,True,1,1.3275141936092265
210,512,128,32,1.312701747554806,1,False,128,64,GPR,False,True,True,False,True,19,4,8,10,8,1.3176539999999999,7,11,7,0.007990145430466193,True,1,1.3226062524451938
211,256,128,32,1.3199086960592255,1,False,128,64,GPR,False,True,True,False,True,19,4,16,10,8,1.3254569999999999,7,11,7,0.00895183673890446,True,1,1.3310053039407743
212,512,128,16,1.3102196522153593,1,False,64,64,GPR,False,True,True,False,True,20,4,16,10,8,1.315006,7,10,7,0.0077224687762399,True,1,1.3197923477846405
213,16,128,1024,1.4900351011592763,4,False,16,16,GPR,True,True,True,True,False,22,4,64,10,8,1.4948910000000002,1,5,8,0.007834684996858497,True,20,1.499746898840724
214,16,64,2048,1.4841525692048585,4,False,16,16,GPR,True,True,True,True,False,26,4,32,10,8,1.488772,1,2,8,0.007453158793424404,True,20,1.4933914307951415
215,16,128,2048,1.4963903683567774,4,False,32,16,GPR,True,True,True,True,False,26,4,32,10,8,1.499698,1,4,8,0.005336654007896681,True,19,1.5030056316432225
216,256,32,1,1.5027556168443992,8,False,16,256,GPR,True,True,True,False,False,4,4,256,10,4,1.5062959999999999,1,4,8,0.005712183820571584,True,26,1.5098363831556005
217,256,1,512,1.4207451135433284,2,False,256,256,GPR,False,False,True,False,False,4,4,512,10,16,1.422667,13,8,9,0.0031008419824299187,True,1,1.4245888864566714
218,256,1,512,1.4149945888520918,2,False,128,256,GPR,False,False,True,False,False,5,4,512,10,16,1.417444,14,8,9,0.003951969635510857,True,1,1.419893411147908
219,256,1,1024,1.4292788184627303,2,False,128,256,GPR,False,False,True,False,False,5,4,1024,10,16,1.431649,13,9,9,0.0038241376805758513,True,1,1.4340191815372696
220,256,1,512,1.4300496811579047,2,False,256,256,GPR,False,False,True,False,False,6,4,512,10,16,1.4318950000000001,13,11,9,0.0029773049894158184,True,1,1.4337403188420956
221,1,8,512,1.5372944877078645,8,False,2,512,GPR,False,False,True,False,False,16,2,512,10,8,1.542826,1,16,10,0.008924744478134917,True,4,1.5483575122921356
222,1,8,512,1.4701212343803185,8,False,2,512,GPR,False,False,True,False,False,16,2,256,10,8,1.4740849999999999,1,14,10,0.006395284591009207,True,5,1.4780487656196812
223,1,8,256,1.4719715617462703,8,False,2,512,GPR,False,False,True,False,False,15,2,256,10,8,1.4765979999999999,1,16,10,0.007464464883700676,True,5,1.4812244382537294
224,1,4,256,1.5811153019555535,8,False,2,512,GPR,False,False,True,False,False,15,2,256,10,8,1.58644,1,18,10,0.00859106279804776,True,4,1.5917646980444466
225,512,1024,256,1.5012739484317819,8,False,128,512,GPR,False,True,True,True,False,15,2,256,10,4,1.506028,1,2,11,0.007670360878081321,True,22,1.510782051568218
226,512,1024,512,1.4945577714832112,8,False,64,512,GPR,False,True,True,True,False,15,2,128,10,4,1.4994139999999998,2,1,11,0.007835216908292942,True,23,1.5042702285167884
227,512,1024,256,1.5123603524008344,8,False,128,512,GPR,False,True,True,True,False,17,2,256,10,4,1.51565,1,1,11,0.005307637892697643,True,22,1.5189396475991654
228,512,2048,256,1.4971680695786127,8,False,128,512,GPR,False,True,True,True,False,17,2,256,10,4,1.501954,3,1,11,0.007721795387084553,True,20,1.5067399304213873
229,256,256,128,1.6718586950322794,8,False,32,32,GPR,True,False,False,False,True,22,1,8,10,4,1.675019,6,1,12,0.005098951755017904,True,25,1.6781793049677207
230,64,128,256,1.7208714050484906,8,False,64,32,GPR,True,False,False,False,True,28,1,32,10,4,1.724212,10,1,12,0.005389838216495944,True,19,1.7275525949515096
231,256,256,256,1.7115257095246326,8,False,32,32,GPR,True,False,False,False,True,23,1,4,10,4,1.7178930000000001,7,1,12,0.010273219602442096,True,23,1.7242602904753677
232,256,128,128,1.6706700130589753,8,False,32,32,GPR,True,False,False,False,True,23,1,4,10,4,1.6749749999999999,8,1,12,0.006945823565280077,True,25,1.6792799869410244
233,8,32,2048,1.7213466443851313,2,False,16,4,GPR,False,True,True,True,False,14,2,256,10,8,1.7251340000000002,6,16,13,0.006110658229683594,True,1,1.728921355614869
234,8,32,1024,1.740769778286852,2,False,32,4,GPR,False,True,True,True,False,14,2,512,10,8,1.7447199999999998,6,17,13,0.006373432356273978,True,1,1.7486702217131476
235,4,1024,2048,1.5151319790931106,2,False,64,4,GPR,False,True,True,False,False,17,4,256,10,8,1.518679,10,8,13,0.005722893411553265,True,1,1.5222260209068892
236,16,64,2048,1.6977388129971411,2,False,16,4,GPR,False,True,True,True,False,13,2,512,10,8,1.700928,4,20,13,0.005145551088075968,True,1,1.7041171870028589
237,1024,512,4,2.4743128492458624,1,False,512,128,GPR,False,True,True,False,False,5,8,4,10,8,2.4801629999999997,7,1,14,0.009438847440233458,True,21,2.486013150754137
238,512,1024,8,1.3206664666471097,1,False,512,128,GPR,False,True,True,False,False,6,8,8,10,8,1.32672,9,1,14,0.009766992372270978,True,21,1.33277353335289
239,512,1024,4,2.4668077023604327,1,False,256,128,GPR,False,True,True,False,False,4,8,4,10,8,2.4712430000000003,8,1,14,0.007156071617864084,True,17,2.475678297639568
240,1024,1024,4,2.4208664816779395,1,False,512,128,GPR,False,True,True,False,False,2,8,4,10,8,2.425565,7,1,14,0.007580761505284302,True,18,2.430263518322061
241,2048,2048,16,1.483957037513626,1,False,1024,256,GPR,False,True,True,False,False,10,4,16,10,16,1.4874560000000001,1,14,15,0.005645354196151017,True,23,1.4909549624863743
242,1024,1024,16,1.2296567094029043,1,False,1024,256,GPR,False,True,True,False,False,9,4,16,10,16,1.2314910000000001,1,12,15,0.0029595116151149305,True,20,1.233325290597096
243,2048,1024,16,1.2246865807808553,1,False,1024,256,GPR,False,True,True,False,False,10,4,16,10,16,1.227036,1,13,15,0.003790638996264339,True,20,1.2293854192191447
244,1024,2048,16,1.4922915422261467,1,False,1024,256,GPR,False,True,True,False,False,7,4,16,10,16,1.4945140000000001,1,10,15,0.003585794751516064,True,21,1.4967364577738536
245,2048,2048,256,1.461617559011321,1,False,8,256,GPR,False,True,True,False,False,17,4,16,10,16,1.465516,16,1,16,0.006289887439374419,True,3,1.4694144409886791
246,2048,512,256,1.404427340494419,1,False,4,256,GPR,False,True,True,False,False,14,4,32,10,16,1.4069850000000002,18,1,16,0.004126621499483575,True,6,1.4095426595055813
247,1024,2048,256,1.5987615238497113,1,False,4,256,GPR,False,True,True,False,False,16,4,16,10,16,1.602264,20,1,16,0.005651023270169763,True,5,1.6057664761502886
248,2048,1024,512,1.5558439692278947,1,False,4,256,GPR,False,True,True,False,False,13,4,32,10,16,1.559551,16,1,16,0.0059810591871339806,True,3,1.5632580307721051
249,2048,64,1,1.4902620733756442,1,False,8,256,GPR,False,True,True,False,False,25,4,256,10,16,1.492746,15,1,17,0.004007658169055827,True,5,1.4952299266243556
250,1024,32,1,1.6088753873246762,1,False,4,256,GPR,False,True,True,False,False,25,4,128,10,16,1.610833,13,1,17,0.0031584839717814527,True,5,1.6127906126753238
251,512,64,1,1.3968330623153435,1,False,4,256,GPR,False,True,True,False,False,26,4,128,10,16,1.3988939999999999,15,1,17,0.0033251923252647936,True,4,1.4009549376846562
252,1024,64,1,1.334260566420601,1,False,8,256,GPR,False,True,True,False,False,25,4,256,10,16,1.336637,15,1,17,0.0038342249542769155,True,2,1.339013433579399
253,512,1024,256,1.4073586726764773,1,False,1024,256,GPR,False,True,True,False,False,7,16,256,10,4,1.411806,1,7,18,0.007175480750444508,True,20,1.4162533273235225
254,256,512,16,1.3716856865861506,1,False,512,256,GPR,False,True,True,False,True,19,4,8,10,8,1.375814,22,1,18,0.006660772027325374,True,21,1.3799423134138495
255,512,1024,16,1.4226648306750607,1,False,512,256,GPR,False,True,True,False,True,22,4,8,10,8,1.426955,22,1,18,0.0069219162809153025,True,19,1.4312451693249393
256,256,1024,8,2.744713102727677,1,False,1024,256,GPR,False,True,True,False,True,20,4,4,10,8,2.750275,23,1,18,0.008973768717768492,True,20,2.7558368972723226
257,2048,2048,128,1.5989070536154575,1,False,64,256,GPR,False,True,True,False,True,7,1,64,10,4,1.6032119999999999,16,1,19,0.006945758129966796,True,23,1.6075169463845422
258,512,2048,128,1.741270475939007,1,False,32,256,GPR,False,True,True,False,True,8,1,64,10,4,1.744488,15,1,19,0.0051912711352808125,True,23,1.747705524060993
259,2048,2048,128,1.5292773907619128,1,False,64,256,GPR,False,True,True,False,True,8,1,64,10,4,1.5331199999999998,16,1,19,0.006199806448591744,True,22,1.5369626092380868
260,1024,1024,64,1.5249106707680606,1,False,64,256,GPR,False,True,True,False,True,8,1,32,10,4,1.528016,16,1,19,0.0050102518898754176,True,24,1.5311213292319394
261,256,512,1,2.758670896759473,2,False,128,64,GPR,False,True,True,False,False,18,4,8,10,16,2.762147,16,1,20,0.005608472251870408,True,25,2.7656231032405274
262,512,512,1,1.42539863175562,2,False,64,64,GPR,False,True,True,False,False,19,4,16,10,16,1.4293300000000002,16,1,20,0.006343013479411797,True,25,1.4332613682443804
263,1024,1024,1,2.670826705134379,2,False,128,128,GPR,False,True,True,False,False,18,4,8,10,16,2.674205,16,1,20,0.00545066463837214,True,24,2.6775832948656215
264,256,512,1,2.7715520800326305,2,False,64,64,GPR,False,True,True,False,False,17,4,8,10,16,2.775513,16,1,20,0.006390693311370906,True,25,2.7794739199673697
265,256,1,256,1.3913929922191632,1,False,128,128,GPR,False,True,True,False,False,25,4,32,10,8,1.396354,27,1,21,0.008004271609584468,True,13,1.401315007780837
266,512,1,128,1.3320608824228137,1,False,128,256,GPR,False,True,True,False,False,24,4,32,10,8,1.336614,25,1,21,0.007346166619400882,True,15,1.3411671175771862
267,512,1,512,1.2975193803660525,1,False,128,128,GPR,False,True,True,False,False,23,4,64,10,8,1.3011240000000002,24,1,21,0.005815825306867489,True,14,1.3047286196339478
268,256,1,256,1.2977399451041447,1,False,128,128,GPR,False,True,True,False,False,23,4,32,10,8,1.3021410000000002,26,1,21,0.007100823121300815,True,14,1.3065420548958557
269,64,128,1,1.4398393397345999,2,False,64,64,GPR,False,True,True,False,False,13,4,128,10,8,1.4435619999999998,25,1,22,0.0060062763839170445,True,27,1.4472846602653997
270,128,64,1,1.4346645878411914,2,False,16,64,GPR,False,True,True,False,False,15,4,128,10,8,1.439204,22,1,22,0.007324053795542468,True,26,1.4437434121588084
271,64,64,1,1.4481843789969904,2,False,32,64,GPR,False,True,True,False,False,13,4,128,10,8,1.452079,22,1,22,0.006283724134619487,True,30,1.4559736210030094
272,64,128,1,1.42874934916061,2,False,32,64,GPR,False,True,True,False,False,12,4,128,10,8,1.432574,22,1,22,0.006170831710555742,True,28,1.43639865083939
273,2048,512,1,1.4587557372482332,1,False,512,256,GPR,False,True,True,True,True,13,8,32,10,4,1.4630500000000002,20,1,23,0.0069285207656468815,True,9,1.4673442627517672
274,1024,512,1,1.5241562039618621,1,False,512,256,GPR,False,True,True,True,True,13,8,16,10,4,1.529809,19,1,23,0.009120428114951605,True,12,1.5354617960381378
275,1024,512,1,1.5196428831250015,1,False,256,128,GPR,False,True,True,True,True,13,8,16,10,4,1.524883,16,1,23,0.008454596442172755,True,10,1.5301231168749985
276,2048,512,1,1.4893901642244145,1,False,256,128,GPR,False,True,True,True,True,14,8,16,10,4,1.494098,19,1,23,0.007595794625975649,True,12,1.4988058357755853
277,2048,128,16,1.3929245756634379,1,False,64,128,GPR,False,False,True,False,False,5,1,16,10,8,1.397732,9,1,24,0.007756474456865054,True,5,1.402539424336562
278,2048,512,16,1.3005551453407243,1,False,32,128,GPR,False,False,True,False,False,5,1,16,10,8,1.306091,10,1,24,0.008931750612282015,True,3,1.3116268546592755
279,2048,256,16,1.3204185559183892,1,False,64,256,GPR,False,False,True,False,False,3,1,8,10,8,1.3249140000000001,8,1,24,0.0072531140898237445,True,5,1.329409444081611
280,2048,256,16,1.3465688099843864,1,False,64,256,GPR,False,False,True,False,False,2,1,16,10,8,1.3511380000000002,6,1,24,0.007372098480080183,True,2,1.355707190015614
281,64,256,256,1.475269862209163,1,False,128,64,GPR,True,True,True,False,False,9,2,16,10,8,1.480532,18,1,25,0.008490125794121072,True,11,1.485794137790837
282,64,64,16,1.6039734337201315,4,False,32,32,GPR,False,True,True,False,False,24,1,16,10,4,1.6064900000000002,1,3,25,0.004060320184418931,True,17,1.609006566279869
283,64,256,512,1.3862028627372955,1,False,128,64,GPR,True,True,True,False,False,10,2,16,10,8,1.39174,18,1,25,0.00893382001161876,True,13,1.3972771372627044
284,64,128,256,1.3215212747696818,1,False,128,64,GPR,True,True,True,False,False,8,2,16,10,8,1.3264159999999998,19,1,25,0.007897328915525807,True,14,1.3313107252303178
285,1024,256,128,1.6820371381428476,1,False,128,128,GPR,False,True,False,True,False,12,8,16,10,8,1.6890139999999998,21,1,26,0.01125672439033663,True,21,1.695990861857152
286,2048,512,128,1.6264306221480114,1,False,128,128,GPR,False,True,False,True,False,11,8,32,10,8,1.6331849999999999,22,1,26,0.010897760549764348,True,22,1.6399393778519884
287,1024,256,128,1.6217089912327445,1,False,128,128,GPR,False,True,False,True,False,13,8,32,10,8,1.6330180000000003,19,1,26,0.018246368844238567,True,22,1.6443270087672561
288,2048,256,128,1.6754319371043842,1,False,256,128,GPR,False,True,False,True,False,12,8,32,10,8,1.6802660000000003,20,1,26,0.007799454083459974,True,21,1.6851000628956163
289,512,256,1024,1.436831893148024,2,False,256,256,GPR,False,True,True,True,False,25,8,64,10,8,1.44164,6,3,27,0.007757575652225368,True,1,1.4464481068519761
290,256,256,512,1.4396875767327606,2,False,256,128,GPR,False,True,True,True,False,26,8,64,10,8,1.4445729999999999,6,1,27,0.007882320787686827,True,1,1.4494584232672392
291,512,512,512,1.437465173433541,2,False,128,256,GPR,False,True,True,True,False,25,8,128,10,8,1.442648,3,1,27,0.008362162160589813,True,3,1.4478308265664588
292,512,256,1024,1.4379598503810669,2,False,128,256,GPR,False,True,True,True,False,25,8,128,10,8,1.4433700000000003,5,1,27,0.008728933497283627,True,1,1.4487801496189336
293,128,128,128,1.525584576849021,4,False,128,64,GPR,False,False,True,True,False,16,4,32,10,4,1.529098,11,1,28,0.005668685561927054,True,25,1.532611423150979
294,64,256,256,1.498741057990833,4,False,256,64,GPR,False,False,True,True,False,12,4,64,10,4,1.5020409999999997,12,1,28,0.005324247270741672,True,26,1.5053409420091666
295,64,256,256,1.5380848260628734,4,False,64,64,GPR,False,False,True,True,False,13,4,64,10,4,1.541555,12,1,28,0.0055989056966517904,True,24,1.5450251739371266
296,64,256,256,1.5246487197922187,4,False,128,64,GPR,False,False,True,True,False,16,4,32,10,4,1.528569,12,1,28,0.006325123635155257,True,23,1.5324892802077814
297,1,128,64,1.2601489691635341,1,False,8,128,GPR,False,True,True,False,False,12,8,32,10,8,1.267178,1,4,29,0.011340895731819435,True,22,1.2742070308364657
298,1,64,32,1.2768873717163596,1,False,8,128,GPR,False,True,True,False,False,15,8,16,10,8,1.2835309999999998,1,3,29,0.010719073140901675,True,22,1.29017462828364
299,1,128,64,1.3401260085537525,1,False,4,128,GPR,False,True,True,False,False,13,8,32,10,8,1.34403,1,4,29,0.006298842750855127,True,21,1.3479339914462476
300,1,128,32,1.3100670988770873,1,False,8,128,GPR,False,True,True,False,False,15,8,32,10,8,1.3149909999999998,1,4,29,0.007944402368963962,True,21,1.3199149011229123
301,2048,64,16,1.2400975012632922,1,False,32,128,GPR,False,True,True,True,False,11,8,16,10,8,1.2448599999999999,27,30,30,0.007683989849030263,True,1,1.2496224987367075
302,1024,64,32,1.2438058934377922,1,False,32,128,GPR,False,True,True,True,False,12,8,16,10,8,1.2486890000000002,24,27,30,0.007878582930959084,True,1,1.253572106562208
303,1024,32,32,1.2524420188571903,1,False,32,64,GPR,False,True,True,True,False,11,8,16,10,8,1.258591,27,27,30,0.009920991331515243,True,1,1.2647399811428097
304,2048,64,32,1.2204813725666714,1,False,64,128,GPR,False,True,True,True,False,11,8,16,10,8,1.2259920000000002,24,28,30,0.00889104808220047,True,1,1.231502627433329
305,64,16,256,1.451708549801505,1,False,16,32,GPR,False,True,True,True,False,7,2,8,10,8,1.454495,1,9,31,0.004495760781002475,True,7,1.4572814501984952
306,256,64,128,1.6383596348759581,8,False,32,256,GPR,True,False,True,False,True,28,4,64,10,4,1.6420969999999997,1,5,31,0.0060300017412932925,True,21,1.6458343651240412
307,64,16,256,1.4830002959007589,1,False,8,32,GPR,False,True,True,True,False,7,2,8,10,8,1.4869400000000002,1,7,31,0.006356462852876563,True,8,1.4908797040992414
308,1024,32,64,1.627866601998773,8,False,16,256,GPR,True,False,True,False,True,29,4,32,10,4,1.63093,1,6,31,0.004942598506858527,True,19,1.633993398001227
309,32,128,1024,1.5587846087402966,4,False,128,32,GPR,False,True,False,False,True,26,8,32,10,8,1.5638869999999998,9,1,32,0.00823238489139083,True,30,1.568989391259703
310,256,1024,256,1.4307150625694682,8,False,16,256,GPR,False,True,True,False,False,26,2,256,10,8,1.434557,6,1,32,0.006198722529683014,True,29,1.438398937430532
311,512,512,256,1.431597353191187,8,False,16,512,GPR,False,True,True,False,False,25,2,256,10,8,1.4355689999999999,4,1,32,0.006408000390137308,True,29,1.4395406468088128
312,256,512,256,1.449474233148129,8,False,16,256,GPR,False,True,True,False,False,26,2,128,10,8,1.452985,2,1,32,0.005664399791681372,True,28,1.456495766851871
313,128,2048,256,1.5313548932612304,2,False,2048,64,GPR,False,True,True,False,False,25,2,64,10,16,1.53351,5,1,33,0.0034771281253356398,True,22,1.5356651067387694
314,256,2048,128,1.5434607388711152,2,False,2048,64,GPR,False,True,True,False,False,22,2,64,10,16,1.548304,3,1,33,0.007814294849824875,True,22,1.5531472611288846
315,128,2048,128,1.5259636318207257,2,False,2048,64,GPR,False,True,True,False,False,23,2,64,10,16,1.528388,4,1,33,0.0039115643929251475,True,23,1.5308123681792745
316,64,2048,256,1.529655512499438,2,False,2048,64,GPR,False,True,True,False,False,22,2,64,10,16,1.531578,3,1,33,0.0031018117286515045,True,23,1.5335004875005622
317,256,128,16,1.5746842401874603,1,False,16,128,GPR,False,True,True,False,False,26,2,8,10,4,1.577893,23,1,34,0.005177130575907851,True,23,1.5811017598125396
318,256,64,16,1.570787892426152,1,False,16,128,GPR,False,True,True,False,False,26,2,16,10,4,1.574359,26,1,34,0.005761755722000015,True,23,1.577930107573848
319,256,64,16,1.4502092043363883,1,False,16,128,GPR,False,True,True,False,False,28,2,8,10,4,1.453484,25,1,34,0.0052836752360454495,True,21,1.4567587956636117
320,64,2048,128,1.7218307661162042,8,False,256,16,GPR,False,False,True,True,False,6,1,8,10,4,1.724805,1,20,34,0.004798737854894796,True,15,1.7277792338837956
321,256,32,1,1.5925601427236458,1,False,32,256,GPR,False,True,True,False,False,11,2,32,10,16,1.5946179999999999,17,16,35,0.0033202222817154893,True,1,1.596675857276354
322,512,64,1,1.5978168643252761,1,False,16,256,GPR,False,True,True,False,False,11,2,32,10,16,1.600178,15,16,35,0.003809542754714788,True,1,1.602539135674724
323,256,32,1,1.6039792792101564,1,False,32,256,GPR,False,True,True,False,False,12,2,32,10,16,1.6060159999999999,15,16,35,0.0032861199004296676,True,1,1.6080527207898434
324,128,64,1,1.6111585110363926,1,False,16,128,GPR,False,True,True,False,False,12,2,32,10,16,1.61322,18,16,35,0.00332608177891045,True,1,1.6152814889636076
325,1024,128,32,1.2976823988840518,1,False,128,256,GPR,True,True,True,False,False,20,4,32,10,8,1.3015130000000001,5,1,36,0.006180432104634768,True,18,1.3053436011159485
326,512,256,32,1.2891792972815064,1,False,128,256,GPR,True,True,True,False,False,24,4,16,10,8,1.294571,7,1,36,0.008699170592648494,True,20,1.2999627027184935
327,256,128,32,1.2871541337322394,1,False,128,256,GPR,True,True,True,False,False,23,4,32,10,8,1.2918870000000002,7,1,36,0.007636179738586586,True,20,1.296619866267761
328,512,256,32,1.3046555665011976,1,False,256,512,GPR,True,True,True,False,False,21,4,32,10,8,1.308211,5,1,36,0.005736466595387784,True,21,1.3117664334988024
329,2048,2048,32,1.2648387873977252,1,False,256,256,GPR,False,False,True,True,False,27,4,32,10,8,1.2701069999999999,21,12,37,0.008499927117334554,True,1,1.2753752126022746
330,1024,1024,64,1.2638841745288294,1,False,256,256,GPR,False,False,True,True,False,26,4,16,10,8,1.2689,19,11,37,0.00809271647841441,True,1,1.2739158254711704
331,1024,2048,32,1.2890512191388455,1,False,512,256,GPR,False,False,True,True,False,29,4,32,10,8,1.293822,18,11,37,0.007697352531877428,True,1,1.2985927808611546
332,1024,2048,128,1.2655103686886224,1,False,256,256,GPR,False,False,True,True,False,26,4,32,10,8,1.270715,20,11,37,0.008397342734460687,True,1,1.2759196313113776
333,512,128,1024,1.4250378200700036,4,False,128,512,GPR,False,False,True,True,False,11,2,256,10,8,1.4290230000000002,8,1,38,0.006429835223394171,True,10,1.4330081799299967
