id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
171,4,8,64,4.146800915597851,1,False,2,4,GPR,False,False,True,False,True,6,1,32,10,32,23,20,1,1,0.041507406580031006,True,4.172527,4.198253084402149
172,2048,2048,1,3.288870691767936,8,False,1,4,GPR,False,True,True,False,False,29,2,256,10,2,22,1,19,1,0.014179378300898781,True,3.2976590000000003,3.3064473082320647
173,8,1,128,2.840539526287029,8,False,2,8,GPR,True,False,False,False,False,27,2,32,10,2,30,1,24,1,0.005625204351843505,True,2.844026,2.8475124737129707
174,32,256,8,1.5964823854663324,8,False,16,16,GPR,True,True,True,False,True,20,4,8,10,8,2,24,1,1,0.00604008476761712,True,1.600226,1.6039696145336675
175,256,1024,1024,4.3214336949131935,2,False,128,8,GPR,False,False,True,False,True,12,2,8,10,1,10,1,29,1,0.008643672194154555,True,4.326790999999999,4.332148305086805
176,1024,1024,1,inf,16,False,64,2,GPR,True,True,False,True,True,16,2,8,1,2,26,29,1,1,inf,False,inf,inf
177,512,256,1024,1.3831245586656429,4,False,64,1,GPR,True,True,True,True,True,8,4,256,10,16,6,1,12,1,0.005881688533066042,True,1.3867699999999998,1.3904154413343568
178,512,32,128,inf,1,False,2,2,GPR,True,True,False,True,False,18,4,2,1,2,1,14,10,1,inf,False,inf,inf
179,256,256,128,8.028591251535486,4,False,32,2,GPR,False,True,False,True,False,3,2,64,10,1,18,10,1,1,0.00606934271564864,True,8.032352999999999,8.036114748464511
180,64,512,256,3.000527653278024,16,False,32,16,GPR,False,False,False,True,True,15,2,4,10,2,26,2,1,1,0.008621151257227776,True,3.005871,3.011214346721976
181,256,64,2048,1.7739179357323334,4,False,8,64,GPR,False,True,True,False,True,25,8,32,10,4,1,15,20,1,0.009924352321436418,True,1.780069,1.7862200642676664
182,2048,512,512,1.9311764895574208,1,False,32,256,GPR,True,False,False,True,False,11,16,32,10,2,20,18,1,1,0.006583644963088435,True,1.935257,1.9393375104425792
183,512,512,1,1.4163526394572774,2,False,512,128,GPR,False,True,True,False,False,25,2,16,10,8,25,1,30,1,0.00942627842788444,True,1.4221949999999999,1.4280373605427223
184,32,16,1,inf,2,False,8,4,GPR,False,True,True,True,False,18,32,32,1,2,1,12,19,1,inf,False,inf,inf
185,128,8,512,3.0879701501528976,4,False,1,64,GPR,False,True,False,True,False,12,8,2,10,1,1,24,13,1,0.009953048226548512,True,3.094139,3.100307849847103
186,512,8,2048,1.4899309801200744,4,False,8,128,GPR,False,True,False,False,True,12,4,64,10,16,27,26,1,1,0.014793632413981366,True,1.4990999999999999,1.5082690198799253
187,1,512,16,1.507183333107905,2,False,256,256,GPR,False,False,True,False,True,9,8,8,10,8,15,13,1,1,0.008381265775525807,True,1.512378,1.517572666892095
188,512,256,1024,1.7816083650512202,2,False,8,16,GPR,False,True,True,True,True,9,2,1024,10,16,28,1,22,1,0.004076565343521437,True,1.7841349999999998,1.7866616349487794
189,256,16,128,3.184527355837659,2,False,16,32,GPR,False,True,False,True,False,24,2,4,10,8,6,20,1,1,0.0083715484828077,True,3.189716,3.1949046441623414
190,256,1024,512,2.0575996902994644,8,False,4,32,GPR,True,False,True,False,True,4,8,4,10,2,18,1,5,1,0.007083486429718089,True,2.0619900000000007,2.066380309700537
191,256,128,1,3.558978180043166,1,False,4,128,GPR,False,False,True,True,True,11,1,512,10,32,8,19,1,1,0.003733201842922375,True,3.5612919999999995,3.563605819956833
192,1024,2048,1,1.351148807430061,2,False,256,16,GPR,True,True,True,False,False,17,4,512,10,1,15,1,10,1,0.005613456689064204,True,1.354628,1.3581071925699388
193,64,128,4,2.6722956984327126,8,False,128,16,GPR,False,False,True,True,False,25,2,4,10,8,1,1,26,1,0.0067123828853842635,True,2.676456,2.6806163015672873
194,128,256,128,1.8364949862647346,4,False,64,4,GPR,True,True,False,False,False,19,4,128,10,16,24,14,1,1,0.006323080262024218,True,1.8404140000000002,1.8443330137352658
195,512,256,1,2.1367763675725255,2,False,1,2,GPR,True,False,False,False,False,7,8,16,10,8,1,15,15,1,0.023708858028171666,True,2.1514710000000004,2.166165632427475
196,2048,2048,512,inf,4,False,4,256,GPR,False,False,True,True,True,21,8,16,1,8,15,1,13,1,inf,False,inf,inf
197,32,128,64,3.367343443647316,1,False,16,4,GPR,False,False,True,False,False,8,1,4,10,8,1,13,22,1,0.0060658058821561195,True,3.371103,3.374862556352684
198,64,128,128,1.6421873819789667,4,False,128,1,GPR,True,False,True,False,True,26,8,64,10,4,5,27,1,1,0.009063670614050324,True,1.647805,1.6534226180210332
199,4,1024,2048,2.4148891655636353,16,False,256,4,GPR,False,False,False,False,False,22,1,1024,10,2,1,27,19,1,0.007873303563308101,True,2.4197689999999996,2.424648834436364
200,1,8,1024,3.034675639308673,1,False,8,2,GPR,False,False,False,False,True,21,1,256,10,4,23,25,1,1,0.011857727649090346,True,3.0420249999999998,3.0493743606913264
201,256,512,8,3.816511465756251,2,False,128,16,GPR,False,True,False,False,True,26,2,8,10,32,1,5,20,1,0.00701608437805589,True,3.8208599999999997,3.8252085342437483
202,2,1024,64,6.712118587282735,32,False,2,1,GPR,True,True,False,False,False,24,2,8,10,2,17,1,25,1,0.00712882886594992,True,6.716537,6.720955412717265
203,2048,1,1024,1.7796348413152203,8,False,4,1,GPR,True,False,True,False,True,20,4,32,10,4,1,10,6,1,0.026360583472298176,True,1.7959730000000005,1.8123111586847807
204,1,2048,2,inf,4,False,8,2,GPR,False,False,False,False,True,29,8,2,1,8,3,1,12,1,inf,False,inf,inf
205,256,64,32,3.6028804330696316,16,False,16,4,GPR,True,False,True,False,False,19,1,32,10,2,7,1,29,1,0.007545344326139033,True,3.607557,3.6122335669303682
206,512,32,128,inf,4,False,2,256,GPR,True,True,False,True,False,27,4,8,1,1,21,1,22,1,inf,False,inf,inf
207,64,4,256,2.17826182343184,2,False,4,64,GPR,False,False,True,False,True,13,8,8,10,4,1,27,4,1,0.01201070705662242,True,2.185706,2.1931501765681602
208,1,64,512,3.1005534426829984,4,False,2,32,GPR,False,False,False,False,True,14,2,32,10,2,15,8,1,1,0.011598281596857296,True,3.107742,3.1149305573170016
209,32,256,1024,inf,2,False,2,16,GPR,True,True,False,True,True,6,4,64,1,16,1,8,18,1,inf,False,inf,inf
210,128,512,1024,2.871289247882314,4,False,1,16,GPR,True,True,False,False,False,6,2,8,10,16,17,3,1,1,0.01095967499518116,True,2.878082,2.884874752117686
211,2,4,128,3.3258791610808407,2,False,4,1,GPR,True,True,True,True,True,2,4,32,10,4,18,1,18,1,0.009414142765010474,True,3.3317140000000003,3.33754883891916
212,512,256,4,3.7218961929948184,1,False,2,256,GPR,False,False,True,False,False,4,8,4,10,1,6,1,9,1,0.0065760562649661534,True,3.7259719999999996,3.730047807005181
213,1024,128,256,1.7451787973912918,8,False,2,256,GPR,True,True,True,False,True,6,2,32,10,4,22,1,29,1,0.006389535898639245,True,1.749139,1.7530992026087082
214,512,512,1,inf,4,False,2,4,GPR,True,True,False,True,True,19,8,64,1,4,1,7,2,1,inf,False,inf,inf
215,256,64,512,1.456706580108362,4,False,32,32,GPR,False,True,True,False,False,2,2,128,10,8,15,1,9,1,0.007144974807513308,True,1.461135,1.465563419891638
216,512,128,256,1.4622856597619767,4,False,32,32,GPR,False,True,True,False,False,2,2,256,10,8,15,1,12,1,0.007958018346297044,True,1.4672180000000001,1.4721503402380236
217,512,32,512,1.4587725656099912,4,False,16,32,GPR,False,True,True,False,False,1,2,128,10,8,15,1,11,1,0.007624188874890242,True,1.463498,1.4682234343900087
218,512,64,256,1.4723737605630614,4,False,32,32,GPR,False,True,True,False,False,2,2,256,10,8,16,1,11,1,0.007812646414628035,True,1.4772159999999999,1.4820582394369384
219,2048,64,64,1.6091454762842183,8,False,32,64,GPR,False,True,False,False,True,20,1,32,10,8,18,28,1,2,0.019339496270585725,True,1.621132,1.6331185237157817
220,2048,64,64,1.698940227679364,8,False,32,64,GPR,False,True,False,False,True,18,1,32,10,8,19,29,1,2,0.008495989877583435,True,1.7042059999999999,1.7094717723206359
221,1024,64,64,1.6314287144942614,8,False,32,32,GPR,False,True,False,False,True,18,1,32,10,8,15,28,1,2,0.007135077364682206,True,1.6358510000000002,1.640273285505739
222,2048,128,128,1.5336778655684677,8,False,16,32,GPR,False,True,False,False,True,18,1,32,10,8,15,29,1,2,0.005853764942325595,True,1.5373059999999998,1.540934134431532
223,128,256,4,2.511127301122908,1,False,64,64,GPR,True,True,True,False,False,10,4,4,10,8,15,1,17,3,0.004189609050973575,True,2.513724,2.5163206988770916
224,256,128,8,1.361293512672745,1,False,32,64,GPR,True,True,True,False,False,9,4,8,10,8,15,1,16,3,0.007049890850218898,True,1.365663,1.3700324873272551
225,256,256,8,1.3564739904472818,1,False,64,64,GPR,True,True,True,False,False,8,4,8,10,8,13,1,17,3,0.009362788099706167,True,1.362277,1.3680800095527181
226,128,512,8,1.3715253184702263,1,False,64,64,GPR,True,True,True,False,False,10,4,8,10,8,15,1,16,3,0.006998574211937764,True,1.375863,1.3802006815297738
227,128,32,512,1.4207431617772386,4,False,32,64,GPR,True,True,True,False,False,7,8,32,10,8,10,1,22,4,0.007203733476468965,True,1.425208,1.4296728382227615
228,256,32,512,1.4412564562696595,4,False,16,64,GPR,True,True,True,False,False,5,8,32,10,8,11,1,21,4,0.009844454073233318,True,1.447358,1.4534595437303404
229,64,32,512,1.418093981581294,4,False,32,64,GPR,True,True,True,False,False,4,8,32,10,8,9,1,21,4,0.007308897591292398,True,1.4226239999999999,1.4271540184187057
230,128,32,512,1.4436404316551326,4,False,32,64,GPR,True,True,True,False,False,7,8,64,10,8,10,1,20,4,0.007926117649896477,True,1.448553,1.4534655683448674
231,1024,1024,32,1.7985262507762572,8,False,512,128,GPR,False,True,True,False,True,14,4,16,10,2,12,1,22,5,0.00911551227304311,True,1.8041760000000004,1.8098257492237437
232,256,1024,32,1.7721489062037232,8,False,256,128,GPR,False,True,True,False,True,12,4,8,10,2,12,1,21,5,0.009677544161614555,True,1.778147,1.7841450937962766
233,512,2048,32,1.807581927512187,8,False,256,128,GPR,False,True,True,False,True,13,4,16,10,2,13,1,21,5,0.0076687811939056,True,1.8123350000000003,1.8170880724878136
234,512,1024,16,1.803512085482833,8,False,512,128,GPR,False,True,True,False,True,13,4,16,10,2,15,1,22,5,0.006824698967720137,True,1.807742,1.8119719145171669
235,64,256,256,1.793504990369713,4,False,32,8,GPR,True,True,False,False,False,30,8,256,10,8,12,1,6,6,0.015584199819047498,True,1.8031640000000002,1.8128230096302875
236,64,256,256,1.7958713771428516,4,False,32,8,GPR,True,True,False,False,False,30,8,128,10,8,10,1,6,6,0.023629784192835943,True,1.8105170000000002,1.8251626228571487
237,64,256,256,1.802872157250503,4,False,16,8,GPR,True,True,False,False,False,28,8,256,10,8,12,1,6,6,0.01596308817240576,True,1.8127659999999999,1.8226598427494967
238,32,128,256,1.8077158512654914,4,False,32,8,GPR,True,True,False,False,False,28,8,128,10,8,11,1,5,6,0.01583934724033793,True,1.8175329999999998,1.8273501487345083
239,2048,2048,16,1.4972058454919324,2,False,128,64,GPR,True,True,True,False,True,14,8,16,10,8,18,8,1,7,0.008181986372513696,True,1.5022769999999999,1.5073481545080674
240,512,2048,32,1.5055014951890116,2,False,128,64,GPR,True,True,True,False,True,14,8,8,10,8,16,9,1,7,0.007466185706235788,True,1.5101289999999998,1.5147565048109881
241,1024,1024,16,1.499496373798083,2,False,256,64,GPR,True,True,True,False,True,14,8,16,10,8,16,8,1,7,0.008331183589382748,True,1.5046599999999999,1.5098236262019167
242,1024,2048,32,1.5059894455823488,2,False,256,64,GPR,True,True,True,False,True,16,8,16,10,8,16,9,1,7,0.006217465802077202,True,1.5098429999999998,1.5136965544176508
243,2048,512,1,1.5892525031345444,8,False,32,32,GPR,True,False,True,False,False,24,4,256,10,4,10,1,19,8,0.0064819765504049685,True,1.59327,1.5972874968654556
244,2048,512,1,1.5909913505136262,8,False,64,32,GPR,True,False,True,False,False,22,4,256,10,4,9,1,18,8,0.005212448177200427,True,1.594222,1.5974526494863739
245,2048,256,1,1.587832432738026,8,False,64,32,GPR,True,False,True,False,False,22,4,256,10,4,11,1,22,8,0.00501870311933272,True,1.5909429999999998,1.5940535672619736
246,1024,256,1,1.5767039275961796,8,False,32,32,GPR,True,False,True,False,False,22,4,256,10,4,8,1,19,8,0.006023075709303352,True,1.580437,1.5841700724038206
247,512,128,16,1.60215527737862,8,False,64,16,GPR,False,False,True,False,False,11,1,8,10,8,1,26,11,9,0.009183233689719537,True,1.607847,1.61353872262138
248,128,64,256,2.014205973961945,8,False,2,16,GPR,False,True,True,False,False,11,1,8,10,8,12,27,1,9,0.011749087453925918,True,2.021488,2.0287700260380555
249,64,64,512,1.8475323404358206,8,False,1,16,GPR,False,True,True,False,False,11,1,8,10,8,12,27,1,9,0.008844310261405369,True,1.853014,1.8584956595641793
250,128,32,512,1.85442639633365,8,False,2,16,GPR,False,True,True,False,False,13,1,8,10,8,12,26,1,9,0.008740960130328912,True,1.859844,1.86526160366635
251,512,256,1,inf,8,False,8,2,GPR,True,True,True,False,True,30,4,128,1,8,1,10,4,10,inf,False,inf,inf
252,1024,256,1,inf,8,False,4,2,GPR,True,True,True,False,True,29,4,128,1,8,1,9,2,10,inf,False,inf,inf
253,1024,256,1,inf,8,False,4,4,GPR,True,True,True,False,True,27,4,128,1,8,1,10,1,10,inf,False,inf,inf
254,512,256,1,inf,8,False,8,2,GPR,True,True,True,False,True,30,4,128,1,8,1,11,2,10,inf,False,inf,inf
255,512,128,1,inf,8,False,8,2,GPR,True,True,True,False,True,29,4,64,1,8,1,11,4,11,inf,False,inf,inf
256,256,256,1,inf,8,False,4,2,GPR,True,True,True,False,True,30,4,128,1,8,1,9,1,11,inf,False,inf,inf
257,1024,256,1,inf,8,False,8,4,GPR,True,True,True,False,True,28,4,128,1,8,4,8,1,11,inf,False,inf,inf
258,1024,256,1,inf,8,False,8,4,GPR,True,True,True,False,True,25,4,128,1,8,1,9,2,11,inf,False,inf,inf
259,1024,128,1,inf,8,False,16,4,GPR,True,True,True,False,True,26,4,128,1,8,5,10,1,12,inf,False,inf,inf
260,512,256,1,inf,8,False,16,4,GPR,True,True,True,False,True,27,4,64,1,8,2,8,1,12,inf,False,inf,inf
261,1024,256,1,inf,8,False,16,2,GPR,True,True,True,False,True,26,4,64,1,8,5,8,1,12,inf,False,inf,inf
262,1024,128,1,inf,8,False,16,4,GPR,True,True,True,False,True,27,4,64,1,8,4,7,1,12,inf,False,inf,inf
263,1024,256,1,inf,8,False,16,2,GPR,True,True,True,False,True,25,4,64,1,8,3,8,1,13,inf,False,inf,inf
264,512,256,1,inf,8,False,16,2,GPR,True,True,True,False,True,25,4,64,1,8,3,9,1,13,inf,False,inf,inf
265,1024,256,1,inf,8,False,16,4,GPR,True,True,True,False,True,24,4,64,1,8,4,9,1,13,inf,False,inf,inf
266,1024,256,1,inf,8,False,16,2,GPR,True,True,True,False,True,25,4,64,1,8,6,9,1,13,inf,False,inf,inf
267,512,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,23,4,64,1,8,6,9,1,14,inf,False,inf,inf
268,1024,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,24,4,64,1,8,5,9,1,14,inf,False,inf,inf
269,1024,256,1,inf,8,False,8,4,GPR,True,True,True,False,True,23,4,64,1,8,7,9,1,14,inf,False,inf,inf
270,1024,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,23,4,64,1,8,5,10,1,14,inf,False,inf,inf
271,1024,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,23,4,64,1,8,6,9,1,15,inf,False,inf,inf
272,512,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,22,4,64,1,8,7,10,1,15,inf,False,inf,inf
273,1024,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,22,4,64,1,8,6,10,1,15,inf,False,inf,inf
274,512,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,22,4,64,1,8,8,8,1,16,inf,False,inf,inf
275,1024,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,21,4,64,1,8,8,9,1,16,inf,False,inf,inf
276,512,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,21,4,128,1,8,8,9,1,16,inf,False,inf,inf
277,512,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,21,4,64,1,8,7,10,1,16,inf,False,inf,inf
278,1024,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,64,1,8,9,8,1,17,inf,False,inf,inf
279,512,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,64,1,8,9,9,1,17,inf,False,inf,inf
280,512,128,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,128,1,8,7,7,1,17,inf,False,inf,inf
281,512,128,1,inf,8,False,128,4,GPR,True,True,True,False,True,22,4,64,1,8,10,10,1,17,inf,False,inf,inf
282,256,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,18,4,64,1,8,8,8,1,18,inf,False,inf,inf
283,256,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,19,4,64,1,8,9,7,1,18,inf,False,inf,inf
284,512,128,1,inf,8,False,64,4,GPR,True,True,True,False,True,22,4,64,1,8,11,9,1,18,inf,False,inf,inf
285,256,128,1,inf,8,False,64,4,GPR,True,True,True,False,True,22,4,64,1,8,9,9,1,18,inf,False,inf,inf
286,512,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,64,1,8,13,9,1,19,inf,False,inf,inf
287,256,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,20,4,128,1,8,7,9,1,19,inf,False,inf,inf
288,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,128,1,8,10,9,1,21,inf,False,inf,inf
289,256,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,19,4,64,1,8,9,9,1,21,inf,False,inf,inf
290,512,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,11,8,1,22,inf,False,inf,inf
291,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,9,10,1,22,inf,False,inf,inf
292,1024,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,19,4,64,1,8,13,8,1,22,inf,False,inf,inf
293,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,13,8,1,23,inf,False,inf,inf
294,128,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,17,4,64,1,8,7,8,1,23,inf,False,inf,inf
295,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,10,10,1,24,inf,False,inf,inf
296,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,10,9,1,25,inf,False,inf,inf
297,512,512,1,inf,8,False,32,4,GPR,True,True,True,False,True,19,4,64,1,8,11,9,1,25,inf,False,inf,inf
298,256,512,1,inf,8,False,128,4,GPR,True,True,True,False,True,19,4,128,1,8,11,8,1,26,inf,False,inf,inf
299,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,15,7,1,26,inf,False,inf,inf
300,256,512,1,inf,8,False,128,4,GPR,True,True,True,False,True,19,4,64,1,8,15,8,1,27,inf,False,inf,inf
301,512,512,1,inf,8,False,32,4,GPR,True,True,True,False,True,17,4,64,1,8,11,8,1,27,inf,False,inf,inf
302,256,512,1,inf,8,False,32,4,GPR,True,True,True,False,True,20,4,128,1,8,12,9,1,28,inf,False,inf,inf
303,128,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,18,4,64,1,8,15,8,1,28,inf,False,inf,inf
304,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,12,10,1,29,inf,False,inf,inf
305,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,21,4,64,1,8,15,7,1,29,inf,False,inf,inf
306,256,512,1,inf,8,False,128,4,GPR,True,True,True,False,True,18,4,64,1,8,13,8,1,30,inf,False,inf,inf
307,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,64,1,8,13,8,1,30,inf,False,inf,inf
308,128,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,64,1,8,15,8,1,30,inf,False,inf,inf
309,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,12,10,1,31,inf,False,inf,inf
310,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,128,1,8,13,9,1,32,inf,False,inf,inf
311,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,16,4,64,1,8,12,7,1,33,inf,False,inf,inf
312,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,10,8,1,33,inf,False,inf,inf
313,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,20,4,64,1,8,10,8,1,33,inf,False,inf,inf
314,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,8,9,1,34,inf,False,inf,inf
315,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,13,9,1,34,inf,False,inf,inf
316,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,10,10,1,34,inf,False,inf,inf
317,128,256,1,inf,8,False,32,4,GPR,True,True,True,False,True,17,4,64,1,8,10,8,1,35,inf,False,inf,inf
318,128,512,1,inf,8,False,128,4,GPR,True,True,True,False,True,16,4,64,1,8,12,8,1,36,inf,False,inf,inf
319,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,10,9,1,36,inf,False,inf,inf
320,128,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,17,4,64,1,8,14,8,1,37,inf,False,inf,inf
321,256,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,15,4,128,1,8,11,9,1,38,inf,False,inf,inf
322,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,14,9,1,38,inf,False,inf,inf
323,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,19,4,64,1,8,14,7,1,39,inf,False,inf,inf
324,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,14,9,1,39,inf,False,inf,inf
325,64,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,12,9,1,40,inf,False,inf,inf
326,256,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,13,9,1,40,inf,False,inf,inf
327,128,512,1,inf,8,False,128,4,GPR,True,True,True,False,True,16,4,64,1,8,13,8,1,40,inf,False,inf,inf
328,128,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,64,1,8,13,9,1,41,inf,False,inf,inf
329,128,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,15,4,64,1,8,10,9,1,41,inf,False,inf,inf
330,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,14,8,1,42,inf,False,inf,inf
331,128,256,1,inf,8,False,128,4,GPR,True,True,True,False,True,15,4,64,1,8,11,8,1,42,inf,False,inf,inf
332,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,11,9,1,42,inf,False,inf,inf
333,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,18,4,128,1,8,14,8,1,42,inf,False,inf,inf
334,256,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,17,4,64,1,8,14,9,1,43,inf,False,inf,inf
335,128,256,1,2.049203717866558,8,False,64,8,GPR,True,True,True,False,True,16,4,64,10,8,11,9,1,43,0.0061492621508600605,True,2.053015,2.0568262821334415
336,128,256,1,inf,8,False,64,4,GPR,True,True,True,False,True,15,4,64,1,8,11,8,1,43,inf,False,inf,inf
337,128,512,1,inf,8,False,64,4,GPR,True,True,True,False,True,16,4,64,1,8,10,7,1,43,inf,False,inf,inf
338,128,1024,8,1.4182178783426842,2,False,16,128,GPR,False,True,True,False,False,27,8,8,10,8,15,1,28,44,0.011145816434878152,True,1.4251260000000001,1.432034121657316
339,64,2048,8,1.4342864833513183,2,False,16,64,GPR,False,True,True,False,False,27,8,8,10,8,13,1,27,44,0.010546255306979835,True,1.440823,1.4473595166486817
340,128,2048,8,1.4180584075842442,2,False,16,128,GPR,False,True,True,False,False,28,8,8,10,8,14,1,28,44,0.009694483018707104,True,1.4240669999999997,1.4300755924157553
341,64,2048,8,1.4386871423506433,2,False,16,64,GPR,False,True,True,False,False,28,8,8,10,8,16,1,28,44,0.013568772273127725,True,1.4470969999999999,1.4555068576493564
342,128,1,128,1.6150914150445204,2,False,64,32,GPR,False,False,False,False,False,5,4,128,10,8,15,1,26,45,0.005233318736710034,True,1.6183349999999996,1.621578584955479
343,64,1,128,1.6790329822743015,2,False,64,16,GPR,False,False,False,False,False,6,4,128,10,8,14,1,30,45,0.0059455425320150595,True,1.682718,1.6864030177256983
344,128,1,128,1.6242032583395878,2,False,32,32,GPR,False,False,False,False,False,5,4,128,10,8,14,1,27,45,0.008097421564918094,True,1.629222,1.634240741660412
345,128,1,64,1.6169171394649449,2,False,32,32,GPR,False,False,False,False,False,5,4,64,10,8,11,1,28,45,0.007110190152168911,True,1.621324,1.6257308605350551
346,1,1,1,2.3912800164076926,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,1,1,1,45,0.008786749342048976,True,2.396726,2.4021719835923077
