id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,512,RS,32,1,False,8,2,0.002616303499214115,False,16,8,2,True,1.7698824280881862,16,1,1024,1024,False,True,False,16,True,256,True,1,True,4,8,128,False,1,16,4,1,16,8,1,False,10,1.7731255719118142,16,1.7715040000000002,4,4,1,16,True,16,128,1,1024,True,1,8,2,4
92,2,8,RS,8,16,False,1,2,0.0026575230949137645,True,16,4,16,False,2.9269118803875376,2,4,32,1024,False,True,True,128,False,1024,True,1024,True,12,16,64,True,16,1,4,1,12,12,1,False,10,2.9302061196124622,8,2.928559,12,4,1,32,True,2048,512,12,4,True,16,16,4,1
93,1,64,RS,4,2,False,16,512,0.002496130805867362,False,64,64,32,False,2.191781910526541,2,1,2048,512,False,True,False,128,False,16,False,2048,True,12,4,2048,False,4,1,1,8,8,1,12,False,10,2.1948760894734587,8,2.193329,4,1,1,32,True,1024,1024,1,256,False,16,4,2,1
94,4,16,RS,4,4,True,8,1024,0.0028029420258007323,False,2,64,2,False,1.436688750456571,8,4,256,1,True,False,True,16,False,1,False,32,True,8,4,32,False,1,12,1,8,4,1,12,False,10,1.440163249543429,1,1.438426,4,4,1,16,True,2048,1,12,256,True,1,8,16,1
95,256,1024,RS,2,8,False,2,1,0.0023400179486491642,False,1024,16,4,False,2.085715668499924,128,2,2048,2048,True,False,False,8,False,2,True,256,False,1,4,128,True,12,1,8,1,16,1,12,False,10,2.0886163315000768,4,2.0871660000000003,16,16,1,8,True,8,16,12,64,True,12,1,4,1
96,256,2048,RS,2,2,False,16,2,0.0006157442650972565,True,4,64,4,False,4.266165364763323,2,2,512,64,True,True,False,2,False,256,False,1,True,4,16,1024,False,12,1,16,1,4,1,16,False,10,4.2669286352366775,4,4.266547,12,1,1,32,True,16,1,16,1,True,1,8,8,12
97,64,2048,RS,4,2,False,4,4,0.0037731950651934106,True,16,2,1,True,1.5290243924426772,2,32,2048,64,True,False,True,8,True,128,False,2048,False,16,4,1024,True,1,8,16,1,1,8,1,False,10,1.5337016075573233,4,1.5313630000000003,4,2,1,4,True,1024,128,4,512,True,8,8,1,1
98,128,4,RS,8,8,False,2,4,0.0033072768254260184,False,16,4,8,True,1.814860166253145,16,1,1024,1,False,True,True,2,True,2048,False,1,False,16,1,64,True,1,1,1,1,8,4,1,False,10,1.818959833746855,16,1.81691,1,1,1,32,True,256,16,8,512,True,8,8,2,1
99,64,512,RS,4,1,True,4,32,0.0061123881584859915,False,8,128,16,True,1.4823905721838533,2,64,256,1,False,True,True,2048,True,8,False,64,False,8,4,32,False,4,1,1,16,8,4,1,False,10,1.489967427816147,1,1.4861790000000001,4,2,1,2,True,2048,64,8,512,True,8,16,2,1
100,4,1,RS,8,32,False,1,2,0.003831130903532299,False,128,2,8,True,4.478891484097883,32,512,128,2048,False,True,True,4,False,32,True,512,True,4,16,256,False,1,12,8,1,4,1,4,False,10,4.483640515902119,12,4.481266000000001,4,2,1,4,True,64,8,1,32,False,16,4,16,1
101,4,128,RS,2,2,True,16,4,0.0021530919627363925,True,2,2,1,False,2.972000524297401,4,128,1,8,True,True,True,256,False,4,True,512,True,12,12,4,True,8,1,12,1,16,12,1,False,10,2.974669475702599,16,2.973335,16,8,1,16,True,1024,256,16,64,False,8,8,1,1
102,16,32,RS,8,8,True,4,2,0.0010786292226711081,False,128,4,4,True,3.41242447096609,256,4,256,1024,True,False,True,64,False,64,False,128,True,4,4,1024,False,16,1,1,12,8,1,12,False,10,3.41376152903391,4,3.413093,12,16,1,2,True,256,8,1,32,False,1,2,1,12
103,1024,16,RS,1,32,False,4,8,0.002374665450121376,True,512,128,4,True,2.52839619415063,8,1,1,2048,False,False,True,64,False,128,True,256,True,4,1,16,False,12,1,1,16,16,8,1,False,10,2.531339805849371,12,2.5298680000000004,16,4,1,16,True,512,32,4,128,False,12,8,8,1
104,16,512,RS,8,8,True,4,4,0.003482550932865156,True,8,8,8,True,1.4165745322320626,512,256,32,256,True,False,True,16,True,8,True,1024,True,16,16,1,False,1,12,16,1,4,1,12,False,10,1.4208914677679374,8,1.418733,8,4,1,8,True,1024,4,16,32,True,1,1,4,12
105,4,256,RS,2,1,True,4,1,0.0031275421659827307,True,128,8,16,True,3.077301564902201,16,32,512,256,False,True,True,4,False,1,True,1024,True,12,4,128,True,8,1,1,12,16,4,1,False,10,3.081178435097799,8,3.07924,8,32,1,2,True,2048,512,8,256,False,1,8,16,4
106,4,256,RS,4,4,False,32,512,0.0012425976822769632,True,2,1,32,False,3.0018588441293717,2,2,16,512,False,True,False,256,True,2,True,8,True,8,4,2048,True,1,16,1,12,8,1,12,False,10,3.003399155870629,12,3.002629,4,8,1,2,True,256,1024,4,256,True,1,1,32,1
107,2048,2048,RS,8,8,False,8,4,0.0032547466875318884,True,512,2,1,False,3.951424724171658,16,4,1,512,True,False,False,4,False,64,True,512,True,12,12,2048,False,4,1,16,1,16,4,1,False,10,3.955459275828342,1,3.953442,12,8,1,8,True,4,8,16,8,False,1,32,4,8
108,1,64,RS,2,1,True,2,32,0.017917642032365726,True,4,1,4,False,2.782226734477728,256,8,128,1,True,False,True,4,True,1024,True,2048,False,4,1,512,False,8,1,16,1,1,1,4,False,10,2.804437265522272,4,2.793332,16,8,1,16,True,32,1,1,32,False,4,32,2,1
109,64,256,RS,8,4,True,32,2,0.016379506738604797,True,1,16,2,True,1.7461050630918133,2,4,128,2048,True,False,False,1,False,128,False,256,True,8,8,2,False,1,4,12,1,4,1,8,False,10,1.7664089369081861,12,1.7562569999999997,1,1,1,8,True,8,2,12,1024,True,1,4,8,12
110,1024,2048,RS,8,4,False,4,2,0.03228305439390768,True,64,8,1,False,2.3668041232590387,512,1,1,512,True,True,False,2048,False,32,False,2048,True,16,1,512,False,1,12,1,16,16,12,1,False,10,2.4068218767409624,12,2.3868130000000005,8,2,1,1,True,1,256,1,1024,False,8,8,2,1
111,1,32,RS,2,4,False,1,8,0.01061191198606539,True,64,16,8,True,3.4192247896677834,1,4,1024,2048,True,True,False,2048,False,1,True,1,False,16,16,2,True,1,12,8,1,1,1,4,False,10,3.4323792103322166,1,3.425802,16,4,1,32,True,2048,512,16,32,False,12,32,4,1
112,128,2,RS,8,2,True,2,32,0.0140407733405251,True,128,8,1,False,1.7298355984338283,1,2,256,1024,False,False,False,64,False,1,True,4,False,16,1,2048,False,1,16,1,1,4,1,4,False,10,1.747240401566172,8,1.7385380000000001,1,4,1,2,True,2048,512,1,128,True,8,4,8,1
113,512,512,RS,8,1,True,1,4,0.018964513729595043,True,2,16,16,False,3.228858888600325,1,32,2048,4,False,False,False,8,False,256,True,2048,True,12,1,1,False,4,1,1,16,1,1,12,False,10,3.2523671113996744,12,3.2406129999999997,1,2,1,8,True,1024,256,4,256,False,1,2,32,16
114,1,512,RS,4,1,False,2,1024,0.0030264383357339183,False,8,128,4,False,1.852285228553936,16,256,1,64,False,False,False,16,True,128,True,512,False,16,4,1024,True,4,1,8,1,4,1,12,False,10,1.856036771446064,12,1.854161,4,8,1,8,True,16,2048,12,256,True,4,16,1,1
115,16,64,RS,1,1,False,4,4,0.0012669179136786729,False,1,4,4,True,1.2778617705707642,8,64,1,2,True,True,True,1,False,16,False,64,False,1,4,2048,False,1,4,1,8,4,4,1,False,10,1.2794322294292355,8,1.2786469999999999,1,4,1,32,True,32,1,1,1,True,12,2,2,1
116,16,32,RS,16,1,True,4,64,0.002903401625679764,True,1024,2,2,False,2.3013974860956186,512,1,2048,1024,True,True,False,4,True,4,False,4,True,1,1,1024,True,1,1,4,1,12,4,1,False,10,2.3049965139043813,12,2.303197,12,2,1,4,True,8,256,4,8,False,12,4,2,1
117,16,16,RS,16,1,False,32,64,0.002395927586551786,False,8,2048,4,True,2.5206340159840934,512,4,2048,8,False,True,False,256,False,2,False,2,True,8,16,1024,False,16,1,16,1,8,1,1,False,10,2.5236039840159057,1,2.5221189999999996,12,1,1,8,True,512,64,4,2048,False,1,32,2,8
118,256,2048,RS,8,8,False,1,8,0.002094239718847866,False,4,128,2,False,3.408612000625803,1,64,512,1024,True,False,True,16,False,128,False,1024,False,12,12,2048,True,1,12,4,1,12,1,16,False,10,3.411207999374197,12,3.40991,8,4,1,1,True,16,64,16,512,False,1,4,2,4
119,1024,2048,RS,1,16,True,1,16,0.002687574371064013,True,2,2,32,True,2.2009722547558654,32,1,1024,32,False,True,False,32,False,4,False,4,False,16,4,32,True,1,8,4,1,16,1,8,False,10,2.2043037452441343,1,2.202638,12,4,1,1,True,2048,1,8,32,True,4,32,2,1
120,4,64,RS,8,4,True,1,4,0.0031856718286728675,False,1,4,4,True,1.435770536426036,1,16,8,128,True,False,False,128,True,32,True,2048,False,12,1,512,True,1,16,1,1,12,1,4,False,10,1.439719463573964,4,1.437745,8,4,1,2,True,256,16,12,1024,True,1,16,1,1
121,2,256,RS,16,2,True,1,2,0.0025645835919307037,True,1024,8,4,False,3.184859483829792,4,128,512,1,True,False,True,8,True,2,False,2048,False,4,8,32,True,1,12,8,1,1,16,1,False,10,3.188038516170209,4,3.1864490000000005,1,2,1,2,True,16,64,12,32,False,1,4,2,12
122,4,8,RS,2,1,False,32,4,0.0025795154583758695,True,1024,1,4,True,3.040721229133146,128,8,4,1,True,True,False,4,False,1,True,128,True,8,1,256,True,1,4,1,12,16,1,1,False,10,3.0439187708668545,16,3.04232,12,16,1,2,True,512,64,12,256,False,1,16,4,12
123,8,8,RS,16,1,True,8,1,0.0028034735597112248,True,1,16,1,False,2.250578421014494,2,4,2048,16,False,True,False,256,False,4,True,64,False,8,16,1,True,1,1,1,12,16,1,1,False,10,2.254053578985506,8,2.252316,16,16,1,4,True,1024,512,8,1,True,1,16,8,4
124,16,2,RS,16,4,True,32,8,0.0018302461583076489,False,1024,8,4,False,2.3520326225231862,1,2,1024,2048,True,False,False,128,False,1,True,256,False,8,16,1,False,1,8,1,12,8,4,1,False,10,2.354301377476814,12,2.353167,1,8,1,1,True,256,128,8,16,False,4,8,1,1
125,32,64,RS,1,1,True,2,256,0.003488060205902414,True,2,1,8,True,1.9010841176120024,32,1,64,8,True,True,True,512,False,64,True,512,True,8,12,2048,False,4,1,12,1,4,1,4,False,10,1.9054078823879976,4,1.903246,1,8,1,1,True,1024,1,12,4,True,16,1,32,1
126,4,256,RS,4,1,False,2,4,0.002891255955462966,False,128,256,1,True,1.969591013921683,256,2,8,1024,False,True,True,4,False,2,False,128,False,1,16,1024,True,1,8,1,16,16,8,1,False,10,1.9731749860783168,16,1.9713829999999999,1,1,1,8,True,1024,512,4,256,True,4,4,2,1
127,16,8,RS,4,1,False,4,8,0.002666796580168832,False,128,256,2,True,5.183203132727444,2,2,128,128,True,False,True,2,False,16,True,1,True,16,8,1,True,12,1,12,1,4,1,8,False,10,5.186508867272554,8,5.184855999999999,16,1,1,8,True,512,64,12,512,True,8,2,2,1
128,512,2048,RS,4,2,False,4,2,0.00428094720827057,False,16,1024,16,True,3.4653276901867565,64,64,512,1,True,False,True,16,True,16,False,2048,False,4,8,2048,False,4,1,1,16,8,1,12,False,10,3.4706343098132444,12,3.4679810000000004,1,4,1,2,True,256,64,1,1,False,8,16,4,1
129,256,64,RS,16,2,True,16,64,0.0036514331433012987,False,64,64,8,True,2.3125928598769896,1,64,256,256,False,False,False,16,True,64,False,2048,True,12,1,512,True,16,1,12,1,4,1,1,False,10,2.31711914012301,8,2.314856,12,32,1,4,True,256,128,1,256,False,1,16,2,12
130,1,256,RS,4,1,True,32,4,0.0031928269605477153,False,16,8,8,False,4.397245101710845,2,256,256,64,False,False,True,2,False,16,True,64,True,12,12,1024,True,1,1,1,4,8,16,1,False,10,4.401202898289156,8,4.399224,16,16,1,1,True,1024,8,16,64,False,1,8,1,16
131,128,4,RS,1,4,True,4,256,0.0036202314843115004,False,32,1024,1,True,2.730248198510231,32,1,2048,1,False,True,False,1,True,2,True,128,True,12,8,2048,False,16,1,1,12,4,12,1,False,10,2.7347358014897685,8,2.7324919999999997,8,8,1,4,True,32,1,4,1,False,8,8,8,1
132,4,1024,RS,16,2,False,1,2,0.002200718973426624,True,1,4,2,False,2.939080005312772,1,2,1024,4,True,False,True,4,False,16,True,64,False,8,16,8,True,1,8,4,1,4,16,1,False,10,2.9418079946872284,4,2.9404440000000003,8,2,1,16,True,64,512,12,16,True,1,4,32,16
133,256,128,RS,1,4,True,32,256,0.002904471724771938,False,1,64,16,True,1.7904318228535177,8,8,1024,2048,True,True,True,32,False,32,False,512,False,4,4,1024,False,4,1,8,1,4,16,1,False,10,1.7940321771464829,16,1.7922320000000003,4,4,1,2,True,1,256,8,1,True,16,16,1,1
134,2,2048,RS,1,2,False,32,32,0.002539043323773751,False,32,2,8,False,2.874013313561119,1024,512,512,1024,True,True,True,4,False,2,False,16,False,4,16,1,False,1,8,1,4,16,1,1,False,10,2.877160686438881,1,2.875587,16,2,1,32,True,8,1024,1,256,False,1,2,1,12
135,256,16,RS,1,2,True,4,2,0.0036843643956590423,True,64,8,8,True,1.8249794492503706,1024,1,256,1,True,True,True,8,True,256,True,1,False,1,16,1024,True,4,1,8,1,16,1,4,False,10,1.8295465507496291,16,1.8272629999999999,4,1,1,8,True,64,2,8,128,True,1,4,8,4
136,64,256,RS,4,32,False,1,1,0.0032003732594808724,True,2,2048,8,False,2.0742474245522535,256,256,256,512,False,False,False,64,False,32,False,256,True,4,1,2048,True,12,1,1,4,12,1,12,False,10,2.0782145754477463,1,2.076231,8,8,1,1,True,512,128,4,2048,True,1,4,16,8
137,1,2048,RS,2,1,True,4,128,0.004179668527527122,True,8,16,8,True,4.07987046220996,8,2048,16,2048,True,False,True,2,False,8,True,2048,True,12,8,512,False,1,8,8,1,4,1,12,False,10,4.085051537790041,8,4.082461,12,1,1,4,True,512,2048,1,64,False,1,4,32,4
138,8,8,RS,8,8,True,16,2,0.003980354381207826,False,8,1,16,True,1.907315996127716,2,8,1024,128,False,False,True,4,False,1024,False,1024,True,4,8,1024,False,16,1,1,16,12,8,1,False,10,1.9122500038722845,8,1.9097830000000002,1,4,1,2,True,1024,2,1,8,True,4,1,8,1
139,64,64,RS,1,8,True,8,512,0.003293831203932574,True,32,256,32,True,1.9927824997825527,128,64,1,32,False,False,True,32,True,256,True,2048,False,4,12,2048,True,1,16,1,12,12,4,1,False,10,1.9968655002174471,16,1.994824,12,4,1,32,True,1024,2048,16,256,True,4,4,32,1
140,4,64,RS,2,32,True,4,2,0.0017203069493552546,False,8,128,2,False,3.0111417622987506,2,8,4,16,False,False,True,2,True,512,True,1,True,16,1,8,True,8,1,8,1,8,1,1,False,10,3.01327423770125,16,3.012208,1,32,1,2,True,8,8,16,2048,True,4,2,16,1
141,1,256,RS,1,8,True,1,32,0.003352803155569971,True,2,2048,1,False,1.8549329492598827,256,8,512,8,False,True,False,128,True,1,False,128,True,12,4,256,False,1,1,4,1,1,8,1,False,10,1.8590890507401172,12,1.857011,1,4,1,32,True,2048,1,12,2048,True,4,2,4,1
142,64,512,RS,4,8,True,1,16,0.003003359618826869,True,16,8,4,False,3.6467175326280272,2,512,64,128,False,True,False,4,True,64,True,512,True,4,16,32,True,16,1,1,1,16,1,16,False,10,3.6504404673719733,16,3.6485790000000002,8,1,1,16,True,2048,16,4,16,False,1,4,4,16
143,2048,64,RS,8,16,True,4,4,0.002715455946981997,False,4,2,1,True,2.182669973893619,1,2,2048,2048,False,True,True,256,True,128,True,1,False,4,1,256,False,12,1,1,1,1,1,16,False,10,2.1860360261063816,12,2.184353,1,1,1,4,True,512,1024,8,32,True,8,2,16,1
144,1,1024,RS,4,8,True,16,2048,0.003272781080365764,False,4,2,1,True,3.109139546544569,4,64,2048,64,True,True,True,256,False,2,True,1024,True,1,4,1024,False,1,8,8,1,12,16,1,False,10,3.1131964534554313,12,3.111168,12,16,1,1,True,2048,2048,8,2,False,1,1,32,12
145,2,1024,RS,2,1,False,32,2,0.003405123345783528,True,1,16,8,False,2.2104045214658994,2,64,256,32,True,False,True,256,True,1024,True,1024,True,4,4,2,True,1,4,1,8,8,1,12,False,10,2.214625478534101,16,2.2125150000000002,1,8,1,16,True,2048,1024,8,256,True,1,1,16,16
146,8,32,RS,4,1,True,32,64,0.0027404846286742525,True,2,4,2,False,2.201009461241041,512,4,256,2,True,False,False,512,True,1,False,2,True,1,1,1,False,12,1,8,1,12,1,8,False,10,2.2044065387589598,4,2.2027080000000003,4,8,1,8,True,1,1024,12,128,True,4,16,1,1
147,16,1,RS,2,4,False,2,512,0.002721243282031186,False,32,2,1,False,2.625468386932105,8,32,16,128,True,True,False,2048,True,8,True,512,False,4,16,32,False,1,8,1,12,16,1,1,False,10,2.628841613067895,16,2.627155,4,2,1,16,True,1,1,4,64,False,1,8,4,16
148,2,2048,RS,4,1,False,1,1,0.0027107629922219273,False,32,128,1,True,2.1995718825636654,32,256,512,1024,True,False,True,256,False,1,True,1024,True,12,8,512,False,8,1,1,1,12,1,8,False,10,2.202932117436334,4,2.2012519999999998,16,4,1,32,True,2048,128,4,1,False,1,2,32,4
149,4,64,RS,32,16,True,1,32,0.002182610592845203,False,32,8,1,True,2.0889682287970994,16,16,8,256,True,False,True,1,True,64,False,512,True,12,4,256,True,1,16,12,1,4,8,1,False,10,2.091673771202901,16,2.0903210000000003,12,1,1,16,True,2048,1,8,16,True,1,1,8,16
150,1,1024,RS,4,32,True,1,128,0.010475102099741089,True,32,4,8,True,1.9705235837556976,512,4,1024,128,False,True,True,2,False,16,True,32,False,12,12,2048,False,1,4,4,1,1,16,1,False,10,1.9835084162443026,12,1.977016,8,2,1,32,True,128,1024,16,128,True,4,16,2,1
151,2048,128,RS,4,1,False,4,1,0.003745998531766855,True,64,4,2,False,3.196203248718991,1024,2,2048,1,False,False,True,1,True,256,True,2048,True,8,1,1,True,4,1,12,1,1,8,1,False,10,3.2008467512810093,8,3.198525,16,2,1,16,True,2048,512,16,1024,False,1,8,2,12
152,512,4,RS,4,4,True,16,2,0.0036522836691582562,False,16,32,2,True,1.4689343327252884,512,1,2048,256,False,True,False,8,True,256,True,512,False,16,12,512,False,1,4,1,12,8,1,8,False,10,1.4734616672747112,16,1.4711979999999998,1,8,1,8,True,256,2,4,32,True,8,4,1,1
153,64,2048,RS,1,4,True,1,1,0.0025766196847808493,False,2,2,8,False,3.8328020239192346,1024,1024,128,8,True,True,True,8,True,32,True,256,False,16,8,1,False,1,4,1,16,12,1,4,False,10,3.835995976080765,4,3.834399,8,32,1,1,True,32,512,12,32,False,1,8,16,8
154,1,1,RS,32,2,False,1,8,0.004352011488955453,True,32,2048,1,True,3.6639386448986127,64,128,2,512,True,False,True,4,False,64,False,256,False,16,8,1024,True,1,4,12,1,4,12,1,False,10,3.6693333551013865,12,3.6666359999999996,16,8,1,8,True,1,2048,16,1,False,1,8,1,8
155,4,512,RS,8,8,True,4,16,0.0033915542159900494,False,2048,4,16,True,2.696987931545138,8,256,2048,2048,True,True,False,64,True,1,False,8,True,8,16,32,True,1,16,8,1,16,4,1,False,10,2.701192068454862,12,2.69909,4,8,1,1,True,64,512,16,2048,False,1,16,2,12
156,128,512,RS,8,2,False,2,2,0.0037938957550254166,True,32,2,16,False,1.9738735622579537,64,2,1,32,False,True,True,32,False,2048,True,1,False,16,8,2048,False,1,8,1,16,4,1,4,False,10,1.978576437742046,8,1.976225,1,1,1,2,True,64,8,4,512,True,16,1,16,1
157,2,16,RS,8,8,False,16,128,0.002665272969134655,True,1024,4,1,True,2.4917180770539944,512,4,1,2048,False,False,False,32,True,2,True,4,True,4,12,1024,True,8,1,4,1,1,4,1,False,10,2.495021922946005,8,2.4933699999999996,16,16,1,4,True,64,1,8,2048,True,1,16,1,12
158,1,1024,RS,4,32,True,4,32,0.006093575305188283,True,1,4,16,True,2.106473232296871,2,512,4,16,False,True,True,2,False,32,False,256,False,1,1,1024,False,16,1,1,4,16,1,16,False,10,2.1140267677031295,4,2.11025,1,4,1,4,True,512,128,4,4,True,8,2,32,1
159,1,2048,RS,1,1,True,32,1,0.0023640355327279676,False,8,512,16,False,4.248478782520624,2,1,1024,2048,True,False,True,2,False,64,False,1024,False,8,4,2,False,8,1,1,12,12,1,16,False,10,4.2514092174793765,12,4.249944,16,4,1,2,True,1,2,12,1,True,1,2,4,1
160,256,2,RS,4,16,False,4,2,0.0027121991077352736,False,64,2,8,True,1.7634049924664046,128,1,1024,2048,True,False,False,32,True,1,False,32,False,4,4,1,True,8,1,1,1,8,8,1,False,10,1.7667670075335948,8,1.7650859999999997,8,2,1,1,True,1024,2048,1,512,True,1,2,8,16
161,256,2048,RS,32,8,False,4,4,0.0027503856093282525,True,16,16,2,True,1.6187983246624165,8,2048,1024,256,True,False,False,2,False,64,True,1,False,16,8,1,False,1,8,1,8,4,12,1,False,10,1.6222076753375836,16,1.620503,4,4,1,8,True,2048,1024,12,256,True,1,4,2,8
162,2,2,RS,1,4,False,16,1,0.003689558781209543,True,1,128,32,False,2.510099229796011,1,1,64,256,True,True,True,1,False,1024,False,2048,True,8,8,1024,False,1,12,1,8,16,8,1,False,10,2.5146727702039895,12,2.5123860000000002,8,16,1,4,True,2,2,4,2048,True,1,32,4,8
163,1,64,RS,8,2,True,2,8,0.025729416802562778,False,1024,4,1,True,3.111984035281678,16,32,8,2048,True,False,False,4,False,256,False,1024,False,12,1,64,True,1,4,8,1,4,1,16,False,10,3.1438779647183224,12,3.1279310000000002,16,1,1,1,True,64,32,16,32,False,1,2,1,8
164,2,1024,RS,8,1,False,16,4,0.026048886425334906,True,1,8,2,True,2.5920010295965117,1,1,32,16,False,False,True,64,True,16,False,16,False,8,16,4,False,4,1,1,16,1,1,16,False,10,2.6242909704034885,4,2.608146,4,1,1,2,True,128,256,8,1024,False,1,32,4,1
165,8,1024,RS,4,32,False,1,2,0.006901469481204712,False,2,16,1,False,3.0482155034999474,2,4,512,16,False,True,True,64,True,4,True,64,True,12,4,4,True,12,1,1,12,8,1,8,False,10,3.056770496500052,4,3.0524929999999997,12,32,1,4,True,512,16,1,256,True,12,1,1,1
166,1,1024,RS,32,1,True,4,32,0.003340682564985766,False,256,4,1,True,1.8302994615417152,16,256,16,1,False,True,True,128,True,1,False,128,False,1,4,128,True,16,1,1,12,4,1,1,False,10,1.8344405384582845,16,1.8323699999999998,1,16,1,2,True,1,64,4,2048,True,1,8,2,4
167,512,2048,RS,4,2,False,8,1,0.004328653947822599,True,2,4,8,True,2.2959821217865737,8,1024,2048,8,False,True,True,64,True,32,False,512,True,16,8,8,True,4,1,4,1,12,1,4,False,10,2.301347878213426,16,2.2986649999999997,8,8,1,1,True,64,1,12,8,True,1,16,1,8
168,512,4,RS,2,8,False,16,512,0.003300718861096758,False,512,4,16,True,2.2627992308468583,4,2,2048,2048,True,True,True,64,False,4,False,4,True,4,16,1,False,16,1,1,4,4,1,12,False,10,2.266890769153142,16,2.264845,1,2,1,2,True,128,1,16,16,False,16,32,4,1
169,8,256,RS,2,2,False,4,16,0.00176743005519315,False,4,512,32,True,1.7337435556318452,32,16,256,512,False,False,True,1,True,32,False,1024,False,4,16,1,False,1,1,12,1,16,12,1,False,10,1.7359344443681544,12,1.7348389999999998,8,2,1,8,True,128,128,12,512,True,16,16,2,1
170,512,256,RS,1,2,True,32,16,0.0030612768577833937,False,1,256,1,False,3.320724635811037,4,32,2048,256,True,False,False,8,True,2,False,16,True,4,4,512,True,8,1,12,1,8,1,1,False,10,3.324519364188963,12,3.322622,4,1,1,8,True,1024,64,1,512,False,4,1,32,1
171,8,256,RS,1,2,False,8,8,0.0036085316958563347,False,1024,2,1,False,1.8854864499809945,4,1,32,1024,False,True,True,64,False,8,True,16,False,16,1,16,False,12,1,1,1,12,16,1,False,10,1.8899595500190052,8,1.8877229999999998,12,16,1,2,True,1,32,4,64,True,12,8,1,1
172,16,1,RS,32,8,True,1,1,0.002714535687737442,True,4,1,4,False,1.6619515442657269,4,16,128,1,True,True,False,2,False,8,False,1,True,4,1,64,True,16,1,1,8,16,4,1,False,10,1.6653164557342732,12,1.663634,4,8,1,8,True,256,1024,12,16,True,1,1,16,16
173,512,1024,RS,32,1,False,8,512,0.003294859632822019,True,32,32,1,False,1.796747862367436,32,256,1,2048,False,False,False,1,True,1,True,256,False,1,8,32,False,1,4,8,1,8,12,1,False,10,1.8008321376325638,12,1.79879,1,1,1,4,True,8,2048,8,1024,True,1,16,8,16
174,32,512,RS,2,8,True,16,64,0.0029637727645688457,False,256,4,8,True,3.480194068363641,512,8,512,512,True,False,True,8,True,512,True,512,True,12,8,512,False,4,1,1,8,8,1,1,False,10,3.483867931636359,4,3.482031,16,4,1,1,True,64,64,4,1024,False,8,8,2,1
175,4,128,RS,1,32,False,2,256,0.003478061097795796,False,1024,8,1,True,2.840393315009534,64,64,256,2048,False,True,True,64,False,8,False,1024,True,12,12,1,True,1,8,12,1,16,1,4,False,10,2.844704684990465,12,2.8425489999999995,8,4,1,2,True,64,1024,4,16,False,1,2,4,1
176,4,4,RS,2,1,True,32,2,0.003259248993249824,False,1,2,16,True,1.9105039336649403,2,4,1,1,True,False,False,32,True,8,False,2048,False,4,16,16,False,1,4,1,4,1,4,1,False,10,1.91454406633506,16,1.9125240000000001,4,4,1,32,True,512,4,12,4,True,4,4,8,1
177,16,512,RS,4,1,False,8,512,0.0028355671390393605,True,16,64,16,True,2.9120595295734573,32,128,256,256,True,False,True,4,True,8,True,1024,True,4,12,1,False,8,1,1,8,16,1,1,False,10,2.9155744704265425,4,2.913817,4,32,1,2,True,256,1,4,2048,False,12,4,32,1
178,8,8,RS,8,1,True,16,2,0.003489444225087957,False,2,64,1,False,2.3912402598037867,64,4,512,64,True,True,False,1,False,1,False,2,False,12,16,512,False,1,8,1,16,4,8,1,False,10,2.3955657401962136,1,2.393403,1,4,1,32,True,256,128,16,64,True,1,32,2,16
179,8,2048,RS,1,2,False,4,16,0.003605754290020293,False,16,512,16,True,2.801561171403334,16,16,16,2048,False,False,False,512,False,16,True,128,False,8,4,128,True,1,4,16,1,16,4,1,False,10,2.8060308285966653,1,2.8037959999999997,16,2,1,32,True,1024,64,12,1,False,12,1,2,1
180,64,256,RS,1,1,True,4,1,0.003293167016718069,True,2,16,1,False,3.507719911442489,512,2,1,2048,False,True,False,512,False,8,False,32,False,16,12,1024,True,1,8,1,16,12,1,4,False,10,3.5118020885575114,4,3.509761,8,2,1,32,True,512,32,1,256,False,1,4,1,16
181,2,1024,RS,32,2,True,2,1,0.0023501508462223848,True,128,1,1,False,3.810132388180345,1,2,2048,256,True,True,False,8,True,64,True,128,False,1,8,16,True,16,1,12,1,16,16,1,False,10,3.813045611819655,4,3.811589,12,1,1,2,True,2048,8,8,64,False,1,16,1,1
182,2,8,RS,32,2,True,8,1,0.0023583350058886715,True,64,512,1,True,1.4176223156788406,2048,8,1,64,True,False,False,16,False,32,True,256,False,8,4,1,False,4,1,1,12,8,12,1,False,10,1.42054568432116,16,1.4190840000000002,16,8,1,4,True,128,8,8,512,True,1,4,2,12
183,16,128,RS,2,8,False,16,2,0.001275619065395272,False,16,64,16,True,3.4231133776401546,1024,128,1024,256,True,False,True,2048,True,1,False,1024,False,4,12,1024,True,8,1,1,8,4,8,1,False,10,3.4246946223598442,12,3.4239039999999994,16,1,1,16,True,1,512,1,2048,False,1,8,1,16
