id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
190,512,2048,8,0.7568723301243229,False,32,RS,False,False,False,11,16,4,10,0.08337977425137347,0.8085507,1,24,1,True,True,0.860229069875677
191,128,1024,4,1.114814932243527,False,32,RS,False,True,True,2,1,256,10,0.0055229028599097915,1.1182379999999998,1,18,1,True,False,1.1216610677564727
192,1024,256,2,0.5989201054000246,False,16,RS,True,False,False,27,2,4,10,0.09018432172994374,0.6548159,27,1,1,True,True,0.7107116945999754
193,8,64,2,0.6074234030191762,False,2,RS,True,True,True,16,1,64,10,0.09111027684564457,0.6638931,1,14,1,True,True,0.7203627969808238
194,1024,1,2,0.5559686318632506,False,1,RS,True,True,True,14,16,128,10,0.0866823148565496,0.6096939,13,1,1,True,True,0.6634191681367494
195,32,2048,1,2.1791306270706334,False,32,RS,False,True,True,8,1,8,10,0.003968042338483852,2.18159,28,1,1,True,False,2.1840493729293664
196,16,1024,1,0.7028468747996768,False,16,RS,False,True,False,24,8,4,10,0.12166558502403219,0.7782546000000001,2,1,1,True,True,0.8536623252003235
197,256,1024,1,5.896784731913185,False,2,RS,True,True,True,15,2,32,10,0.0055748560519532165,5.900239999999999,15,1,1,True,False,5.903695268086813
198,32,8,1,9.026969703803303,False,2,RS,False,False,True,16,16,8,10,0.006413888446176921,9.030945,9,1,1,True,False,9.034920296196695
199,1024,2048,32,0.6938612979844091,False,8,RS,True,True,False,11,4,8,10,0.12158729594102338,0.7692205,1,20,1,True,True,0.8445797020155908
200,256,512,1,9.242243672241765,False,2,RS,False,True,True,25,8,256,10,0.0061380417072550665,9.246048,13,1,1,True,False,9.249852327758235
201,512,2048,1,0.4971984610380372,False,512,RS,False,True,True,28,4,16,10,0.11786919086835204,0.5702532,25,1,1,True,True,0.6433079389619628
202,32,16,2,3.365047595667918,False,32,RS,False,False,False,4,4,1,10,0.004492459905218928,3.367832,1,30,1,True,False,3.370616404332082
203,2048,512,8,0.5897137444700937,False,8,RS,False,True,False,10,2,256,10,0.07369251631475206,0.635388,4,1,1,True,True,0.6810622555299062
204,512,32,4,0.4218454058772344,False,1,RS,False,False,False,27,32,8,10,0.16733821459833972,0.5255608,18,1,1,True,True,0.6292761941227657
205,8,1024,32,0.6380040503639112,False,4,RS,True,False,False,23,2,1024,10,0.10175371913129269,0.7010705,1,14,1,True,True,0.7641369496360889
206,8,1024,2,0.4407030766258735,False,8,RS,False,True,True,14,32,1,10,0.1364107793180583,0.5252497999999999,1,8,1,True,True,0.6097965233741263
207,1024,64,4,3.3348730655787713,False,1024,RS,True,True,False,27,8,1,10,0.005153210746709293,3.338067,2,1,1,True,False,3.341260934421229
208,512,4,16,4.781832478757313,False,32,RS,False,False,False,9,8,2,10,0.008109973427823337,4.786859000000001,18,1,1,True,False,4.791885521242688
209,256,512,4,0.4847955743251323,False,4,RS,False,True,True,3,4,32,10,0.12013556384601523,0.5592550000000001,1,1,1,True,True,0.6337144256748678
210,256,128,32,2.3700553058513942,False,8,RS,False,False,True,11,4,8,10,0.004710741449071432,2.372975,3,1,1,True,False,2.3758946941486054
211,32,1024,16,1.5214377076323793,False,4,RS,False,False,True,28,8,1,10,0.003777526836436752,1.523779,1,22,1,True,False,1.5261202923676207
212,64,1,16,1.2999263317140826,False,8,RS,True,True,True,17,4,512,10,0.004689725045245199,1.302833,18,1,1,True,False,1.3057396682859173
213,1,32,1,0.52343974678629,False,4,RS,True,True,True,11,16,2,10,0.149949335457147,0.6163776,1,14,1,True,True,0.7093154532137099
214,1024,512,2,0.5896443239592368,False,32,RS,True,False,False,29,32,8,10,0.11112040666844229,0.6585162,11,1,1,True,True,0.7273880760407632
215,1024,128,32,0.6255254374741321,False,16,RS,False,False,True,17,2,8,10,0.08876315500837045,0.6805403999999999,1,20,1,True,True,0.7355553625258677
216,256,512,16,1.9072399197620826,False,128,RS,False,False,True,1,2,4,10,0.003617454353547551,1.909482,1,15,1,True,False,1.9117240802379172
217,512,128,2,1.393920949134248,False,16,RS,True,True,True,10,2,32,10,0.004475755243531544,1.3966949999999998,1,1,1,True,False,1.3994690508657517
218,256,1024,8,1.3760103029393387,False,32,RS,True,True,True,13,16,8,10,0.007910190958504058,1.380913,1,9,1,True,False,1.3858156970606614
219,64,2048,1,0.7560482356649532,False,32,RS,True,False,False,10,16,32,10,0.0950754060030774,0.8149754999999999,21,1,1,True,True,0.8739027643350465
220,1,1024,4,1.2648484958356125,False,16,RS,False,True,True,12,4,32,10,0.0400608311945721,1.2896779999999999,11,1,1,True,False,1.3145075041643872
221,256,256,16,0.4289163642670569,False,128,RS,False,True,True,9,2,2,10,0.17799615999298976,0.5392374999999999,1,26,1,True,True,0.6495586357329429
222,1024,1024,4,3.669618754762207,False,512,RS,False,True,False,8,16,256,10,0.023745342364345955,3.6843359999999996,1,14,1,True,False,3.6990532452377924
223,512,256,2,3.6087237867099056,False,16,RS,False,True,False,12,4,256,10,0.005452146458047591,3.6121030000000003,18,1,1,True,False,3.615482213290095
224,64,1,4,1.8701294535530968,False,4,RS,False,True,True,30,2,256,10,0.0059334880972325135,1.8738069999999998,21,1,1,True,False,1.8774845464469028
225,64,1,16,1.3691350634598312,False,64,RS,True,False,True,22,8,256,10,0.005112878250066171,1.3723040000000002,30,1,1,True,False,1.3754729365401692
226,512,64,8,3.9335698866137148,False,4,RS,True,True,False,25,8,64,10,0.0029027554151185827,3.9353690000000006,8,1,1,True,False,3.9371681133862864
227,1,8,32,0.5899442966714332,False,1,RS,False,False,False,10,2,2,10,0.16677078379320523,0.6933079999999999,5,1,1,True,True,0.7966717033285666
228,128,32,8,0.5437586725582665,False,16,RS,True,False,False,11,1,1,10,0.08807803321487147,0.598349,18,1,1,True,True,0.6529393274417336
229,256,32,1,4.154731933534088,False,4,RS,False,True,False,14,1,32,10,0.0030107799653911653,4.156598,1,26,1,True,False,4.158464066465911
230,32,512,4,0.48411615026609073,False,8,RS,True,False,False,16,4,512,10,0.13590033050235747,0.5683465,1,26,1,True,True,0.6525768497339092
231,512,64,1,0.5750676158931207,False,64,RS,False,False,False,7,1,8,10,0.1445829337703451,0.6646794,1,10,1,True,True,0.7542911841068793
232,1024,512,4,0.689046565143275,False,256,RS,True,True,False,8,1,2,10,0.12473774526597792,0.7663584,10,1,1,True,True,0.843670234856725
233,1,1,2,3.4163593165772133,False,1024,RS,False,False,False,4,4,2048,10,0.005009209917741511,3.419464,26,1,1,True,False,3.422568683422787
234,256,64,2,0.5319239761376056,False,16,RS,True,True,True,20,32,32,10,0.0960072616928532,0.5914288,22,1,1,True,True,0.6509336238623944
235,512,256,32,4.588509199054037,False,256,RS,True,False,False,13,2,4,10,0.004465671394090746,4.591277,4,1,1,True,False,4.594044800945962
236,2,1,4,0.5190177518409134,False,1,RS,False,False,True,2,4,16,10,0.1008098563274445,0.5814992,2,1,1,True,True,0.6439806481590866
237,32,64,8,4.760027923330832,False,8,RS,False,False,False,13,16,2,10,0.004919491945313161,4.763077,13,1,1,True,False,4.766126076669168
238,1024,1,8,1.8274891666182251,False,4,RS,True,True,True,3,8,512,10,0.005119165557002422,1.8306619999999998,12,1,1,True,False,1.8338348333817744
239,1024,128,2,2.209552150458046,False,8,RS,True,True,True,1,16,128,10,0.005888800896617282,2.213202,23,1,1,True,False,2.216851849541954
240,8,8,1,4.933079911729805,False,2,RS,False,False,True,26,1,4,10,0.008269005079210065,4.938205,4,1,1,True,False,4.943330088270195
241,64,512,1,4.588637808326251,False,16,RS,False,False,False,2,2,256,10,0.005873218538416677,4.592278,1,1,1,True,False,4.59591819167375
242,256,16,4,1.8639257156790887,False,4,RS,False,True,True,3,4,8,10,0.004947255400724736,1.8669919999999998,19,1,1,True,False,1.8700582843209108
243,2048,512,1,0.7101071762942988,False,2,RS,False,True,False,9,1,256,10,0.10698766567899312,0.7764175999999999,14,1,1,True,True,0.8427280237057011
244,16,64,1,0.659794917214596,False,4,RS,True,False,False,19,8,4,10,0.09757206759231866,0.7202696000000001,1,19,1,True,True,0.7807442827854041
245,1024,256,16,3.2784413723507067,False,64,RS,True,False,False,21,8,32,10,0.008056901699785141,3.283435,23,1,1,True,False,3.288428627649293
246,2048,1024,2,0.5603450563522547,False,512,RS,False,False,True,24,2,8,10,0.09798504422007473,0.6210756999999999,1,27,1,True,True,0.6818063436477451
247,128,256,8,3.278525764380421,False,16,RS,False,False,False,4,2,256,10,0.0028013061239357765,3.2802620000000005,14,1,1,True,False,3.28199823561958
248,8,1,2,0.5950283278795596,False,1,RS,True,False,False,15,1,64,10,0.10655179321926027,0.6610686,1,10,1,True,True,0.7271088721204404
249,512,1024,8,3.4433655173132944,False,16,RS,True,True,False,29,4,256,10,0.003132459257516318,3.4453069999999997,22,1,1,True,False,3.447248482686705
250,1,256,8,0.6102652991755221,False,8,RS,False,True,False,29,16,4,10,0.13464306177831817,0.6937163999999999,17,1,1,True,True,0.7771675008244777
251,8,2048,4,1.5670738750379842,False,8,RS,True,True,True,3,16,128,10,0.0050567119751870416,1.570208,10,1,1,True,False,1.5733421249620159
252,512,1024,16,4.590728043515618,False,256,RS,False,False,False,10,8,2,10,0.007428191973825119,4.595332,1,24,1,True,False,4.599935956484382
253,16,1,8,1.3696721586899938,False,8,RS,False,False,True,4,1,16,10,0.0060065684879139145,1.373395,9,1,1,True,False,1.377117841310006
254,1024,8,1,0.5440692390087261,False,64,RS,True,True,True,10,16,2,10,0.11408168395342874,0.6147765000000002,9,1,1,True,True,0.6854837609912743
255,1024,1,4,0.4315372344588204,False,8,RS,True,True,False,1,2,512,10,0.15756897111300183,0.5291976999999999,1,5,1,True,True,0.6268581655411793
256,2048,128,32,0.509728224889299,False,256,RS,False,True,False,22,1,1,10,0.11350232164515403,0.5800764,1,25,1,True,True,0.6504245751107011
257,1,1,2,0.5329019443805388,False,256,RS,True,True,False,29,1,2,10,0.11198791858879242,0.6023115,1,29,1,True,True,0.6717210556194612
258,512,1024,8,0.45265586887206943,False,256,RS,True,False,True,1,16,16,10,0.13828286233474488,0.5383628999999999,1,10,1,True,True,0.6240699311279303
259,2048,2048,2,0.433919465131961,False,64,RS,False,True,True,26,1,16,10,0.1306492157043432,0.5148952,24,1,1,True,True,0.595870934868039
260,256,32,2,0.5922819495016312,False,2,RS,False,True,False,4,4,4,10,0.1308402718183129,0.6733761,30,1,1,True,True,0.7544702504983689
261,32,32,16,0.5148986769600141,False,8,RS,False,False,True,27,1,32,10,0.09779898172885033,0.5755140000000001,1,20,1,True,True,0.636129323039986
262,8,1024,1,4.776464821746818,False,1,RS,True,True,False,1,4,4,10,0.00614264080017713,4.780271999999999,1,5,1,True,False,4.78407917825318
263,128,512,4,0.4528393911818586,False,16,RS,False,False,True,9,8,128,10,0.12489291585690518,0.5302474,1,13,1,True,True,0.6076554088181415
264,1024,1024,1,0.4767225406909304,False,512,RS,False,False,True,14,4,64,10,0.11330707031959655,0.5469497,1,15,1,True,True,0.6171768593090695
265,32,128,2,3.634589678076159,False,8,RS,True,False,False,11,4,8,10,0.006349392490624579,3.638525,1,6,1,True,False,3.642460321923841
266,256,2048,2,1.6243024432506667,False,32,RS,True,True,True,3,16,16,10,0.004329748722501122,1.626986,1,19,1,True,False,1.6296695567493333
267,1,512,8,0.4676131010525935,False,16,RS,False,False,True,19,16,256,10,0.1063425737736773,0.5335237,1,13,1,True,True,0.5994342989474066
268,64,2048,1,1.9474039023941008,False,16,RS,True,True,True,19,1,2,10,0.008599774648210283,1.9527340000000002,20,1,1,True,False,1.9580640976058996
269,2048,1024,1,0.4658528146316617,False,2048,RS,True,False,True,22,1,32,10,0.10179911435194317,0.5289474000000001,1,4,1,True,True,0.5920419853683384
270,128,1,1,3.6389498558292033,False,8,RS,True,False,False,1,1,1024,10,0.0033045508015461865,3.6409979999999997,1,15,1,True,False,3.643046144170796
271,128,8,32,0.6211453953813836,False,2,RS,False,False,False,2,2,1,10,0.11052009301190438,0.6896452,1,5,1,True,True,0.7581450046186163
272,1024,1024,1,2.263935086760716,False,32,RS,False,False,True,25,32,512,10,0.04117476247654624,2.289455,6,1,1,True,False,2.3149749132392836
273,256,1,8,0.4704985313772234,False,4,RS,True,True,True,29,16,1024,10,0.105133092758893,0.5356595,1,4,1,True,True,0.6008204686227765
274,64,128,2,1.7967991243040162,False,8,RS,False,False,True,5,1,4,10,0.00467069844884039,1.7996940000000001,23,1,1,True,False,1.802588875695984
275,256,1024,2,1.656701922486602,False,4,RS,False,True,True,28,4,64,10,0.004006288182345352,1.6591850000000001,1,7,1,True,False,1.6616680775133983
276,1024,1024,8,0.41558994352231626,False,16,RS,False,False,True,24,8,512,10,0.12876056166656774,0.4953951000000001,11,1,1,True,True,0.5752002564776839
277,1,512,16,0.6750365278173979,False,2,RS,True,True,False,8,4,8,10,0.12845839032714057,0.7546544,1,27,1,True,True,0.834272272182602
278,1,2048,4,3.6450638871851515,False,4,RS,False,False,False,23,32,2048,10,0.013302966924712745,3.653309,1,9,1,True,False,3.6615541128148488
279,64,128,2,3.4158851234113787,False,8,RS,True,False,False,13,32,1,10,0.011330966242999774,3.4229080000000005,1,8,1,True,False,3.4299308765886223
280,2048,1024,1,4.5899613868437035,False,2048,RS,False,True,False,18,1,1024,10,0.006995237022431793,4.594297,9,1,1,True,False,4.598632613156297
281,128,1,8,3.725200615555129,False,32,RS,True,True,False,28,16,256,10,0.038542394178359,3.749089,1,21,1,True,False,3.772977384444871
282,1024,128,1,0.5141973781614083,False,2,RS,True,False,False,15,32,32,10,0.10962998781378203,0.5821455,1,14,1,True,True,0.6500936218385917
283,256,1024,2,1.396246764262284,False,64,RS,True,True,True,11,2,16,10,0.005792617801995906,1.399837,27,1,1,True,False,1.403427235737716
284,32,1024,8,3.3547124570367037,False,8,RS,True,False,False,19,2,8,10,0.0026969286234529394,3.356384,5,1,1,True,False,3.358055542963296
285,32,1,8,0.5146215044482216,False,32,RS,True,True,True,9,1,4,10,0.10343596222997106,0.5787306,1,2,1,True,True,0.6428396955517783
286,32,512,2,0.510846993750503,False,32,RS,True,True,False,22,16,128,10,0.15824797092162035,0.6089283,1,20,1,True,True,0.7070096062494969
287,1,256,16,3.6693409929496226,False,1024,RS,True,False,False,8,1,256,10,0.006513454997157831,3.6733780000000005,30,1,1,True,False,3.6774150070503784
288,4,512,1,1.637241667759161,False,4,RS,True,False,True,2,8,512,10,0.0031741658746826944,1.639209,1,20,1,True,False,1.6411763322408388
289,128,32,8,1.9004659796326713,False,1,RS,True,True,True,6,4,4,10,0.003207544855493029,1.9024539999999999,1,28,1,True,False,1.9044420203673285
290,128,2048,4,1.210179351748554,False,32,RS,True,False,True,5,2,1024,10,0.005652914381095828,1.213683,8,1,1,True,False,1.2171866482514462
291,1,256,8,3.709799571200783,False,128,RS,True,False,False,20,16,16,10,0.010163729089266388,3.716099,1,27,1,True,False,3.7223984287992167
292,32,64,4,0.48852535974441125,False,4,RS,False,False,True,5,4,4,10,0.1165264910030762,0.5607479000000001,1,30,1,True,True,0.6329704402555889
293,512,1024,2,3.4357974712882933,False,2,RS,True,False,True,17,4,512,10,0.004905700357747122,3.4388379999999996,1,20,1,True,False,3.441878528711706
294,16,16,4,0.5845223083660215,False,4,RS,False,True,False,6,16,16,10,0.0939504006953137,0.6427522999999999,19,1,1,True,True,0.7009822916339784
295,32,32,4,0.49021924114291077,False,8,RS,False,False,True,25,8,32,10,0.1079291626594036,0.5571132000000001,18,1,1,True,True,0.6240071588570895
296,2,256,2,3.5277979674036057,False,2,RS,True,False,True,21,16,128,10,0.004672565034325359,3.5306940000000004,1,22,1,True,False,3.533590032596395
297,1024,32,32,0.5608890463488554,False,1024,RS,False,False,False,30,2,4,10,0.1330832764897228,0.6433734,1,5,1,True,True,0.7258577536511446
298,1024,1,1,0.5773804820443793,False,8,RS,False,False,False,23,1,2048,10,0.1022568988976294,0.6407587999999999,1,19,1,True,True,0.7041371179556204
299,32,4,1,6.251372101878795,False,2,RS,False,False,False,11,32,1,10,0.005458091699486165,6.254754999999999,22,1,1,True,False,6.258137898121204
300,1024,1024,1,3.6767075254728554,False,512,RS,False,True,False,2,16,1,10,0.009665250953803554,3.682698,1,5,1,True,False,3.688688474527144
301,1,1,1,4.774612268199127,True,1,RS,False,False,False,1,1,1,10,0.006790521997608102,4.778821,1,1,1,True,False,4.783029731800872
