id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,2,512,RS,4,16,True,8,128,0.001506441170441136,False,64,1,2,False,3.450741315246102,2,32,1,2048,True,False,False,2,False,4,False,8,False,1,1,1024,False,8,1,1,4,8,8,1,False,10,3.4526086847538986,4,3.4516750000000003,8,16,1,8,True,512,256,12,1024,True,1,4,16,1
92,16,16,RS,1,4,True,1,4,0.003498936981427377,False,32,4,8,True,2.6014313762405643,8,16,32,256,True,True,True,64,True,2,True,8,False,8,1,512,False,1,4,1,1,8,16,1,False,10,2.605768623759435,1,2.6035999999999997,4,2,1,8,True,512,256,1,128,False,8,2,1,1
93,16,8,RS,4,1,True,8,16,0.003550202247759927,True,4,32,32,True,4.509527602283161,16,1,512,16,True,True,True,2,False,1,True,32,True,16,12,2048,False,8,1,16,1,8,1,12,False,10,4.513928397716838,4,4.511728,12,8,1,1,True,512,256,8,128,True,1,1,16,1
94,64,128,RS,2,4,False,8,512,0.0037984312551367547,True,8,4,2,True,2.5765657511775157,2,64,512,1024,False,True,True,64,False,1,True,512,True,12,16,128,True,1,8,1,4,8,12,1,False,10,2.5812742488224845,12,2.57892,4,16,1,1,True,2048,1024,8,512,False,4,2,8,1
95,1,1,RS,1,4,True,16,128,0.004113466786057719,True,512,512,8,True,3.2236714937204516,8,512,4,512,False,True,True,4,False,8,True,32,False,1,12,32,False,1,4,12,1,12,1,1,False,10,3.228770506279548,1,3.226221,12,1,1,4,True,16,1024,8,1,False,1,4,16,8
96,1024,2048,RS,4,1,False,32,512,0.002678812423444399,False,1,1,2,True,3.9141676853674734,16,16,1,4,False,False,True,2,True,2,True,128,False,1,4,16,False,1,16,1,4,4,1,16,False,10,3.9174883146325263,4,3.915828,16,4,1,32,True,4,1,8,8,False,12,1,2,1
97,2,64,RS,2,2,True,32,256,0.0036529342999840346,True,32,2,4,False,2.380836929467535,4,2,4,1024,True,True,False,1,False,8,True,8,False,4,1,64,False,1,8,1,16,12,16,1,False,10,2.385365070532465,1,2.383101,16,8,1,8,True,1,2048,1,1,False,12,2,1,1
98,16,32,RS,8,2,True,16,64,0.003247238981042253,False,4,1,8,False,2.652654377410844,32,4,64,64,False,True,False,1,False,8,True,128,True,16,12,1024,True,1,8,8,1,16,4,1,False,10,2.656679622589156,16,2.654667,16,1,1,2,True,32,1024,1,1024,False,12,4,4,1
99,2,128,RS,4,1,True,8,2,0.04136902156203362,False,16,8,8,False,2.119744685944551,1,1,16,1024,True,False,True,16,True,1,False,256,True,16,16,1,False,1,4,1,1,16,12,1,False,10,2.1710253140554485,8,2.1453849999999997,1,32,1,2,True,16,1024,8,16,True,1,8,16,1
100,32,128,RS,1,2,True,32,1,0.0030987875048153913,False,8,1,2,False,1.3545733868983478,512,32,512,512,True,False,False,1024,True,64,False,128,True,1,1,512,False,1,4,12,1,1,16,1,False,10,1.358414613101652,16,1.3564939999999999,16,4,1,2,True,1024,2048,1,1,True,1,8,1,12
101,32,128,RS,4,32,True,2,32,0.0026768714948611013,True,2,16,1,False,2.0934278883453676,32,1,128,2,False,False,True,2,True,512,True,1,False,4,8,32,False,1,1,4,1,4,1,8,False,10,2.096746111654633,12,2.0950870000000004,1,8,1,1,True,16,256,4,128,True,8,2,8,1
102,16,64,RS,1,32,False,4,1,0.0025643285670911755,False,4,32,4,True,2.8625176418929206,256,1,64,1,True,True,True,256,False,1,False,32,True,4,1,256,True,1,16,1,4,16,4,1,False,10,2.86569635810708,12,2.864107,1,4,1,32,True,2048,8,16,1024,False,1,2,1,12
103,256,128,RS,1,4,False,8,2,0.0019813028541846496,True,8,64,8,True,2.9411149983334854,8,64,1,1024,False,False,True,8,True,256,False,256,True,16,12,8,False,1,4,1,8,8,1,1,False,10,2.943571001666515,12,2.942343,12,16,1,4,True,32,4,8,128,False,1,32,4,8
104,256,512,RS,32,32,True,4,16,0.003606222538890211,False,1,8,1,True,3.177711881185011,1,2,1024,2048,False,False,False,2,False,8,False,32,True,16,4,4,True,16,1,1,4,1,16,1,False,10,3.1821821188149886,4,3.179947,12,1,1,1,True,8,256,16,1,False,16,8,8,1
105,64,256,RS,4,4,True,2,128,0.0033504783240606273,False,1,16,1,True,2.2583383901789027,16,64,2048,8,True,True,False,2048,False,1,True,2,False,4,8,2048,False,1,1,1,1,1,1,1,False,10,2.2624916098210965,4,2.2604149999999996,12,4,1,32,True,1,2048,16,512,False,12,8,1,1
106,4,2048,RS,4,32,False,4,32,0.0037134039640200497,False,1,2,2,True,1.9531074506701604,16,1,16,2048,False,False,False,32,False,256,False,2048,True,12,16,1,True,1,8,4,1,12,8,1,False,10,1.95771054932984,8,1.9554090000000002,8,1,1,4,True,2048,1,1,64,True,1,1,16,16
107,1,512,RS,8,16,False,4,16,0.0026008198707331014,False,1,2,16,True,3.4544540247642006,256,32,2,16,True,True,True,2,True,2,False,8,True,4,4,256,True,8,1,1,1,8,1,1,False,10,3.457677975235799,4,3.456066,4,4,1,8,True,16,64,4,16,True,12,16,4,1
108,2,1,RS,4,16,True,8,512,0.0027743267651810784,True,2048,64,16,True,3.476329486052951,1,8,512,2048,False,False,True,2,True,2,False,1024,True,4,16,128,False,1,8,1,12,16,12,1,False,10,3.479768513947049,8,3.478049,1,4,1,1,True,2,1024,16,1,False,4,32,1,1
109,128,4,RS,2,2,True,8,32,0.00294844789677551,False,256,64,4,True,1.7476875666405696,32,2,1024,256,True,True,True,1,False,2,True,512,True,8,16,1024,True,16,1,1,1,8,1,8,False,10,1.7513424333594303,4,1.749515,4,2,1,16,True,16,256,4,256,True,8,8,8,1
110,512,2,RS,4,8,True,1,128,0.003530906399212538,True,8,8,32,True,2.3247915617542354,64,2,2048,256,True,False,True,1,False,4,True,4,False,1,1,2048,True,1,8,1,16,1,1,8,False,10,2.3291684382457642,8,2.32698,4,1,1,16,True,1024,2048,8,1024,True,1,2,2,12
111,32,2,RS,2,2,True,2,128,0.003309991540774684,False,2048,1,1,True,2.7540844836860576,512,2,1,1,True,False,False,4,False,2,False,16,True,12,1,512,False,12,1,1,4,16,4,1,False,10,2.7581875163139418,8,2.7561359999999997,1,8,1,2,True,8,1,4,2,False,1,16,2,16
112,2,128,RS,2,32,True,1,512,0.0027001668466966992,True,8,64,8,True,1.9019894500020242,2,16,128,512,False,False,False,8,False,8,False,1,False,12,8,2,True,1,1,1,16,1,12,1,False,10,1.9053365499979764,1,1.9036630000000003,8,4,1,4,True,1,512,12,128,True,1,16,1,16
113,8,512,RS,16,1,False,8,16,0.004489934966121605,False,256,256,8,True,4.566665160612627,16,512,128,2048,False,True,False,2,True,4,False,1,False,12,12,32,True,12,1,8,1,4,1,4,False,10,4.572230839387372,4,4.5694479999999995,12,32,1,2,True,32,256,8,1024,False,1,2,32,16
114,2,32,RS,16,2,True,4,64,0.002615810581827275,True,2,2,8,True,2.066543733595934,8,2,2,1,False,False,False,32,False,8,False,1,True,16,16,64,True,8,1,12,1,12,12,1,False,10,2.069786266404067,16,2.0681650000000005,16,2,1,2,True,64,2048,1,1024,True,1,8,8,8
115,1,256,RS,32,1,True,8,8,0.003306766396345529,False,128,16,4,True,1.5693644826145534,256,16,32,512,False,True,False,1,True,8,True,64,False,16,12,2048,False,8,1,8,1,16,1,16,False,10,1.5734635173854468,12,1.571414,16,8,1,8,True,1,512,4,256,True,1,8,2,1
116,128,1024,RS,1,4,False,4,1,0.0035245657888597,True,64,4,32,True,2.424441491633034,8,4,2048,64,False,True,True,16,True,8,True,16,False,12,4,32,True,1,12,1,8,4,1,16,False,10,2.428810508366966,1,2.426626,1,16,1,8,True,16,16,8,1024,False,4,16,2,1
117,2,8,RS,4,32,False,4,1,0.0032495939746374557,False,2,16,2,True,1.8449829177975128,4,4,64,256,True,True,True,16,False,1,True,2,True,1,16,1,True,1,4,1,4,4,1,4,False,10,1.8490110822024872,12,1.846997,12,4,1,16,True,128,2048,16,512,True,8,2,4,1
118,4,512,RS,16,16,False,2,128,0.0027358764591991097,False,1,256,8,True,3.5803043173615894,2,256,256,1,True,True,True,1,False,8,True,1,True,12,8,4,True,1,12,12,1,12,16,1,False,10,3.5836956826384103,12,3.582,12,4,1,2,True,2048,2048,16,2048,False,1,8,1,1
119,256,256,RS,8,2,True,1,16,0.02380840357940872,False,32,128,8,True,2.6320566697343803,64,32,1024,1024,True,False,False,2,False,32,True,1024,False,4,16,2048,False,1,16,12,1,4,12,1,False,10,2.6615693302656194,16,2.646813,1,4,1,16,True,1,1,1,128,False,1,1,2,1
120,8,2048,RS,8,32,False,4,128,0.050786917370519706,True,2,2,2,True,1.9774445209076896,32,4,512,1024,False,True,True,8,False,2,False,2048,False,8,1,128,True,1,4,1,8,1,12,1,False,10,2.0403994790923106,12,2.008922,12,32,1,2,True,512,1,4,512,True,12,4,1,1
121,512,64,RS,2,8,False,1,128,0.03853153337203184,False,512,4,32,True,2.9273423470289375,32,1,2048,1024,True,False,False,2,True,2,False,128,True,16,8,256,False,12,1,1,16,16,1,16,False,10,2.975105652971063,1,2.9512240000000003,4,2,1,1,True,16,512,8,32,False,1,4,16,4
122,4,512,RS,1,2,True,32,4,0.0033696266855544155,False,16,128,16,False,3.3343075221195724,32,128,512,16,True,True,False,2,False,64,True,512,True,16,12,1024,True,1,4,1,4,1,1,12,False,10,3.338484477880427,1,3.3363959999999997,8,2,1,1,True,128,256,16,256,True,16,2,1,1
123,16,2,RS,1,32,False,4,8,0.0026796037020425487,False,32,64,16,False,2.9025911949369285,32,2,64,256,True,False,False,256,True,2,True,16,True,12,12,32,False,16,1,1,16,1,12,1,False,10,2.9059128050630707,16,2.9042519999999996,8,2,1,16,True,512,128,8,1,False,1,2,8,16
124,1024,256,RS,2,1,True,1,32,0.0033141878341457582,False,1,2,16,False,1.8413928828442723,2,1,1,64,True,True,True,64,True,4,True,1,False,16,12,2,True,1,16,4,1,1,12,1,False,10,1.8455011171557278,12,1.843447,16,2,1,8,True,64,1,8,2048,True,1,8,1,1
125,4,512,RS,1,4,False,4,4,0.0027727863242593795,False,16,256,16,False,2.292417440810582,2,16,2048,32,True,False,False,32,True,1,True,1024,True,16,4,64,False,1,1,1,8,8,12,1,False,10,2.2958545591894177,1,2.294136,1,8,1,16,True,512,512,4,256,False,8,4,2,1
126,8,512,RS,8,32,False,4,8,0.0034853642564300156,False,4,8,16,False,2.797133788548093,2,32,512,8,False,False,True,256,False,4,False,64,True,12,16,256,True,4,1,16,1,1,16,1,False,10,2.801454211451907,1,2.799294,16,2,1,32,True,1024,512,4,512,False,16,16,8,1
127,256,512,RS,8,8,False,2,4,0.0012209438971549677,True,1,4,4,True,2.982537265037821,16,256,512,16,False,True,True,16,True,2,True,16,True,4,4,1,True,16,1,8,1,12,1,1,False,10,2.984050734962179,1,2.983294,4,4,1,2,True,512,16,1,128,False,16,2,16,1
128,128,128,RS,16,16,True,4,2,0.002741558863128713,True,2048,32,1,False,2.8401957954358625,4,2,256,2048,False,True,True,64,True,256,True,2048,True,12,4,8,True,8,1,1,1,4,1,16,False,10,2.8435942045641376,1,2.841895,8,16,1,4,True,2048,1,4,1,True,16,32,2,1
129,8,1,RS,2,8,False,8,8,0.003320196379734202,True,32,256,1,True,1.4018661587775654,4,16,512,512,True,True,True,32,False,128,False,256,True,8,1,4,False,1,12,1,12,4,4,1,False,10,1.405981841222435,12,1.4039240000000002,8,2,1,32,True,128,32,12,1,True,1,16,8,16
130,8,8,RS,2,4,False,4,32,0.002683007454331821,False,1,8,4,True,1.3522480853081689,8,4,64,256,True,False,False,1024,False,4,False,4,False,1,12,1,False,1,1,8,1,1,1,16,False,10,1.3555739146918309,8,1.3539109999999999,16,2,1,32,True,1,2048,16,1,True,1,4,4,4
131,32,512,RS,1,4,False,1,128,0.0033768548976821863,False,16,8,2,False,2.2690480421096035,16,128,256,1024,False,False,False,64,True,2,False,32,True,16,8,64,True,1,1,1,1,1,1,12,False,10,2.2732339578903966,16,2.271141,8,1,1,1,True,1,512,8,2048,False,1,32,1,12
132,4,32,RS,8,2,True,2,4,0.003431741394685792,False,2,1024,2,True,1.8426120237314199,2,16,4,2048,False,True,True,32,False,16,True,512,False,12,1,16,False,1,4,1,16,8,8,1,False,10,1.8468659762685804,4,1.8447390000000001,16,4,1,1,True,512,256,8,1,True,1,16,8,16
133,1024,512,RS,2,8,False,2,512,0.002639842608944712,True,4,2,32,False,3.787982838664911,128,256,1,16,False,False,True,1,True,16,False,256,False,16,16,256,False,1,4,1,1,8,1,16,False,10,3.79125516133509,8,3.7896190000000005,16,1,1,8,True,16,1024,16,512,False,1,32,2,12
134,4,512,RS,1,4,False,32,128,0.003363439311181342,False,2,256,2,False,2.684281357023472,256,2,1024,512,False,False,True,2,True,1,False,1024,False,8,12,1024,False,4,1,12,1,8,1,16,False,10,2.688450642976528,12,2.686366,16,4,1,4,True,8,1,1,2048,True,1,32,2,12
135,256,2048,RS,1,8,True,8,4,0.003102116051987794,True,512,2,8,True,2.8535933238813462,1,4,256,512,True,False,False,16,False,64,False,128,True,16,16,16,True,12,1,1,4,4,8,1,False,10,2.857438676118655,8,2.8555160000000006,16,2,1,32,True,32,1,4,2,False,1,8,16,4
136,256,2048,RS,2,4,False,2,1,0.002348683886775733,False,64,64,4,False,1.6761362973945226,16,32,256,1024,False,True,False,2,False,32,True,128,True,4,4,128,True,1,16,1,4,4,1,16,False,10,1.6790477026054773,16,1.677592,12,4,1,2,True,1024,16,8,128,True,1,32,1,8
137,64,128,RS,16,32,True,2,4,0.0027727675704970578,False,2,4,2,False,1.8720714524340702,8,128,1024,512,True,False,True,1024,False,32,False,256,True,1,1,16,True,4,1,1,8,16,16,1,False,10,1.875508547565929,12,1.8737899999999996,12,2,1,16,True,1,256,4,16,True,4,2,1,1
138,8,128,RS,1,8,False,16,64,0.0026209549786289387,True,1024,1,4,True,2.0700805451243522,8,16,2048,2048,True,False,False,64,False,2048,False,1,True,16,12,128,False,1,4,4,1,8,12,1,False,10,2.073329454875649,8,2.0717050000000006,1,4,1,32,True,64,256,1,256,False,1,8,1,4
139,512,1,RS,32,32,False,4,16,0.0031901330693248197,True,128,4,2,False,2.6524717713712422,8,1024,1,256,False,True,True,4,True,2,True,256,True,16,16,64,True,1,4,8,1,1,1,16,False,10,2.656426228628758,16,2.654449,12,2,1,16,True,256,2048,8,8,False,1,32,1,1
140,2,128,RS,8,8,False,16,64,0.0028449822495053003,True,2,32,16,True,2.2029706941347627,2,64,4,8,False,False,False,2,True,128,False,512,False,1,12,1,False,8,1,16,1,8,1,16,False,10,2.2064973058652386,4,2.2047340000000006,12,1,1,4,True,1024,1024,8,512,True,4,32,4,1
141,1,32,RS,4,8,True,4,4,0.0032617463114104814,True,4,1,4,False,2.76424938583955,2,1,256,32,True,False,True,128,True,32,False,32,False,4,1,512,True,1,8,4,1,4,8,1,False,10,2.7682926141604502,8,2.766271,16,4,1,1,True,128,32,16,256,False,1,4,32,1
142,2048,64,RS,1,8,True,2,512,0.003550708239210869,True,128,64,16,False,1.8738102886721744,8,4,2048,1,False,True,True,1,False,8,False,512,False,12,16,2048,True,4,1,1,12,1,8,1,False,10,1.8782117113278258,12,1.876011,8,16,1,8,True,8,1024,1,256,True,1,32,2,1
143,8,256,RS,1,4,False,8,256,0.002387330936422507,True,2,64,16,False,2.0937193441451383,8,32,1,1,True,True,True,2,True,1,False,256,True,12,16,512,False,1,4,4,1,1,12,1,False,10,2.096678655854862,4,2.095199,12,4,1,8,True,2048,512,8,512,True,1,8,8,16
144,16,1024,RS,2,8,True,4,64,0.0035560703030170834,True,128,2048,16,False,1.803423965291664,2,1024,32,512,True,True,False,8,True,2,False,256,True,12,4,128,False,12,1,1,8,4,4,1,False,10,1.8078320347083356,4,1.8056279999999998,1,2,1,2,True,128,512,16,2048,True,4,2,8,1
145,32,8,RS,2,1,True,32,2,0.003212119082475028,True,4,16,2,False,2.231010144549511,256,4,512,128,False,False,True,2,False,32,True,512,True,4,4,512,True,1,4,1,16,16,12,1,False,10,2.2349918554504886,1,2.233001,8,8,1,1,True,512,128,1,1024,True,8,4,32,1
146,2,1,RS,8,8,True,8,4,0.003557775147476312,True,128,4,8,False,1.9331489086375377,16,16,2048,128,True,False,True,2,True,1,False,64,True,8,16,16,True,1,8,1,12,16,1,16,False,10,1.9375590913624627,1,1.9353540000000002,8,8,1,1,True,4,32,16,64,True,1,1,2,12
147,16,512,RS,2,2,True,2,256,0.0030207641417363115,False,8,16,2,False,1.5392497453911882,1,1,2048,512,True,True,False,4,True,2,False,1,True,12,4,16,False,16,1,1,1,16,8,1,False,10,1.542994254608812,4,1.541122,4,1,1,1,True,16,256,4,64,True,4,16,2,1
148,2,256,RS,16,16,True,2,1,0.002539359958729795,False,8,16,2,False,2.433535117312346,8,2,512,32,True,True,False,512,False,8,False,16,False,12,1,1024,False,4,1,1,16,8,16,1,False,10,2.4366828826876534,12,2.4351089999999997,8,8,1,1,True,1,32,12,16,False,12,16,1,1
149,4,4,RS,32,16,True,2,2,0.0025507608668787207,False,8,4,2,True,3.8894220510861115,64,4,256,256,False,True,True,4,False,2,False,32,True,4,4,128,True,16,1,1,4,4,1,12,False,10,3.8925839489138885,4,3.891003,1,16,1,1,True,1024,64,1,1,False,8,2,8,1
150,4,1024,RS,8,1,False,8,256,0.0027301796644176916,False,16,2,16,True,1.6254608482066948,1024,512,16,1024,False,True,True,256,True,128,False,1024,False,1,16,1024,False,1,4,1,4,12,8,1,False,10,1.628845151793305,12,1.6271529999999998,12,2,1,4,True,512,1024,8,256,True,1,16,8,4
151,8,2,RS,16,2,True,1,4,0.002510072508912918,True,16,128,1,False,2.0186582695282516,4,2,8,32,True,False,False,2,True,512,True,2048,True,8,8,32,False,12,1,1,1,4,16,1,False,10,2.021769730471749,8,2.020214,4,2,1,16,True,4,8,1,256,True,8,1,8,1
152,4,512,RS,4,4,False,32,1,0.003391463400952491,True,4,4,1,False,2.6939719878318473,4,2,16,256,True,True,True,1,False,1,False,1,True,12,12,256,False,1,8,8,1,8,1,8,False,10,2.6981760121681533,8,2.6960740000000003,12,1,1,1,True,8,1,8,32,True,1,32,1,8
153,2,256,RS,1,1,True,4,4,0.003141618054442509,True,4,16,16,False,4.811038840736459,16,32,128,16,True,False,False,2,True,64,False,64,True,4,16,2048,True,16,1,1,16,16,8,1,False,10,4.814933159263542,4,4.812986,16,1,1,4,True,1024,8,8,64,False,1,8,16,16
154,1,2048,RS,4,16,True,8,16,0.003728412664928579,False,1,1,4,False,2.422776148351896,32,2,4,32,False,False,True,1,True,2,True,1,False,16,12,32,False,1,1,12,1,16,1,8,False,10,2.427397851648104,4,2.425087,4,8,1,1,True,2048,32,4,8,False,12,8,2,1
155,1024,256,RS,16,4,True,32,8,0.003070482698208782,False,4,64,1,True,2.341940930076873,2048,32,1,512,True,False,False,1,True,4,True,8,False,1,4,1,False,1,12,1,16,8,8,1,False,10,2.3457470699231266,1,2.343844,8,8,1,8,True,512,1024,8,2048,False,1,8,2,4
156,2,2048,RS,2,1,False,1,8,0.002992090239280894,True,2,16,32,False,1.9635315173334866,1024,8,32,8,True,True,False,8,True,512,False,2048,True,12,4,1,False,1,4,1,4,16,4,1,False,10,1.967240482666513,8,1.9653859999999999,12,1,1,1,True,16,512,12,128,True,16,1,1,1
157,4,1,RS,2,4,False,1,16,0.004018661593117818,False,16,2,4,True,3.189506253508072,2,4,2048,16,True,True,False,2,True,256,True,1024,True,1,8,8,False,8,1,1,1,1,12,1,False,10,3.1944877464919275,16,3.1919969999999998,1,2,1,4,True,1,512,12,256,False,12,2,1,1
158,32,1,RS,2,2,False,16,512,0.0023778780456533495,True,4,512,2,False,2.0865602029998773,1,2,64,32,True,True,True,16,True,256,True,256,False,1,1,128,True,1,4,1,8,8,4,1,False,10,2.0895077970001217,8,2.0880339999999995,1,4,1,16,True,64,2048,12,1024,True,16,16,4,1
159,256,8,RS,2,4,True,4,16,0.0036558878538598526,True,1,64,8,False,1.4017660988695149,16,4,1,256,False,True,False,64,True,64,False,512,True,1,8,32,True,1,16,12,1,16,8,1,False,10,1.4062979011304846,16,1.4040319999999997,8,2,1,1,True,1,2048,8,512,True,8,8,2,1
160,64,2048,RS,4,16,False,2,32,0.0028561799663186656,False,128,128,2,True,1.6998457538455078,2,1024,64,1024,False,True,False,1,True,32,True,64,False,1,12,512,True,1,16,1,8,1,1,12,False,10,1.7033862461544922,12,1.701616,8,4,1,32,True,32,128,1,2048,True,1,16,1,16
161,1,128,RS,2,2,True,1,16,0.003221155693225646,False,64,1,32,False,2.6443495437030595,2,2,256,1024,False,False,True,2,False,8,True,16,False,16,12,32,True,16,1,16,1,4,1,16,False,10,2.648342456296941,4,2.6463460000000003,12,4,1,8,True,128,128,8,16,True,1,8,16,16
162,8,1,RS,2,1,False,4,32,0.0012415591004862263,True,64,1,32,False,2.561929487837206,64,128,128,1024,False,False,False,64,True,1,False,16,False,1,16,1,True,1,8,16,1,12,1,12,False,10,2.563468512162794,4,2.562699,4,4,1,16,True,2048,512,1,64,False,4,1,32,1
163,64,64,RS,4,16,False,4,256,0.002903002066826657,False,16,2,4,True,2.487493733740211,16,1,256,16,False,False,False,64,False,16,True,1024,True,12,16,64,False,1,12,1,12,16,1,16,False,10,2.491092266259789,16,2.489293,16,2,1,4,True,2048,1,4,2048,False,1,8,2,8
164,1,64,RS,2,16,True,1,64,0.002231243823520726,False,1,2,1,True,4.2496680861623215,32,4,16,2048,False,False,False,4,True,16,False,256,True,12,4,512,False,16,1,1,4,8,12,1,False,10,4.252433913837677,8,4.2510509999999995,16,1,1,1,True,16,128,16,2,False,1,32,1,16
165,64,32,RS,8,4,True,4,8,0.0009672765891925625,False,2,1,4,False,1.7041744867751538,64,4,1,128,False,True,False,16,True,512,False,1024,True,8,4,512,False,1,1,1,16,1,1,4,False,10,1.7053735132248458,1,1.7047739999999998,16,2,1,2,True,1,256,1,64,True,12,8,8,1
166,4,2,RS,4,32,False,1,2,0.0024545190975014896,True,256,8,4,True,4.674342701256672,64,2,128,256,False,False,False,4,False,512,False,1024,True,1,1,1,False,8,1,16,1,8,8,1,False,10,4.677385298743328,12,4.675864,1,2,1,1,True,1,2,1,8,False,4,1,1,1
167,8,32,RS,8,1,True,2,2,0.003996732290259207,False,1,64,2,False,2.077543845181046,16,2,32,128,True,False,False,32,False,16,False,1,False,4,12,128,True,8,1,1,16,16,1,1,False,10,2.082498154818954,16,2.080021,8,8,1,8,True,256,2,8,128,True,16,2,2,1
168,128,32,RS,4,1,False,32,1,0.0036336262878836055,True,16,32,4,True,4.100867896477518,4,8,128,16,True,True,True,16,True,64,True,256,True,4,16,1,False,8,1,1,1,16,16,1,False,10,4.105372103522481,16,4.10312,4,32,1,2,True,128,16,16,128,False,1,2,1,1
169,4,128,RS,2,8,True,1,2,0.0027594508511658653,False,2048,4,1,False,3.7412587060705587,1,8,8,1,True,True,True,4,False,8,False,8,True,8,4,2,True,1,8,4,1,16,1,12,False,10,3.7446792939294413,12,3.742969,8,32,1,1,True,128,1,16,256,False,12,1,4,1
170,8,256,RS,4,8,False,2,4,0.0025668480671827737,True,8,64,4,True,1.3235100803192794,16,256,512,512,True,True,False,8,True,64,False,2048,False,8,8,32,False,1,4,1,16,16,16,1,False,10,1.3266919196807203,16,1.3251009999999999,16,4,1,8,True,2048,8,16,256,True,1,8,4,12
171,1,64,RS,1,8,False,2,32,0.019579738609082548,True,16,32,2,True,1.711918575276269,4,16,2,1,True,False,False,32,False,4,True,2048,True,8,4,64,False,12,1,4,1,12,1,4,False,10,1.736189424723731,8,1.724054,16,2,1,8,True,512,128,1,512,True,1,2,1,8
172,8,2048,RS,8,8,True,16,512,0.04032205480875202,False,256,256,4,True,2.6111945907372234,32,64,256,1,False,True,False,16,False,2,True,32,True,1,4,1,True,8,1,12,1,8,12,1,False,10,2.6611774092627765,4,2.636186,1,1,1,1,True,32,1024,16,512,False,16,8,4,1
173,1,1,RS,2,2,True,32,8,0.028346886601530022,False,64,1,32,True,2.3013207405030713,8,4,256,1024,True,True,False,256,False,16,True,32,True,8,16,64,True,4,1,1,8,16,1,1,False,10,2.33645925949693,16,2.3188900000000006,8,4,1,16,True,512,8,12,8,False,16,4,1,1
174,4,128,RS,8,8,True,4,8,0.05350009977560789,False,1,4,8,True,1.27628890393128,64,64,128,32,True,True,False,8,False,32,True,1,True,16,16,1024,False,1,4,12,1,1,16,1,False,10,1.3426070960687204,16,1.3094480000000002,1,4,1,32,True,2048,32,8,32,True,12,4,32,1
175,64,32,RS,1,2,False,16,8,0.037826953036161924,False,256,32,32,False,3.837193042420969,32,1,512,512,False,True,True,4,False,512,False,1024,False,1,8,128,True,8,1,8,1,8,1,4,False,10,3.8840829575790314,16,3.8606380000000002,12,8,1,2,True,16,256,12,32,False,1,16,8,8
176,1,16,RS,1,16,False,2,8,0.002899887756448497,False,4,32,4,False,3.6580236639743124,512,8,2,128,True,True,False,16,True,32,True,1024,False,1,16,1024,True,8,1,4,1,8,1,8,False,10,3.6616183360256875,12,3.659821,16,16,1,8,True,512,128,16,256,False,12,32,1,1
177,2,512,RS,8,16,True,8,16,0.0032708624244990898,False,16,2,2,True,2.4125657357179437,16,4,8,256,True,True,True,2048,False,2048,False,2048,False,12,16,512,True,8,1,4,1,16,8,1,False,10,2.4166202642820562,4,2.414593,8,8,1,8,True,2048,16,4,512,False,1,2,16,16
178,256,32,RS,8,4,False,2,128,0.0027550615238138964,True,256,16,4,False,1.6403764265538465,4,16,1024,512,False,True,False,2,True,1,True,32,False,1,8,4,True,1,16,1,12,16,1,1,False,10,1.6437915734461532,16,1.6420839999999999,8,16,1,1,True,2048,2048,4,16,True,12,32,1,1
179,4,64,RS,16,16,False,4,1,0.003440520454814954,False,512,128,1,True,1.9030645825135635,1024,8,128,2048,True,True,False,1,False,1,False,8,False,12,1,2048,False,1,12,12,1,4,1,16,False,10,1.9073294174864366,16,1.905197,8,4,1,16,True,16,128,4,2048,True,4,32,4,1
180,2,1024,RS,32,4,True,8,4,0.00331680946091269,False,2,8,1,False,2.214739257973026,2,64,32,16,False,True,False,2,True,1,False,1024,True,8,12,8,False,4,1,1,4,4,16,1,False,10,2.2188507420269747,1,2.2167950000000003,12,8,1,2,True,128,128,8,2048,True,1,2,4,16
181,8,32,RS,2,8,False,2,32,0.003811058776770614,False,2,128,32,False,1.8451869247023365,128,8,64,32,False,True,True,64,True,4,True,64,False,16,1,128,False,1,8,1,1,16,4,1,False,10,1.8499110752976629,1,1.8475489999999997,12,2,1,8,True,1,2048,1,1,True,8,2,1,1
182,16,16,RS,1,2,True,8,128,0.0036721123348830063,False,2,4,32,False,3.5517430430167756,1,8,256,2048,True,True,False,2,True,32,True,128,False,16,8,8,False,1,1,16,1,12,1,12,False,10,3.556294956983225,8,3.5540190000000003,4,2,1,4,True,1024,256,1,1,True,8,2,8,1
183,64,2048,RS,4,1,True,4,32,0.0027984476053697547,False,16,8,4,True,2.9317945360760276,8,8,1024,1,False,False,True,4,True,8,True,64,True,12,16,128,False,1,8,12,1,8,1,12,False,10,2.9352634639239734,12,2.9335290000000005,16,8,1,16,True,8,256,8,32,False,4,4,2,1
