id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,64,2048,4,1.7128708489894566,8,False,16,64,RS,False,False,True,True,True,13,1,4,10,4,1.7171299999999998,18,1,1,0.006871870196678599,True,11,1.721389151010543
172,1,64,256,1.5354364793278747,2,False,8,1,RS,False,True,False,False,False,6,4,1,10,8,1.5397880000000002,1,27,1,0.007020902790952142,True,9,1.5441395206721256
173,64,128,512,2.089637244665334,16,False,4,16,RS,True,True,True,True,False,2,1,1,10,4,2.09503,12,28,1,0.00870086892212496,True,1,2.100422755334666
174,32,4,256,2.892975659305841,4,False,1,1,RS,True,False,False,True,True,26,1,32,10,2,2.899026,18,1,1,0.009761841219770053,True,1,2.9050763406941593
175,256,1024,1024,2.7739264660132457,2,False,256,64,RS,False,False,True,False,False,24,8,4,10,1,2.7774349999999997,1,20,1,0.005660797205341275,True,27,2.7809435339867536
176,64,512,1024,4.804909630708282,1,False,2,1,RS,False,False,True,True,True,23,1,64,10,64,4.807478000000001,20,1,1,0.00414390106059494,True,20,4.810046369291719
177,8,2048,128,1.513448043881173,2,False,16,8,RS,True,False,True,True,False,28,2,32,10,8,1.51726,8,12,1,0.006150349583560278,True,1,1.521071956118827
178,2048,128,512,1.4700395562405886,4,False,128,2048,RS,True,False,True,False,False,30,4,32,10,4,1.473899,1,7,1,0.006226967881722208,True,30,1.4777584437594116
179,1,2048,2048,1.747708803599223,1,False,32,32,RS,True,False,False,True,False,25,4,1,10,2,1.750544,16,25,1,0.004574409688692089,True,1,1.7533791964007772
180,128,64,2048,4.908140361488863,1,False,1,8,RS,False,True,False,True,True,14,1,1,10,64,4.91034,1,23,1,0.0035489773174817688,True,8,4.912539638511136
181,256,2048,2048,2.8008553338965005,16,False,256,128,RS,True,True,True,False,True,22,2,1,10,1,2.806216,16,1,1,0.008649094981557307,True,25,2.8115766661034995
182,256,16,512,inf,8,False,16,2,RS,True,True,False,True,True,24,2,256,1,4,inf,22,28,1,inf,False,1,inf
183,2048,1,256,1.6466123869900657,4,False,512,1024,RS,False,False,True,False,False,30,2,32,10,2,1.6516790000000001,1,18,1,0.008174658953130716,True,25,1.6567456130099345
184,1024,2048,8,3.0169012550940595,16,False,1024,128,RS,True,True,False,False,True,30,1,4,10,1,3.0203550000000003,1,16,1,0.005572398496159418,True,1,3.023808744905941
185,2048,4,512,2.6999677254618177,1,False,4,64,RS,True,False,False,True,True,26,2,512,10,1,2.702477,30,22,1,0.00404855542138177,True,1,2.7049862745381823
186,2048,128,16,1.6630337589070485,16,False,16,256,RS,True,False,True,False,False,17,2,1,10,2,1.666242,23,19,1,0.005176293654730171,True,1,1.6694502410929515
187,1,512,2048,2.250690745362757,1,False,512,2,RS,True,False,False,False,True,1,8,512,10,8,2.264611,1,28,1,0.022459448546213314,True,18,2.278531254637243
188,1024,256,256,1.851196585451039,8,False,1,16,RS,True,False,True,False,True,6,1,8,10,4,1.8545840000000002,3,10,1,0.005465378669406195,True,1,1.8579714145489614
189,1024,32,1024,3.525874568180834,2,False,16,1024,RS,False,True,False,True,True,3,2,8,10,16,3.530486,8,1,1,0.007440252952689151,True,27,3.5350974318191657
190,128,1,1024,2.4169502334379924,1,False,1024,1,RS,True,True,False,False,False,24,1,2,10,16,2.42012,11,9,1,0.0051142174376926745,True,1,2.4232897665620072
191,512,1024,1024,3.7972279523623382,2,False,4,32,RS,False,True,False,False,True,21,8,16,10,1,3.8000369999999997,1,20,1,0.004532220316798395,True,4,3.802846047637661
192,1,16,2048,3.9177818562781788,64,False,8,4,RS,False,True,False,True,False,9,1,32,10,1,3.9208100000000004,11,18,1,0.0048857179615691875,True,1,3.923838143721822
193,16,32,2048,1.8457669796028253,1,False,32,8,RS,False,True,True,True,True,29,1,128,10,4,1.8518180000000002,22,27,1,0.009762937877503878,True,1,1.857869020397175
194,1024,64,32,2.1095115920040697,4,False,4,64,RS,False,False,True,False,True,2,1,16,10,2,2.1146230000000004,10,3,1,0.008246932823783682,True,1,2.119734407995931
195,1024,1,32,2.587965732626133,1,False,1,512,RS,False,True,False,False,False,6,1,8,10,64,2.591956,22,1,1,0.006438043491620662,True,5,2.595946267373867
196,2048,64,1,3.8106442133401575,2,False,8,4,RS,False,True,True,True,True,10,1,1,10,32,3.8127540000000004,1,10,1,0.003404007050521575,True,10,3.8148637866598434
197,1,64,2048,2.05764615138305,1,False,1,64,RS,True,False,False,True,False,24,8,32,10,2,2.061063,1,11,1,0.005512868672478945,True,10,2.0644798486169496
198,1,1024,32,2.658539069967667,8,False,256,4,RS,False,True,False,True,False,23,4,1,10,4,2.663279,1,5,1,0.007647576674999714,True,27,2.6680189300323334
199,1,2048,32,inf,8,False,16,4,RS,True,False,False,False,True,30,4,2,1,4,inf,3,1,1,inf,False,4,inf
200,32,256,4,3.2674931373579446,32,False,128,32,RS,True,False,False,True,True,25,2,2,10,1,3.270725,26,23,1,0.0052144055269992134,True,1,3.2739568626420557
201,1,1024,16,inf,32,False,64,4,RS,False,True,False,True,True,15,1,4,1,2,inf,29,1,1,inf,False,22,inf
202,256,64,32,2.9313577664984343,4,False,32,4,RS,True,True,False,True,True,14,16,4,10,4,2.938055,16,1,1,0.01080556176235187,True,16,2.9447522335015655
203,256,8,256,1.4448667343009167,8,False,8,128,RS,False,True,False,False,True,29,4,1,10,8,1.448334,1,29,1,0.005594213438902738,True,8,1.4518012656990833
204,128,1,2048,1.7013494302307417,4,False,128,64,RS,False,False,True,False,False,18,8,2,10,2,1.70599,11,1,1,0.00748726518830476,True,25,1.710630569769258
205,2048,256,16,1.9085556734298217,1,False,4,128,RS,True,False,False,False,False,25,2,4,10,4,1.912114,12,1,1,0.005741134382680807,True,26,1.9156723265701785
206,128,32,2048,1.4357770244919184,4,False,1,64,RS,True,False,True,True,True,26,1,64,10,8,1.463728,3,1,1,0.04509712735862454,True,4,1.4916789755080815
207,1,1,8,2.41459105342854,1,False,1024,1,RS,False,False,True,False,False,7,16,2,10,1,2.41814,1,21,1,0.005726000349283948,True,25,2.4216889465714604
208,16,1024,1024,2.910608183089155,1,False,4,8,RS,False,True,False,False,False,10,32,1024,10,2,2.9151700000000003,3,1,1,0.007360202442867982,True,28,2.9197318169108457
209,128,1024,64,1.2859967406931172,1,False,64,1,RS,True,True,True,True,False,30,1,8,10,8,1.327934,1,12,1,0.06766310977186901,True,4,1.3698712593068827
210,256,2,512,3.2518800345540813,4,False,1,256,RS,False,True,False,False,True,10,1,32,10,2,3.2718579999999995,21,19,1,0.03223318097861267,True,1,3.2918359654459177
211,1,128,1024,1.6648753140486878,1,False,64,8,RS,True,True,False,False,False,30,8,512,10,8,1.674725,11,9,1,0.015891843977336326,True,1,1.6845746859513122
212,2048,128,2048,2.978681812643122,2,False,32,128,RS,False,False,False,True,False,12,1,2048,10,4,2.985851,13,1,1,0.011567029393928238,True,2,2.9930201873568776
213,1024,1024,512,3.785088318581804,1,False,2,8,RS,True,False,True,False,False,8,2,4,10,8,3.7896209999999995,1,28,1,0.00731319417217941,True,7,3.794153681418195
214,512,32,16,2.0345129315263004,2,False,1,1,RS,True,True,True,True,True,18,2,2,10,2,2.038243,27,1,1,0.006018229058452315,True,21,2.0419730684736996
215,64,128,1024,2.7364941669097105,4,False,64,64,RS,False,False,False,True,False,10,16,2,10,1,2.7559329999999997,1,5,1,0.03136332509476629,True,26,2.775371833090289
216,2048,4,128,2.666703785973092,8,False,4,8,RS,False,True,False,True,False,10,2,128,10,1,2.6707840000000003,27,6,1,0.00658316671519106,True,1,2.6748642140269085
217,8,256,64,3.8195812724056815,2,False,128,1,RS,False,True,False,True,True,12,2,4,10,4,3.824314,1,23,1,0.007635955997777883,True,25,3.829046727594319
218,32,1,64,1.8201642999693148,8,False,1,8,RS,False,False,True,False,False,20,2,16,10,2,1.838373,1,20,1,0.029378583372926596,True,8,1.8565817000306852
219,2048,1024,1024,2.4462183404389815,1,False,64,32,RS,False,True,False,False,True,21,32,16,10,1,2.4498759999999997,1,14,1,0.0059014018673532054,True,30,2.453533659561018
220,1,2048,2,2.58282603855007,16,False,1,1,RS,False,True,False,False,False,14,4,2,10,1,2.5912189999999997,24,29,1,0.013541511326288528,True,1,2.5996119614499293
221,128,1,256,4.051085228325554,2,False,1024,128,RS,True,True,True,False,False,8,1,256,10,32,4.052496,16,25,1,0.00227619067742581,True,1,4.053906771674446
222,512,16,2048,2.854071894094615,1,False,4,8,RS,True,True,False,False,False,18,32,32,10,2,2.86081,1,11,1,0.010871506795288267,True,2,2.8675481059053847
223,16,1024,2,5.475170442336326,1,False,16,8,RS,True,True,True,True,True,10,1,1,10,4,5.478453,6,1,1,0.0052961987311656335,True,5,5.481735557663674
224,1024,64,2048,1.7170460862402814,4,False,64,1024,RS,True,False,False,True,False,16,16,128,10,4,1.722541,1,15,1,0.008865695065814085,True,21,1.7280359137597188
225,512,1,256,inf,16,False,128,4,RS,False,True,False,True,True,20,4,32,1,2,inf,2,13,1,inf,False,1,inf
226,256,2,256,2.004814256959241,16,False,2,256,RS,False,False,True,False,False,10,2,128,10,4,2.008733,20,1,1,0.0063226435135946306,True,11,2.0126517430407587
227,1,1024,128,inf,16,False,16,2,RS,False,True,False,True,True,20,4,16,1,1,inf,19,24,1,inf,False,1,inf
228,2048,1,2,4.767041676648615,1,False,2,1,RS,False,True,False,False,True,22,16,1,10,1,4.773371,1,13,1,0.010211962054375124,True,2,4.779700323351385
229,1,2,32,5.135684212793277,2,False,1,8,RS,False,False,False,False,False,20,1,4,10,1,5.138192000000001,1,19,1,0.004046155706346538,True,21,5.140699787206725
230,1,1,128,1.6930280900693895,16,False,256,32,RS,True,True,True,False,False,10,4,128,10,2,1.697309,25,1,1,0.006906976835056003,True,15,1.7015899099306104
231,64,128,8,3.8684203283971996,8,False,2,32,RS,True,False,False,False,True,16,4,1,10,2,3.871052,4,17,1,0.004246035327220039,True,1,3.8736836716028007
232,2048,1,8,1.9801449704429033,8,False,512,512,RS,True,True,False,True,False,14,1,4,10,2,1.983182,6,22,1,0.00490005469357227,True,1,1.9862190295570967
233,256,512,2048,5.006171770493412,1,False,256,2,RS,False,True,True,False,True,12,16,32,10,2,5.0100560000000005,1,19,1,0.006266958113790185,True,20,5.013940229506589
234,1,128,64,1.7490728106926807,1,False,4,1,RS,True,False,True,True,False,16,1,1,10,4,1.7542650000000002,5,27,1,0.008377268349527798,True,1,1.7594571893073196
235,64,512,8,inf,8,False,128,2,RS,False,False,True,True,True,20,2,8,1,1,inf,3,1,1,inf,False,10,inf
236,64,32,512,5.223200524699738,16,False,8,4,RS,False,False,True,False,False,9,1,2,10,1,5.228296,1,15,1,0.008221226429189212,True,26,5.233391475300262
237,64,2048,1,1.5198454367238137,2,False,512,8,RS,False,True,True,True,False,27,2,64,10,16,1.521842,17,12,1,0.003221328297457411,True,1,1.5238385632761862
238,16,2,128,9.965686233490548,4,False,2,2,RS,False,True,False,True,False,22,2,8,10,16,9.974917999999999,1,30,1,0.014894870123636586,True,8,9.98414976650945
239,128,64,1024,1.9550765381307158,32,False,16,16,RS,False,False,True,True,False,20,2,32,10,1,1.9602800000000002,10,3,1,0.008395455913766666,True,1,1.9654834618692847
240,128,8,2048,1.9903187556083968,1,False,8,32,RS,False,False,False,True,True,24,8,8,10,4,2.0061189999999995,1,15,1,0.02549269285501239,True,5,2.021919244391602
241,4,32,128,inf,4,False,16,2,RS,False,False,False,False,True,20,4,32,1,16,inf,1,30,1,inf,False,1,inf
242,64,128,1024,4.286241112622703,1,False,64,4,RS,False,True,False,True,False,11,8,2,10,8,4.290209,1,29,1,0.006401934785672223,True,22,4.294176887377297
243,512,1,1,1.4529310479947435,4,False,32,128,RS,True,True,True,True,False,1,1,256,10,1,1.4554579999999997,1,11,1,0.00407707689405043,True,21,1.457984952005256
244,1024,128,128,3.2464879841770973,8,False,128,1,RS,True,True,False,False,True,4,4,4,10,1,3.2494799999999997,23,1,1,0.004827427886566509,True,11,3.252472015822902
245,2,1,64,3.664282927408103,1,False,256,1,RS,True,False,True,False,False,7,16,2,10,2,3.664911,9,1,1,0.001013355317743942,True,22,3.6655390725918973
246,2048,128,1024,inf,2,False,2,8,RS,False,False,False,True,True,15,32,1,1,1,inf,1,23,1,inf,False,7,inf
247,1024,256,2048,1.6642254591481198,8,False,128,512,RS,True,False,True,False,False,21,1,1,10,2,1.6671979999999997,1,16,1,0.004796006255208603,True,8,1.6701705408518797
248,1,256,128,4.344575587051318,16,False,2,4,RS,True,False,False,True,False,1,2,64,10,1,4.347531999999999,1,15,1,0.0047699849056366764,True,1,4.350488412948681
249,64,512,8,2.1683161123073176,2,False,128,64,RS,True,True,True,True,True,1,8,8,10,2,2.173846,21,1,1,0.008922123289890144,True,26,2.1793758876926828
250,256,1,2,3.4691765043372444,2,False,256,256,RS,True,True,False,True,True,17,2,1,10,32,3.474054,17,13,1,0.007869530100330046,True,1,3.478931495662756
251,512,1,256,3.492248446875766,1,False,64,512,RS,False,True,False,True,True,17,8,4,10,8,3.496891,2,1,1,0.00749046520584663,True,14,3.501533553124234
252,1024,2,64,inf,1,False,1,1024,RS,True,False,False,True,False,13,16,4,1,4,inf,22,1,1,inf,False,2,inf
253,32,2048,4,3.414938812523254,32,False,256,16,RS,False,False,True,True,False,8,1,2,10,1,3.4181669999999995,20,1,1,0.005208475880715966,True,6,3.421395187476745
254,2048,8,256,5.3298932783877095,1,False,2,2,RS,True,True,True,False,True,22,2,64,10,2,5.334288000000001,13,26,1,0.007090604769693478,True,1,5.338682721612292
255,1,1024,256,3.3799441815807967,2,False,8,32,RS,False,False,False,False,True,10,1,1,10,2,3.386251,5,1,1,0.01017565177273678,True,16,3.3925578184192036
256,4,16,1024,3.024899432786798,32,False,4,4,RS,False,True,False,False,False,27,2,1,10,1,3.0323020000000005,1,5,1,0.011943572999735034,True,21,3.039704567213203
257,128,4,1024,3.793002969092068,4,False,1,1,RS,True,True,True,True,True,9,2,4,10,16,3.796331,1,20,1,0.005369566928533391,True,18,3.799659030907932
258,64,128,1,2.835230950816605,4,False,1,4,RS,False,True,True,True,True,15,8,8,10,4,2.842771,23,18,1,0.01216539144458574,True,1,2.8503110491833947
259,128,1024,64,1.8902753589178405,4,False,256,128,RS,False,True,False,False,False,10,1,8,10,2,1.893538,28,1,1,0.005264064589269413,True,18,1.8968006410821594
260,128,32,8,3.8747797320946296,1,False,32,8,RS,True,False,True,True,False,7,1,1,10,1,3.878051,7,1,1,0.005277983421724571,True,15,3.8813222679053707
261,512,2048,2048,1.4585858043775228,8,False,16,128,RS,False,True,True,False,False,20,2,256,10,8,1.463085,4,1,1,0.007259166963226561,True,20,1.467584195622477
262,256,128,1,3.2385051021391553,4,False,8,4,RS,True,True,False,False,False,22,8,8,10,2,3.2451390000000004,26,1,1,0.010703373720467806,True,5,3.2517728978608456
263,128,2048,256,1.5282645644318977,2,False,128,1,RS,False,False,True,False,False,28,2,128,10,16,1.5302219999999997,8,1,1,0.003158198220504849,True,15,1.5321794355681018
264,1,1024,128,2.6790318582154944,32,False,256,8,RS,False,True,False,True,False,27,2,64,10,2,2.6828060000000002,8,25,1,0.006089338551928287,True,1,2.686580141784506
265,64,32,256,2.104323737283669,2,False,8,64,RS,True,False,True,False,True,3,1,4,10,2,2.108834,17,5,1,0.0072770230176907,True,1,2.1133442627163306
266,4,1024,8,1.5229897978720208,1,False,1,4,RS,False,False,True,False,False,28,4,8,10,4,1.530658,8,1,1,0.012372158097922931,True,2,1.5383262021279793
267,256,2048,32,3.453988801280687,4,False,512,1,RS,False,False,False,True,True,26,2,2,10,4,3.4576529999999996,1,29,1,0.0059119523847880025,True,22,3.4613171987193123
268,64,8,64,5.3649683518742375,4,False,4,8,RS,True,True,False,False,True,6,1,32,10,1,5.369997,22,1,1,0.008113405018856197,True,9,5.375025648125762
269,2048,1024,8,inf,8,False,8,4,RS,True,True,True,True,True,1,2,8,1,1,inf,24,11,1,inf,False,1,inf
270,64,128,16,1.559250853115203,1,False,1,32,RS,False,True,False,True,True,6,8,16,10,8,1.565066,16,1,1,0.00938237091571212,True,28,1.5708811468847972
271,1,128,1024,4.284302472688107,4,False,8,4,RS,False,True,False,False,False,20,16,2,10,1,4.286977,1,29,1,0.00431518029750779,True,5,4.289651527311894
272,8,1024,1024,11.111642499484752,8,False,16,2,RS,False,False,True,True,False,22,1,4,10,8,11.11562,10,1,1,0.006417444974442778,True,29,11.119597500515248
273,2048,1024,64,1.8004564711844506,2,False,256,4,RS,False,False,True,False,False,24,8,1,10,8,1.806835,1,14,1,0.010291351952003201,True,23,1.8132135288155493
274,2048,1024,128,1.5284425535182697,2,False,64,16,RS,False,True,True,False,False,11,2,32,10,8,1.557371,1,12,1,0.04667421481931964,True,16,1.5862994464817304
275,256,1024,64,2.2116724556716885,1,False,512,16,RS,True,False,False,True,False,15,64,64,10,1,2.216809,8,4,1,0.008287488702858116,True,1,2.2219455443283116
276,2048,8,16,inf,1,False,4,512,RS,False,True,False,True,False,28,8,1,1,1,inf,4,21,1,inf,False,1,inf
277,2,1,2048,5.6011835159470245,2,False,16,2,RS,True,False,False,False,False,16,8,2048,10,1,5.602969,1,30,1,0.0028807653496943936,True,12,5.604754484052975
278,512,32,512,1.6673036387563451,4,False,32,128,RS,False,False,True,False,False,15,4,32,10,2,1.6871610000000001,18,1,1,0.03203859374254747,True,1,1.7070183612436551
279,512,8,256,4.79773239497972,8,False,4,2,RS,True,False,False,True,False,4,4,16,10,2,4.80358,20,2,1,0.009434740060012341,True,1,4.80942760502028
280,32,512,256,1.491000462597255,2,False,32,1,RS,True,True,True,False,False,1,2,32,10,8,1.4952,1,19,1,0.006775687419000394,True,19,1.4993995374027451
281,64,8,2,inf,4,False,2,1,RS,False,False,True,True,True,8,4,1,1,8,inf,1,6,1,inf,False,3,inf
282,512,1,32,1.654098330996854,1,False,256,256,RS,True,True,True,True,False,12,2,8,10,32,1.6570329999999998,1,7,1,0.004734902427716959,True,2,1.6599676690031455
283,64,64,128,1.5636619459159182,8,False,16,64,RS,False,False,False,False,True,21,2,16,10,8,1.5841749999999999,28,1,1,0.033096512580633015,True,5,1.6046880540840815
284,1024,1024,8,2.117522854870297,4,False,16,16,RS,False,False,False,False,False,23,1,8,10,2,2.1209309999999997,22,1,1,0.005498826147460906,True,23,2.1243391451297025
285,512,64,1,2.1829797692506614,1,False,4,1,RS,True,True,False,False,True,7,8,256,10,2,2.189142,1,30,1,0.009942368731846634,True,25,2.1953042307493384
286,1024,2,1,inf,32,False,2,16,RS,True,False,True,False,True,30,2,8,1,1,inf,1,14,1,inf,False,6,inf
287,1024,2,2048,inf,16,False,1,4,RS,False,True,False,True,True,4,1,128,1,1,inf,26,4,1,inf,False,1,inf
288,512,512,64,1.5434789358361702,8,False,16,256,RS,False,False,True,True,False,7,4,32,10,4,1.547551,14,17,1,0.006570017427678561,True,1,1.5516230641638296
289,2048,512,8,3.8784214738348584,2,False,4,512,RS,True,False,False,False,True,25,4,2,10,8,3.881684,2,1,1,0.0052638791779446486,True,2,3.8849465261651415
290,2,1,1024,inf,4,False,32,2,RS,True,True,False,True,True,16,4,32,1,16,inf,1,5,1,inf,False,30,inf
291,512,8,1,1.5489427678408827,2,False,4,64,RS,True,True,True,False,False,24,2,512,10,16,1.5517949999999998,8,1,1,0.004601895804991711,True,25,1.554647232159117
292,1024,128,512,1.6604968845259915,8,False,64,32,RS,True,True,False,True,True,30,2,16,10,4,1.6639009999999999,1,30,1,0.0054923245534108656,True,16,1.6673051154740082
293,1024,1024,4,3.5635363450160247,2,False,32,2,RS,True,False,False,True,False,16,4,2,10,8,3.5680430000000003,17,2,1,0.007271202170205465,True,1,3.572549654983976
294,256,2048,512,2.3108480966841136,4,False,2,2,RS,False,True,True,False,False,22,2,256,10,16,2.314144,10,1,1,0.0053177310951194445,True,24,2.317439903315887
295,128,512,16,7.280397300317369,2,False,128,2,RS,True,False,True,False,True,9,2,2,10,8,7.285754,1,19,1,0.008642695412890453,True,21,7.291110699682631
296,128,2048,32,1.5991328991425786,2,False,64,32,RS,True,False,True,True,True,28,1,16,10,8,1.604252,20,1,1,0.008259344768200455,True,27,1.6093711008574214
297,512,2048,64,1.6988408551312473,2,False,128,16,RS,False,False,False,True,False,30,2,64,10,8,1.704523,19,1,1,0.009167780592924373,True,9,1.7102051448687527
298,8,2048,2048,3.9515746950367836,1,False,512,4,RS,True,True,True,False,True,18,2,2,10,2,3.9554519999999997,1,15,1,0.0062557858019597545,True,17,3.959329304963216
299,32,128,1024,3.2069309138395257,2,False,16,1,RS,True,True,True,True,True,19,1,16,10,1,3.210445,26,1,1,0.005669755285724398,True,17,3.2139590861604743
300,1,256,2048,1.586458099981445,2,False,16,256,RS,True,True,True,False,True,2,2,1024,10,8,1.590611,2,7,1,0.006700440955638697,True,1,1.594763900018555
301,1,1,1,2.4077415303208323,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.413819,1,1,1,0.00980561211755798,True,1,2.419896469679168
