id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
170,1024,16,1,3.9117582520956073,4,False,4,1024,RS,False,True,False,False,True,9,1,16,10,1,3.9146729999999996,20,24,1,0.004702760997541838,True,1,3.917587747904392
171,32,1,1024,2.2184277949652764,1,False,64,1,RS,False,False,False,False,True,17,32,512,10,1,2.2238010000000004,1,4,1,0.008669325752329333,True,14,2.2291742050347243
172,4,16,64,4.400836598557143,2,False,1,4,RS,False,False,False,False,True,16,4,1,10,2,4.405660999999999,1,16,1,0.0077838659418054,True,22,4.410485401442855
173,2048,2048,128,2.2950007021716234,2,False,2,32,RS,True,True,True,False,True,7,2,32,10,1,2.2997729999999996,23,8,1,0.007699800062339228,True,1,2.304545297828376
174,32,1,1024,2.9604843801560445,1,False,8,8,RS,False,True,False,True,False,26,8,512,10,2,2.9676420000000006,1,15,1,0.011548365945015765,True,6,2.9747996198439566
175,8,16,64,1.8695067270996137,8,False,8,8,RS,False,True,True,False,False,21,8,16,10,2,1.8738609999999998,6,8,1,0.007025343336805674,True,1,1.8782152729003858
176,512,256,256,inf,32,False,128,256,RS,True,True,False,True,True,25,1,2,1,1,inf,1,29,1,inf,False,6,inf
177,1024,32,4,6.755408560917412,2,False,32,4,RS,True,True,False,True,True,11,16,2,10,1,6.758369,26,4,1,0.00477648081750574,True,1,6.761329439082588
178,4,1024,2048,6.1404191597322635,32,False,128,2,RS,True,False,False,True,False,6,1,4,10,1,6.144716,12,11,1,0.006932679424291805,True,1,6.149012840267736
179,4,128,8,6.692305168179339,1,False,128,1,RS,True,True,False,False,True,4,2,8,10,32,6.6972499999999995,1,25,1,0.007978172723123997,True,17,6.70219483182066
180,2048,512,4,2.581164924615715,32,False,4,512,RS,False,True,False,False,True,30,2,2,10,2,2.585568,1,12,1,0.007104083051316334,True,5,2.589971075384285
181,512,32,1,2.8378727174204426,4,False,2,256,RS,True,True,True,False,True,13,2,1024,10,2,2.843802,4,1,1,0.009566521624916688,True,25,2.8497312825795578
182,1024,128,256,2.816175061339046,2,False,16,1,RS,True,True,True,True,False,22,16,2,10,4,2.82116,6,1,1,0.008042882567835953,True,25,2.8261449386609536
183,2048,8,32,3.926047935842727,4,False,4,128,RS,True,True,False,False,True,8,2,2,10,8,3.9287149999999995,1,1,1,0.004303138970565604,True,27,3.931382064157272
184,1024,8,256,1.6323940728772912,2,False,8,128,RS,True,False,True,True,False,14,2,1,10,8,1.635988,1,13,1,0.0057985736177097996,True,11,1.6395819271227088
185,1,4,8,5.120587372832351,2,False,2,512,RS,True,False,False,True,True,22,2,8,10,2,5.124181999999999,13,1,1,0.0057997030958489345,True,27,5.1277766271676475
186,128,32,64,1.836066233374532,8,False,1,1,RS,True,True,True,False,True,26,2,32,10,2,1.8415700000000002,1,12,1,0.008879978603577846,True,4,1.8470737666254684
187,2048,2048,256,4.986444780052108,2,False,8,2048,RS,False,True,False,True,True,24,1,4,10,4,4.995512,14,1,1,0.014629384676055346,True,16,5.004579219947892
188,512,2048,32,1.42928959672199,1,False,1024,64,RS,True,False,True,False,False,27,4,8,10,4,1.4319600000000001,18,18,1,0.004308526430231121,True,1,1.4346304032780102
189,32,1,2048,1.4291478471969514,1,False,16,16,RS,True,True,True,True,True,5,4,8,10,8,1.4587359999999998,16,1,1,0.047738609154435986,True,17,1.4883241528030482
190,8,32,256,inf,4,False,2,1,RS,True,True,True,True,True,9,4,2,1,1,inf,23,1,1,inf,False,18,inf
191,2048,64,1024,2.1852667260756595,16,False,4,1024,RS,True,False,True,True,False,3,1,16,10,2,2.190251,1,2,1,0.00804181005744348,True,14,2.1952352739243404
192,1024,8,2048,1.7226574688113832,2,False,8,1,RS,True,True,True,True,True,18,1,256,10,4,1.7264320000000002,4,1,1,0.006089966830779943,True,22,1.7302065311886172
193,64,64,2048,2.4668583745213732,2,False,8,8,RS,True,True,True,True,True,3,8,64,10,4,2.4984870000000003,20,1,1,0.05103078248469247,True,12,2.5301156254786275
194,256,2048,32,2.344810542523288,2,False,128,1,RS,False,False,False,False,False,8,1,1,10,1,2.347349,17,18,1,0.004095640242990066,True,1,2.349887457476712
195,4,4,64,8.018713234181668,2,False,1,2,RS,True,True,False,False,False,27,2,2,10,1,8.021966,1,3,1,0.005248131477011575,True,6,8.025218765818334
196,1024,512,1024,3.431729699851216,2,False,16,8,RS,True,False,True,False,False,20,2,512,10,32,3.433621,28,1,1,0.003051492913313169,True,24,3.435512300148784
197,128,256,128,2.001038449105983,1,False,64,64,RS,True,True,False,True,False,19,2,128,10,2,2.0060599999999997,10,1,1,0.00810195408528094,True,13,2.0110815508940165
198,128,64,4,2.178555177075103,8,False,8,16,RS,True,False,False,False,False,28,4,2,10,4,2.182436,1,2,1,0.006261461810152654,True,28,2.1863168229248973
199,512,64,1,10.577509798829844,1,False,32,2,RS,True,False,False,True,True,24,2,2,10,8,10.581030000000002,5,1,1,0.005679621466259813,True,5,10.58455020117016
200,1,32,4,inf,1,False,2,4,RS,False,True,False,True,True,13,4,2,1,16,inf,20,1,1,inf,False,18,inf
201,2048,1,2048,3.3538576236845405,1,False,1024,2,RS,False,False,True,True,True,7,1,16,10,4,3.358726,13,1,1,0.007854816611481104,True,7,3.363594376315459
202,512,64,4,2.8657576785012306,1,False,16,32,RS,False,True,False,True,False,28,16,2,10,4,2.869979,1,19,1,0.006810834677188973,True,27,2.874200321498769
203,32,512,1,1.920354014452408,2,False,512,4,RS,False,False,False,True,True,12,2,16,10,16,1.922765,1,20,1,0.003889972364940405,True,16,1.925175985547592
204,32,2,32,inf,4,False,2,16,RS,False,True,True,True,False,29,8,1,1,8,inf,24,29,1,inf,False,1,inf
205,512,8,2,3.235520453026428,16,False,8,1,RS,True,False,True,True,True,16,4,2,10,1,3.24054,26,15,1,0.008098720886658552,True,1,3.2455595469735723
206,512,2048,1024,2.0292457368393078,1,False,4,256,RS,True,True,False,True,False,24,2,64,10,8,2.032871,15,1,1,0.0058491323288159865,True,27,2.0364962631606924
207,16,32,2,2.562509527565317,16,False,1,1,RS,True,True,True,True,False,12,1,1,10,1,2.565487,23,9,1,0.004803963051481556,True,1,2.568464472434683
208,256,2,2048,inf,1,False,2,8,RS,True,False,False,True,False,4,16,32,1,1,inf,1,8,1,inf,False,22,inf
209,1024,32,32,1.6251769086979877,4,False,4,128,RS,True,True,True,False,True,26,1,16,10,4,1.648168,1,10,1,0.03709466856571172,True,29,1.6711590913020125
210,1,2048,1,1.399214235662812,4,False,128,2048,RS,True,True,True,False,False,28,1,1,10,16,1.4095369999999998,1,20,1,0.01665512596770132,True,4,1.4198597643371877
211,16,512,512,5.558573293528284,2,False,2,8,RS,True,True,False,False,False,7,1,2,10,1,5.562213,1,8,1,0.005872435695688823,True,26,5.565852706471715
212,1,1,64,1.72202318810855,4,False,8,2048,RS,True,False,False,False,False,2,1,1,10,16,1.725399,1,17,1,0.005446658516925754,True,4,1.7287748118914499
213,128,1,512,2.755293827114286,8,False,2,4,RS,True,True,True,False,False,21,1,256,10,4,2.761737,1,5,1,0.010395651061862394,True,17,2.7681801728857143
214,2048,512,1,5.553857552619089,2,False,128,2,RS,False,False,False,True,False,30,2,8,10,2,5.557898,18,1,1,0.006519005752413492,True,4,5.561938447380911
215,32,256,32,1.7079660517674555,2,False,1,16,RS,True,True,True,True,True,22,8,8,10,8,1.7134510000000003,1,20,1,0.008849616319366583,True,18,1.718935948232545
216,16,512,128,3.892407833982785,1,False,128,2,RS,True,True,True,True,False,24,16,1,10,2,3.896171,11,1,1,0.006071629847083902,True,14,3.8999341660172147
217,1,128,128,inf,4,False,4,4,RS,False,True,False,True,True,9,16,2,1,2,inf,1,6,1,inf,False,24,inf
218,1,64,512,4.401530256504735,2,False,1,64,RS,True,True,False,False,False,24,2,256,10,4,4.407133,13,21,1,0.009039671509518425,True,1,4.412735743495265
219,1024,8,1,4.942065746076992,8,False,2,8,RS,True,False,False,True,True,21,1,512,10,2,4.953752,8,1,1,0.018855029992020607,True,18,4.965438253923008
220,2048,32,64,1.845392948517881,1,False,32,32,RS,False,True,False,True,True,28,16,2,10,2,1.849595,1,18,1,0.006779743726720086,True,1,1.8537970514821192
221,2048,128,512,1.9976480072576637,4,False,1,32,RS,False,False,True,True,True,9,8,512,10,2,2.001689,26,1,1,0.006519885658506661,True,26,2.005729992742336
222,64,32,2048,4.2948052205897875,1,False,4,64,RS,False,False,False,False,True,25,16,4,10,2,4.301357,22,1,1,0.010570880805306524,True,8,4.307908779410213
223,1,512,256,3.3499819363769685,4,False,16,2048,RS,False,True,True,True,True,2,8,2,10,4,3.370423,1,16,1,0.03298036053471819,True,4,3.390864063623032
224,1024,128,8,1.9220378430615614,2,False,8,128,RS,True,False,True,True,True,9,8,8,10,4,1.92743,28,1,1,0.008699903447740099,True,17,1.9328221569384385
225,64,1,2,6.125131320407534,2,False,2048,4,RS,True,True,True,False,True,28,32,2,10,1,6.159863,1,14,1,0.056037363615716235,True,7,6.194594679592465
226,2048,2048,2048,1.394313585092832,1,False,8,64,RS,True,True,False,False,False,6,2,256,10,8,1.398904,23,20,1,0.007406343497300165,True,1,1.4034944149071678
227,16,32,512,2.833008231639309,4,False,4,2,RS,False,True,False,False,False,22,2,256,10,16,2.836327,20,15,1,0.005354622395650336,True,1,2.8396457683606906
228,8,2048,64,4.210345406071584,2,False,256,2,RS,True,False,True,False,True,29,4,1,10,2,4.215015999999999,24,25,1,0.007535707266076593,True,1,4.219686593928415
229,2048,16,64,1.406036821457846,1,False,4,256,RS,False,True,False,False,True,23,4,1,10,16,1.4517099999999998,28,18,1,0.07369077866327645,True,1,1.4973831785421536
230,256,16,1,5.851320169974139,4,False,8,4,RS,True,True,True,False,True,12,1,4,10,1,5.857052999999999,2,14,1,0.00924955788132597,True,1,5.862785830025858
231,1,512,128,3.3545961081924798,2,False,512,1024,RS,False,False,False,False,True,25,32,1,10,2,3.358928,1,11,1,0.006989232862052848,True,19,3.3632598918075205
232,512,4,64,inf,4,False,4,1,RS,False,False,True,True,True,7,16,16,1,2,inf,25,11,1,inf,False,1,inf
233,8,8,32,2.1768383570087178,2,False,1,2,RS,False,False,True,False,True,22,1,16,10,16,2.1814709999999997,17,20,1,0.007474475834464948,True,1,2.1861036429912817
234,1024,2,4,6.91500036376551,8,False,2,2,RS,False,True,False,False,False,20,2,2,10,8,6.920198999999999,26,30,1,0.008387670057888588,True,1,6.9253976362344885
235,2048,16,1,2.7882993751810043,32,False,4,1,RS,True,False,False,True,False,21,2,8,10,2,2.7931540000000004,2,25,1,0.007832629443552076,True,1,2.7980086248189964
236,2048,1,1024,3.2499571225349464,1,False,512,8,RS,False,False,False,True,True,11,2,512,10,2,3.253593,1,9,1,0.005866257836133693,True,18,3.2572288774650535
237,2048,32,8,inf,16,False,16,8,RS,True,False,False,False,True,27,1,4,1,1,inf,7,1,1,inf,False,7,inf
238,16,4,16,2.55418141437737,8,False,2,16,RS,False,False,False,False,False,9,1,1,10,2,2.559138,1,2,1,0.007997136737608108,True,11,2.56409458562263
239,16,16,1024,2.2227933789620065,1,False,2,2,RS,True,True,True,False,False,28,4,1,10,16,2.229972,21,27,1,0.011582250040471444,True,1,2.2371506210379937
240,2,1024,4,5.138499342273698,1,False,64,1,RS,True,False,True,True,False,2,32,1,10,1,5.144988,18,1,1,0.010469037969173615,True,20,5.151476657726302
241,2048,128,256,1.5125746408490766,2,False,64,2048,RS,False,False,True,False,False,8,16,4,10,4,1.5308259999999998,26,1,1,0.029447411159556985,True,13,1.549077359150923
242,1,2048,4,1.7386947662439771,1,False,64,512,RS,True,True,True,True,False,26,2,1,10,2,1.741665,1,16,1,0.004792283902274568,True,22,1.744635233756023
243,32,2048,2,3.2935797522680814,2,False,256,1,RS,False,True,False,True,True,27,32,2,10,2,3.2976600000000005,7,6,1,0.00658322109608967,True,1,3.3017402477319195
244,128,1,16,3.2215827082357347,4,False,8,4,RS,False,False,True,True,False,19,1,2,10,4,3.226964,27,29,1,0.008682373177881723,True,1,3.2323452917642657
245,1,16,256,1.6527992005773804,4,False,4,64,RS,False,True,False,True,True,23,2,128,10,16,1.66146,6,4,1,0.0139736509187828,True,1,1.6701207994226195
246,1,512,512,1.758945193155119,2,False,16,32,RS,True,False,True,False,True,6,1,512,10,4,1.7624220000000002,1,8,1,0.0056096074728986525,True,7,1.7658988068448813
247,32,1024,128,1.5271123153680621,8,False,32,32,RS,True,False,True,False,True,14,2,64,10,8,1.533331,2,13,1,0.010033453493189657,True,1,1.5395496846319379
248,512,1,2048,2.9674904791630516,8,False,2,256,RS,False,True,True,False,False,19,8,64,10,4,2.971495,25,1,1,0.0064610405508710445,True,3,2.9754995208369484
249,256,512,128,3.709742781701488,2,False,8,8,RS,True,True,False,True,False,9,8,64,10,2,3.714659,21,1,1,0.007932006618756603,True,22,3.7195752182985125
250,256,32,2048,2.847571756844224,2,False,1,32,RS,False,False,True,True,False,5,1,2,10,4,2.851008,1,10,1,0.005544160531586279,True,3,2.8544442431557764
251,1024,16,32,5.417872260922735,16,False,2,16,RS,False,False,True,False,True,24,2,16,10,1,5.425205,14,23,1,0.01183090972833455,True,1,5.432537739077265
252,256,2048,512,4.57753597675767,4,False,2048,8,RS,True,False,False,False,True,4,2,4,10,8,4.583915,1,12,1,0.010292149678274224,True,14,4.59029402324233
253,512,1,128,inf,4,False,2,128,RS,False,False,False,True,True,18,16,64,1,2,inf,11,27,1,inf,False,1,inf
254,512,256,256,2.4065487754429,4,False,256,256,RS,True,True,True,False,False,21,16,2,10,1,2.4117640000000002,28,1,1,0.008414434264999592,True,4,2.4169792245571005
255,512,128,32,6.729137688898179,4,False,1,4,RS,False,False,False,True,True,13,2,8,10,16,6.732532000000001,1,10,1,0.005476505820320145,True,26,6.735926311101823
256,256,256,1024,1.9133455395002783,16,False,64,1,RS,False,False,True,True,True,22,1,32,10,2,1.916714,1,22,1,0.0054347975123274035,True,22,1.9200824604997218
257,8,16,64,1.7186861648002654,1,False,4,8,RS,False,False,False,False,False,21,2,64,10,8,1.7224600000000003,1,13,1,0.006088843896832962,True,23,1.7262338351997353
258,512,512,32,1.6627673845779878,1,False,32,512,RS,False,False,False,False,False,27,8,16,10,4,1.666582,1,21,1,0.006154640200694108,True,22,1.6703966154220122
259,1,256,1,inf,8,False,256,2,RS,False,False,True,False,True,30,2,2,1,8,inf,12,28,1,inf,False,1,inf
260,256,2,2048,2.097688856914186,4,False,1,32,RS,True,False,False,False,False,10,1,2048,10,1,2.1010579999999996,25,15,1,0.005435898821722124,True,1,2.1044271430858132
261,256,512,2,2.7457096753561334,4,False,64,1,RS,False,False,False,True,False,11,2,2,10,16,2.7814120000000004,7,1,1,0.05760343788351531,True,26,2.8171143246438675
262,128,1024,256,1.5173927023625622,8,False,16,128,RS,True,True,True,False,True,4,1,256,10,8,1.52176,1,20,1,0.007046357924488394,True,3,1.5261272976374378
263,32,256,1024,3.059326117335195,2,False,256,1,RS,False,True,False,False,True,21,4,1,10,1,3.0771100000000002,5,1,1,0.02869316747938442,True,13,3.0948938826648056
264,2,4,8,inf,32,False,4,2,RS,True,False,False,True,True,26,1,1,1,2,inf,15,12,1,inf,False,1,inf
265,1024,8,256,2.352400324024813,16,False,8,256,RS,True,False,False,True,True,26,4,16,10,2,2.358634,21,1,1,0.010057641075321823,True,27,2.3648676759751868
266,1024,512,512,1.815581077256793,1,False,64,32,RS,False,False,True,True,False,10,16,128,10,2,1.818936,1,29,1,0.005412955200257948,True,30,1.8222909227432071
267,64,256,64,2.4083318873818857,4,False,4,16,RS,True,True,False,False,False,6,8,4,10,4,2.4167170000000002,9,22,1,0.01352884773363942,True,1,2.4251021126181147
268,512,32,1,inf,16,False,2,8,RS,False,True,True,False,True,25,2,2048,1,1,inf,16,11,1,inf,False,1,inf
269,256,8,512,inf,4,False,2,16,RS,False,True,False,True,False,24,8,128,1,2,inf,1,28,1,inf,False,19,inf
270,64,64,1,2.9257219291339647,4,False,16,16,RS,False,False,False,False,True,1,2,256,10,1,2.9277629999999997,15,27,1,0.0032931384726428304,True,1,2.9298040708660347
271,256,64,32,2.0230867813280122,2,False,64,1,RS,False,False,True,False,True,29,1,32,10,2,2.0280449999999997,4,13,1,0.007999771559238427,True,1,2.033003218671987
272,32,1,512,4.422728639943386,2,False,4,4,RS,False,False,False,True,False,14,2,4,10,2,4.4290970000000005,24,1,1,0.010274945303990661,True,6,4.435465360056615
273,1024,1,2048,3.4114281202966255,2,False,128,256,RS,False,True,False,True,True,9,32,8,10,2,3.4156270000000006,1,17,1,0.006774626262754273,True,26,3.419825879703376
274,256,32,1,inf,4,False,2,4,RS,True,False,True,True,False,3,4,2,1,8,inf,15,3,1,inf,False,1,inf
275,2048,32,512,2.2946249310789697,1,False,2,2048,RS,True,False,False,False,False,18,16,128,10,4,2.299067,1,2,1,0.0071669966513178,True,29,2.3035090689210302
276,1024,128,1,1.2338456953327928,1,False,1,1,RS,False,True,True,True,True,9,4,128,10,16,1.236985,11,26,1,0.005065069101206835,True,1,1.2401243046672072
277,2048,128,256,5.0510290766475965,8,False,16,4,RS,False,True,True,False,False,16,4,32,10,1,5.0557099999999995,3,1,1,0.00755237313696834,True,20,5.0603909233524025
278,2048,2048,2048,2.1731809261326798,2,False,128,128,RS,False,False,True,True,True,5,8,256,10,2,2.178607,20,1,1,0.008754626262725336,True,3,2.18403307386732
279,64,64,1,1.688953140385818,4,False,64,32,RS,False,True,False,True,True,9,8,16,10,4,1.7145229999999998,4,7,1,0.041255347786680975,True,1,1.7400928596141816
280,256,128,128,3.150257380432741,4,False,128,2,RS,False,False,False,True,False,27,8,16,10,8,3.158502,1,7,1,0.013302171100989482,True,22,3.1667466195672587
281,512,1,4,2.062597925190056,8,False,32,16,RS,False,False,True,True,True,9,1,1,10,2,2.065783,22,1,1,0.005138916325452288,True,30,2.0689680748099444
282,2048,2048,16,4.953934145986955,2,False,16,2,RS,True,False,True,False,False,21,16,2,10,2,4.9581479999999996,1,11,1,0.006798786362285627,True,7,4.962361854013044
283,256,64,512,3.6770313265431986,1,False,32,16,RS,True,True,False,False,True,24,2,8,10,32,3.695728,20,1,1,0.030165897566623096,True,29,3.714424673456801
284,4,512,256,inf,8,False,256,4,RS,True,True,True,True,True,5,4,32,1,1,inf,1,10,1,inf,False,5,inf
285,64,1024,1024,4.333828992666475,2,False,16,32,RS,False,False,False,False,True,9,4,1,10,4,4.338706,1,4,1,0.00786874221206918,True,2,4.3435830073335255
286,2048,512,2,4.8263560092374655,4,False,2,32,RS,True,False,True,True,False,30,2,2,10,1,4.831421999999999,3,1,1,0.008173654996389272,True,27,4.836487990762532
287,512,1024,2048,1.6463807367436658,4,False,1024,128,RS,False,True,True,False,False,15,2,4,10,2,1.6509319999999998,4,15,1,0.007343174790238879,True,1,1.6554832632563339
288,64,512,1,1.7413963740194585,1,False,8,1,RS,False,True,False,False,True,2,1,1024,10,4,1.7452210000000001,1,8,1,0.006170791602379714,True,7,1.7490456259805418
289,256,2048,512,1.8549646639699837,1,False,32,1,RS,False,True,True,False,True,2,8,2,10,2,1.858436,6,1,1,0.005600780659872293,True,15,1.8619073360300162
290,2,4,512,inf,8,False,1,2,RS,False,False,True,False,True,28,2,16,1,1,inf,16,1,1,inf,False,22,inf
291,32,256,256,8.670904155239652,4,False,64,2,RS,False,False,True,True,False,27,1,2,10,4,8.682701,1,21,1,0.01903346129846061,True,14,8.694497844760347
292,2048,512,1,4.932039598757682,2,False,64,32,RS,False,False,False,False,True,4,2,1024,10,8,4.941331,3,1,1,0.014991086985272286,True,19,4.950622401242318
293,1024,1,512,1.8065157822618856,1,False,256,32,RS,True,True,True,True,False,18,2,8,10,2,1.8096519999999998,10,1,1,0.005060088536774839,True,28,1.812788217738114
294,512,512,64,inf,32,False,8,8,RS,False,True,False,False,True,5,2,32,1,1,inf,1,17,1,inf,False,22,inf
295,1,2048,512,3.8968207118413654,2,False,16,8,RS,False,False,False,False,False,30,8,2,10,1,3.899118,1,9,1,0.0037065288343677565,True,29,3.901415288158635
296,1,1,256,inf,1,False,16,256,RS,False,False,False,True,False,22,32,8,1,1,inf,1,27,1,inf,False,10,inf
297,512,128,4,1.6756665945504803,16,False,32,32,RS,False,False,True,True,False,30,1,4,10,2,1.680619,11,6,1,0.00799039229324815,True,1,1.6855714054495199
298,128,1024,4,2.732461320347028,4,False,128,32,RS,True,True,True,True,False,16,2,1,10,8,2.736469,20,22,1,0.006466137100309521,True,1,2.7404766796529723
299,256,256,2048,2.092466426798349,8,False,2,32,RS,True,False,True,False,True,25,1,1024,10,2,2.096456,1,18,1,0.006436923488748331,True,20,2.1004455732016507
300,128,512,128,1.4217281068206233,4,False,512,64,RS,True,True,True,True,False,11,4,8,10,8,1.426569,24,25,1,0.007810474313381975,True,1,1.4314098931793766
301,1,1,1,2.4017876109439023,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.407808,1,1,1,0.009713516150189862,True,1,2.413828389056098
