id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
172,1024,1024,32,2.9844936577049044,1,False,512,1,RS,False,False,False,False,True,11,4,4,10,1,2.988115,5,13,1,0.005842806260693547,True,1,2.9917363422950958
173,256,2048,16,2.431000306263618,1,False,16,2,RS,True,True,True,False,True,23,8,1,10,8,2.4381739999999996,1,10,1,0.011574300151628988,True,15,2.445347693736381
174,512,2048,256,2.629383774739503,1,False,128,2,RS,False,True,True,False,False,9,16,1,10,1,2.632659,1,28,1,0.0052843683633902894,True,18,2.6359342252604967
175,32,256,128,1.9864584185251721,2,False,64,1,RS,True,False,True,False,True,8,2,4,10,2,1.991805,1,6,1,0.008626370325925095,True,24,1.997151581474828
176,128,1024,8,2.869335303194542,1,False,512,32,RS,True,True,True,True,False,4,4,4,10,1,2.8739500000000002,25,22,1,0.007445520801126041,True,1,2.8785646968054586
177,32,2048,64,6.518443647192832,16,False,128,4,RS,False,False,True,True,False,22,1,8,10,1,6.522163000000001,1,19,1,0.006000940009698493,True,21,6.525882352807169
178,256,8,2048,inf,2,False,1,128,RS,False,False,True,True,False,7,16,2,1,4,inf,2,1,1,inf,False,26,inf
179,1,64,512,2.4806046996482816,32,False,8,128,RS,True,False,True,False,False,20,2,128,10,1,2.485598,6,1,1,0.008056373625894033,True,15,2.4905913003517184
180,2048,512,8,2.6696826376841654,8,False,512,512,RS,True,True,False,False,False,20,8,2,10,1,2.6754589999999996,20,25,1,0.00931979447198277,True,1,2.681235362315834
181,4,2048,2048,3.4784106952486233,2,False,32,4,RS,False,True,True,False,True,14,2,64,10,32,3.4814030000000002,1,22,1,0.004827894054347112,True,5,3.484395304751377
182,64,8,256,2.2806805327352198,2,False,8,16,RS,True,False,True,False,False,12,16,64,10,2,2.2911720000000004,16,1,1,0.01692731744843228,True,25,2.301663467264781
183,256,2048,2048,inf,4,False,4,16,RS,True,False,True,True,True,22,16,1,1,1,inf,18,12,1,inf,False,1,inf
184,4,64,256,5.3736381333263905,1,False,4,2,RS,True,False,False,True,True,23,4,32,10,2,5.38297,22,2,1,0.015056375393832299,True,1,5.39230186667361
185,128,128,1024,1.7763748228461296,1,False,128,1,RS,False,False,True,True,False,15,8,1,10,2,1.812585,14,20,1,0.05842282571906289,True,1,1.8487951771538702
186,1024,16,256,1.7607677185435386,8,False,8,256,RS,False,True,True,True,False,28,1,32,10,4,1.7676850000000002,19,1,1,0.011160595190221724,True,24,1.7746022814564617
187,4,2048,1,4.081179697573211,2,False,1024,4,RS,False,False,False,True,True,26,1,128,10,1,4.083513,1,21,1,0.0037646355733324172,True,2,4.085846302426789
188,8,2048,64,6.6777623574895495,1,False,64,4,RS,True,False,False,False,True,2,64,2,10,1,6.682200999999999,13,1,1,0.007161468355023151,True,2,6.686639642510449
189,2048,128,8,1.753905610702593,8,False,128,8,RS,True,False,False,False,False,13,1,1,10,8,1.7570490000000003,4,1,1,0.005071659393137503,True,15,1.7601923892974076
190,128,32,128,inf,32,False,2,16,RS,False,True,False,False,True,8,2,4,1,1,inf,1,28,1,inf,False,11,inf
191,1024,2048,512,3.658771061664834,2,False,128,8,RS,False,True,False,False,False,19,4,16,10,1,3.662569,1,1,1,0.006127732778116234,True,10,3.666366938335166
192,32,1,512,3.9240763233901905,4,False,1024,4,RS,False,True,True,True,False,22,1,16,10,1,3.926816,1,1,1,0.004420294560320671,True,26,3.9295556766098096
193,64,256,256,4.432362872342276,2,False,256,2,RS,False,True,True,True,True,27,16,1,10,2,4.437885,7,1,1,0.00890960296534031,True,17,4.443407127657723
194,1,1,1,1.6495170446303749,16,False,32,128,RS,False,True,False,True,True,30,4,32,10,4,1.653698,1,13,1,0.006745706486351139,True,2,1.657878955369625
195,256,1024,256,1.436484193476333,4,False,64,32,RS,False,False,True,False,False,29,2,256,10,16,1.439727,12,1,1,0.005232062786320505,True,26,1.442969806523667
196,16,64,16,4.290132231654557,4,False,8,4,RS,True,True,False,True,True,22,8,2,10,2,4.297705,1,27,1,0.012218181738703916,True,9,4.305277768345443
197,2048,2048,1024,3.931261987648857,1,False,64,2048,RS,False,True,False,False,True,19,32,8,10,1,3.934643,7,1,1,0.005455049129018012,True,3,3.9380240123511427
198,512,128,1024,3.513147640616436,2,False,128,128,RS,False,False,False,True,True,23,1,1,10,1,3.5166130000000004,19,1,1,0.005591137719641671,True,18,3.520078359383565
199,2048,8,128,inf,4,False,2,512,RS,False,False,False,True,True,15,4,4,1,16,inf,17,1,1,inf,False,3,inf
200,256,1024,32,2.781314695884006,8,False,256,1,RS,True,False,True,True,False,12,8,32,10,1,2.7870370000000007,14,1,1,0.009232574992925891,True,28,2.7927593041159953
201,4,8,16,8.429758020220344,2,False,8,2,RS,True,True,True,True,True,30,8,8,10,1,8.434188000000002,1,1,1,0.007147491587962743,True,12,8.43861797977966
202,512,128,1,2.848849375023754,1,False,64,2,RS,False,True,False,False,True,20,4,2048,10,4,2.854527,23,29,1,0.009160488032850665,True,1,2.8602046249762463
203,2048,64,16,5.6896284796271495,32,False,2,2,RS,True,False,True,True,False,22,1,4,10,2,5.695182,25,8,1,0.00896025312142471,True,1,5.7007355203728505
204,256,64,512,4.635566145870469,1,False,8,8,RS,True,False,False,False,True,1,1,2,10,8,4.641555,1,8,1,0.009662636544960189,True,14,4.647543854129531
205,8,2,64,1.986354739287913,4,False,1,8,RS,True,True,True,False,False,8,2,16,10,8,1.9906280000000003,24,1,1,0.00689463530580117,True,30,1.9949012607120875
206,32,8,1024,5.43740674907923,4,False,2,4,RS,True,False,True,True,True,13,1,1,10,2,5.442506,22,12,1,0.008227318153566355,True,1,5.44760525092077
207,256,1,8,3.0953868284982877,1,False,32,8,RS,False,False,True,False,False,27,4,2,10,8,3.1009780000000005,1,27,1,0.009021000831393369,True,18,3.106569171501713
208,2048,512,64,3.992000525236831,16,False,128,512,RS,False,True,True,True,True,10,1,1,10,1,3.9940040000000003,11,28,1,0.0032324795436321444,True,1,3.9960074747631698
209,2048,1,512,4.596337824684649,1,False,32,4,RS,False,True,True,False,False,27,1,128,10,32,4.5980620000000005,19,17,1,0.0027818475874856956,True,1,4.599786175315352
210,16,2048,4,4.778280494671393,2,False,2048,8,RS,True,False,False,False,True,19,4,2,10,1,4.7853270000000006,24,1,1,0.011369089717299262,True,2,4.792373505328608
211,1024,256,2048,1.3954324481404083,8,False,1,512,RS,False,True,True,True,False,4,1,256,10,8,1.3990010000000002,9,1,1,0.005757632239037138,True,15,1.402569551859592
212,256,8,4,1.6595896979414366,4,False,8,1,RS,False,False,False,False,False,14,4,4,10,4,1.663103,1,20,1,0.005668490186989798,True,18,1.6666163020585634
213,1,2,256,2.863703432911761,8,False,1,64,RS,True,True,False,False,True,11,8,64,10,2,2.8693730000000004,1,9,1,0.00914748714128638,True,30,2.8750425670882396
214,1,64,512,6.995978543571736,2,False,8,2,RS,False,False,False,False,False,29,16,256,10,1,7.001402000000001,16,1,1,0.008750403190710652,True,3,7.006825456428265
215,512,1,256,inf,4,False,8,16,RS,True,True,True,True,True,28,16,4,1,2,inf,16,1,1,inf,False,10,inf
216,1,1,2,3.026472634537048,4,False,256,32,RS,False,False,False,True,False,26,16,1,10,4,3.0310639999999998,2,16,1,0.007407877158808648,True,1,3.0356553654629517
217,64,2048,512,2.717542546157881,4,False,1024,1,RS,False,True,False,True,True,28,2,512,10,2,2.721727,30,1,1,0.006751351049975128,True,16,2.725911453842119
218,4,16,8,3.059212696897171,4,False,2,4,RS,False,False,True,False,True,28,2,8,10,4,3.0778999999999996,1,24,1,0.03015077909441148,True,24,3.096587303102828
219,128,1,512,4.111670245823008,1,False,256,64,RS,True,False,False,False,True,14,1,512,10,64,4.115440999999999,1,27,1,0.006083872861919423,True,10,4.119211754176989
220,512,1024,1,1.7908884508904797,4,False,4,32,RS,True,False,False,False,True,10,2,1,10,16,1.792943,9,11,1,0.0033148847642112934,True,1,1.7949975491095203
221,256,2048,1,4.2972389981798615,1,False,2048,16,RS,True,False,True,True,True,2,1,4,10,32,4.30069,1,20,1,0.0055679727010826754,True,5,4.304141001820139
222,2048,16,16,1.8560434218276758,16,False,1,32,RS,True,True,True,False,True,10,1,8,10,2,1.8597379999999997,6,1,1,0.0059609677066731715,True,9,1.8634325781723236
223,128,512,128,1.5362419691686628,1,False,256,32,RS,False,True,True,True,True,17,4,4,10,4,1.541639,28,28,1,0.008707767165008472,True,1,1.5470360308313371
224,512,256,256,1.3899119151386485,1,False,128,512,RS,True,False,False,True,True,7,2,8,10,8,1.3954499999999999,16,1,1,0.008935348901973587,True,25,1.4009880848613512
225,2048,2,4,4.106955814272586,2,False,2,128,RS,False,False,True,False,True,7,1,2,10,4,4.113341,16,5,1,0.010302092457360216,True,1,4.119726185727414
226,2048,256,16,1.6916595006022093,16,False,32,512,RS,True,False,True,False,True,11,2,8,10,4,1.6945610000000002,20,25,1,0.004681385371874424,True,1,1.6974624993977911
227,1,4,1024,3.204282217444657,4,False,4,1,RS,True,True,True,True,True,15,1,16,10,1,3.208061,13,5,1,0.006096826141526442,True,1,3.2118397825553426
228,128,1024,1024,7.934683112078008,2,False,128,2,RS,False,True,True,True,True,12,2,32,10,1,7.937944,30,1,1,0.005261235976460233,True,15,7.941204887921992
229,2048,64,64,2.6237603092446595,8,False,2,32,RS,True,False,True,False,True,8,4,2,10,2,2.6305140000000002,1,29,1,0.010896651962873679,True,15,2.637267690755341
230,512,32,1024,inf,1,False,4,16,RS,False,False,False,True,True,23,32,512,1,1,inf,18,19,1,inf,False,1,inf
231,1,32,128,1.759250992142438,4,False,1,32,RS,True,True,False,False,False,30,2,1,10,4,1.7628519999999999,1,24,1,0.005809997934595135,True,5,1.7664530078575618
232,256,2048,2,4.671448163700219,1,False,2,128,RS,True,False,True,True,False,18,2,1,10,1,4.677869,1,10,1,0.010359612396224087,True,8,4.684289836299781
233,512,64,2048,4.526402460093998,4,False,2,128,RS,False,True,True,False,True,9,1,2,10,16,4.534533999999999,15,1,1,0.013119724234906744,True,11,4.542665539906
234,256,32,256,3.1431912510798785,2,False,16,256,RS,False,False,True,False,True,23,8,2,10,1,3.1486310000000004,1,5,1,0.008776690093651507,True,9,3.1540707489201223
235,512,128,32,2.6095662486582683,2,False,4,256,RS,True,True,True,True,True,17,4,32,10,2,2.647136,1,1,1,0.06061641249694675,True,21,2.684705751341732
236,128,1,512,inf,1,False,8,1,RS,False,False,True,True,False,24,32,512,1,1,inf,5,18,1,inf,False,1,inf
237,1024,1,1,4.680380107579884,16,False,2,2,RS,True,True,True,True,False,1,2,128,10,4,4.691367,1,24,1,0.01772665453490874,True,21,4.702353892420115
238,32,256,2048,5.6845558030925405,64,False,16,4,RS,True,False,True,False,False,14,1,32,10,1,5.696643,16,1,1,0.019501926084364223,True,9,5.708730196907459
239,64,8,64,4.77273073314582,2,False,4,1,RS,False,True,True,False,False,16,8,64,10,1,4.7801269999999985,18,30,1,0.011933407769786426,True,1,4.787523266854177
240,128,128,32,1.9672426078322267,32,False,4,16,RS,True,True,True,False,False,6,1,1,10,2,1.9724539999999997,18,3,1,0.008408250947729836,True,1,1.9776653921677727
241,128,32,1,1.847642709457457,4,False,16,32,RS,False,True,True,False,True,24,4,64,10,2,1.8513869999999997,1,25,1,0.006041175465089555,True,17,1.8551312905425423
242,64,128,1024,4.428972920972141,2,False,64,64,RS,True,False,False,False,False,1,16,512,10,4,4.436255000000001,24,1,1,0.011749172949616424,True,18,4.443537079027861
243,1024,1024,512,1.5016573091635952,4,False,1024,1024,RS,True,False,True,False,False,29,2,4,10,4,1.506093,27,20,1,0.007156706016038343,True,1,1.5105286908364046
244,1024,1024,16,1.825257259502114,1,False,2,64,RS,True,False,False,False,False,23,2,1,10,8,1.8310289999999998,1,27,1,0.009312337461668778,True,10,1.8368007404978857
245,2048,16,32,2.0366543930116205,32,False,1,1,RS,True,True,True,False,True,18,1,2,10,2,2.043506,7,1,1,0.01105463359863186,True,14,2.050357606988379
246,128,2048,64,2.868170383144355,1,False,64,128,RS,False,False,True,False,True,18,1,16,10,32,2.8738900000000003,23,18,1,0.009228239268679573,True,1,2.8796096168556455
247,512,1,128,2.827141161853939,4,False,4,256,RS,False,True,False,True,True,28,4,64,10,1,2.8303000000000003,1,14,1,0.005096585131242237,True,15,2.8334588381460617
248,128,2048,512,inf,1,False,4,4,RS,False,False,True,True,True,3,16,256,1,1,inf,30,14,1,inf,False,1,inf
249,2048,64,4,2.987859478111593,1,False,1,64,RS,False,True,False,False,True,6,1,4,10,32,2.9922809999999997,23,24,1,0.007133845316517573,True,1,2.9967025218884067
250,1024,2048,2048,2.78003702904472,2,False,256,2,RS,True,True,False,True,True,5,1,2048,10,16,2.784966,9,1,1,0.007952582222146412,True,5,2.7898949709552796
251,256,1024,512,2.385843840588819,16,False,128,1,RS,False,False,False,False,False,1,2,4,10,2,2.38962,1,22,1,0.006092593864685168,True,20,2.393396159411181
252,8,2048,2,6.679005701503658,2,False,4,4,RS,True,False,True,True,False,24,1,2,10,32,6.679834,23,1,1,0.0013364071235967459,True,17,6.680662298496341
253,128,4,8,2.9470394234432975,2,False,2,16,RS,False,True,True,True,False,20,2,8,10,4,2.952927,2,1,1,0.009499231600503253,True,14,2.958814576556702
254,256,32,512,4.892215954809575,2,False,32,16,RS,True,True,False,False,True,23,1,32,10,16,4.899068000000001,8,4,1,0.011055340609859193,True,1,4.905920045190427
255,1024,512,1024,2.613777975558784,2,False,1,512,RS,True,False,False,False,False,23,1,2,10,1,2.61783,21,1,1,0.006537684605424108,True,30,2.621882024441216
256,256,1024,128,5.598482208321163,2,False,4,32,RS,False,False,False,True,True,11,1,1,10,8,5.604887,1,1,1,0.010333725417292586,True,12,5.611291791678837
257,256,256,512,1.6844586622751707,16,False,32,32,RS,True,False,True,True,False,5,4,4,10,2,1.688159,1,30,1,0.005970260379581484,True,2,1.6918593377248292
258,64,1024,1024,3.55793591594732,4,False,1024,16,RS,True,False,True,False,True,20,2,8,10,1,3.5639429999999996,1,18,1,0.009692049370489175,True,6,3.5699500840526794
259,256,128,1,2.098353033426948,1,False,64,128,RS,False,True,False,False,False,6,2,128,10,16,2.100924,1,24,1,0.004148091609403064,True,26,2.1034949665730522
260,4,1024,16,2.3345743463570594,1,False,128,4,RS,False,False,False,False,False,27,4,1,10,16,2.3386610000000005,1,29,1,0.006593556627496277,True,18,2.3427476536429417
261,1,256,2048,4.388668881763921,2,False,64,32,RS,True,True,False,True,True,12,1,256,10,4,4.401657999999999,24,19,1,0.020957118981386674,True,1,4.414647118236078
262,256,16,512,2.1552335423680082,8,False,8,8,RS,True,False,True,True,True,28,4,32,10,8,2.159956,5,1,1,0.007619386064506806,True,26,2.164678457631992
263,8,1,256,4.878986164446454,2,False,512,4,RS,False,True,True,False,False,27,1,64,10,1,4.884918999999999,15,1,1,0.009572254123245888,True,14,4.890851835553544
264,8,64,2048,2.6052819998886885,1,False,1,1,RS,True,True,False,True,False,14,16,1,10,1,2.6080680000000003,27,19,1,0.00449503459386021,True,1,2.610854000111312
265,512,256,2048,2.1003393344459886,1,False,1,4,RS,True,True,False,False,False,17,4,2048,10,8,2.1065549999999997,15,1,1,0.010028582402313949,True,5,2.112770665554011
266,256,1024,1024,1.9928676009206543,8,False,1024,256,RS,True,True,False,True,False,14,1,32,10,4,1.9969630000000003,29,21,1,0.006607666834821534,True,1,2.0010583990793465
267,4,1,1,2.2364095902086403,1,False,256,1,RS,False,False,False,False,True,15,1,512,10,16,2.23948,1,19,1,0.004953911585807759,True,2,2.2425504097913596
268,256,1,512,inf,4,False,4,128,RS,True,False,True,True,True,10,8,16,1,1,inf,18,1,1,inf,False,12,inf
269,128,1024,2048,1.5537072516868438,4,False,64,64,RS,False,False,False,False,False,17,4,512,10,8,1.558275,10,24,1,0.007369772384544859,True,1,1.5628427483131564
270,256,256,32,2.061059668406163,1,False,64,128,RS,False,False,True,False,True,7,32,16,10,2,2.064276,1,12,1,0.005189347165106622,True,23,2.067492331593837
271,2048,256,1,2.1894894225194226,1,False,8,1024,RS,True,False,True,True,True,11,8,256,10,2,2.195991,5,1,1,0.010489883173801276,True,12,2.202492577480577
272,1024,1,128,2.431300704531132,1,False,1,1,RS,True,True,False,True,False,13,2,4,10,8,2.43682,24,1,1,0.00890503340813499,True,20,2.442339295468868
273,1,1024,128,5.164883753734506,1,False,256,4,RS,False,True,True,True,False,24,64,32,10,1,5.168137000000001,29,1,1,0.005248906648055533,True,27,5.171390246265496
274,1,1,64,1.480273209819494,4,False,4,128,RS,True,False,True,False,True,16,1,8,10,8,1.484292,1,1,1,0.006484063232264156,True,28,1.488310790180506
275,64,2048,32,1.9101175238575012,2,False,16,32,RS,True,True,True,True,True,4,16,32,10,4,1.917286,6,30,1,0.011565881894607104,True,1,1.9244544761424989
276,256,32,8,9.821768055146581,1,False,4,2,RS,False,False,True,False,True,29,1,2,10,64,9.826041,7,25,1,0.006894125687859164,True,1,9.830313944853419
277,4,512,256,4.029471153524933,2,False,64,1,RS,True,True,False,False,False,27,1,1,10,32,4.033848000000001,1,24,1,0.0070617643687679406,True,2,4.038224846475068
278,128,8,64,1.9234745377791227,2,False,8,32,RS,False,False,True,False,True,2,32,64,10,1,1.929218,1,11,1,0.00926671225408452,True,10,1.9349614622208775
279,2048,1,128,1.3149880772453337,1,False,1,128,RS,False,False,True,False,False,7,2,128,10,8,1.328242,22,1,1,0.021384364287955815,True,8,1.3414959227546661
280,1024,256,1024,5.220930533215213,1,False,4,2,RS,True,True,True,False,True,1,1,128,10,2,5.237416999999999,28,1,1,0.026599869191407787,True,30,5.253903466784784
281,256,1024,4,1.8810956190860872,4,False,256,256,RS,True,False,False,False,False,22,4,2,10,4,1.8844400000000001,26,2,1,0.0053959466268672165,True,1,1.887784380913913
282,64,32,1,2.2635355164848425,4,False,8,8,RS,True,True,False,True,False,25,8,4,10,4,2.2711419999999998,21,1,1,0.012272579028060818,True,29,2.278748483515157
283,512,2048,1,2.983348002497169,2,False,512,1,RS,False,False,True,True,False,3,1,2,10,8,2.9879899999999995,12,1,1,0.007489568745929244,True,14,2.99263199750283
284,1,1024,256,inf,4,False,4,256,RS,False,False,False,True,True,27,8,16,1,8,inf,14,1,1,inf,False,29,inf
285,32,1,512,1.8831292350589053,2,False,64,1,RS,True,False,True,False,False,8,4,16,10,2,1.890046,3,1,1,0.011159761825415443,True,18,1.8969627649410945
286,1,2048,256,2.5077031228739433,1,False,128,128,RS,False,True,True,True,True,24,2,256,10,32,2.518994,29,15,1,0.018217114590406456,True,1,2.530284877126057
287,128,32,128,1.6863697665509045,8,False,32,8,RS,True,True,True,True,False,9,2,16,10,4,1.690394,1,14,1,0.006492845601121287,True,18,1.6944182334490954
288,256,4,128,inf,1,False,1,1,RS,True,False,True,True,True,6,16,16,1,2,inf,19,1,1,inf,False,3,inf
289,512,1,256,1.7202186456634652,8,False,1024,128,RS,False,False,False,True,True,23,2,128,10,4,1.72378,27,14,1,0.005746019491787337,True,1,1.727341354336535
290,1,1024,2048,2.249897358407294,2,False,1,8,RS,False,False,False,True,False,4,1,1024,10,4,2.2558160000000003,14,15,1,0.009549353067093,True,1,2.2617346415927067
291,16,1,16,2.625849855778744,8,False,2048,8,RS,True,True,True,False,False,16,4,16,10,1,2.631208,22,26,1,0.008645026084402499,True,1,2.636566144221256
292,128,8,2048,1.8869922733096454,64,False,1,128,RS,False,True,True,False,False,20,1,1,10,1,1.890784,25,7,1,0.006117710682927052,True,1,1.8945757266903547
293,2048,256,128,2.8217790225284176,64,False,64,16,RS,True,True,True,True,False,18,1,16,10,1,2.8255149999999998,5,21,1,0.0060277628520040314,True,1,2.829250977471582
294,1024,256,128,1.6500206399903508,16,False,32,128,RS,False,True,False,True,True,21,4,16,10,4,1.6538160000000002,29,12,1,0.006123572813317426,True,1,1.6576113600096496
295,8,1024,64,4.7963266813802345,2,False,64,1,RS,True,True,False,True,True,28,8,4,10,8,4.801632,12,1,1,0.008559795324655815,True,30,4.806937318619765
296,1024,64,2048,2.0977683423418245,2,False,32,1024,RS,True,False,True,True,True,29,4,2048,10,2,2.1024520000000004,1,11,1,0.007556784766023153,True,15,2.1071356576581763
297,64,2048,2048,2.0970372440207643,16,False,16,16,RS,True,False,False,False,False,23,2,1,10,2,2.1011119999999996,16,14,1,0.006574360501219853,True,1,2.105186755979235
298,512,256,128,5.574019512794094,1,False,8,2,RS,False,False,False,True,False,8,1,128,10,1,5.580198,4,1,1,0.00996859749413133,True,28,5.586376487205906
299,1024,16,256,4.742511704165973,16,False,2,128,RS,True,True,False,False,True,10,1,4,10,1,4.759713,20,1,1,0.027753200554170243,True,21,4.776914295834026
300,512,256,2048,1.80777947133551,2,False,64,1,RS,True,True,True,False,True,29,1,16,10,32,1.8107929999999999,7,15,1,0.004862137492913961,True,1,1.8138065286644898
301,1,1,1,2.400047164832151,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,1,2.4061630000000003,1,1,1,0.009867512401816348,True,1,2.4122788351678497
