id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,128,8,64,3.289832103682257,2,False,2,64,GPR,False,True,True,True,False,19,1,16,10,2,3.295208,1,10,1,0.008673667966898408,True,18,3.300583896317743
172,32,64,1,8.978765727860228,4,False,2,4,GPR,False,True,False,True,True,8,2,1,10,1,8.983743,23,1,1,0.008030513121837451,True,20,8.988720272139773
173,256,16,128,1.584081562836794,4,False,2,256,GPR,True,False,True,False,False,26,4,64,10,8,1.588639,1,20,1,0.007353135997654326,True,29,1.593196437163206
174,64,16,2,6.430231256603935,2,False,2,16,GPR,False,False,False,False,False,15,4,1,10,1,6.434473,9,29,1,0.006843784114070088,True,1,6.438714743396065
175,64,128,128,1.5562182827660902,8,False,128,64,GPR,True,False,True,True,False,28,4,4,10,4,1.560549,6,1,1,0.006987337761980616,True,25,1.5648797172339097
176,2048,32,16,1.8897334961166417,4,False,1,512,GPR,True,False,False,False,False,23,4,4,10,2,1.8941500000000002,27,25,1,0.007125749083429712,True,1,1.8985665038833588
177,32,32,1024,2.760079589198877,1,False,8,32,GPR,True,False,True,False,False,15,64,8,10,1,2.7649770000000005,10,15,1,0.007901661913800128,True,1,2.769874410801124
178,256,32,256,3.315652968452198,4,False,8,2,GPR,False,True,True,False,False,1,4,8,10,8,3.3224150000000003,28,1,1,0.010910109302843909,True,17,3.3291770315478026
179,1,256,1024,1.9663060884267705,1,False,32,512,GPR,False,True,False,False,False,4,1,16,10,32,1.9702860000000002,1,4,1,0.006421335063676385,True,28,1.97426591157323
180,128,1,256,2.7026073318723984,2,False,128,16,GPR,False,False,False,False,False,23,8,1,10,2,2.707506,1,6,1,0.007903690530378852,True,23,2.7124046681276015
181,256,1024,256,3.6599587162164364,4,False,2,64,GPR,False,True,True,True,True,13,1,16,10,2,3.6645209999999993,13,1,1,0.0073609557124058545,True,27,3.669083283783562
182,1,1024,512,3.28771918603407,1,False,128,2,GPR,True,False,True,False,True,7,2,1,10,4,3.2928059999999997,9,1,1,0.008207251915227176,True,16,3.2978928139659294
183,256,16,32,5.6619126123262,2,False,2,128,GPR,False,False,False,False,True,9,8,4,10,4,5.666238,4,1,1,0.006978738854549457,True,9,5.6705633876738
184,1,1,128,1.669430311157525,8,False,64,64,GPR,False,True,False,True,False,22,8,8,10,4,1.673966,17,9,1,0.007318046460634166,True,1,1.678501688842475
185,1024,2048,16,2.0074820638170494,16,False,64,128,GPR,True,True,False,False,True,6,2,16,10,2,2.010361,8,10,1,0.004644981054859064,True,1,2.0132399361829507
186,2048,512,1024,inf,8,False,128,4,GPR,False,False,True,True,True,25,2,1024,1,2,inf,1,11,1,inf,False,2,inf
187,1024,128,64,2.7086602099301134,4,False,32,32,GPR,True,False,False,False,False,14,4,16,10,1,2.7116819999999997,27,17,1,0.004875466746886849,True,1,2.714703790069886
188,512,16,512,inf,1,False,2,16,GPR,False,False,True,True,True,6,8,64,1,8,inf,1,19,1,inf,False,27,inf
189,256,2048,1,7.172328847514127,2,False,8,2,GPR,False,False,False,True,False,6,2,4,10,32,7.180421,18,1,1,0.013056175129033835,True,6,7.188513152485873
190,8,128,256,5.408850332361182,4,False,2,1,GPR,False,False,False,True,False,4,2,4,10,1,5.413706,1,6,1,0.007834311967237523,True,8,5.418561667638818
191,4,2048,1024,2.4399810984174084,2,False,2,4,GPR,True,True,False,False,False,11,4,256,10,16,2.4438310000000003,1,23,1,0.0062115721842380955,True,5,2.447680901582592
192,2,1024,2048,4.1422823388515635,8,False,1024,2,GPR,False,True,False,True,False,29,2,512,10,4,4.147285999999999,3,1,1,0.008073090114695874,True,30,4.152289661148435
193,256,512,16,3.864449352823486,1,False,32,4,GPR,False,True,True,True,False,11,1,2,10,1,3.8663680000000005,1,3,1,0.0030956156092124963,True,17,3.868286647176515
194,2,128,256,4.172080494788432,8,False,32,2,GPR,True,True,True,False,False,30,8,32,10,4,4.177297,12,1,1,0.008416500519812091,True,22,4.182513505211569
195,16,256,8,10.443468712105014,2,False,8,2,GPR,True,True,False,True,True,13,1,2,10,8,10.44902,20,1,1,0.008956651159891978,True,19,10.454571287894987
196,32,2048,8,4.686738561660626,2,False,256,8,GPR,False,True,False,False,True,3,2,8,10,16,4.6930130000000005,17,29,1,0.01012340856628841,True,1,4.6992874383393755
197,256,256,512,1.9439936432547158,4,False,128,8,GPR,True,True,True,False,False,25,4,8,10,4,1.9514310000000001,1,19,1,0.011999703704675383,True,17,1.9588683567452845
198,512,256,512,2.2656923924452226,2,False,4,8,GPR,True,True,True,False,False,7,1,16,10,32,2.269998,1,9,1,0.00694682488623396,True,4,2.274303607554778
199,256,256,256,1.7726863030357218,4,False,64,8,GPR,True,True,True,False,False,25,4,8,10,4,1.7760770000000001,1,20,1,0.005470674638470096,True,16,1.7794676969642784
200,256,512,512,1.7694858193426162,4,False,64,8,GPR,True,True,True,False,False,25,4,8,10,4,1.7727530000000002,1,21,1,0.005271388906161269,True,16,1.7760201806573843
201,256,256,1,1.5548567492952097,8,False,64,64,GPR,True,True,True,False,False,5,4,8,10,4,1.5582939999999998,1,16,2,0.00554578614805872,True,15,1.56173125070479
202,256,256,1,1.5541432496463379,8,False,128,64,GPR,True,True,True,False,False,7,4,8,10,4,1.55732,1,18,2,0.005125485342872435,True,13,1.5604967503536622
203,256,128,1,1.5487397704062194,8,False,64,64,GPR,True,True,True,False,False,4,4,8,10,4,1.552225,1,19,2,0.005623197044386758,True,15,1.5557102295937806
204,256,256,1,1.5509973689102374,8,False,64,64,GPR,True,True,True,False,False,5,4,8,10,4,1.554408,1,19,2,0.005502837086449136,True,15,1.5578186310897626
205,1024,8,128,2.1855240385886012,8,False,2,128,GPR,False,True,True,False,False,9,2,64,10,4,2.1894139999999997,24,1,3,0.006276206178895071,True,24,2.1933039614113983
206,1024,8,256,2.266286286490841,8,False,2,128,GPR,False,True,True,False,False,9,2,64,10,4,2.2702090000000004,21,1,3,0.006329049612698596,True,24,2.27413171350916
207,1024,16,256,2.242030718356435,8,False,2,128,GPR,False,True,True,False,False,9,2,64,10,4,2.2489310000000002,25,1,3,0.011133167069616767,True,25,2.2558312816435655
208,1024,32,256,2.2121833373913975,8,False,2,128,GPR,False,True,True,False,False,8,2,64,10,4,2.21643,23,1,3,0.006851720951702513,True,23,2.2206766626086023
209,4,512,1024,2.7860269903462664,4,False,4,4,GPR,True,False,True,True,True,5,4,64,10,4,2.792413,1,23,4,0.010303421810253142,True,24,2.798799009653733
210,4,512,1024,2.8199369135037418,4,False,4,4,GPR,True,False,True,True,True,6,4,64,10,4,2.826326,1,22,4,0.010308386100646437,True,24,2.832715086496258
211,4,512,1024,2.788079923572944,4,False,4,4,GPR,True,False,True,True,True,9,4,64,10,4,2.7943869999999995,1,23,4,0.010176068052052387,True,26,2.800694076427055
212,4,32,1024,inf,8,False,8,4,GPR,True,True,True,True,True,5,2,64,1,8,inf,7,28,4,inf,False,1,inf
213,64,1024,128,1.5996782814092874,8,False,256,64,GPR,True,True,False,False,False,2,1,8,10,8,1.603583,11,1,5,0.006300015952360764,True,14,1.6074877185907126
214,256,1024,64,2.094336283062075,1,False,1024,4,GPR,True,True,True,False,False,13,1,16,10,4,2.0986640000000003,1,16,5,0.006982496974578684,True,26,2.1029917169379257
215,64,512,64,1.5937064841698356,8,False,256,64,GPR,True,True,False,False,False,6,1,8,10,8,1.597495,10,1,5,0.006112530163524784,True,14,1.6012835158301646
216,512,1024,32,2.0951879027466673,1,False,1024,4,GPR,True,True,True,False,False,12,1,16,10,4,2.098339,1,15,5,0.005084095691467677,True,22,2.101490097253333
217,512,256,128,1.6888302518923826,16,False,32,16,GPR,True,True,True,True,False,8,1,16,10,4,1.6921410000000001,9,25,6,0.005341682225666366,True,1,1.6954517481076177
218,256,256,64,1.6681584744775306,16,False,64,16,GPR,True,True,True,True,False,12,1,16,10,4,1.6718319999999998,10,25,6,0.005927000590517959,True,1,1.675505525522469
219,256,256,64,1.6694011084538998,16,False,64,16,GPR,True,True,True,True,False,8,1,8,10,4,1.672996,10,25,6,0.005800129653723263,True,1,1.6765908915461
220,256,256,128,1.652439625912598,16,False,32,32,GPR,True,True,True,True,False,9,1,8,10,4,1.658107,11,23,6,0.009143948873435332,True,1,1.663774374087402
221,1024,64,1024,1.5846598718312794,16,False,32,512,GPR,True,True,True,False,False,9,4,4,10,4,1.5882370000000001,14,6,7,0.0057714695702221225,True,1,1.5918141281687208
222,1024,32,1024,1.5671771729529984,16,False,32,512,GPR,True,True,True,False,False,7,4,4,10,4,1.5711039999999998,10,7,7,0.00633568654527667,True,1,1.5750308270470013
223,1024,64,1024,2.4137994395937756,16,False,32,512,GPR,True,True,True,False,False,7,4,2,10,4,2.417759,10,5,7,0.0063884997456366815,True,1,2.421718560406225
224,1024,64,1024,2.410048518972095,16,False,32,512,GPR,True,True,True,False,False,8,4,2,10,4,2.413319,13,8,7,0.00527671384480909,True,1,2.416589481027905
225,128,256,32,2.076483100742246,16,False,256,16,GPR,True,False,True,False,True,5,4,2,10,2,2.0802639999999997,13,1,8,0.0061002413067025975,True,11,2.084044899257753
226,64,512,128,1.8184657554205599,16,False,128,32,GPR,True,False,True,False,True,4,4,4,10,2,1.822396,12,1,8,0.006341200517252259,True,12,1.82632624457944
227,32,512,32,1.7827610838654304,16,False,128,32,GPR,True,False,True,False,True,5,4,2,10,2,1.7868439999999999,11,1,8,0.006587526394634055,True,12,1.7909269161345693
228,64,512,64,2.059314672972895,16,False,128,16,GPR,True,False,True,False,True,5,4,2,10,2,2.063431,12,1,8,0.00664143275204983,True,11,2.067547327027105
229,2048,128,16,1.707572206756382,8,False,64,512,GPR,True,True,True,False,False,20,1,8,10,2,1.7105039999999998,9,11,9,0.00473026257199322,True,1,1.7134357932436175
230,2048,128,8,1.6838542741879798,8,False,64,512,GPR,True,True,True,False,False,19,1,8,10,2,1.687852,10,9,9,0.006450077208840228,True,1,1.69184972581202
231,1024,64,8,1.7606809425171994,8,False,64,1024,GPR,True,True,True,False,False,19,1,8,10,2,1.7647179999999998,7,11,9,0.006513536366675199,True,1,1.7687550574828002
232,2048,64,16,1.6642883016372612,8,False,32,1024,GPR,True,True,True,False,False,21,1,4,10,2,1.6684899999999998,10,12,9,0.006779173990981521,True,1,1.6726916983627385
233,32,64,512,1.7200361743308648,4,False,32,8,GPR,False,True,False,True,False,10,4,16,10,8,1.7253910000000001,1,18,10,0.008639671810896485,True,29,1.7307458256691355
234,512,128,2048,2.641324789494682,16,False,64,512,GPR,False,True,False,False,False,5,4,4,10,1,2.644953,28,11,10,0.005853887682557639,True,1,2.648581210505318
235,512,128,2048,2.601264723015456,16,False,128,512,GPR,False,True,False,False,False,5,4,4,10,1,2.6052679999999997,26,11,10,0.006459033673855586,True,1,2.6092712769845434
236,32,32,1024,1.7408633468351364,4,False,16,8,GPR,False,True,False,True,False,12,4,16,10,8,1.7459130000000003,1,17,10,0.008147295318079489,True,28,1.750962653164864
237,1,512,2,1.7988332825906146,8,False,32,32,GPR,True,False,True,False,True,21,4,2,10,2,1.8025030000000002,17,1,11,0.00592085644142801,True,29,1.8061727174093858
238,1,1024,4,1.813377481029759,8,False,32,32,GPR,True,False,True,False,True,19,4,2,10,2,1.817201,17,1,11,0.006169005511425649,True,25,1.8210245189702412
239,1,512,4,1.80561165813358,8,False,64,64,GPR,True,False,True,False,True,20,4,2,10,2,1.8090199999999999,16,1,11,0.005499143569684288,True,29,1.8124283418664198
240,1,1024,2,1.8065214597508754,8,False,32,32,GPR,True,False,True,False,True,20,4,2,10,2,1.80976,18,1,11,0.005225179422756709,True,27,1.8129985402491247
241,64,64,256,inf,16,False,16,8,GPR,True,False,True,True,True,4,2,16,1,4,inf,1,10,12,inf,False,30,inf
242,32,32,128,2.196633713128271,16,False,32,16,GPR,True,False,True,True,True,3,2,8,10,4,2.202136,1,9,12,0.00887759111471119,True,28,2.207638286871729
243,32,64,256,inf,16,False,16,8,GPR,True,False,True,True,True,5,2,8,1,4,inf,1,9,12,inf,False,28,inf
244,32,64,256,inf,16,False,32,8,GPR,True,False,True,True,True,5,2,8,1,4,inf,1,9,12,inf,False,27,inf
245,1024,2048,4,1.6621128270643573,16,False,64,64,GPR,True,True,False,False,True,8,4,4,10,4,1.665437,1,21,13,0.005363342334775976,True,20,1.6687611729356429
246,128,512,512,1.5595409515871876,2,False,16,32,GPR,False,False,True,False,False,27,2,256,10,16,1.562039,30,13,13,0.004030442779645931,True,1,1.5645370484128123
247,1024,1024,4,1.6796013022141454,16,False,64,64,GPR,True,True,False,False,True,9,4,4,10,4,1.6824400000000002,1,21,13,0.004580058951585618,True,20,1.685278697785855
248,256,2048,1024,1.5475542830678717,2,False,32,16,GPR,False,False,True,False,False,26,2,256,10,16,1.552614,28,15,13,0.008163532568686183,True,1,1.5576737169321282
249,1024,1,512,2.4136561933606653,8,False,256,512,GPR,True,True,True,False,False,25,4,2,10,4,2.419695,14,19,14,0.009743231753376292,True,1,2.4257338066393346
250,1024,1,256,1.52274726246805,8,False,256,512,GPR,True,True,True,False,False,22,4,4,10,4,1.5269549999999998,14,21,14,0.0067889178077216415,True,1,1.5311627375319496
251,2048,1,512,1.5238832900080659,8,False,128,512,GPR,True,True,True,False,False,24,4,4,10,4,1.526765,13,18,14,0.004649456419840924,True,1,1.529646709991934
252,1024,1,512,1.5242172335349937,8,False,512,512,GPR,True,True,True,False,False,24,4,4,10,4,1.5284289999999998,14,19,14,0.006795418235840964,True,1,1.532640766465006
253,256,1,128,1.5803111486791053,16,False,2048,256,GPR,True,True,True,False,False,4,4,4,10,4,1.5834899999999998,26,1,15,0.005128875120335864,True,6,1.5866688513208944
254,256,1,128,1.5779664840951173,16,False,1024,256,GPR,True,True,True,False,False,1,4,4,10,4,1.580965,24,1,15,0.004837915356845302,True,8,1.5839635159048826
255,256,1,128,1.5776143781431935,16,False,2048,256,GPR,True,True,True,False,False,5,4,4,10,4,1.5812469999999998,24,1,15,0.005861005118578188,True,6,1.5848796218568062
256,512,128,1024,1.6490697131070498,16,False,128,256,GPR,True,False,True,False,False,5,4,4,10,2,1.6550699999999998,9,1,15,0.009681082584091505,True,24,1.6610702868929499
257,1024,16,512,1.8352629867222585,8,False,16,512,GPR,True,True,True,True,False,14,4,4,10,2,1.8401409999999998,16,4,16,0.007870365239301187,True,1,1.845019013277741
258,1024,16,512,1.8396718790604007,8,False,16,512,GPR,True,True,True,True,False,12,4,4,10,2,1.8438950000000003,16,1,16,0.0068137379609139875,True,1,1.8481181209395998
259,1024,16,1024,1.8340094028552372,8,False,16,512,GPR,True,True,True,True,False,12,4,4,10,2,1.8383230000000002,16,1,16,0.006959715583269198,True,1,1.8426365971447631
260,2048,32,1024,1.921025132153174,8,False,16,512,GPR,True,True,True,True,False,13,4,4,10,2,1.9259439999999999,17,3,16,0.007936281497023648,True,1,1.9308628678468258
261,2048,32,512,1.6624691558222209,4,False,32,16,GPR,True,True,False,True,False,16,4,8,10,8,1.6672730000000002,13,19,17,0.007750698097590935,True,1,1.6720768441777796
262,2048,32,256,1.6731656850191343,4,False,32,16,GPR,True,True,False,True,False,17,4,8,10,8,1.678969,10,21,17,0.009363280888662943,True,1,1.6847723149808655
263,2048,64,512,1.6760932082617628,4,False,64,16,GPR,True,True,False,True,False,15,4,8,10,8,1.681569,10,21,17,0.008834842896169688,True,1,1.6870447917382374
264,1024,64,512,1.6722712883788293,4,False,64,16,GPR,True,True,False,True,False,13,4,8,10,8,1.676707,11,20,17,0.007156739550940782,True,1,1.6811427116211706
265,256,256,128,1.445573004644335,8,False,128,64,GPR,False,True,True,False,False,13,4,16,10,8,1.449529,26,1,18,0.006382747762523586,True,12,1.4534849953556652
266,128,256,128,1.4429135720176356,8,False,128,64,GPR,False,True,True,False,False,12,4,16,10,8,1.4463560000000002,27,1,18,0.005554139357272205,True,13,1.4497984279823648
267,256,256,128,1.439063460658267,8,False,128,64,GPR,False,True,True,False,False,12,4,16,10,8,1.444467,27,1,18,0.008718268234001517,True,13,1.4498705393417328
268,256,256,128,1.4354749326309602,8,False,128,64,GPR,False,True,True,False,False,14,4,16,10,8,1.439395,28,1,18,0.006324780233336164,True,9,1.4433150673690398
269,2048,64,256,1.6607683976368417,8,False,8,1024,GPR,True,True,True,False,True,8,1,4,10,4,1.664168,29,10,19,0.005485042935109987,True,1,1.6675676023631585
270,2048,32,512,1.6574139720281829,8,False,8,1024,GPR,True,True,True,False,True,5,1,4,10,4,1.661233,28,11,19,0.006161759570122813,True,1,1.665052027971817
271,2048,64,256,1.6365697530951906,8,False,8,512,GPR,True,True,True,False,True,6,1,4,10,4,1.6400850000000002,28,9,19,0.005671628073137395,True,1,1.6436002469048099
272,2048,64,256,1.669956060992698,8,False,8,1024,GPR,True,True,True,False,True,6,1,4,10,4,1.674249,26,11,19,0.006926384987856228,True,1,1.6785419390073022
273,2048,32,1024,1.4650554997609042,8,False,16,32,GPR,False,False,True,True,False,11,2,32,10,8,1.4688909999999997,13,27,20,0.00618833652931057,True,1,1.4727265002390952
274,2048,64,1024,1.460216236705981,8,False,32,32,GPR,False,False,True,True,False,11,2,32,10,8,1.463963,10,26,20,0.0060451650928655155,True,1,1.4677097632940188
275,256,64,32,1.809990882454058,16,False,32,64,GPR,False,False,False,True,False,14,4,16,10,4,1.8154029999999999,18,13,20,0.008732108622778362,True,1,1.8208151175459417
276,2048,32,512,1.47194871739842,8,False,32,32,GPR,False,False,True,True,False,10,2,32,10,8,1.478051,10,28,20,0.009845646195146334,True,1,1.48415328260158
277,512,64,128,1.492888514944979,4,False,64,512,GPR,True,True,True,False,False,3,16,4,10,4,1.496002,14,1,21,0.005023410793474899,True,11,1.499115485055021
278,1024,32,128,1.4844661232961436,4,False,32,512,GPR,True,True,True,False,False,6,16,4,10,4,1.488829,12,1,21,0.007039225028367815,True,12,1.4931918767038563
279,512,64,64,1.4932947888915473,4,False,64,512,GPR,True,True,True,False,False,4,16,4,10,4,1.4964680000000001,14,1,21,0.005119774995055952,True,11,1.499641211108453
280,1024,64,64,1.4929592819933124,4,False,32,512,GPR,True,True,True,False,False,5,16,4,10,4,1.4984220000000001,14,1,21,0.008813749258970303,True,12,1.5038847180066879
281,32,256,64,1.8063645997206583,8,False,8,32,GPR,True,True,True,False,True,3,2,8,10,2,1.8096410000000003,1,19,22,0.005286264181820636,True,2,1.8129174002793422
282,64,256,128,1.8831237241208254,8,False,8,32,GPR,True,True,True,False,True,5,2,8,10,2,1.8867909999999999,3,21,22,0.005916917187184575,True,1,1.8904582758791744
283,64,256,128,1.8378685962365515,8,False,8,32,GPR,True,True,True,False,True,3,2,8,10,2,1.841863,1,18,22,0.0064447172940323766,True,1,1.8458574037634485
284,128,512,128,1.8707992148368686,8,False,8,32,GPR,True,True,True,False,True,3,2,8,10,2,1.8751729999999998,3,19,22,0.00705682513599425,True,1,1.879546785163131
285,1,64,2048,1.6074397065652077,2,False,64,64,GPR,False,False,True,True,False,14,16,1024,10,4,1.6137790000000003,11,20,23,0.010228048152018058,True,1,1.6201182934347929
286,1,64,1024,1.681362160707649,2,False,32,32,GPR,False,False,True,True,False,15,16,512,10,4,1.6877219999999997,11,20,23,0.01026119759092479,True,1,1.6940818392923505
287,1,64,1024,1.6160887693599495,2,False,64,64,GPR,False,False,True,True,False,15,16,1024,10,4,1.6202839999999998,11,21,23,0.006768738730369207,True,1,1.6244792306400502
288,1,64,1024,1.6209367472323257,2,False,64,64,GPR,False,False,True,True,False,13,16,1024,10,4,1.6257279999999998,10,21,23,0.007730382655470581,True,1,1.630519252767674
289,64,2048,4,1.8567612321340827,4,False,1024,16,GPR,True,False,True,False,True,29,16,1,10,4,1.860539,1,6,24,0.006095189004452632,True,26,1.8643167678659172
290,32,1024,4,1.8615401346420624,4,False,512,16,GPR,True,False,True,False,True,29,16,1,10,4,1.865457,1,6,24,0.0063196139913763456,True,24,1.8693738653579375
291,16,1024,4,1.8446639588712326,4,False,512,16,GPR,True,False,True,False,True,28,16,1,10,4,1.848809,1,6,24,0.006687761135088473,True,26,1.8529540411287673
292,16,512,2,3.372842861150636,4,False,512,16,GPR,True,False,True,False,True,29,16,1,10,4,3.378105,1,5,24,0.008490127501987351,True,24,3.3833671388493642
293,128,2048,16,2.664842214180316,2,False,1024,64,GPR,True,False,True,False,False,9,16,2,10,4,2.669057,4,1,25,0.00680028977323767,True,16,2.673271785819684
294,128,2048,8,2.7389358675669415,2,False,1024,32,GPR,True,False,True,False,False,8,16,2,10,4,2.742706,2,1,25,0.006082869717493569,True,17,2.7464761324330587
295,64,2048,16,2.9450799564263224,2,False,1024,32,GPR,True,False,True,False,False,9,16,2,10,4,2.949894,4,1,25,0.007767154176402027,True,15,2.9547080435736777
296,64,2048,32,1.7462149846397321,2,False,1024,32,GPR,True,False,True,False,False,8,16,1,10,4,1.7510280000000003,1,1,25,0.007765495219237476,True,15,1.7558410153602684
297,256,2048,8,1.5551541095567853,2,False,512,64,GPR,True,False,True,False,True,16,8,1,10,8,1.560749,8,1,26,0.009027001107787673,True,29,1.5663438904432145
298,512,2048,16,1.5804992335402417,2,False,1024,32,GPR,True,False,True,False,True,15,8,1,10,8,1.584905,10,1,26,0.007108424931023743,True,28,1.5893107664597583
299,256,2048,16,1.5361424352603503,2,False,1024,64,GPR,True,False,True,False,True,18,8,1,10,8,1.54117,10,1,26,0.008111657044032378,True,30,1.5461975647396495
300,256,2048,16,1.5550920625091333,2,False,512,32,GPR,True,False,True,False,True,19,8,1,10,8,1.5605630000000001,11,1,26,0.008827010875715517,True,28,1.566033937490867
301,512,1,32,1.9913911372525905,4,False,1024,32,GPR,True,True,False,False,False,11,8,4,10,2,1.9959870000000002,1,9,27,0.007415133242228343,True,29,2.0005828627474096
302,512,1,64,1.9906020733946694,4,False,512,32,GPR,True,True,False,False,False,10,8,4,10,2,1.9946670000000002,1,11,27,0.00655850142944252,True,28,1.998731926605331
303,256,1,32,1.9902235104157202,4,False,2048,32,GPR,True,True,False,False,False,12,8,4,10,2,1.99391,1,10,27,0.005947917282545161,True,29,1.99759648958428
304,512,1,32,1.9923133022661244,4,False,1024,32,GPR,True,True,False,False,False,9,8,4,10,2,1.995965,1,13,27,0.005891782837138543,True,28,1.9996166977338756
305,1024,1,1024,1.5378656523712537,8,False,128,512,GPR,False,False,True,False,False,5,1,8,10,4,1.5416759999999998,1,15,28,0.006147754386765941,True,18,1.545486347628746
306,2048,1,2048,1.5347878293139923,8,False,256,512,GPR,False,False,True,False,False,6,1,8,10,4,1.538268,1,17,28,0.0056150348173453,True,19,1.5417481706860077
307,1024,1,2048,1.5408098541202224,8,False,128,512,GPR,False,False,True,False,False,5,1,8,10,4,1.5439250000000002,1,17,28,0.005026090428951723,True,19,1.547040145879778
308,1024,1,1024,1.6736994960858211,8,False,64,16,GPR,True,False,True,True,False,20,4,4,10,4,1.67732,18,1,29,0.005841453586223233,True,11,1.6809405039141787
309,1024,1,512,1.6715683954289866,8,False,32,16,GPR,True,False,True,True,False,20,4,4,10,4,1.675647,19,1,29,0.006580569960117433,True,11,1.6797256045710136
310,1024,1,256,1.6745284669071236,8,False,32,16,GPR,True,False,True,True,False,21,4,4,10,4,1.678154,20,1,29,0.005849567847285798,True,15,1.6817795330928762
311,64,8,128,2.213932669250282,8,False,8,32,GPR,True,False,False,False,True,11,8,2,10,2,2.219381,20,1,29,0.00879053633176043,True,16,2.2248293307497176
312,512,256,1024,1.5227239882348318,8,False,4,16,GPR,True,False,True,False,False,15,2,64,10,8,1.5276919999999998,1,11,30,0.008015572094367315,True,7,1.5326600117651679
313,256,256,2048,1.5448783826166357,8,False,4,16,GPR,True,False,True,False,False,15,2,128,10,8,1.549278,1,11,30,0.007098503786010134,True,9,1.5536776173833642
314,1024,256,128,1.437684804242527,4,False,32,16,GPR,False,True,True,False,False,28,4,32,10,8,1.4418080000000002,22,26,30,0.00665251501313603,True,1,1.4459311957574734
315,512,2048,512,1.6148159952176269,8,False,512,256,GPR,True,True,False,True,True,14,8,1,10,4,1.619321,16,1,30,0.007268539674515073,True,7,1.6238260047823732
316,256,16,512,1.5572932029507913,16,False,16,256,GPR,True,True,True,False,False,3,4,8,10,4,1.5612940000000002,15,30,31,0.006455032455379294,True,1,1.565294797049209
317,256,16,512,1.576601768398538,16,False,16,256,GPR,True,True,True,False,False,4,4,4,10,4,1.580218,17,27,31,0.005834560480447531,True,1,1.5838342316014618
318,256,16,256,1.5599825170014057,16,False,16,256,GPR,True,True,True,False,False,4,4,8,10,4,1.563592,18,30,31,0.005823672037469128,True,1,1.5672014829985945
319,256,16,256,1.5643133332539456,16,False,16,256,GPR,True,True,True,False,False,2,4,8,10,4,1.5677059999999998,15,30,31,0.005473852756514382,True,1,1.571098666746054
320,512,1,256,1.5278128761321996,4,False,64,512,GPR,True,True,True,False,False,25,4,8,10,4,1.531362,1,22,32,0.005726286405690888,True,19,1.5349111238678002
321,512,1,128,1.5073237478317418,4,False,64,512,GPR,True,True,True,False,False,25,4,16,10,4,1.515742,1,21,32,0.013582316297303677,True,17,1.524160252168258
322,2048,1,256,1.4642112229929434,4,False,512,1024,GPR,True,True,True,False,False,10,8,8,10,4,1.468524,23,14,32,0.006958392343063154,True,1,1.4728367770070565
323,512,1,256,1.5154964268464695,4,False,64,512,GPR,True,True,True,False,False,24,4,8,10,4,1.523869,1,21,32,0.01350861610232519,True,19,1.5322415731535304
324,512,128,2048,1.5068393982165433,2,False,32,8,GPR,False,False,True,False,False,27,4,512,10,16,1.5095750000000003,20,5,33,0.00441372008627643,True,1,1.5123106017834573
325,512,64,2048,1.4974032564490676,2,False,32,8,GPR,False,False,True,False,False,26,4,512,10,16,1.5008270000000001,18,5,33,0.005523993211436763,True,1,1.5042507435509327
326,256,128,2048,1.5467843126949388,2,False,8,16,GPR,False,True,True,False,False,21,8,512,10,8,1.553041,15,27,33,0.010094768397541377,True,1,1.559297687305061
327,512,128,2048,1.4506040495752373,2,False,16,8,GPR,False,False,True,False,False,27,4,512,10,16,1.4524830000000002,19,5,33,0.0030315674163706513,True,1,1.4543619504247631
328,1024,2048,64,1.5318145410368844,4,False,2048,256,GPR,True,True,True,False,True,4,8,1,10,8,1.536953,4,20,34,0.008290577844758465,True,1,1.5420914589631156
329,1024,1024,32,1.4632880354528461,4,False,512,256,GPR,True,True,True,False,True,1,8,1,10,8,1.468694,5,19,34,0.00872218114923095,True,1,1.4740999645471538
330,2048,2048,64,1.4529519489782423,4,False,2048,512,GPR,True,True,True,False,True,2,8,1,10,8,1.458439,5,21,34,0.008853009036480168,True,1,1.4639260510217578
331,2048,2048,32,1.4469171417297546,4,False,2048,256,GPR,True,True,True,False,True,3,8,1,10,8,1.451882,7,20,34,0.008010484130188403,True,1,1.4568468582702452
332,512,2048,256,2.716586547801961,8,False,128,32,GPR,True,True,True,False,True,16,4,4,10,8,2.719704,1,14,35,0.005029811527284125,True,30,2.722821452198039
333,512,2048,128,2.696246633963767,8,False,128,32,GPR,True,True,True,False,True,13,4,4,10,8,2.7001020000000002,1,11,35,0.0062203887338333425,True,28,2.7039573660362333
334,512,2048,128,1.5090651048467638,8,False,64,32,GPR,True,True,True,False,True,13,4,8,10,8,1.512737,1,13,35,0.005924370093098535,True,29,1.5164088951532362
335,256,2048,128,1.5075737423555688,8,False,64,32,GPR,True,True,True,False,True,15,4,8,10,8,1.511209,1,12,35,0.005865257794845868,True,28,1.5148442576444312
336,512,2048,512,1.4964642342784096,8,False,32,32,GPR,True,True,True,False,True,17,4,16,10,8,1.500002,1,13,36,0.005707960756697627,True,28,1.5035397657215905
