id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
189,256,512,8,0.5901014018801042,False,2,RS,False,False,True,9,4,8,10,0.06832968306058503,0.6324517999999999,1,24,1,True,True,0.6748021981198956
190,32,1024,32,6.534979572797234,False,8,RS,False,False,False,4,4,1024,10,0.0019997372327382524,6.536219,7,1,1,True,False,6.537458427202766
191,16,1024,4,0.4879412994925255,False,1,RS,False,False,True,24,16,8,10,0.10450858288848816,0.5527152,1,23,1,True,True,0.6174891005074744
192,2048,4,4,1.8307443862375843,False,4,RS,False,True,True,28,2,4,10,0.004244328568808058,1.8333749999999998,19,1,1,True,False,1.8360056137624152
193,16,16,8,0.6339914694077706,False,2,RS,True,False,False,25,4,2,10,0.1288715243412601,0.7138654,2,1,1,True,True,0.7937393305922293
194,128,1024,4,0.4860598993633191,False,4,RS,False,False,False,15,8,64,10,0.14904604880938643,0.5784379000000001,1,11,1,True,True,0.670815900636681
195,4,1024,4,3.2788215004166483,False,4,RS,True,False,False,8,1,1024,10,0.0036487862365450294,3.281083,1,14,1,True,False,3.283344499583352
196,1024,32,32,0.5482115210427834,False,1,RS,False,True,False,2,4,1,10,0.10271376122604019,0.611873,1,4,1,True,True,0.6755344789572166
197,2048,128,1,4.686845122888309,False,8,RS,True,True,False,3,2,16,10,0.004325425297008262,4.689526,1,26,1,True,False,4.6922068771116905
198,32,512,2,2.2601262426769764,False,4,RS,False,False,True,14,32,8,10,0.005456251093928913,2.263508,1,22,1,True,False,2.2668897573230233
199,4,256,1,0.6821972758264703,False,1,RS,False,False,False,9,8,16,10,0.1135666155822652,0.7525853,6,1,1,True,True,0.8229733241735298
200,256,128,2,0.6212883553333561,False,2,RS,False,True,True,25,32,8,10,0.08435505601302153,0.6735711999999999,1,17,1,True,True,0.7258540446666437
201,512,1,2,1.373827594382234,False,256,RS,False,True,True,13,4,1024,10,0.004744158091800881,1.3767679999999998,11,1,1,True,False,1.3797084056177655
202,64,4,16,4.690625019497935,False,16,RS,True,False,False,27,8,1,10,0.007613775935762641,4.695344,1,8,1,True,False,4.700062980502066
203,128,2048,2,0.5786408188853276,False,128,RS,True,True,False,16,1,2,10,0.1009052636032432,0.6411814,10,1,1,True,True,0.7037219811146724
204,1,128,1,0.5800159353216839,False,2,RS,False,True,False,9,8,64,10,0.0904053142697375,0.6360486999999999,1,18,1,True,True,0.6920814646783159
205,512,2048,32,0.7713399260561151,False,128,RS,True,True,False,30,4,32,10,0.07912998876664902,0.8203843,19,1,1,True,True,0.8694286739438848
206,64,2048,16,1.163224514349784,False,64,RS,True,False,True,9,4,32,10,0.0032647658415268037,1.1652479999999998,1,7,1,True,False,1.1672714856502158
207,1,2048,4,0.43144015539173036,False,1,RS,False,False,True,16,4,128,10,0.09093513447293075,0.4878013000000001,1,11,1,True,True,0.5441624446082699
208,16,1024,2,1.6497822466597347,False,8,RS,True,True,True,10,8,16,10,0.004847979063486165,1.652787,1,3,1,True,False,1.6557917533402653
209,1024,2048,1,0.6115415309531803,False,2,RS,True,False,True,16,1,16,10,0.08630638559318772,0.6650338,1,2,1,True,True,0.7185260690468197
210,4,1024,8,0.48926324563325413,False,4,RS,False,True,False,13,8,512,10,0.1378448517876529,0.5746988,1,1,1,True,True,0.6601343543667458
211,2048,32,8,0.4990852368624726,False,512,RS,False,False,True,8,16,16,10,0.07904349112861854,0.548076,1,23,1,True,True,0.5970667631375275
212,2048,16,32,1.9052543810172866,False,32,RS,False,True,True,28,4,2,10,0.0033843752746999245,1.907352,1,21,1,True,False,1.9094496189827133
213,512,32,32,0.5060406595125322,False,64,RS,True,False,True,29,4,8,10,0.13643775132084962,0.5906041,30,1,1,True,True,0.6751675404874677
214,2048,1,8,0.4946511247588765,False,2,RS,False,True,False,19,16,2048,10,0.1341827070344387,0.5778169,1,19,1,True,True,0.6609826752411234
215,128,2048,1,0.4981521905063111,False,16,RS,True,True,False,25,2,256,10,0.12832179244477535,0.5776853999999999,1,24,1,True,True,0.6572186094936887
216,256,1024,2,3.4882577224782843,False,32,RS,False,True,False,5,8,8,10,0.00759650735535739,3.492966,1,25,1,True,False,3.497674277521716
217,64,1,2,0.5645632240944924,False,4,RS,False,False,False,15,8,4,10,0.12099722004331338,0.6395567,5,1,1,True,True,0.7145501759055075
218,128,32,32,6.81557961736833,False,4,RS,True,True,False,15,4,32,10,0.0037147484437038626,6.817881999999999,28,1,1,True,False,6.820184382631668
219,1024,1,1,4.687587113967329,False,256,RS,False,False,False,19,2,2048,10,0.004546480506941436,4.690405,4,1,1,True,False,4.693222886032672
220,512,1024,1,4.585821325807498,False,16,RS,True,False,False,3,32,128,10,0.004912388828258656,4.588866,17,1,1,True,False,4.591910674192503
221,512,64,32,1.8985000743659353,False,64,RS,False,True,True,25,4,16,10,0.028861034215703397,1.9163880000000002,1,28,1,True,False,1.9342759256340651
222,1024,64,1,0.5794542626654258,False,4,RS,False,False,False,9,1,1,10,0.14859515248472946,0.6715528,10,1,1,True,True,0.7636513373345741
223,64,128,4,0.5085108740506239,False,64,RS,True,False,True,12,2,1,10,0.10056457812773842,0.5708403000000001,1,26,1,True,True,0.6331697259493763
224,16,512,16,1.452756768730438,False,4,RS,True,True,True,29,1,16,10,0.002765803499889315,1.4544709999999998,28,1,1,True,False,1.4561852312695618
225,2048,16,1,1.9057095541408016,False,256,RS,True,False,True,14,2,8,10,0.0034405662324680994,1.907842,1,24,1,True,False,1.9099744458591985
226,256,2048,1,1.5338510856544763,False,256,RS,True,False,True,28,16,512,10,0.06223333898321706,1.572423,1,25,1,True,False,1.6109949143455236
227,64,1024,8,2.02649058649676,False,32,RS,True,True,True,13,8,4,10,0.004823229208735547,2.0294800000000004,1,17,1,True,False,2.032469413503241
228,128,2,1,0.6515397739219783,False,8,RS,True,True,True,27,32,2,10,0.10608301559557025,0.7172895,17,1,1,True,True,0.7830392260780218
229,2,2048,2,0.6247853690160315,False,1,RS,True,False,False,7,2,4,10,0.11798534543276974,0.6979120999999999,11,1,1,True,True,0.7710388309839683
230,512,512,1,2.183789168237757,False,8,RS,False,False,True,6,1,2,10,0.07781093627505066,2.2320160000000002,16,1,1,True,False,2.2802428317622434
231,1,256,8,0.4699551361420834,False,2048,RS,False,True,True,20,2,32,10,0.10454837564118345,0.5347537000000001,1,16,1,True,True,0.5995522638579168
232,32,64,4,1.230915057056796,False,1,RS,True,True,True,15,2,64,10,0.005947035311817143,1.234601,29,1,1,True,False,1.2382869429432042
233,128,128,2,3.7095784538263668,False,64,RS,False,True,False,7,2,8,10,0.0038731290967382297,3.7119789999999995,25,1,1,True,False,3.714379546173632
234,64,16,1,0.5527131853444507,False,4,RS,True,True,False,1,1,8,10,0.1385550225148479,0.6385889,1,12,1,True,True,0.7244646146555493
235,32,512,2,3.4491081786503726,False,2,RS,True,False,False,11,16,16,10,0.004047824230373684,3.451617,1,23,1,True,False,3.4541258213496278
236,256,256,1,4.585910016512355,False,16,RS,True,True,False,23,16,16,10,0.006206864022999109,4.589757,24,1,1,True,False,4.593603983487644
237,4,512,8,3.5717481275558542,False,4,RS,False,True,False,23,2,16,10,0.00439318210412448,3.574471,1,16,1,True,False,3.5771938724441457
238,256,128,2,1.465408973550246,False,64,RS,True,False,True,8,8,2,10,0.005647070833626911,1.468909,1,1,1,True,False,1.472409026449754
239,512,512,1,1.4413646705186678,False,16,RS,True,False,True,2,16,256,10,0.004940874517734723,1.444427,1,15,1,True,False,1.447489329481332
240,2048,1,4,1.4626046303139584,False,16,RS,True,True,True,19,16,16,10,0.006418847326428679,1.4665830000000002,1,13,1,True,False,1.470561369686042
241,64,128,8,3.403168663536521,False,32,RS,True,True,False,13,8,16,10,0.006799564765483139,3.4073830000000003,23,1,1,True,False,3.4115973364634797
242,8,32,4,1.475905445796802,False,8,RS,False,True,True,29,16,1,10,0.006319111962926434,1.479822,28,1,1,True,False,1.483738554203198
243,1024,64,4,0.5531312357101246,False,2,RS,True,False,False,24,16,32,10,0.1071957031388852,0.6195706000000001,15,1,1,True,True,0.6860099642898756
244,1024,256,32,3.4280401104963976,False,2,RS,True,True,True,1,1,1,10,0.0019843487596690208,3.4292700000000003,17,1,1,True,False,3.430499889503603
245,256,2048,2,0.638020008957548,False,64,RS,True,True,True,29,16,2,10,0.05309286026397524,0.6709267000000001,1,23,1,True,True,0.7038333910424522
246,16,512,2,3.485579814274655,False,16,RS,False,False,False,13,8,16,10,0.007107487952856484,3.489985,16,1,1,True,False,3.494390185725345
247,1024,1024,1,0.6755256375641251,False,256,RS,False,False,False,18,16,16,10,0.12085521588864087,0.7504311,4,1,1,True,True,0.8253365624358749
248,64,256,2,0.5795568173009826,False,4,RS,True,False,True,23,32,4,10,0.09455348888666139,0.6381606,28,1,1,True,True,0.6967643826990173
249,16,512,16,0.571830809289344,False,16,RS,False,False,False,4,4,128,10,0.08997650481853582,0.6275978,8,1,1,True,True,0.6833647907106559
250,256,1,8,inf,False,16,RS,False,True,True,15,2,1,1,inf,inf,21,1,1,False,True,inf
251,32,1024,8,2.6189873185217043,False,2,RS,True,True,True,16,8,1,10,0.012497166118764724,2.6267329999999998,1,17,1,True,False,2.6344786814782952
252,8,512,8,3.771001699629573,False,4,RS,False,False,False,26,4,8,10,0.0045051996626121376,3.773794,25,1,1,True,False,3.776586300370427
253,512,512,16,0.5467262128230003,False,32,RS,True,False,False,10,4,128,10,0.0937154771328621,0.6048106,1,25,1,True,True,0.6628949871769997
254,1,2048,2,1.3735166770069795,False,1024,RS,False,True,True,11,4,256,10,0.0045584795710851165,1.376342,1,15,1,True,False,1.3791673229930204
255,512,1024,32,3.8564137368444786,False,32,RS,False,False,True,25,1,1024,10,0.0031546931705000777,3.8583689999999997,1,30,1,True,False,3.860324263155521
256,128,4,16,0.607194861260442,False,8,RS,True,False,True,12,8,4,10,0.08755658872866164,0.661462,20,1,1,True,True,0.715729138739558
257,4,256,4,0.5256261319685069,False,1,RS,False,False,True,19,1,128,10,0.09691166418058253,0.5856914999999999,9,1,1,True,True,0.6457568680314929
258,2,2048,2,0.5248861009078882,False,1,RS,True,False,True,11,4,512,10,0.139080655053965,0.6110876000000001,1,22,1,True,True,0.6972890990921119
259,16,4,4,0.6198335383294926,False,4,RS,True,True,True,7,2,2,10,0.10284119482775372,0.6835739999999999,17,1,1,True,True,0.7473144616705072
260,64,1024,8,0.4659852443278393,False,1,RS,False,True,False,4,8,512,10,0.13290273619308973,0.5483577,30,1,1,True,True,0.6307301556721606
261,256,1024,2,0.479466958032967,False,128,RS,True,False,False,28,8,16,10,0.17154274627162175,0.5857883,12,1,1,True,True,0.6921096419670331
262,8,128,16,0.526066392208766,False,2,RS,False,True,False,8,2,128,10,0.10136981504614676,0.5888949,7,1,1,True,True,0.6517234077912339
263,1,1024,4,0.4781058218772961,False,128,RS,True,False,True,20,8,8,10,0.10462358480285408,0.5429510000000001,23,1,1,True,True,0.607796178122704
264,2048,512,2,0.5725948358573252,False,128,RS,False,False,False,3,32,8,10,0.13535452814254126,0.6564869000000002,1,16,1,True,True,0.7403789641426752
265,64,2048,16,0.5364128389824954,False,32,RS,True,False,False,19,8,16,10,0.1214913916581747,0.6117125999999999,20,1,1,True,True,0.6870123610175045
266,256,1024,1,0.6050977777911,False,4,RS,True,False,True,25,1,16,10,0.15983771576958927,0.7041643999999999,23,1,1,True,True,0.8032310222088999
267,1,256,8,1.3826324337483804,False,8,RS,True,False,True,15,16,32,10,0.006545012528635836,1.386689,1,21,1,True,False,1.3907455662516197
268,1024,256,16,0.6180986657188567,False,128,RS,False,True,False,13,2,2,10,0.10562884642317173,0.6835669,18,1,1,True,True,0.7490351342811432
269,256,128,8,3.755239146410547,False,4,RS,False,False,False,8,1,1,10,0.001911686166712527,3.7564240000000004,22,1,1,True,False,3.757608853589454
270,128,32,8,1.2232455414946446,False,8,RS,False,True,True,10,2,32,10,0.00414727187437716,1.225816,1,17,1,True,False,1.2283864585053554
271,1,256,2,0.5843394411246209,False,4,RS,False,True,False,2,8,64,10,0.10887721804491518,0.6518209999999999,23,1,1,True,True,0.7193025588753789
272,512,2048,4,3.214678222283038,False,64,RS,False,True,False,16,2,1,10,0.0050416307877511534,3.217803,7,1,1,True,False,3.220927777716962
273,512,512,1,0.7338498012250365,False,2,RS,True,True,False,1,4,128,10,0.12340402034293697,0.8103349999999999,29,1,1,True,True,0.8868201987749633
274,1,1024,32,1.8994927633375154,False,512,RS,False,True,True,5,4,4,10,0.004511550620352174,1.9022890000000001,1,6,1,True,False,1.9050852366624849
275,256,1,8,3.548513527119924,False,32,RS,True,True,False,16,1,32,10,0.0032115018293627506,3.550504,1,10,1,True,False,3.5524944728800762
276,2,8,8,0.6353795136010254,False,1,RS,True,True,False,5,2,2,10,0.12871140012586296,0.7151542,28,1,1,True,True,0.7949288863989745
277,1024,1,2,0.5533397554031183,False,1024,RS,True,False,True,14,2,8,10,0.0913791522114864,0.6099761,4,1,1,True,True,0.6666124445968817
278,128,512,16,4.895424850802946,False,2,RS,True,True,True,4,8,4,10,0.008464329211461433,4.900671,1,19,1,True,False,4.905917149197054
279,64,1,1,8.293537432520571,False,2,RS,True,True,True,29,4,1024,10,0.00362953454316082,8.295787,24,1,1,True,False,8.29803656747943
280,4,1024,1,0.5616750060275676,False,1,RS,False,True,False,14,8,1024,10,0.09103379509616194,0.6180973000000001,1,17,1,True,True,0.6745195939724326
281,8,2048,8,0.3826534537403027,False,4,RS,True,True,True,11,4,16,10,0.12112705385932578,0.4577273999999999,1,22,1,True,True,0.5328013462596971
282,32,128,4,3.649316095411781,False,8,RS,False,True,False,2,8,4,10,0.006731103624220956,3.6534880000000003,16,1,1,True,False,3.6576599045882197
283,32,8,2,0.5334551714603312,False,16,RS,True,True,False,27,8,4,10,0.1451068883292933,0.6233916999999999,1,9,1,True,True,0.7133282285396686
284,512,2048,16,3.2605742138953517,False,16,RS,True,True,False,6,4,32,10,0.0039880702100138325,3.263046,1,29,1,True,False,3.2655177861046485
285,1,128,4,0.4741052705111029,False,256,RS,True,False,True,23,4,64,10,0.10281048760904697,0.5378266999999999,1,20,1,True,True,0.6015481294888969
286,1024,32,1,1.9291232157586793,False,128,RS,True,False,True,3,16,2,10,0.05701527504976187,1.964461,1,25,1,True,False,1.9997987842413207
287,1024,1024,4,0.6705606084896383,False,2,RS,True,True,False,5,32,2,10,0.13280776259902885,0.7528741999999999,1,30,1,True,True,0.8351877915103616
288,512,4,32,0.5656081207475001,False,16,RS,True,False,False,20,4,2,10,0.134655127747925,0.6490667000000001,1,29,1,True,True,0.7325252792525001
289,1024,256,1,1.899630145499541,False,128,RS,True,False,True,3,2,2,10,0.05889988237679253,1.936136,1,4,1,True,False,1.9726418545004591
290,128,512,2,3.6623265365006166,False,8,RS,False,False,False,26,1,8,10,0.004040793115218834,3.6648309999999995,25,1,1,True,False,3.6673354634993824
291,1024,32,4,3.677920365478379,False,256,RS,True,False,False,2,16,4,10,0.006656449804512897,3.6820460000000006,1,13,1,True,False,3.686171634521622
292,32,2048,8,2.4047914568728372,False,2,RS,False,True,True,8,4,128,10,0.039154142679926056,2.4290589999999996,1,27,1,True,False,2.453326543127162
293,1,1024,8,0.47326472060331815,False,4,RS,False,False,False,7,16,256,10,0.13543619264672202,0.5572074,1,23,1,True,True,0.6411500793966819
294,64,1024,1,0.4015249402820689,False,16,RS,False,True,True,18,8,16,10,0.16215709142461207,0.5020291000000001,1,4,1,True,True,0.6025332597179313
295,256,2048,8,0.4812522467996461,False,64,RS,False,False,False,22,2,256,10,0.12775861223980164,0.5604364,1,21,1,True,True,0.6396205532003537
296,2048,512,4,1.170389445529158,False,128,RS,False,True,True,2,2,64,10,0.005646309325568297,1.173889,1,16,1,True,False,1.177388554470842
297,128,256,1,0.520959653156365,False,16,RS,True,True,False,14,32,256,10,0.10012495036123613,0.5830166,1,16,1,True,True,0.6450735468436349
298,64,256,4,4.184412405898932,False,2,RS,False,False,True,27,8,32,10,0.003598922199770254,4.186643,23,1,1,True,False,4.188873594101068
299,256,2048,8,4.5848886847988375,False,32,RS,True,False,False,7,2,2,10,0.0048069362383953915,4.587867999999999,6,1,1,True,False,4.590847315201161
300,256,1024,1,0.9863061757617262,False,128,RS,True,True,True,17,1,256,10,0.0057429054005790296,0.9898656000000001,1,7,1,True,False,0.9934250242382741
301,1,1,1,4.584536220078885,True,1,RS,False,False,False,1,1,1,10,0.004159084514649843,4.587114,1,1,1,True,False,4.5896917799211145
