id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,128,256,GPR,8,2,True,2,128,0.004201657887072676,False,256,8,1,False,1.5002668333141491,64,16,1024,1024,True,False,True,32,False,8,False,32,False,4,8,128,False,8,1,4,1,8,8,1,False,10,1.505475166685851,1,1.502871,1,1,6,8,True,64,512,8,1024,True,1,2,4,16
92,128,256,GPR,8,2,True,2,128,0.0042387768282843245,False,128,8,1,False,1.5002938271787816,32,16,2048,2048,True,False,True,16,False,8,False,16,False,4,8,256,False,8,1,4,1,8,8,1,False,10,1.5055481728212183,1,1.502921,1,1,6,8,True,128,512,8,1024,True,1,2,4,16
93,4,256,GPR,8,2,True,1,256,0.0031020091876072893,True,1024,32,8,False,1.4283903901153578,64,2,8,1,False,True,True,8,True,4,False,128,False,8,8,64,False,1,1,1,4,12,12,1,False,10,1.432235609884642,4,1.430313,12,8,7,8,True,512,1024,1,32,True,8,4,4,1
94,4,512,GPR,8,2,True,1,256,0.0035434847255209033,True,1024,16,8,False,1.393719765770075,64,4,8,1,False,True,True,16,True,2,False,256,False,8,8,64,False,1,1,1,4,12,12,1,False,10,1.3981122342299248,4,1.395916,12,8,7,8,True,1024,1024,1,32,True,8,4,4,1
95,4,256,GPR,8,2,True,1,256,0.003109585181338547,True,2048,32,8,False,1.4140126945520788,32,2,16,1,False,True,True,16,True,4,False,256,False,8,8,128,False,1,1,1,4,12,12,1,False,10,1.4178673054479216,4,1.4159400000000002,12,8,7,8,True,1024,1024,1,32,True,8,4,4,1
96,8,256,GPR,8,2,True,1,256,0.002793696475997374,True,1024,32,8,False,1.43008848080241,64,2,16,1,False,True,True,8,True,2,False,128,False,8,8,64,False,1,1,1,4,12,12,1,False,10,1.4335515191975898,4,1.4318199999999999,12,8,7,8,True,1024,1024,1,32,True,8,4,4,1
97,64,256,GPR,2,8,False,16,32,0.0036345723269732844,True,128,128,2,False,1.2892093101271902,64,16,256,256,True,True,True,32,True,8,False,1024,True,16,1,64,True,4,1,12,1,12,4,1,False,10,1.2937146898728096,4,1.2914619999999999,8,2,8,4,True,128,64,4,1024,True,12,4,8,1
98,32,256,GPR,2,8,False,16,16,0.00370887637971393,True,64,64,2,False,1.2961372568444218,64,8,128,256,True,True,True,32,True,8,False,512,True,16,1,64,True,4,1,12,1,12,4,1,False,10,1.3007347431555785,4,1.2984360000000001,8,2,8,4,True,512,128,4,1024,True,12,4,8,1
99,32,256,GPR,2,8,False,16,16,0.0036730125238011507,True,64,64,2,False,1.2866904850841556,64,32,256,128,True,True,True,32,True,16,False,2048,True,16,1,64,True,4,1,12,1,12,4,1,False,10,1.2912435149158443,4,1.288967,8,2,8,4,True,256,32,4,1024,True,12,4,8,1
100,128,256,GPR,2,8,False,16,8,0.0036923873036289394,True,64,128,2,False,1.2872454766918664,64,8,128,256,True,True,True,64,True,16,False,2048,True,16,1,64,True,4,1,12,1,12,4,1,False,10,1.2918225233081335,4,1.289534,8,2,8,4,True,512,128,4,1024,True,12,4,8,1
101,64,256,GPR,4,16,True,8,2,0.00027885480092694216,True,128,256,2,False,1.639817167179651,256,16,1024,512,False,True,False,8,False,32,True,256,True,4,1,512,True,1,12,1,16,4,4,1,False,10,1.6401628328203486,4,1.6399899999999998,12,4,9,4,True,256,1024,1,512,True,4,1,4,1
102,256,256,GPR,2,1,True,8,128,0.004476956667201527,True,16,16,2,False,1.4391682044978256,4,64,1024,2048,True,True,True,8,False,8,True,128,True,1,1,64,False,1,12,8,1,8,4,1,False,10,1.444717795502174,1,1.4419429999999998,4,4,9,2,True,512,1,4,512,True,1,16,8,4
103,32,256,GPR,4,16,True,8,4,0.00024528554788245846,True,128,512,2,False,1.6293129732359266,256,32,512,512,False,True,False,8,False,64,True,128,True,4,1,512,True,1,12,1,16,4,4,1,False,10,1.6296170267640737,4,1.6294650000000002,12,4,9,4,True,256,2048,1,512,True,4,1,4,1
104,32,256,GPR,4,16,True,8,2,0.00039336497047907037,True,128,512,2,False,1.6387581943454146,256,16,1024,256,False,True,False,8,False,128,True,128,True,4,1,512,True,1,12,1,16,4,4,1,False,10,1.6392458056545856,4,1.639002,12,4,9,4,True,512,1024,1,512,True,4,1,4,1
105,128,256,GPR,4,4,False,8,1024,0.004675826771812695,True,64,32,2,False,1.3855939457949138,16,32,256,128,False,False,True,64,True,64,True,1,True,4,4,128,True,1,8,1,12,8,8,1,False,10,1.3913900542050863,1,1.388492,16,1,10,2,True,512,1024,1,1024,True,8,16,8,1
106,128,256,GPR,4,4,False,8,1024,0.004462279686438318,True,128,32,2,False,1.3865543012175918,8,32,256,128,False,False,True,64,True,128,True,1,True,4,4,128,True,1,8,1,12,8,8,1,False,10,1.392085698782408,1,1.3893199999999999,16,1,10,2,True,256,2048,1,512,True,8,16,8,1
107,32,256,GPR,8,16,False,8,8,0.0034040158636527806,True,1,8,4,False,1.601066207877822,32,64,512,16,True,True,True,8,False,256,True,1,True,8,1,512,False,1,4,12,1,16,12,1,False,10,1.605285792122178,4,1.603176,8,4,10,16,True,512,512,12,256,True,16,2,16,1
108,128,256,GPR,4,4,False,8,512,0.004537570825893497,True,64,64,2,False,1.380078636143381,8,16,128,128,False,False,True,128,True,32,True,1,True,4,4,32,True,1,8,1,12,8,8,1,False,10,1.3857033638566187,1,1.3828909999999999,16,1,10,2,True,512,1024,1,1024,True,8,16,8,1
109,32,256,GPR,4,4,True,2,64,0.0035224820794434396,True,2,64,2,False,1.542846783105779,16,16,2048,8,True,True,True,16,True,8,True,64,False,8,12,64,False,12,1,4,1,1,1,12,False,10,1.5472132168942208,8,1.54503,8,4,11,8,True,64,128,1,256,True,12,2,8,1
110,64,128,GPR,4,4,True,2,128,0.00034211255457815737,True,8,64,2,False,1.2216209603381833,8,16,2048,8,True,True,True,16,True,16,True,64,False,8,12,128,False,12,1,4,1,1,1,12,False,10,1.2220450396618165,8,1.221833,8,4,11,8,True,64,128,1,256,True,12,2,8,1
111,32,256,GPR,4,4,True,2,128,0.003735170143380339,True,4,128,2,False,1.3062869601003206,16,16,1024,4,True,True,True,8,True,8,True,128,False,8,12,64,False,12,1,4,1,1,1,12,False,10,1.3109170398996794,8,1.308602,8,4,11,8,True,128,256,1,256,True,12,2,8,1
112,32,256,GPR,4,4,True,2,64,0.0026623515921079797,True,2,64,2,False,1.5739218877089634,16,16,2048,4,True,True,True,32,True,16,True,64,False,8,12,64,False,12,1,4,1,1,1,12,False,10,1.5772221122910366,8,1.575572,8,4,11,8,True,64,128,1,1024,True,12,2,8,1
113,128,128,GPR,8,8,True,16,64,0.0020325700479934218,True,16,128,16,False,1.6953872231814426,512,32,512,32,True,True,False,128,False,4,True,4,False,1,8,512,False,8,1,1,4,1,1,8,False,10,1.6979067768185574,8,1.696647,8,2,12,8,True,128,512,1,1024,True,4,2,2,1
114,128,256,GPR,8,8,True,16,32,0.001981215788348185,True,16,128,16,False,1.7114500522964584,512,32,512,64,True,True,False,64,False,4,True,4,False,1,8,512,False,8,1,1,4,1,1,8,False,10,1.7139059477035414,8,1.712678,8,2,12,8,True,128,512,1,1024,True,4,2,2,1
115,128,256,GPR,8,8,True,16,64,0.0028381930871595198,True,16,128,16,False,1.6946109020238573,256,32,512,128,True,True,False,128,False,2,True,8,False,1,8,512,False,8,1,1,4,1,1,8,False,10,1.6981290979761425,8,1.69637,8,2,12,8,True,128,512,1,1024,True,4,2,2,1
116,128,128,GPR,8,8,True,16,64,0.0020421273221814308,True,16,128,16,False,1.6972002996303788,256,32,256,128,True,True,False,128,False,4,True,4,False,1,8,512,False,8,1,1,4,1,1,8,False,10,1.6997317003696217,8,1.6984660000000003,8,2,12,8,True,128,512,1,1024,True,4,2,2,1
117,4,128,GPR,32,16,False,8,64,0.0022991441886057997,True,512,32,2,False,2.0128790018533502,128,16,128,1,False,True,True,4,True,8,True,512,True,8,8,256,False,1,4,8,1,12,1,16,False,10,2.01572899814665,4,2.014304,8,1,13,4,True,128,128,1,256,True,8,32,4,1
118,4,128,GPR,32,16,False,8,64,0.0026070397005032264,True,256,64,2,False,1.763932169744607,64,16,128,1,False,True,True,4,True,32,True,1024,True,8,8,256,False,1,4,8,1,12,1,16,False,10,1.7671638302553923,4,1.7655479999999997,8,1,13,4,True,128,256,1,512,True,8,32,4,1
119,4,128,GPR,32,16,False,8,64,0.002769292508927123,True,512,64,2,False,1.7738766062599687,128,16,128,1,False,True,True,4,True,32,True,1024,True,8,8,512,False,1,4,8,1,12,1,16,False,10,1.7773093937400313,4,1.775593,8,1,13,4,True,64,256,1,512,True,8,32,4,1
120,2,128,GPR,32,16,False,8,32,0.0021077049129325735,True,256,64,2,False,1.7481136549654004,128,32,128,1,False,True,True,8,True,16,True,1024,True,8,8,256,False,1,4,8,1,12,1,16,False,10,1.7507263450345996,4,1.74942,8,1,13,4,True,128,256,1,512,True,8,32,4,1
121,16,512,GPR,16,2,True,32,2,0.0022106976274470593,False,32,256,4,False,1.6281638205925808,16,256,2048,32,True,False,True,16,True,512,True,1024,False,8,8,128,False,16,1,4,1,16,12,1,False,10,1.6309041794074193,4,1.629534,12,16,14,8,True,256,16,8,256,True,12,8,8,1
122,32,256,GPR,16,2,True,32,1,0.0027962548167146926,False,32,128,4,False,1.5087398951555424,16,256,2048,32,True,False,True,8,True,512,True,1024,False,8,8,256,False,16,1,4,1,16,12,1,False,10,1.5122061048444575,4,1.510473,12,16,14,8,True,256,8,8,512,True,12,8,8,1
123,32,256,GPR,16,2,True,32,1,0.002605788940033322,False,16,256,4,False,1.309696944959733,8,256,512,16,True,False,True,16,True,1024,True,1024,False,8,8,256,False,16,1,4,1,16,12,1,False,10,1.312927055040267,4,1.311312,12,16,14,8,True,256,32,8,512,True,12,8,8,1
124,256,256,GPR,2,4,False,16,128,0.0010285057121863647,False,16,1,16,False,1.41382853726889,1024,32,1024,64,True,True,True,128,False,32,False,1,True,16,12,2048,False,1,12,1,4,8,1,16,False,10,1.4151034627311097,8,1.4144659999999998,8,8,14,4,True,512,1024,4,4,True,8,8,1,1
125,4,256,GPR,16,4,False,2,16,0.0019274285978992912,False,32,8,8,False,1.3665683893299003,8,128,32,256,True,True,False,128,True,8,False,8,True,1,4,256,True,8,1,1,12,12,1,8,False,10,1.3689576106700998,4,1.367763,4,16,15,1,True,512,16,4,64,True,12,4,1,1
126,512,512,GPR,8,16,True,2,16,0.0029536722905562623,False,32,4,4,True,1.4858193285872574,4,128,512,128,True,True,False,16,False,16,False,512,True,4,16,64,False,1,8,1,12,8,8,1,False,10,1.4894806714127424,1,1.48765,8,2,15,16,True,128,128,16,64,True,4,1,8,1
127,8,256,GPR,16,4,False,2,32,0.0019318964775577486,False,16,8,8,False,1.3679286201602832,16,64,32,256,True,True,False,128,True,4,False,8,True,1,4,256,True,8,1,1,12,12,1,8,False,10,1.370323379839717,4,1.369126,4,16,15,1,True,512,32,4,64,True,12,4,1,1
128,256,512,GPR,8,16,True,2,16,0.0031910781876976838,False,32,4,4,True,1.2495621855915697,4,128,512,256,True,True,False,16,False,8,False,1024,True,4,16,32,False,1,8,1,12,8,8,1,False,10,1.2535178144084305,1,1.25154,8,2,15,16,True,64,128,16,128,True,4,1,8,1
129,32,256,GPR,16,16,False,1,16,0.0035355606344680264,False,1024,16,2,False,1.478047677082345,64,64,2048,1024,True,True,True,256,True,8,False,128,True,8,8,512,False,12,1,1,12,8,4,1,False,10,1.4824303229176548,1,1.4802389999999999,4,4,16,16,True,1024,32,1,256,True,8,1,1,1
130,32,256,GPR,16,16,False,1,16,0.0034105848472073138,False,512,16,2,False,1.477465136454448,64,64,1024,1024,True,True,True,512,True,8,False,32,True,8,8,256,False,12,1,1,12,8,4,1,False,10,1.4816928635455524,1,1.4795790000000002,4,4,16,16,True,2048,64,1,256,True,8,1,1,1
131,64,256,GPR,16,16,False,1,16,0.003583800357162738,False,1024,16,2,False,1.4732237783418594,128,64,1024,1024,True,True,True,256,True,4,False,32,True,8,8,512,False,12,1,1,12,8,4,1,False,10,1.4776662216581409,1,1.4754450000000001,4,4,16,16,True,1024,64,1,128,True,8,1,1,1
132,64,256,GPR,16,16,False,1,8,0.0038857606719919823,False,512,8,2,False,1.517549624838775,64,64,2048,1024,True,True,True,512,True,8,False,64,True,8,8,512,False,12,1,1,12,8,4,1,False,10,1.5223663751612253,1,1.5199580000000001,4,4,16,16,True,2048,64,1,128,True,8,1,1,1
133,8,256,GPR,8,4,True,16,4,0.004310934469462498,True,4,16,16,True,1.4491401042312368,8,128,128,32,True,False,False,1024,True,32,False,128,True,4,4,128,False,1,1,1,16,8,8,1,False,10,1.4544838957687634,4,1.451812,8,2,17,2,True,1,128,16,256,True,8,16,2,1
134,8,256,GPR,8,4,True,16,4,0.00490423296754958,True,2,32,16,True,1.7604173807694485,8,128,64,64,True,False,False,1024,True,8,False,64,True,4,4,256,False,1,1,1,16,8,8,1,False,10,1.7664966192305516,4,1.763457,8,2,17,2,True,1,256,16,512,True,8,16,2,1
135,16,256,GPR,8,4,True,16,4,0.004329591782142993,True,4,16,16,True,1.4493815405215211,8,128,256,32,True,False,False,1024,True,32,False,64,True,4,4,128,False,1,1,1,16,8,8,1,False,10,1.4547484594784788,4,1.452065,8,2,17,2,True,1,128,16,128,True,8,16,2,1
136,8,256,GPR,8,4,True,16,4,0.0043653870389691605,True,4,16,16,True,1.45203835479916,8,128,128,32,True,False,False,1024,True,8,False,128,True,4,4,256,False,1,1,1,16,8,8,1,False,10,1.4574496452008396,4,1.4547439999999998,8,2,17,2,True,1,128,16,256,True,8,16,2,1
137,32,128,GPR,4,16,True,4,128,0.002717866994538161,True,4,2,16,True,1.5843024795383207,1,32,256,128,True,False,False,2048,False,64,True,512,False,4,8,8,True,1,8,1,12,8,1,1,False,10,1.5876715204616794,1,1.585987,16,32,18,1,True,1,256,12,128,True,12,4,4,1
138,32,128,GPR,4,16,True,4,64,0.0027244162677535376,True,4,8,16,True,1.6049074203313167,4,64,256,64,True,False,False,2048,False,32,True,128,False,4,8,8,True,1,8,1,12,8,1,1,False,10,1.6082845796686835,1,1.6065960000000001,16,32,18,1,True,1,128,12,64,True,12,4,4,1
139,16,128,GPR,16,4,False,16,64,0.004921961905581927,False,256,256,2,True,1.4478903924617281,1,8,1024,512,True,False,True,8,False,1024,True,2048,False,4,1,64,True,4,1,1,12,12,8,1,False,10,1.453991607538272,1,1.450941,8,16,18,4,True,128,256,12,256,True,1,16,8,4
140,128,128,GPR,4,16,True,4,128,0.0026462078527583633,True,4,8,16,True,1.600377893518415,4,32,512,64,True,False,False,1024,False,64,True,256,False,4,8,4,True,1,8,1,12,8,1,1,False,10,1.603658106481585,1,1.602018,16,32,18,1,True,1,256,12,64,True,12,4,4,1
141,4,256,GPR,16,2,False,16,16,0.004485706298900975,False,512,2,4,True,1.5165827815195638,32,1,32,512,True,False,True,8,False,32,False,1024,False,12,4,64,False,1,1,1,8,4,8,1,False,10,1.5221432184804362,4,1.519363,12,16,19,1,True,256,16,16,256,True,1,8,4,12
142,4,512,GPR,16,2,False,16,16,0.004801802161688875,False,1024,2,4,True,1.740327866874076,16,2,16,1024,True,False,True,16,False,32,False,1024,False,12,4,64,False,1,1,1,8,4,8,1,False,10,1.7462801331259243,4,1.7433040000000002,12,16,19,1,True,128,32,16,512,True,1,8,4,12
143,128,32,GPR,2,8,False,8,16,0.002720701380159138,False,16,64,4,False,1.5887157228001931,128,8,256,1,True,True,True,8,False,256,True,1024,True,8,4,128,False,1,8,8,1,8,8,1,False,10,1.5920882771998066,4,1.5904019999999999,16,2,19,32,True,1024,1024,8,128,True,16,2,4,1
144,128,32,GPR,2,8,False,8,32,0.002723138813942479,False,16,32,4,False,1.5955572120908426,128,8,512,1,True,True,True,8,False,256,True,1024,True,8,4,512,False,1,8,8,1,8,8,1,False,10,1.598932787909157,4,1.5972449999999998,16,2,19,32,True,1024,2048,8,64,True,16,2,4,1
145,256,512,GPR,32,16,True,4,2,0.002723966960152019,False,256,32,4,True,2.0060496988099357,512,1,512,256,False,False,True,8,True,32,True,64,False,4,12,1024,False,1,4,1,12,4,1,12,False,10,2.009426301190064,8,2.007738,12,16,20,1,True,128,16,4,32,True,12,4,4,1
146,256,128,GPR,32,16,True,4,8,0.0037160064585519737,False,128,16,4,True,1.711990837656978,1024,1,1024,128,False,False,True,16,True,16,True,32,False,4,12,1024,False,1,4,1,12,4,1,12,False,10,1.716597162343022,8,1.714294,12,16,20,1,True,128,8,4,16,True,12,4,4,1
147,512,128,GPR,32,16,True,4,4,0.004316920661768068,False,128,16,4,True,1.9068703940189833,1024,1,512,256,False,False,True,16,True,32,True,64,False,4,12,1024,False,1,4,1,12,4,1,12,False,10,1.9122216059810166,8,1.909546,12,16,20,1,True,64,16,4,16,True,12,4,4,1
148,512,128,GPR,32,16,True,4,8,0.004397557958685704,False,64,16,4,True,1.7574424154229353,512,2,512,256,False,False,True,8,True,32,True,32,False,4,12,1024,False,1,4,1,12,4,1,12,False,10,1.762893584577065,8,1.7601680000000002,12,16,20,1,True,128,16,4,16,True,12,4,4,1
149,16,256,GPR,4,1,True,2,8,0.00426157729015914,True,32,8,16,False,1.8530316955657773,32,16,512,32,False,False,True,16,True,8,False,1024,True,4,8,512,False,4,1,1,1,12,12,1,False,10,1.8583143044342225,8,1.855673,8,8,21,16,True,256,256,12,128,True,8,8,1,1
150,32,256,GPR,4,1,True,2,4,0.0028769469929076255,True,16,8,16,False,2.0003608825455923,32,8,512,16,False,False,True,8,True,16,False,512,True,4,8,1024,False,4,1,1,1,12,12,1,False,10,2.0039271174544075,8,2.002144,8,8,21,16,True,512,256,12,256,True,8,8,1,1
151,16,256,GPR,4,1,True,2,2,0.00447180511650501,True,16,8,16,False,2.671205397403356,32,16,512,16,False,False,True,16,True,16,False,512,True,4,8,2048,False,4,1,1,1,12,12,1,False,10,2.6767486025966436,8,2.673977,8,8,21,16,True,512,256,12,256,True,8,8,1,1
152,8,256,GPR,4,1,True,2,4,0.0028118892225690033,True,16,16,16,False,2.0069002050284612,64,8,512,16,False,False,True,8,True,8,False,512,True,4,8,2048,False,4,1,1,1,12,12,1,False,10,2.010385794971539,8,2.008643,8,8,21,16,True,256,256,12,256,True,8,8,1,1
153,1,256,GPR,32,1,True,4,32,0.0043155635784911965,False,16,8,4,True,1.8248162351324564,2,32,1024,32,False,False,False,64,True,8,True,1,True,16,4,2,True,4,1,4,1,12,1,8,False,10,1.8301657648675431,1,1.8274909999999998,4,2,22,4,True,128,512,12,128,True,12,8,8,1
154,4,64,GPR,4,16,False,2,16,0.003521877908162106,False,4,8,2,True,1.9529131575681384,1,16,512,64,True,True,True,32,True,64,False,128,True,4,4,64,False,1,1,1,16,4,12,1,False,10,1.9572788424318623,4,1.9550960000000004,12,16,22,4,True,64,1024,1,512,True,1,8,1,8
155,2,256,GPR,32,1,True,4,16,0.0028919640385039014,False,16,8,4,True,1.9361895750553317,2,32,1024,32,False,False,False,64,True,8,True,1,True,16,4,2,True,4,1,4,1,12,1,8,False,10,1.939774424944668,1,1.9379819999999999,4,2,22,4,True,128,512,12,128,True,12,8,8,1
156,2,128,GPR,32,1,True,4,16,0.003498185386739821,False,16,16,4,True,1.9555048420752186,2,64,512,16,False,False,False,128,True,8,True,1,True,16,4,4,True,4,1,4,1,12,1,8,False,10,1.9598411579247819,1,1.9576730000000002,4,2,22,4,True,128,512,12,32,True,12,8,8,1
157,16,256,GPR,2,16,True,4,8,0.0043246752479232245,False,8,2,16,False,1.4705875877650068,8,32,512,64,False,False,True,1024,False,8,True,16,True,1,4,256,True,1,4,1,12,16,4,1,False,10,1.4759484122349933,4,1.473268,4,1,23,2,True,1024,16,8,8,True,1,16,8,1
158,2,1024,GPR,8,2,True,4,64,0.0052601958138457135,True,64,128,4,True,1.4718997567656293,128,4,4,128,True,False,True,512,False,512,True,2048,True,1,8,256,True,8,1,1,12,4,1,16,False,10,1.4784202432343712,8,1.4751600000000002,1,4,23,8,True,1024,256,1,256,True,1,4,4,4
159,4,256,GPR,2,2,True,16,64,0.004411282806622113,False,16,128,4,True,1.4053339088303651,32,64,256,32,True,False,False,128,False,4,False,32,False,8,8,1,True,8,1,12,1,8,1,16,False,10,1.410802091169635,4,1.408068,12,4,23,4,True,512,256,12,512,True,4,2,1,1
160,64,512,GPR,1,2,True,1,16,0.0023670538650398224,True,16,2,16,True,1.647728911773251,8,256,128,64,True,True,False,128,False,512,False,1024,False,8,1,8,False,1,12,16,1,16,16,1,False,10,1.6506630882267488,4,1.6491959999999999,4,16,23,4,True,256,512,1,64,True,8,8,2,1
161,32,1024,GPR,1,8,True,1,32,0.0028270212238325626,True,128,16,8,True,1.6142768262892488,512,64,256,256,True,False,True,8,False,2,True,2,True,8,4,1,True,4,1,16,1,4,12,1,False,10,1.617781173710751,4,1.616029,1,8,24,8,True,1024,256,1,32,True,8,4,4,1
162,32,512,GPR,1,8,True,1,32,0.003037938281137372,True,512,32,8,True,1.6182181009449033,1024,64,128,512,True,False,True,8,False,2,True,4,True,8,4,1,True,4,1,16,1,4,12,1,False,10,1.6219838990550968,4,1.620101,1,8,24,8,True,512,256,1,64,True,8,4,4,1
163,32,512,GPR,1,8,True,1,64,0.002719703844171279,True,128,32,8,True,1.620743341068043,1024,32,128,256,True,False,True,8,False,2,True,4,True,8,4,1,True,4,1,16,1,4,12,1,False,10,1.6241146589319568,4,1.622429,1,8,24,8,True,512,256,1,32,True,8,4,4,1
164,64,1024,GPR,1,8,True,1,64,0.0028176374855541264,True,256,32,8,True,1.6180666422836183,1024,32,256,256,True,False,True,8,False,2,True,2,True,8,4,1,True,4,1,16,1,4,12,1,False,10,1.6215593577163816,4,1.619813,1,8,24,8,True,512,128,1,32,True,8,4,4,1
165,32,512,GPR,8,4,False,1,32,0.0029966890062200543,True,128,2,1,False,1.4224376670405832,64,256,128,512,True,False,False,64,False,4,True,512,True,12,8,256,True,16,1,1,8,8,1,8,False,10,1.426152332959417,4,1.424295,8,16,25,1,True,512,1,12,4,True,8,4,16,1
166,8,256,GPR,2,4,False,16,64,0.0021658949651356453,False,16,4,8,True,1.2626545890601157,16,8,1024,1024,True,False,True,32,True,128,False,1024,True,8,8,32,True,16,1,1,8,8,8,1,False,10,1.2653394109398848,8,1.2639970000000003,8,32,25,4,True,128,1,4,256,True,4,16,2,1
167,8,256,GPR,2,4,False,16,128,0.002224011016159753,False,8,4,8,True,1.2556565690203936,32,8,512,1024,True,False,True,32,True,64,False,512,True,8,8,64,True,16,1,1,8,8,8,1,False,10,1.2584134309796062,8,1.257035,8,32,25,4,True,128,1,4,128,True,4,16,2,1
168,64,256,GPR,4,8,True,2,64,0.0027104650892420855,True,4,8,1,False,2.4847170672024532,32,2,64,512,False,False,True,256,True,16,True,16,True,1,8,1024,False,1,8,8,1,4,16,1,False,10,2.488076932797547,8,2.486397,4,2,25,4,True,512,512,12,1024,True,8,1,8,1
169,8,256,GPR,4,2,False,8,64,0.0027019076594139812,False,8,2,4,False,1.8165803710549495,16,256,8,64,True,False,True,8,False,4,False,8,True,1,8,32,True,16,1,8,1,12,8,1,False,10,1.8199296289450504,1,1.818255,12,4,26,2,True,128,512,8,512,True,4,2,2,1
170,4,256,GPR,4,2,False,8,128,0.0027807991657075844,False,4,2,4,False,1.8547804744912575,32,256,8,128,True,False,True,8,False,8,False,8,True,1,8,128,True,16,1,8,1,12,8,1,False,10,1.858227525508742,1,1.8565039999999997,12,4,26,2,True,256,1024,8,1024,True,4,2,2,1
171,8,512,GPR,4,2,True,2,64,0.0037952807537783282,False,128,128,2,False,1.341089703842607,16,8,64,512,True,True,True,32,True,4,True,512,True,8,8,256,True,1,8,1,1,16,12,1,False,10,1.345794296157393,12,1.343442,12,2,26,8,True,128,64,4,1,True,12,8,16,1
172,8,128,GPR,8,2,True,16,64,0.0038519502852451255,False,128,1,4,True,1.4728555803485213,256,128,512,2048,False,False,True,16,True,32,True,2048,True,12,4,256,False,12,1,1,4,12,8,1,False,10,1.4776304196514793,12,1.4752430000000003,12,16,26,4,True,32,128,12,32,True,1,2,4,12
173,16,1024,GPR,4,4,True,16,64,0.0037811094932572393,True,256,16,4,True,1.4712374871194793,16,4,128,1024,True,False,True,4,False,1024,False,2048,True,4,4,16,False,1,8,1,12,8,8,1,False,10,1.4759245128805203,8,1.4735809999999998,12,1,27,2,True,128,256,4,512,True,1,2,8,12
174,16,1024,GPR,4,4,True,16,64,0.005394619541728583,True,128,8,4,True,1.6677364416068634,8,2,128,512,True,False,True,2,False,1024,False,2048,True,4,4,32,False,1,8,1,12,8,8,1,False,10,1.6744235583931364,8,1.67108,12,1,27,2,True,512,64,4,1024,True,1,2,8,12
175,16,1024,GPR,4,4,True,16,32,0.005054036109882877,True,128,16,4,True,1.4925805335260067,8,2,64,1024,True,False,True,4,False,512,False,2048,True,4,4,32,False,1,8,1,12,8,8,1,False,10,1.4988454664739934,8,1.495713,12,1,27,2,True,256,128,4,256,True,1,2,8,12
176,8,1024,GPR,4,4,True,16,64,0.005877001701548149,True,256,16,4,True,1.673488463540535,16,2,64,256,True,False,True,2,False,1024,False,2048,True,4,4,32,False,1,8,1,12,8,8,1,False,10,1.680773536459465,8,1.677131,12,1,27,2,True,512,64,4,512,True,1,2,8,12
177,32,512,GPR,8,8,True,2,8,0.006289145887956465,False,16,2,16,False,1.4495200186212058,64,32,64,128,True,True,True,32,False,128,True,512,False,4,1,64,False,1,4,1,8,12,1,1,False,10,1.457315981378794,12,1.4534179999999999,1,4,28,32,True,256,2048,4,1,True,8,8,1,1
178,64,512,GPR,8,8,True,2,8,0.0024820275985572653,False,16,2,16,False,1.4324786516243715,64,32,64,128,True,True,True,64,False,256,True,256,False,4,1,64,False,1,4,1,8,12,1,1,False,10,1.4355553483756287,12,1.434017,1,4,28,32,True,256,1024,4,4,True,8,8,1,1
179,32,512,GPR,8,8,True,2,8,0.0038176381441933508,False,16,2,16,False,1.4404608468430924,64,16,32,256,True,True,True,64,False,256,True,512,False,4,1,64,False,1,4,1,8,12,1,1,False,10,1.4451931531569073,12,1.4428269999999999,1,4,28,32,True,128,1024,4,2,True,8,8,1,1
180,512,512,GPR,1,8,False,16,4,0.004066976272367459,False,32,8,4,False,1.482921308309886,128,128,512,256,True,False,True,512,False,16,False,16,True,16,4,256,True,1,1,16,1,8,1,4,False,10,1.4879626916901139,4,1.485442,1,32,28,4,True,1024,16,16,64,True,1,8,16,4
181,4,256,GPR,2,8,True,16,32,0.005606923933851762,False,256,2,4,True,1.6354368563992892,256,256,1024,1024,False,False,False,4,False,8,False,128,True,1,12,1024,False,1,1,8,1,4,1,4,False,10,1.6423871436007107,1,1.638912,4,16,29,2,True,32,64,8,1024,True,1,8,2,16
182,512,512,GPR,8,8,True,16,512,0.0057598732624945664,True,64,256,2,True,2.1553700591652025,8,512,1024,128,True,False,False,4,False,4,True,1024,True,4,4,16,True,1,8,1,1,4,1,4,False,10,2.162509940834798,12,2.1589400000000003,8,2,29,4,True,512,2048,4,256,True,12,4,2,1
