id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
172,64,256,1024,1.6626732417268393,4,False,8,64,GPR,True,False,False,False,False,15,2,16,10,16,1,12,14,1,0.0033942806307080985,True,1.6647769999999997,1.6668807582731602
173,256,32,16,3.2331681612717174,1,False,8,2,GPR,False,True,True,False,True,4,2,4,10,4,19,1,28,1,0.00852997919106486,True,3.2384550000000005,3.2437418387282837
174,256,1024,64,2.91011740925322,1,False,128,128,GPR,False,False,True,False,True,11,32,64,10,1,11,6,1,1,0.005154269686386267,True,2.913312,2.91650659074678
175,256,1,16,3.6415257148226945,2,False,2,64,GPR,True,False,True,False,True,18,32,8,10,2,1,10,3,1,0.019911881402820842,True,3.6538670000000004,3.6662082851773063
176,16,256,1024,inf,4,False,2,8,GPR,True,False,True,True,False,27,16,8,1,4,1,11,8,1,inf,False,inf,inf
177,128,128,64,inf,16,False,128,2,GPR,True,True,False,True,True,4,4,2,1,4,1,8,12,1,inf,False,inf,inf
178,512,512,512,1.2422648096684783,1,False,16,1,GPR,True,True,True,True,True,27,4,64,10,16,1,19,13,1,0.08596582346490955,True,1.295546,1.3488271903315219
179,1,64,512,inf,2,False,2,64,GPR,False,False,True,True,True,10,4,32,1,4,6,24,1,1,inf,False,inf,inf
180,64,16,16,inf,2,False,8,2,GPR,True,True,False,True,False,10,16,1,1,2,5,8,1,1,inf,False,inf,inf
181,256,512,128,inf,4,False,512,2,GPR,True,True,False,True,True,8,4,4,1,2,28,1,18,1,inf,False,inf,inf
182,2,256,8,2.978496640936116,4,False,64,1,GPR,False,False,False,True,False,8,2,8,10,16,1,20,4,1,0.01159957516463432,True,2.985686,2.9928753590638837
183,256,32,128,1.7177607588170973,4,False,16,64,GPR,False,True,True,False,False,18,8,1,10,2,9,14,1,1,0.006846200698197527,True,1.722004,1.7262472411829028
184,16,2,1024,2.867927186929243,1,False,2,4,GPR,False,False,False,False,True,6,1,128,10,4,1,17,25,1,0.009678704665398177,True,2.873926,2.879924813070757
185,16,256,256,3.9417292164696653,8,False,32,4,GPR,True,True,True,True,False,22,8,128,10,1,16,1,27,1,0.0032039358607812702,True,3.943715,3.945700783530335
186,256,256,1,2.9688987887995024,2,False,4,1,GPR,True,False,False,True,False,26,4,128,10,1,2,1,26,1,0.0039290589204032155,True,2.971334,2.973769211200498
187,256,1024,128,5.360685603857973,2,False,2,64,GPR,True,True,True,True,True,11,2,2,10,32,1,8,5,1,0.005973581505261348,True,5.364388,5.368090396142027
188,8,1024,128,4.2278845616622736,2,False,32,2,GPR,False,False,True,False,False,25,1,2,10,32,24,1,2,1,0.007333776653266757,True,4.232429999999999,4.2369754383377245
189,1,16,1024,5.766673189552113,2,False,16,16,GPR,True,True,False,False,True,21,32,1,10,1,3,1,18,1,0.005619293905821262,True,5.770156,5.7736388104478875
190,2048,1024,1,1.6828896187289664,1,False,32,128,GPR,False,False,False,True,False,22,1,32,10,8,18,1,1,1,0.005699273287007701,True,1.6864219999999999,1.6899543812710334
191,16,32,128,2.4221618773279436,2,False,16,8,GPR,True,True,True,True,False,8,8,32,10,4,1,27,28,1,0.012347828351576622,True,2.429815,2.4374681226720565
192,256,64,8,2.0680199379393396,2,False,8,32,GPR,False,True,True,False,True,24,2,8,10,2,1,13,27,1,0.006870113245063686,True,2.072278,2.07653606206066
193,1024,2048,1024,2.2631746722413437,8,False,32,256,GPR,True,True,False,True,True,18,8,2,10,2,8,1,26,1,0.007995107253814636,True,2.26813,2.2730853277586567
194,4,1,2048,6.228430755053155,2,False,128,2,GPR,False,False,True,True,True,20,32,16,10,1,1,16,15,1,0.010129550286167735,True,6.2347090000000005,6.240987244946846
195,256,32,32,4.622059892675908,2,False,1,16,GPR,False,False,False,False,True,30,4,16,10,8,25,19,1,1,0.01149590905496385,True,4.629185,4.636310107324091
196,1024,8,1024,1.853904379225315,2,False,4,1,GPR,False,True,True,True,True,11,2,512,10,8,16,7,1,1,0.0063450343576690075,True,1.857837,1.861769620774685
197,1024,128,256,5.135598375966627,2,False,64,64,GPR,True,False,False,False,True,7,4,32,10,8,7,1,20,1,0.012175999548291754,True,5.1431450000000005,5.150691624033374
198,512,1,256,2.102319664724284,1,False,1024,16,GPR,True,True,True,False,False,6,32,64,10,2,15,1,28,1,0.01315327624586357,True,2.110472,2.118624335275716
199,1024,64,512,1.8441706054165132,2,False,2,16,GPR,False,False,True,False,False,4,2,64,10,8,1,20,10,1,0.008511514788802283,True,1.8494459999999997,1.8547213945834862
200,128,1,512,1.9634899027441626,8,False,128,128,GPR,False,False,True,False,True,3,1,32,10,2,15,9,1,1,0.01178308452825488,True,1.9707929999999998,1.978096097255837
201,256,1024,64,4.420607270720669,2,False,1,8,GPR,False,True,False,True,True,12,2,32,10,1,5,1,3,1,0.009109026347530136,True,4.426253,4.431898729279331
202,512,512,256,1.5423635108519482,4,False,64,64,GPR,True,False,True,False,False,17,2,32,10,4,15,1,17,1,0.0053783734530060065,True,1.545697,1.549030489148052
203,256,256,256,1.5321038510741067,4,False,32,64,GPR,True,False,True,False,False,18,2,32,10,4,13,1,19,1,0.005368143906416802,True,1.5354309999999998,1.5387581489258928
204,512,1024,256,1.4885294881255404,4,False,128,128,GPR,False,False,True,False,False,13,8,32,10,4,1,13,16,1,0.007911505608921723,True,1.4934329999999998,1.4983365118744592
205,512,256,256,1.4973306284690893,4,False,32,128,GPR,True,False,True,False,False,19,2,64,10,4,14,1,20,1,0.005145848812392399,True,1.5005200000000003,1.5037093715309113
206,64,1024,64,1.4052698201421492,1,False,64,32,GPR,True,False,True,True,False,19,4,64,10,4,1,10,7,2,0.006268491445315991,True,1.4091549999999997,1.4130401798578502
207,64,1024,64,1.3999063971879542,1,False,64,32,GPR,True,False,True,True,False,17,4,64,10,4,1,10,9,2,0.006201409517198499,True,1.40375,1.407593602812046
208,32,1024,64,1.3912784894879504,1,False,32,32,GPR,True,False,True,True,False,18,4,64,10,4,1,11,8,2,0.006401326737481801,True,1.395246,1.3992135105120496
209,64,1024,64,1.403572285732001,1,False,64,32,GPR,True,False,True,True,False,18,4,64,10,4,1,9,7,2,0.006332277710271383,True,1.407497,1.411421714267999
210,128,2048,32,1.473354901712692,4,False,512,128,GPR,True,True,True,False,True,21,4,16,10,8,26,15,1,3,0.006045705583304563,True,1.477102,1.480849098287308
211,64,2048,64,1.4741778512625778,4,False,512,64,GPR,True,True,True,False,True,19,4,16,10,8,26,14,1,3,0.005794090869152785,True,1.4777689999999999,1.481360148737422
212,64,2048,32,1.473775300906011,4,False,512,64,GPR,True,True,True,False,True,22,4,16,10,8,26,13,1,3,0.005782071341656024,True,1.477359,1.4809426990939891
213,128,2048,64,1.4571313544164244,4,False,1024,128,GPR,True,True,True,False,True,20,4,32,10,8,25,15,1,3,0.005846522470665797,True,1.460755,1.4643786455835757
214,128,2048,128,1.345159238589082,1,False,8,32,GPR,False,True,True,False,True,11,1,16,10,8,1,27,12,4,0.006008053012415895,True,1.3488829999999998,1.3526067614109176
215,128,2048,32,1.426154368050738,1,False,4,64,GPR,False,True,True,False,True,10,1,32,10,8,1,27,12,4,0.007316341230423855,True,1.4306889999999999,1.4352236319492617
216,128,2048,64,1.3590330736456748,1,False,16,64,GPR,False,True,True,False,True,10,1,16,10,8,1,29,15,4,0.007965417754267496,True,1.3639700000000003,1.3689069263543259
217,64,2048,128,1.382228702003271,1,False,4,32,GPR,False,True,True,False,True,13,1,32,10,8,1,30,13,4,0.007538456672290459,True,1.386901,1.3915732979967288
218,64,256,64,1.6782048462894883,4,False,32,16,GPR,False,False,False,True,False,13,1,16,10,8,8,1,27,5,0.005611780555224847,True,1.681683,1.6851611537105118
219,64,128,32,1.6316689438805125,4,False,64,32,GPR,False,False,False,True,False,11,1,16,10,8,9,1,27,5,0.00571810991499812,True,1.6352129999999998,1.638757056119487
220,32,128,128,1.635393142147599,4,False,32,32,GPR,False,True,False,True,False,17,1,16,10,8,13,1,24,5,0.005006264475634522,True,1.638496,1.641598857852401
221,64,512,64,1.6748491911826051,4,False,64,16,GPR,False,False,False,True,False,14,1,16,10,8,9,1,27,5,0.005724164655213878,True,1.678397,1.6819448088173947
222,256,2048,2048,1.553947056151641,1,False,256,8,GPR,True,True,True,True,True,21,8,128,10,8,24,26,1,6,0.008007395331816729,True,1.5589099999999998,1.5638729438483585
223,256,2048,2048,1.5589832291887626,1,False,128,8,GPR,True,True,True,True,True,20,8,128,10,8,26,26,1,6,0.0076747482043386965,True,1.5637400000000001,1.5684967708112376
224,512,2048,2048,1.96878327998517,1,False,256,4,GPR,True,True,True,True,True,18,8,128,10,8,26,25,1,6,0.00710996343169219,True,1.97319,1.97759672001483
225,512,2048,2048,1.9428789829645248,1,False,128,4,GPR,True,True,True,True,True,22,8,128,10,8,24,25,1,6,0.00842055318847879,True,1.9480980000000003,1.9533170170354759
226,16,1024,2048,1.7048623715549747,2,False,256,16,GPR,True,True,True,False,True,23,8,64,10,8,23,10,1,7,0.008085944842750305,True,1.709874,1.7148856284450251
227,16,1024,2048,1.7045837462627196,2,False,256,16,GPR,True,True,True,False,True,20,8,64,10,8,21,11,1,7,0.008524195035309774,True,1.7098669999999998,1.71515025373728
228,8,1024,1024,1.812452936802772,2,False,128,8,GPR,True,True,True,False,True,22,8,128,10,8,23,11,1,7,0.007968865414850503,True,1.817392,1.8223310631972278
229,16,1024,2048,1.7077124057756479,2,False,512,16,GPR,True,True,True,False,True,21,8,128,10,8,21,10,1,7,0.007216247293434443,True,1.7121849999999998,1.7166575942243518
230,256,1024,1,1.9372107196918078,2,False,512,64,GPR,False,False,True,True,False,11,2,32,10,2,14,1,23,8,0.00666878579652996,True,1.9413440000000002,1.9454772803081926
231,512,1024,16,1.9775363471274519,2,False,128,128,GPR,False,False,True,False,False,24,1,16,10,2,1,7,19,8,0.010143115941366307,True,1.983823,1.990109652872548
232,128,2048,1,1.9544220398098286,2,False,512,64,GPR,False,False,True,True,False,11,2,32,10,2,15,1,24,8,0.007068401587346298,True,1.9588029999999996,1.9631839601901706
233,512,1024,16,1.9656430490479158,2,False,128,256,GPR,False,False,True,False,False,24,1,16,10,2,1,5,19,8,0.009430457889201346,True,1.9714880000000001,1.9773329509520845
234,256,2048,1024,1.4995424741458532,2,False,32,128,GPR,True,True,True,True,False,17,2,128,10,16,18,30,1,9,0.00401669217142663,True,1.502032,1.504521525854147
235,8,512,512,1.6356637182446214,1,False,32,8,GPR,False,False,False,True,False,22,8,64,10,8,14,1,27,9,0.00832256066364191,True,1.640822,1.6459802817553786
236,512,2048,2048,1.4983998121527147,2,False,16,128,GPR,True,True,True,True,False,19,2,64,10,16,16,30,1,9,0.0042952713534769975,True,1.501062,1.5037241878472851
237,8,512,512,1.6562806435814954,1,False,16,8,GPR,False,False,False,True,False,20,8,64,10,8,12,1,27,9,0.00852274726834016,True,1.661563,1.6668453564185044
238,128,1024,4,1.6544183438657616,4,False,512,64,GPR,True,False,True,False,False,3,2,2,10,2,1,4,14,10,0.005260862001611533,True,1.6576790000000003,1.660939656134239
239,256,256,64,1.6333995763942317,8,False,32,64,GPR,False,False,False,True,True,26,8,32,10,4,1,18,18,10,0.012598396564642653,True,1.641208,1.6490164236057683
240,256,1024,128,1.540792991294676,8,False,128,128,GPR,False,False,True,True,False,24,4,64,10,4,17,18,1,10,0.006873254032843533,True,1.5450529999999998,1.5493130087053235
241,512,128,64,1.61035270258121,8,False,32,128,GPR,False,False,False,True,True,27,8,32,10,4,1,19,16,10,0.0077191606408987395,True,1.615137,1.61992129741879
242,256,1024,256,1.9144406211082958,4,False,2,128,GPR,True,True,True,False,False,22,8,256,10,4,14,1,25,11,0.0070239009104627725,True,1.918794,1.9231473788917044
243,128,2048,8,1.9181448961550867,1,False,16,64,GPR,True,True,True,False,True,4,8,8,10,2,8,1,13,11,0.005427768325932855,True,1.921509,1.9248731038449132
244,128,1024,256,1.4656573588200577,4,False,1,128,GPR,True,True,True,False,False,25,8,256,10,4,12,1,23,11,0.006966240377707331,True,1.469975,1.4742926411799424
245,256,1024,256,1.492232106167465,4,False,1,128,GPR,True,True,True,False,False,22,8,256,10,4,14,1,24,11,0.008504253112413774,True,1.4975029999999998,1.5027738938325346
246,1024,1024,1024,1.4986154641859075,8,False,4,128,GPR,True,True,True,False,False,11,4,256,10,8,9,11,1,12,0.006543349982998047,True,1.5026709999999999,1.5067265358140922
247,512,1024,1024,1.396826069117085,8,False,8,128,GPR,True,True,True,False,False,9,4,256,10,8,8,10,1,12,0.006088998275578669,True,1.4005999999999998,1.4043739308829146
248,512,2048,1024,1.4005761796616423,8,False,8,128,GPR,True,True,True,False,False,10,4,256,10,8,7,12,1,12,0.005891980651699412,True,1.4042280000000003,1.4078798203383582
249,256,2048,1024,1.4229092090261732,8,False,8,64,GPR,True,True,True,False,False,10,4,256,10,8,8,9,1,12,0.007586041721477654,True,1.4276110000000002,1.4323127909738271
250,256,2048,1024,1.3804672300752558,4,False,128,256,GPR,True,False,True,True,False,25,8,128,10,8,22,1,18,13,0.007915148829933693,True,1.385373,1.390278769924744
251,512,1024,2048,1.3808701982466145,4,False,128,256,GPR,True,False,True,True,False,29,8,128,10,8,23,1,20,13,0.008252408436329395,True,1.3859849999999998,1.391099801753385
252,256,2048,1024,1.4078436648605062,4,False,256,256,GPR,True,False,True,True,False,26,8,128,10,8,21,1,18,13,0.006562387446653872,True,1.4119110000000001,1.4159783351394941
253,512,2048,1024,1.4017514064475025,4,False,256,512,GPR,True,False,True,True,False,26,8,128,10,8,21,1,17,13,0.007617991927010686,True,1.406473,1.4111945935524977
254,256,1024,128,1.637879998878535,8,False,128,256,GPR,False,False,True,False,True,16,4,128,10,4,17,6,1,14,0.007184635063801066,True,1.642333,1.646786001121465
255,128,1024,512,1.6624116498036843,8,False,256,128,GPR,False,False,True,False,True,13,4,128,10,4,18,7,1,14,0.006226816923597491,True,1.666271,1.6701303501963158
256,256,512,256,1.6581676458364225,8,False,128,128,GPR,False,False,True,False,True,17,4,128,10,4,19,7,1,14,0.0054685081146506305,True,1.6615570000000002,1.6649463541635778
257,128,256,128,1.618863590621874,8,False,128,128,GPR,False,False,True,False,True,16,4,128,10,4,18,6,1,14,0.006167215254877973,True,1.6226860000000003,1.6265084093781266
258,16,512,256,1.8370017575959554,1,False,32,2,GPR,True,True,False,True,True,13,4,64,10,16,1,29,20,15,0.004548668926180481,True,1.8398210000000002,1.842640242404045
259,8,256,64,1.834785659151156,1,False,32,2,GPR,True,True,False,True,True,13,4,64,10,16,1,28,20,15,0.0031467513406686605,True,1.8367360000000001,1.8386863408488443
260,8,256,128,1.830488599602258,1,False,64,2,GPR,True,True,False,True,True,13,4,64,10,16,1,26,23,15,0.0034905094184087275,True,1.832652,1.834815400397742
261,16,128,256,1.8276958804909442,1,False,32,2,GPR,True,True,False,True,True,13,4,64,10,16,1,27,20,15,0.0058876230348078725,True,1.831345,1.8349941195090558
262,2048,1024,512,1.2741779813028888,1,False,128,512,GPR,False,False,True,False,False,21,4,64,10,8,1,16,6,16,0.008330203418884807,True,1.279341,1.2845040186971113
263,2048,1024,512,1.2811946108654262,1,False,256,512,GPR,False,False,True,False,False,23,4,64,10,8,1,13,7,16,0.0076144352384139545,True,1.285914,1.2906333891345738
264,1024,2048,512,1.2742432339383967,1,False,128,512,GPR,False,False,True,False,False,24,4,64,10,8,1,14,5,16,0.00796515913212034,True,1.2791800000000002,1.2841167660616037
265,1024,2048,512,1.2739985540962058,1,False,128,512,GPR,False,False,True,False,False,21,4,64,10,8,1,14,7,16,0.0073208813677043015,True,1.278536,1.283073445903794
266,256,1024,64,1.6422760714208207,4,False,1024,16,GPR,True,True,True,True,True,27,4,64,10,8,1,28,14,17,0.006200321685203129,True,1.6461189999999999,1.6499619285791791
267,64,2048,64,1.6525550712386785,4,False,2048,16,GPR,True,True,True,True,True,29,4,64,10,8,1,26,11,17,0.005961533359799329,True,1.65625,1.6599449287613215
268,128,2048,64,1.6400292618564616,4,False,2048,16,GPR,True,True,True,True,True,29,4,32,10,8,1,27,14,17,0.005998334852273599,True,1.643747,1.6474647381435386
269,128,2048,64,1.625741191688109,4,False,1024,16,GPR,True,True,True,True,True,26,4,32,10,8,1,27,12,17,0.005114284798483556,True,1.628911,1.632080808311891
270,128,1024,32,1.4838362678043728,8,False,8,128,GPR,True,False,True,False,True,16,4,16,10,8,8,1,7,18,0.006566254944791575,True,1.487906,1.491975732195627
271,256,1024,16,1.4565119106304116,8,False,16,256,GPR,True,False,True,False,True,14,4,16,10,8,8,1,8,18,0.005511643674984803,True,1.4599280000000001,1.4633440893695886
272,256,1024,16,1.5577764770224614,8,False,32,256,GPR,True,False,True,False,True,16,4,8,10,8,5,1,8,18,0.00627872566688494,True,1.5616679999999998,1.5655595229775383
273,128,1024,16,1.4645897300249044,8,False,16,128,GPR,True,False,True,False,True,15,4,8,10,8,7,1,8,18,0.009937591710268671,True,1.4707489999999999,1.4769082699750953
274,256,2048,64,2.023427913812767,1,False,2,256,GPR,True,False,True,False,False,23,4,64,10,8,6,12,1,19,0.009104761885958419,True,2.029071,2.034714086187233
275,256,2048,64,1.312261241870502,1,False,1,256,GPR,True,False,True,False,False,24,4,64,10,8,9,12,1,19,0.007268141715734516,True,1.3167659999999999,1.3212707581294978
276,128,2048,64,2.012727584719331,1,False,2,128,GPR,True,False,True,False,False,26,4,64,10,8,8,13,1,19,0.007904896014496352,True,2.017627,2.022526415280669
277,128,2048,128,1.2939568457863884,1,False,1,128,GPR,True,False,True,False,False,24,4,64,10,8,6,11,1,19,0.006549188041276545,True,1.298016,1.3020751542136118
278,512,512,2048,1.403525948610424,1,False,1,256,GPR,True,False,True,False,False,7,8,16,10,4,1,12,10,20,0.008856236503165445,True,1.4090150000000001,1.4145040513895764
279,512,1024,2048,1.4006087231328501,1,False,1,256,GPR,True,False,True,False,False,6,8,16,10,4,1,13,8,20,0.0093599925213645,True,1.4064099999999997,1.4122112768671493
280,1024,1024,2048,1.4016685989837043,1,False,1,256,GPR,True,False,True,False,False,6,8,16,10,4,1,13,7,20,0.007733848718458345,True,1.4064619999999999,1.4112554010162954
281,1024,512,1024,1.3866888157033692,1,False,1,256,GPR,True,False,True,False,False,7,8,16,10,4,1,11,8,20,0.00697034353529294,True,1.391009,1.3953291842966307
282,2048,1024,16,1.464493677781677,1,False,1,256,GPR,True,False,True,True,False,25,1,16,10,4,2,7,1,21,0.005373263812618888,True,1.467824,1.471154322218323
283,2048,2048,16,1.507847177756172,1,False,1,256,GPR,True,False,True,True,False,25,1,16,10,4,1,7,2,21,0.0055838173322557355,True,1.511308,1.5147688222438283
284,2048,2048,16,1.5178293968689347,1,False,1,512,GPR,True,False,True,True,False,26,1,16,10,4,1,6,1,21,0.007569604282919928,True,1.5225209999999998,1.5272126031310649
285,2048,2048,16,1.5128395693063477,1,False,1,512,GPR,True,False,True,True,False,22,1,16,10,4,1,6,3,21,0.006004292547836071,True,1.5165609999999998,1.520282430693652
286,2048,256,64,1.6717314557651386,4,False,32,64,GPR,True,False,True,False,False,7,4,4,10,2,1,25,25,22,0.005188076811304926,True,1.674947,1.6781625442348613
287,1024,64,32,1.6772323490068828,4,False,32,64,GPR,True,False,True,False,False,6,4,2,10,2,1,26,23,22,0.005149526580181918,True,1.680424,1.683615650993117
288,1024,256,64,1.6713465907830147,4,False,32,64,GPR,True,False,True,False,False,3,4,4,10,2,1,27,23,22,0.0036018507742547946,True,1.6735790000000001,1.6758114092169856
289,2048,64,64,1.6812271421877205,4,False,16,64,GPR,True,False,True,False,False,6,4,4,10,2,1,26,23,22,0.005666159987151788,True,1.684739,1.6882508578122795
290,16,256,32,1.5550699396555732,1,False,1,8,GPR,True,True,True,False,True,10,2,32,10,8,1,16,17,23,0.0063780123079216515,True,1.5590230000000003,1.5629760603444274
291,16,256,64,1.4439912913274953,1,False,1,16,GPR,True,True,True,False,True,7,2,64,10,8,1,13,16,23,0.008668524903350048,True,1.449364,1.454736708672505
292,32,256,32,1.436119969913261,1,False,1,16,GPR,True,True,True,False,True,8,2,32,10,8,1,13,15,23,0.007821989261051198,True,1.440968,1.445816030086739
293,16,512,64,1.5653778963859482,1,False,1,8,GPR,True,True,True,False,True,7,2,64,10,8,1,15,18,23,0.0065797616978125004,True,1.5694560000000002,1.5735341036140522
294,64,1024,1024,1.8390998451665084,2,False,1024,16,GPR,True,False,False,True,False,23,8,128,10,8,26,1,15,24,0.01647505110765973,True,1.8493109999999997,1.859522154833491
295,128,2048,2048,1.8345426554642326,2,False,512,16,GPR,True,False,False,True,False,23,8,128,10,8,29,1,15,24,0.016917438813248285,True,1.8450280000000003,1.855513344535768
296,128,1024,1024,1.8166157636760623,2,False,512,16,GPR,True,False,False,True,False,24,8,128,10,8,28,1,15,24,0.016825298333164828,True,1.8270440000000001,1.837472236323938
297,128,1024,2048,1.7936351447942476,2,False,512,16,GPR,True,False,False,True,False,22,8,128,10,8,29,1,15,24,0.015454875735508196,True,1.8032139999999999,1.8127928552057522
298,1024,128,256,1.6777604878929728,4,False,1,256,GPR,False,False,False,True,False,11,4,32,10,4,11,1,22,25,0.007803405730833201,True,1.6825970000000001,1.6874335121070274
299,1024,256,512,1.6736970532417959,4,False,1,512,GPR,False,False,False,True,False,12,4,32,10,4,13,1,21,25,0.004598208455474817,True,1.676547,1.6793969467582042
300,1024,256,512,1.6677543845146536,4,False,1,512,GPR,False,False,False,True,False,12,4,32,10,4,14,1,23,25,0.006830670245298048,True,1.671988,1.6762216154853464
301,1024,128,512,1.6836115472240383,4,False,1,512,GPR,False,False,False,True,False,10,4,32,10,4,11,1,22,25,0.006276998964473348,True,1.6875019999999998,1.6913924527759614
302,1,128,32,1.4283120556911468,1,False,1,512,GPR,True,False,True,False,False,19,2,32,10,4,1,11,20,26,0.005104823601261847,True,1.431476,1.434639944308853
303,1,256,32,1.426578689020796,1,False,1,512,GPR,True,False,True,False,False,19,2,32,10,4,1,11,19,26,0.005263531989073517,True,1.429841,1.4331033109792037
304,1,128,32,1.4257851429356587,1,False,1,512,GPR,True,False,True,False,False,16,2,32,10,4,1,11,16,26,0.005890426470129312,True,1.4294360000000002,1.4330868570643416
305,1,256,32,1.4216290450532085,1,False,1,512,GPR,True,False,True,False,False,18,2,32,10,4,1,11,18,26,0.006702143015483919,True,1.4257830000000002,1.429936954946792
306,2048,1024,256,1.329704604690527,1,False,1,512,GPR,True,False,True,False,False,22,2,32,10,8,28,7,1,27,0.00669478632967474,True,1.3338539999999999,1.3380033953094728
307,2048,1024,128,1.33760072537068,1,False,1,512,GPR,True,False,True,False,False,22,2,32,10,8,25,10,1,27,0.008062785870900943,True,1.342598,1.3475952746293198
308,2048,2048,128,1.3288008053606826,1,False,1,512,GPR,True,False,True,False,False,21,2,32,10,8,28,7,1,27,0.007133317320854284,True,1.3332220000000001,1.3376431946393177
309,2048,2048,256,1.3395152273183437,1,False,1,512,GPR,True,False,True,False,False,22,2,32,10,8,25,8,1,27,0.007490819447830794,True,1.3441579999999997,1.3488007726816558
310,128,128,64,1.509397179182097,8,False,16,16,GPR,True,True,True,False,False,15,4,64,10,8,1,24,9,28,0.006342130241488294,True,1.513328,1.517258820817903
311,128,128,64,1.4363593980369898,8,False,16,32,GPR,True,True,True,False,False,12,4,64,10,8,1,26,8,28,0.007555081468786424,True,1.441042,1.4457246019630101
312,64,128,64,1.5082159163771443,8,False,32,16,GPR,True,True,True,False,False,15,4,64,10,8,1,24,10,28,0.00542450882569104,True,1.5115779999999999,1.5149400836228555
313,128,64,64,1.446827034175309,8,False,16,32,GPR,True,True,True,False,False,14,4,64,10,8,1,25,8,28,0.006773151777422352,True,1.451025,1.4552229658246911
314,1,2048,64,1.6688128954300858,2,False,1,64,GPR,True,False,True,True,False,7,2,64,10,4,11,1,17,29,0.005882758621599214,True,1.672459,1.676105104569914
315,1,2048,64,1.6455403136251145,2,False,1,64,GPR,True,False,True,True,False,9,2,64,10,4,11,1,16,29,0.004550998681608224,True,1.648361,1.6511816863748854
316,1,2048,128,1.662311109057027,2,False,1,128,GPR,True,False,True,True,False,10,2,64,10,4,12,1,18,29,0.006743989101414663,True,1.666491,1.6706708909429728
317,512,2048,1,1.4830800643582553,4,False,1,256,GPR,False,False,True,False,False,11,4,64,10,4,10,3,1,29,0.006255189925174131,True,1.4869569999999999,1.4908339356417444
318,16,256,1,1.735411047667374,1,False,32,16,GPR,True,False,True,False,False,17,32,256,10,2,1,10,18,30,0.003986724971703,True,1.7378820000000001,1.7403529523326262
319,8,256,1,1.8467495623133625,1,False,32,8,GPR,True,False,True,False,False,18,32,256,10,2,1,8,16,30,0.0038939287358656194,True,1.8491630000000001,1.8515764376866377
320,512,256,16,1.6860101029536896,4,False,32,256,GPR,True,True,False,False,False,24,2,4,10,4,1,4,14,30,0.005222528219167402,True,1.689247,1.6924838970463103
321,256,512,16,1.6911228800215563,4,False,16,128,GPR,True,True,False,False,False,24,2,8,10,4,1,1,10,30,0.004771125653344297,True,1.69408,1.6970371199784438
322,256,1024,128,1.8186410675187579,4,False,128,256,GPR,False,True,True,False,True,23,4,16,10,2,17,23,1,31,0.006339083529974972,True,1.82257,1.8264989324812422
323,512,2048,128,1.7914078610683302,4,False,128,128,GPR,False,True,True,False,True,26,4,16,10,2,18,23,1,31,0.005782780991875801,True,1.794992,1.7985761389316697
324,512,1024,128,1.8500953221440846,4,False,128,256,GPR,False,True,True,False,True,25,4,16,10,2,15,26,1,31,0.005885297018842796,True,1.8537430000000001,1.8573906778559157
325,1024,2048,128,1.7838565600801564,4,False,256,128,GPR,False,True,True,False,True,24,4,16,10,2,16,22,1,31,0.005691300730061585,True,1.7873839999999999,1.7909114399198434
326,256,1024,256,2.089118119078763,1,False,128,256,GPR,False,True,False,True,False,25,2,32,10,16,27,24,1,32,0.0038333332753623084,True,2.0914940000000004,2.093869880921238
327,512,1024,256,2.117646740928404,1,False,128,256,GPR,False,True,False,True,False,24,2,64,10,16,29,24,1,32,0.004488998663399259,True,2.1204290000000006,2.123211259071597
328,256,2048,512,2.0940210518565605,1,False,128,256,GPR,False,True,False,True,False,25,2,32,10,16,28,24,1,32,0.004022213818284661,True,2.096514,2.0990069481434395
329,512,2048,256,2.1133360979892037,1,False,128,256,GPR,False,True,False,True,False,23,2,64,10,16,27,24,1,32,0.0038253001189449657,True,2.115707,2.1180779020107963
330,1024,512,1,1.6862696047461625,1,False,16,32,GPR,True,False,True,False,False,12,4,256,10,4,23,1,8,33,0.005212037989117121,True,1.6895,1.6927303952538375
331,1024,512,1,1.6945264351463996,1,False,8,32,GPR,True,False,True,False,False,11,4,256,10,4,23,1,7,33,0.007117780271966778,True,1.698938,1.7033495648536006
332,512,256,1,1.7113434036213868,1,False,8,32,GPR,True,False,True,False,False,11,4,256,10,4,25,1,7,33,0.005099421928022828,True,1.7145040000000003,1.7176645963786137
333,128,512,256,1.876069744541224,1,False,2,1,GPR,False,True,True,False,True,11,4,256,10,16,1,9,4,34,0.005129527171192315,True,1.8792490000000002,1.8824282554587763
334,128,512,128,1.363123985944652,1,False,4,1,GPR,False,True,True,False,True,10,4,128,10,16,1,9,2,34,0.007749358747664256,True,1.3679270000000001,1.3727300140553482
335,64,512,256,1.305195851382646,1,False,4,1,GPR,False,True,True,False,True,10,4,256,10,16,1,6,2,34,0.00389346234089914,True,1.3076090000000002,1.3100221486173544
336,64,256,256,1.7534678627323168,1,False,2,1,GPR,False,True,True,False,True,11,4,256,10,16,1,8,3,34,0.004351660028081237,True,1.756165,1.7588621372676831
