id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,step,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
173,1024,1,256,1.5740471187388554,1,False,64,16,GPR,False,True,False,True,False,7,16,256,10,4,28,1,10,1,0.009898242066144907,True,1.580182,1.5863168812611446
174,256,1024,256,3.325592052911592,4,False,4,256,GPR,False,False,True,True,False,20,4,8,10,16,6,8,1,1,0.0070667670118662275,True,3.329972,3.3343519470884084
175,256,64,128,2.2109284132321108,8,False,1,16,GPR,True,True,False,True,False,23,2,16,10,2,19,9,1,1,0.007664770642361061,True,2.215679,2.2204295867678896
176,16,128,128,inf,4,False,64,2,GPR,False,True,True,True,True,2,4,16,1,2,6,1,21,1,inf,False,inf,inf
177,256,1024,64,1.662679083908466,4,False,32,256,GPR,True,True,False,True,False,19,2,4,10,4,23,1,10,1,0.005543632834162096,True,1.666115,1.669550916091534
178,1,512,256,inf,4,False,2,2,GPR,False,False,False,False,True,8,1,1,1,4,1,15,15,1,inf,False,inf,inf
179,1024,32,128,1.8915923757000797,8,False,4,32,GPR,True,False,False,True,True,14,2,16,10,8,11,30,1,1,0.005541548610271307,True,1.895027,1.8984616242999204
180,128,64,32,1.665566596461444,4,False,64,32,GPR,False,True,True,False,False,17,1,16,10,2,1,8,12,1,0.007608004731859754,True,1.6702820000000003,1.6749974035385566
181,256,16,1024,2.025726460242103,2,False,1,32,GPR,False,True,True,False,True,23,16,32,10,2,23,1,21,1,0.008226170737347929,True,2.030825,2.0359235397578974
182,2048,128,16,3.1876155572872946,4,False,64,64,GPR,False,True,False,False,True,9,4,4,10,8,10,1,20,1,0.005018502166981714,True,3.1907259999999997,3.193836442712705
183,1,1024,64,1.328892203950195,1,False,512,128,GPR,False,False,True,False,True,2,8,1,10,8,30,1,17,1,0.008128164614474801,True,1.33393,1.3389677960498052
184,2048,128,32,5.853796573175032,2,False,8,512,GPR,True,True,False,False,True,7,2,16,10,16,17,1,13,1,0.005694506475542986,True,5.857326,5.860855426824967
185,256,128,256,inf,1,False,8,256,GPR,True,False,False,True,True,6,16,32,1,2,1,11,9,1,inf,False,inf,inf
186,256,1024,512,1.469905799225162,2,False,64,16,GPR,False,False,True,True,False,17,8,64,10,8,6,1,14,1,0.006770303981358584,True,1.474102,1.478298200774838
187,128,1024,1024,1.4644194323836053,2,False,64,16,GPR,False,False,True,True,False,18,8,64,10,8,8,1,12,1,0.008739288529394151,True,1.469836,1.4752525676163946
188,128,1024,512,1.4862331909896698,2,False,128,16,GPR,False,False,True,True,False,18,8,128,10,8,5,1,12,1,0.010033654169842605,True,1.4924520000000001,1.4986708090103305
189,128,1024,512,1.4671727430315298,2,False,64,16,GPR,False,False,True,True,False,17,8,128,10,8,9,1,11,1,0.009361573852723697,True,1.4729750000000001,1.4787772569684705
190,32,1024,512,1.636175732693388,8,False,16,16,GPR,True,True,True,False,False,18,8,256,10,4,1,1,15,2,0.00696563715678616,True,1.640493,1.644810267306612
191,64,2048,512,1.6078563237264198,8,False,16,16,GPR,True,True,True,False,False,18,8,128,10,4,1,1,15,2,0.0065984334504486765,True,1.611946,1.6160356762735804
192,64,2048,1024,1.593969137988329,8,False,32,8,GPR,True,True,True,False,False,17,8,128,10,4,1,1,15,2,0.00734898115387432,True,1.598524,1.6030788620116712
193,32,2048,1024,1.6335372510133293,8,False,32,16,GPR,True,True,True,False,False,17,8,128,10,4,1,1,16,2,0.006277476881677884,True,1.6374279999999999,1.6413187489866705
194,16,32,2048,1.640659469869197,8,False,16,1,GPR,False,False,True,False,True,11,2,1024,10,8,1,28,5,3,0.007997047205062618,True,1.645616,1.650572530130803
195,8,16,512,2.095858063793411,8,False,16,1,GPR,False,False,True,False,True,11,2,256,10,8,1,28,5,3,0.009840246998932487,True,2.1019569999999996,2.108055936206588
196,16,32,1024,1.620014483049052,8,False,16,1,GPR,False,False,True,False,True,13,2,512,10,8,1,27,5,3,0.011144840779481753,True,1.626922,1.633829516950948
197,16,32,1024,1.6174839473523468,8,False,32,1,GPR,False,False,True,False,True,12,2,512,10,8,1,27,5,3,0.007544514563575337,True,1.6221600000000003,1.6268360526476537
198,256,8,1024,1.6515360359832343,16,False,8,1,GPR,False,False,True,False,True,15,1,1024,10,4,22,1,5,4,0.0054275427220796405,True,1.6549,1.6582639640167658
199,512,8,2048,1.7013675512364825,16,False,8,1,GPR,False,False,True,False,True,13,1,1024,10,4,19,1,6,4,0.0049297729156625066,True,1.7044229999999998,1.707478448763517
200,256,16,1024,1.6786908534043736,16,False,8,1,GPR,False,False,True,False,True,14,1,1024,10,4,21,1,5,4,0.006005447610295169,True,1.682413,1.6861351465956262
201,1024,16,1024,1.7076395644148286,16,False,4,1,GPR,False,False,True,False,True,15,1,1024,10,4,19,1,3,4,0.005186288075300127,True,1.7108539999999999,1.7140684355851712
202,256,256,2048,inf,8,False,64,2,GPR,False,False,False,False,True,12,4,2048,1,8,14,28,1,5,inf,False,inf,inf
203,256,256,2048,inf,8,False,128,4,GPR,False,False,False,False,True,12,4,2048,1,8,14,30,1,5,inf,False,inf,inf
204,256,128,2048,inf,8,False,64,2,GPR,False,False,False,False,True,12,4,2048,1,8,13,26,1,5,inf,False,inf,inf
205,256,512,2048,inf,8,False,64,2,GPR,False,False,False,False,True,12,4,2048,1,8,14,28,1,5,inf,False,inf,inf
206,512,256,2048,inf,8,False,128,4,GPR,False,False,False,False,True,14,4,2048,1,8,12,29,1,6,inf,False,inf,inf
207,128,128,2048,inf,8,False,64,2,GPR,False,False,False,False,True,13,4,2048,1,8,14,28,1,6,inf,False,inf,inf
208,256,256,2048,inf,8,False,64,2,GPR,False,False,False,False,True,14,4,2048,1,8,12,28,1,6,inf,False,inf,inf
209,256,128,2048,inf,8,False,128,2,GPR,False,False,False,False,True,14,4,2048,1,8,12,25,1,6,inf,False,inf,inf
210,256,128,2048,inf,8,False,64,4,GPR,False,False,False,False,True,16,4,2048,1,8,10,30,1,7,inf,False,inf,inf
211,256,128,2048,1.8431667076129088,4,False,64,4,GPR,False,False,False,False,True,14,4,2048,10,16,13,29,1,7,0.002998236981961257,True,1.8450250000000001,1.8468832923870915
212,128,256,2048,inf,8,False,64,2,GPR,False,False,False,False,True,16,4,2048,1,8,10,29,1,7,inf,False,inf,inf
213,128,128,2048,inf,8,False,64,2,GPR,False,False,False,False,True,15,4,2048,1,8,13,27,1,7,inf,False,inf,inf
214,1,2048,8,1.8152151398258778,4,False,16,128,GPR,False,True,True,False,True,19,8,8,10,2,1,10,16,8,0.006826224725278219,True,1.819446,1.823676860174122
215,1,512,8,1.8579166026523015,4,False,8,128,GPR,False,True,True,False,True,19,8,4,10,2,1,11,14,8,0.00681095705462894,True,1.8621380000000003,1.866359397347699
216,1,2048,16,1.9138861847958593,4,False,8,128,GPR,False,True,True,False,True,17,8,8,10,2,1,10,14,8,0.008468630644915353,True,1.919135,1.9243838152041408
217,1,512,8,1.855711414768686,4,False,8,128,GPR,False,True,True,False,True,18,8,4,10,2,1,11,17,8,0.006691865883294447,True,1.8598590000000002,1.8640065852313144
218,128,32,64,3.370576152933099,8,False,2,16,GPR,True,False,False,False,False,20,4,16,10,4,1,11,12,9,0.010128908332095827,True,3.3768540000000002,3.3831318470669016
219,128,32,128,3.3262691897263736,8,False,2,16,GPR,True,False,False,False,False,20,4,8,10,4,1,14,12,9,0.0049706921047275214,True,3.3293499999999994,3.332430810273625
220,128,32,32,2.0906542327302615,8,False,4,16,GPR,True,False,False,False,False,21,4,8,10,4,1,13,12,9,0.007771548687359532,True,2.095471,2.100287767269738
221,128,32,32,1.9894800504074939,8,False,4,16,GPR,True,False,False,False,False,20,4,16,10,4,1,14,12,9,0.008899635048697197,True,1.994996,2.000511949592506
222,256,16,1,3.313666008561585,2,False,8,32,GPR,True,False,False,False,False,25,16,16,10,2,4,1,25,10,0.08362117915934933,True,3.3654939999999995,3.417321991438414
223,128,16,1,3.6218998226626584,2,False,8,32,GPR,True,False,False,False,False,25,16,16,10,2,1,3,25,10,0.009351764753243182,True,3.6276959999999994,3.6334921773373403
224,128,16,1,3.3493510804734696,2,False,8,32,GPR,True,False,False,False,False,25,16,32,10,2,1,2,22,10,0.007792769020059588,True,3.3541809999999996,3.3590109195265296
225,128,16,1,3.3372805141931408,2,False,8,32,GPR,True,False,False,False,False,27,16,8,10,2,3,1,26,10,0.00971528568802788,True,3.343302,3.3493234858068592
226,32,1024,64,1.6977440739461662,4,False,64,16,GPR,False,False,True,False,False,16,16,64,10,4,7,22,1,11,0.005798571893147502,True,1.7013379999999998,1.7049319260538334
227,16,1024,64,1.592871802359115,4,False,64,16,GPR,False,False,True,False,False,16,16,64,10,4,4,22,1,11,0.006203982672445188,True,1.5967170000000002,1.6005621976408853
228,32,1024,64,1.5887697360671145,4,False,64,16,GPR,False,False,True,False,False,15,16,64,10,4,4,24,1,11,0.005437707237430114,True,1.59214,1.5955102639328858
229,16,2048,64,1.637443372373132,4,False,64,16,GPR,False,False,True,False,False,16,16,32,10,4,5,22,1,11,0.007095293440020611,True,1.641841,1.6462386276268681
230,512,64,64,2.351800803228162,2,False,8,32,GPR,False,True,True,True,False,16,8,32,10,2,25,1,28,12,0.0104150508400103,True,2.358256,2.3647111967718377
231,256,32,128,2.363042120012586,2,False,8,32,GPR,False,True,True,True,False,16,8,64,10,2,25,1,29,12,0.010128961447256073,True,2.36932,2.375597879987414
232,512,32,128,2.4046979461419387,2,False,8,32,GPR,False,True,True,True,False,16,8,64,10,2,23,1,26,12,0.010414820257690456,True,2.411153,2.4176080538580615
233,1024,64,128,1.5653524165948998,8,False,4,32,GPR,False,True,True,False,False,18,2,32,10,4,21,1,26,12,0.007153305809204587,True,1.5697860000000001,1.5742195834051005
234,64,512,64,1.4649850034872396,8,False,64,32,GPR,True,False,True,False,False,23,4,8,10,8,1,13,14,13,0.005161378110543745,True,1.4681840000000002,1.4713829965127607
235,32,256,64,1.5202804289640859,8,False,64,16,GPR,True,False,True,False,False,25,4,8,10,8,1,12,14,13,0.005993224924863067,True,1.523995,1.527709571035914
236,32,512,64,1.509657437931128,8,False,64,16,GPR,True,False,True,False,False,26,4,8,10,8,1,12,16,13,0.006606316371473608,True,1.5137519999999998,1.5178465620688715
237,64,256,128,2.418868703079126,8,False,64,32,GPR,True,False,True,False,False,23,4,4,10,8,1,11,16,13,0.005381290179873213,True,2.4222040000000007,2.4255392969208756
238,512,64,16,1.7736948204405463,8,False,64,16,GPR,True,False,False,False,False,29,4,8,10,4,1,24,12,14,0.004400131361675469,True,1.7764220000000002,1.779149179559454
239,512,64,16,1.7243571037829317,8,False,64,32,GPR,True,False,False,False,False,29,4,4,10,4,1,24,13,14,0.003994701615890696,True,1.7268329999999998,1.729308896217068
240,256,32,16,1.7611221002299833,8,False,32,16,GPR,True,False,False,False,False,30,4,8,10,4,1,25,14,14,0.006484240047993318,True,1.7651409999999998,1.7691598997700164
241,1024,32,16,1.7634515367659414,8,False,32,16,GPR,True,False,False,False,False,29,4,8,10,4,1,23,14,14,0.005692951782687103,True,1.7669800000000002,1.770508463234059
242,16,2048,32,1.5373016082723248,4,False,64,16,GPR,True,True,True,False,False,25,8,16,10,4,1,19,5,15,0.007711245619223919,True,1.542081,1.5468603917276753
243,16,1024,32,1.5396652600755705,4,False,128,16,GPR,True,True,True,False,False,24,8,16,10,4,1,19,6,15,0.008089351580936528,True,1.544679,1.5496927399244294
244,32,1024,32,1.6063106025900429,4,False,128,16,GPR,True,True,True,False,False,26,8,32,10,4,1,20,4,15,0.007257879097918357,True,1.6108089999999997,1.6153073974099565
245,32,1024,32,1.6113914640057756,4,False,64,16,GPR,True,True,True,False,False,26,8,16,10,4,1,22,6,15,0.006230343569980702,True,1.6152530000000003,1.619114535994225
246,64,128,32,1.928978241945481,2,False,128,16,GPR,False,False,True,False,False,25,4,32,10,4,1,10,20,16,0.00931397922479965,True,1.9347509999999999,1.9405237580545187
247,128,256,32,1.8957625592069034,2,False,128,16,GPR,False,False,True,False,False,26,4,16,10,4,1,10,19,16,0.005155641182239117,True,1.898958,1.9021534407930965
248,256,128,32,1.8880230772401394,2,False,128,16,GPR,False,False,True,False,False,26,4,16,10,4,1,9,18,16,0.00565819759287353,True,1.89153,1.8950369227598605
249,128,128,32,1.8985526452951058,2,False,128,16,GPR,False,False,True,False,False,26,4,16,10,4,1,9,20,16,0.00624134512745451,True,1.9024210000000004,1.906289354704895
250,256,2048,32,1.5019456115366008,2,False,128,16,GPR,True,False,True,False,False,20,4,32,10,8,11,20,1,17,0.00529108542739579,True,1.5052249999999998,1.5085043884633988
251,256,2048,32,1.5008389122671573,2,False,128,16,GPR,True,False,True,False,False,20,4,16,10,8,8,19,1,17,0.00444354599391072,True,1.503593,1.5063470877328426
252,256,2048,64,1.5105389392744417,2,False,128,16,GPR,True,False,True,False,False,19,4,16,10,8,9,20,1,17,0.005640672388997594,True,1.514035,1.5175310607255583
253,128,2048,32,1.5118195761773157,2,False,128,16,GPR,True,False,True,False,False,19,4,16,10,8,8,20,1,17,0.005692888194932312,True,1.515348,1.5188764238226842
254,128,256,256,1.778230430993951,8,False,64,128,GPR,False,True,True,False,True,16,8,64,10,2,9,8,1,18,0.009399186347764382,True,1.784056,1.7898815690060492
255,128,256,512,1.7930006000713583,8,False,32,128,GPR,False,True,True,False,True,16,8,128,10,2,10,9,1,18,0.00514428119371406,True,1.796189,1.7993773999286418
256,128,512,256,1.8691523174353475,8,False,32,64,GPR,False,True,True,False,True,16,8,64,10,2,9,10,1,18,0.005678784729147598,True,1.8726720000000001,1.8761916825646527
257,128,256,512,1.8598634206830682,8,False,64,64,GPR,False,True,True,False,True,20,8,128,10,2,7,9,1,18,0.005452737019149216,True,1.863243,1.8666225793169318
258,32,512,32,3.570942625911299,8,False,2,32,GPR,True,True,True,False,False,28,4,1,10,2,1,15,23,19,0.007264295217018563,True,3.5754450000000007,3.5799473740887024
259,32,512,32,1.9171022556301682,8,False,4,32,GPR,True,True,True,False,False,30,4,1,10,2,1,13,24,19,0.006887348473832283,True,1.921371,1.9256397443698317
260,32,512,64,1.8241136520897852,8,False,8,16,GPR,True,True,True,False,False,29,4,1,10,2,1,15,25,19,0.005539489236382765,True,1.8275469999999998,1.8309803479102145
261,32,1024,32,1.9659873928352913,8,False,4,32,GPR,True,True,True,False,False,29,4,1,10,2,1,15,26,19,0.005157523048906289,True,1.9691839999999998,1.9723806071647083
262,2048,64,16,2.4434390405007016,8,False,16,32,GPR,True,True,True,False,False,29,2,2,10,8,1,12,21,20,0.006463361741385124,True,2.4474449999999996,2.4514509594992977
263,1024,64,8,2.4326523136518947,8,False,16,32,GPR,True,True,True,False,False,30,2,4,10,8,1,13,20,20,0.007192194380020635,True,2.43711,2.4415676863481055
264,2048,128,8,2.4358428769927603,8,False,32,32,GPR,True,True,True,False,False,30,2,4,10,8,1,14,20,20,0.006913774367160046,True,2.4401280000000005,2.444413123007241
265,2048,128,16,2.4683246414455016,8,False,16,64,GPR,True,True,True,False,False,30,2,4,10,8,1,13,21,20,0.0050538619886182305,True,2.471457,2.4745893585544985
266,16,1024,64,2.440992141008968,8,False,64,16,GPR,True,False,True,False,False,21,2,16,10,1,1,19,28,21,0.008004031546664472,True,2.445953,2.4509138589910315
267,16,1024,64,2.4516267488213024,8,False,64,16,GPR,True,False,True,False,False,21,2,16,10,1,1,18,27,21,0.005749079926388251,True,2.4551899999999995,2.4587532511786967
268,16,512,32,2.4406150340431676,8,False,64,16,GPR,True,False,True,False,False,21,2,16,10,1,1,19,29,21,0.007973548833486851,True,2.4455570000000004,2.4504989659568333
269,8,1024,32,2.02494290364683,8,False,64,8,GPR,True,False,True,False,False,23,2,32,10,1,1,18,29,21,0.0034674307491282938,True,2.0270919999999997,2.0292410963531693
270,2048,2048,64,1.8572650094961953,16,False,8,32,GPR,True,False,False,False,False,16,2,16,10,4,1,14,6,22,0.005400157034753693,True,1.8606120000000002,1.863958990503805
271,2048,1024,64,1.873417446260793,16,False,8,32,GPR,True,False,False,False,False,16,2,32,10,4,1,15,7,22,0.005372023920274372,True,1.8767470000000004,1.8800765537392077
272,2048,2048,32,1.9106884138496252,16,False,8,16,GPR,True,False,False,False,False,17,2,16,10,4,1,15,6,22,0.006478893732729366,True,1.914704,1.9187195861503747
273,2048,1024,32,1.8662171770057052,16,False,8,32,GPR,True,False,False,False,False,17,2,32,10,4,1,17,6,22,0.005595112599403175,True,1.869685,1.8731528229942949
274,1,256,2048,1.4351079445059132,4,False,128,32,GPR,True,False,True,False,False,30,1,16,10,8,1,18,19,23,0.006786203946242691,True,1.439314,1.4435200554940868
275,1,256,2048,1.463028586609229,4,False,128,32,GPR,True,False,True,False,False,30,1,32,10,8,1,18,18,23,0.006470547812975359,True,1.4670390000000002,1.4710494133907714
276,1,256,2048,1.672617941334345,4,False,128,32,GPR,True,False,True,False,False,30,1,64,10,8,1,17,17,23,0.00928864925594676,True,1.6783750000000002,1.6841320586656554
277,1,256,1024,1.4085975618488875,4,False,256,32,GPR,True,False,True,False,False,28,1,64,10,8,1,16,17,23,0.007291827000142002,True,1.4131169999999997,1.417636438151112
278,64,2048,1024,1.443712408530717,4,False,128,8,GPR,True,False,True,False,False,30,2,16,10,16,1,20,26,24,0.004210410431300038,True,1.4463219999999999,1.4489315914692829
279,128,2048,1024,1.4487524603401114,4,False,128,8,GPR,True,False,True,False,False,30,2,32,10,16,1,20,25,24,0.003135778053370494,True,1.4506960000000002,1.452639539659889
280,128,2048,512,1.4357636548995805,4,False,128,8,GPR,True,False,True,False,False,30,2,32,10,16,1,20,26,24,0.0038147209596509327,True,1.4381280000000003,1.4404923451004201
281,128,1024,1024,2.6272809183904218,4,False,128,8,GPR,True,False,True,False,False,30,2,8,10,16,1,20,23,24,0.0064587184487327615,True,2.631284,2.635287081609578
282,16,256,128,1.6168766785508233,4,False,128,16,GPR,True,False,False,False,False,29,4,64,10,16,1,16,26,25,0.0056523871063472,True,1.6203799999999997,1.6238833214491761
283,16,256,128,1.6246591441084675,4,False,128,16,GPR,True,False,False,False,False,29,4,64,10,16,1,14,27,25,0.00406240089109874,True,1.627177,1.6296948558915327
284,16,512,128,1.6210408515265078,4,False,128,16,GPR,True,False,False,False,False,28,4,32,10,16,1,17,25,25,0.0031528947016987176,True,1.622995,1.6249491484734921
285,32,256,128,1.5971647236973174,4,False,64,32,GPR,True,False,False,False,False,29,4,64,10,16,1,17,26,25,0.005611978349922561,True,1.6006430000000003,1.604121276302683
286,1024,128,512,1.5992753897658467,8,False,128,8,GPR,True,False,True,True,False,12,4,128,10,4,1,20,27,26,0.005452786902126274,True,1.602655,1.6060346102341532
287,1024,128,256,1.5875472466776352,8,False,128,8,GPR,True,False,True,True,False,10,4,128,10,4,1,19,26,26,0.006017720581748556,True,1.5912769999999998,1.5950067533223644
288,2048,128,256,1.5605782560297148,8,False,64,8,GPR,True,False,True,True,False,10,4,128,10,4,1,20,23,26,0.006556593322755355,True,1.5646419999999999,1.568705743970285
289,2048,1024,1024,1.649803030622758,16,False,128,16,GPR,False,True,True,False,False,9,4,64,10,4,1,15,13,26,0.004769269231234476,True,1.652759,1.6557149693772422
290,32,16,256,2.032602856167883,16,False,8,16,GPR,True,True,True,True,False,23,2,8,10,4,1,19,19,27,0.010006765961088515,True,2.038805,2.045007143832117
291,32,8,512,1.8926536019963087,16,False,8,32,GPR,True,True,True,True,False,24,2,8,10,4,1,17,20,27,0.010881658697092097,True,1.8993980000000001,1.9061423980036916
292,32,8,256,2.099120777771657,16,False,4,16,GPR,True,True,True,True,False,23,2,8,10,4,1,19,18,27,0.008770999999999982,True,2.1045570000000002,2.1099932222283435
293,32,16,128,2.0097690693590877,16,False,8,32,GPR,True,True,True,True,False,23,2,8,10,4,1,17,18,27,0.008209053599532643,True,2.014857,2.0199449306409125
294,512,512,1024,1.633928908300528,16,False,64,8,GPR,True,False,True,False,False,27,1,512,10,4,1,14,26,28,0.007560711937377355,True,1.6386150000000002,1.6433010916994724
295,512,256,2048,1.6192739116637218,16,False,32,8,GPR,True,False,True,False,False,25,1,128,10,4,1,14,23,28,0.010084121379674104,True,1.625524,1.6317740883362781
296,512,256,2048,1.6185642479258462,16,False,64,8,GPR,True,False,True,False,False,27,1,512,10,4,1,14,24,28,0.006516270482415543,True,1.6226030000000002,1.6266417520741543
297,512,256,1024,1.6343872130617219,16,False,64,8,GPR,True,False,True,False,False,26,1,256,10,4,1,14,23,28,0.006114581015899623,True,1.6381770000000002,1.6419667869382786
298,512,2048,64,1.8835566760199407,16,False,4,128,GPR,False,True,True,False,False,21,4,2,10,2,20,2,1,29,0.005374880091685734,True,1.8868880000000001,1.8902193239800595
299,128,64,32,2.440779411296786,8,False,64,64,GPR,True,False,True,False,False,10,2,2,10,8,1,26,7,29,0.00798423421500151,True,2.445728,2.450676588703214
300,64,64,32,2.454571865053176,8,False,32,32,GPR,True,False,True,False,False,10,2,2,10,8,1,27,9,29,0.005389096028092295,True,2.457912,2.461252134946824
301,512,2048,64,1.968710643837742,16,False,4,128,GPR,False,True,True,False,False,21,4,2,10,2,21,3,1,29,0.005376545452239759,True,1.9720429999999998,1.9753753561622576
302,16,16,128,2.275984732023105,8,False,4,1,GPR,False,False,True,False,True,6,2,32,10,2,1,2,10,30,0.009652010205133447,True,2.281967,2.2879492679768947
303,32,16,32,1.8880840161224468,8,False,4,1,GPR,False,False,True,False,True,7,2,32,10,2,3,1,9,30,0.006529551975442106,True,1.8921310000000002,1.8961779838775537
304,32,16,32,1.909090853179202,8,False,4,1,GPR,False,False,True,False,True,6,2,32,10,2,4,1,11,30,0.008409468532553078,True,1.9143029999999999,1.9195151468207978
305,1,32,32,1.5261200841789562,8,False,8,1,GPR,False,False,True,False,True,5,4,16,10,4,10,30,1,30,0.007007019409135343,True,1.530463,1.5348059158210436
306,512,128,2048,inf,8,False,64,4,GPR,False,False,False,False,True,18,4,2048,1,8,11,28,1,31,inf,False,inf,inf
307,128,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,18,4,2048,1,8,10,30,1,31,inf,False,inf,inf
308,256,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,18,4,2048,1,8,8,30,1,31,inf,False,inf,inf
309,256,256,2048,inf,8,False,32,2,GPR,False,False,False,False,True,18,4,2048,1,8,10,30,1,31,inf,False,inf,inf
310,256,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,18,4,2048,1,8,13,27,1,32,inf,False,inf,inf
311,256,256,2048,inf,8,False,64,4,GPR,False,False,False,False,True,19,4,2048,1,8,11,28,1,32,inf,False,inf,inf
312,256,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,20,4,2048,1,8,12,27,1,32,inf,False,inf,inf
313,256,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,20,4,2048,1,8,12,30,1,32,inf,False,inf,inf
314,128,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,20,4,2048,1,8,12,26,1,33,inf,False,inf,inf
315,128,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,21,4,2048,1,8,12,26,1,33,inf,False,inf,inf
316,128,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,20,4,2048,1,8,11,26,1,33,inf,False,inf,inf
317,128,128,2048,inf,8,False,64,2,GPR,False,False,False,False,True,21,4,2048,1,8,13,27,1,33,inf,False,inf,inf
318,128,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,22,4,2048,1,8,12,25,1,34,inf,False,inf,inf
319,128,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,19,4,2048,1,8,14,25,1,34,inf,False,inf,inf
320,128,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,22,4,2048,1,8,13,26,1,34,inf,False,inf,inf
321,128,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,23,4,2048,1,8,13,24,1,34,inf,False,inf,inf
322,128,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,21,4,2048,1,8,14,25,1,35,inf,False,inf,inf
323,128,64,2048,inf,8,False,32,2,GPR,False,False,False,False,True,20,4,2048,1,8,13,24,1,35,inf,False,inf,inf
324,128,64,2048,inf,8,False,32,4,GPR,False,False,False,False,True,20,4,2048,1,8,13,23,1,35,inf,False,inf,inf
325,128,128,2048,inf,8,False,32,2,GPR,False,False,False,False,True,22,4,2048,1,8,14,26,1,35,inf,False,inf,inf
326,128,64,2048,inf,8,False,32,4,GPR,False,False,True,False,True,20,4,2048,1,8,14,26,1,36,inf,False,inf,inf
327,128,64,2048,inf,8,False,32,2,GPR,False,False,True,False,True,20,4,2048,1,8,13,24,1,36,inf,False,inf,inf
328,128,128,2048,inf,8,False,32,4,GPR,False,False,False,False,True,21,4,2048,1,8,15,23,1,36,inf,False,inf,inf
329,128,128,2048,inf,8,False,32,2,GPR,False,False,True,False,True,20,4,2048,1,8,14,25,1,37,inf,False,inf,inf
330,128,32,2048,inf,8,False,32,4,GPR,False,False,True,False,True,20,4,2048,1,8,16,24,1,37,inf,False,inf,inf
331,128,64,2048,inf,8,False,32,4,GPR,False,False,False,False,True,20,4,2048,1,8,15,25,1,37,inf,False,inf,inf
332,128,64,2048,inf,8,False,32,4,GPR,False,False,False,False,True,21,4,2048,1,8,13,25,1,37,inf,False,inf,inf
333,128,32,2048,inf,8,False,32,4,GPR,False,False,True,False,True,19,4,2048,1,8,15,25,1,38,inf,False,inf,inf
334,64,64,2048,inf,8,False,32,4,GPR,False,False,True,False,True,22,4,2048,1,8,14,25,1,38,inf,False,inf,inf
335,128,64,2048,inf,8,False,32,2,GPR,False,False,True,False,True,21,4,2048,1,8,16,24,1,38,inf,False,inf,inf
336,128,32,2048,inf,8,False,32,2,GPR,False,False,True,False,True,21,4,2048,1,8,16,23,1,39,inf,False,inf,inf
337,64,64,2048,inf,8,False,32,4,GPR,False,False,True,False,True,22,4,2048,1,8,18,23,1,39,inf,False,inf,inf
338,128,32,2048,inf,8,False,32,4,GPR,False,False,True,False,True,20,4,2048,1,8,18,24,1,39,inf,False,inf,inf
339,128,32,2048,inf,8,False,32,2,GPR,False,False,True,False,True,20,4,2048,1,8,15,23,1,41,inf,False,inf,inf
340,64,128,2048,inf,8,False,32,4,GPR,False,False,True,False,True,22,4,2048,1,8,18,22,1,41,inf,False,inf,inf
341,128,32,2048,inf,8,False,32,4,GPR,False,False,True,False,True,21,4,2048,1,8,14,23,1,42,inf,False,inf,inf
342,64,64,2048,inf,8,False,32,2,GPR,False,False,True,False,True,22,4,2048,1,8,15,21,1,42,inf,False,inf,inf
343,128,32,2048,inf,8,False,32,2,GPR,False,False,True,False,True,22,4,2048,1,8,14,24,1,43,inf,False,inf,inf
344,128,32,2048,inf,8,False,32,2,GPR,False,False,True,False,True,21,4,2048,1,8,17,22,1,43,inf,False,inf,inf
345,64,64,2048,inf,8,False,32,4,GPR,False,False,True,False,True,21,4,2048,1,8,15,24,1,44,inf,False,inf,inf
346,128,64,2048,inf,8,False,32,2,GPR,False,False,True,False,True,20,4,2048,1,8,15,21,1,44,inf,False,inf,inf
347,64,32,2048,inf,8,False,32,4,GPR,False,False,True,False,True,21,4,2048,1,8,12,22,1,45,inf,False,inf,inf
348,1,1,1,2.423191140179106,1,True,1,1,GPR,False,False,False,False,False,1,1,1,10,1,1,1,1,45,0.009291555305760174,True,2.4289499999999995,2.434708859820893
