id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,256,4,RS,16,16,False,1,1,0.004116950327609038,True,64,8,8,False,2.3185383346387036,4,1,256,1,False,True,True,256,True,128,True,256,True,16,12,32,False,1,4,1,8,4,1,12,False,10,2.323641665361297,16,2.3210900000000003,16,1,1,4,True,256,16,1,512,True,12,1,32,1
92,4,2048,RS,4,8,True,16,16,0.001571412103809827,True,128,1,1,False,2.5907540465843555,4,8,512,1,True,True,False,16,False,64,True,256,True,4,4,16,False,16,1,16,1,12,1,8,False,10,2.592701953415645,12,2.5917280000000003,1,8,1,1,True,1,512,12,1,False,1,8,16,1
93,4,64,RS,4,2,False,16,128,0.003661956990462872,True,16,256,4,False,1.554319337248798,256,16,4,64,False,True,False,8,False,1024,True,2048,False,4,1,256,False,1,1,1,1,16,16,1,False,10,1.5588586627512016,16,1.5565889999999998,16,2,1,4,True,256,512,16,1024,True,1,1,1,12
94,1,64,RS,32,4,False,2,32,0.0030277200993486836,False,8,1,1,False,3.0976924341232146,4,4,4,1,False,True,True,16,True,128,False,128,True,8,12,16,True,4,1,1,4,4,1,12,False,10,3.101445565876785,12,3.099569,16,16,1,2,True,512,1,8,512,False,1,32,2,4
95,1,1,RS,16,8,False,8,4,0.003094285701094825,True,4,1,2,True,2.7122981770939303,256,128,16,128,True,True,False,8,True,32,False,1,True,1,16,1024,True,1,8,1,1,12,12,1,False,10,2.7161338229060696,8,2.714216,8,1,1,8,True,64,512,16,256,False,1,8,2,8
96,1024,64,RS,32,16,True,2,4,0.0025274692876472216,False,8,32,1,True,1.7704404870912138,128,32,1,16,False,False,True,32,False,1024,False,1,True,12,8,128,True,1,1,1,16,4,1,4,False,10,1.773573512908786,16,1.7720069999999999,12,1,1,32,True,2048,16,12,1024,True,8,2,16,1
97,4,1,RS,8,1,False,4,4,0.002514490007933985,True,1,1,16,True,2.9567315315843032,4,4,32,1024,True,False,True,8,True,64,True,1024,False,8,4,256,False,8,1,1,1,8,8,1,False,10,2.9598484684156974,12,2.9582900000000003,4,8,1,2,True,16,512,16,128,False,1,8,2,16
98,1024,1024,RS,16,4,True,32,128,0.005165374042603284,True,2,8,1,True,3.5767675268283994,64,2,1024,1024,True,False,False,2,False,1,True,2,True,4,4,2048,True,1,1,16,1,12,4,1,False,10,3.5831704731716,16,3.5799689999999997,8,4,1,1,True,2,512,16,16,False,1,16,1,12
99,2,64,RS,2,2,False,4,4,0.003973670846962563,True,4,8,2,False,2.6012771385490394,512,4,2,1024,False,False,False,64,True,1,True,256,True,1,1,2048,False,4,1,1,4,4,16,1,False,10,2.606202861450961,16,2.60374,16,32,1,1,True,64,128,1,8,False,8,8,1,1
100,2,1,RS,4,1,True,16,1024,0.002906286978259353,True,64,4,1,False,1.9661846977684232,16,1,8,128,False,False,True,64,False,32,False,1,False,12,1,16,True,1,8,1,16,12,12,1,False,10,1.9697873022315764,16,1.9679859999999998,1,1,1,1,True,128,1024,12,1024,True,16,4,8,1
101,128,1,RS,16,1,False,8,1,0.003159521482756574,False,16,4,1,True,2.7513737442805275,8,4,2048,1,True,True,False,2,True,4,False,1024,True,1,8,2048,False,1,12,1,16,4,1,1,False,10,2.7552902557194714,8,2.7533319999999994,16,2,1,4,True,32,1,4,128,False,1,1,2,4
102,1,4,RS,1,1,True,32,128,0.0032102080929436003,False,32,2,4,True,4.355092328971329,1,4,16,1024,False,True,True,2,True,1,False,2,True,1,16,2048,False,12,1,12,1,16,1,8,False,10,4.359071671028669,1,4.357081999999999,4,1,1,32,True,2048,128,1,4,False,1,1,16,1
103,32,1,RS,1,4,True,2,128,0.003424833426606337,False,2,16,1,True,1.5572413052557188,256,1,2048,8,False,True,True,256,False,64,False,2048,False,8,8,512,True,1,8,1,1,8,1,1,False,10,1.5614866947442811,4,1.559364,16,8,1,1,True,512,128,16,256,True,4,32,2,1
104,4,4,RS,2,16,False,8,4,0.0030710232822301936,True,16,256,2,True,1.9697205950255818,1,2,512,16,False,True,True,8,True,256,True,2048,False,1,8,8,False,12,1,1,12,16,1,12,False,10,1.9735274049744178,1,1.9716239999999998,16,4,1,2,True,8,128,16,256,True,8,2,8,1
105,1,32,RS,8,2,True,4,16,0.003479664495321319,True,1,256,2,False,2.3715983212317133,64,32,4,512,True,False,False,4,False,1,True,1024,False,1,1,1024,True,8,1,8,1,4,1,16,False,10,2.375911678768287,12,2.373755,4,2,1,2,True,256,1024,8,1024,False,8,32,2,1
106,64,16,RS,1,8,False,16,256,0.002816586764152688,False,8,64,2,True,1.3496072935155234,512,8,1,16,True,False,False,128,False,64,False,256,True,8,16,512,True,4,1,16,1,4,4,1,False,10,1.3530987064844766,1,1.351353,12,8,1,16,True,256,256,16,64,True,1,2,2,12
107,1,256,RS,16,2,True,4,2,0.004211289588712651,True,16,8,2,True,2.3401498636333207,8,128,1,256,False,False,True,32,False,64,True,256,True,16,12,1024,False,12,1,1,4,16,16,1,False,10,2.3453701363666806,16,2.3427600000000006,8,32,1,4,True,2048,128,4,2048,True,1,16,2,12
108,128,4,RS,2,16,True,1,1,0.004314522105633509,True,4,2,32,False,1.9553288806321603,16,2,1024,8,True,True,False,64,False,128,False,256,True,4,4,64,True,8,1,1,12,16,1,4,False,10,1.96067711936784,12,1.9580030000000002,12,4,1,2,True,128,16,12,128,True,1,2,2,8
109,1,2048,RS,4,4,True,4,2,0.004011151455629653,False,16,16,4,True,3.2509119082539795,32,32,1024,256,True,True,True,4,True,512,False,1,True,1,1,2048,False,16,1,1,4,1,1,12,False,10,3.25588409174602,8,3.253398,8,16,1,4,True,2048,512,4,1,False,1,4,32,1
110,2,32,RS,1,8,True,2,2,0.004019088951491365,False,4,1,1,True,3.650290988633475,8,32,1024,1024,True,False,True,128,False,4,True,4,True,4,1,1,True,12,1,12,1,16,8,1,False,10,3.6552730113665244,4,3.6527819999999998,4,1,1,16,True,128,1,8,32,False,4,4,1,1
111,512,2048,RS,8,32,True,4,64,0.004449412994991645,False,16,1,1,False,2.3813242759290327,16,4,1,16,True,True,False,1,True,64,True,128,True,12,1,256,True,16,1,12,1,16,1,12,False,10,2.386839724070967,16,2.384082,1,1,1,4,True,4,256,12,2,True,8,8,2,1
112,256,512,RS,1,1,True,2,2,0.0010589617556834173,False,16,512,4,True,2.990893660764427,1024,128,512,1024,False,True,False,16,False,8,True,32,False,16,12,1,True,4,1,1,1,1,4,1,False,10,2.9922063392355733,16,2.99155,1,4,1,16,True,256,2048,8,1024,False,1,32,4,12
113,16,1024,RS,4,32,False,1,1,0.003927307474593805,False,8,512,32,False,4.533239874336914,8,2,64,512,False,True,True,1,False,32,True,2048,True,1,16,256,False,1,12,1,1,1,1,8,False,10,4.538108125663086,1,4.535674,16,1,1,4,True,1024,8,4,512,False,1,1,16,12
114,2,2,RS,2,32,False,1,128,0.001204030315233054,False,512,1024,16,False,4.267002747991874,64,2,1024,1024,False,True,False,8,False,32,False,128,False,8,16,512,False,12,1,12,1,4,1,4,False,10,4.268495252008126,12,4.267749,12,16,1,4,True,64,256,8,1,False,1,1,2,1
115,8,2048,RS,2,1,True,1,64,0.0023368870319294614,False,16,1,16,False,4.251768609026554,128,1024,1,64,True,True,False,16,True,128,True,1,False,4,16,1024,False,8,1,1,12,12,12,1,False,10,4.254665390973447,8,4.253217,16,4,1,2,True,256,512,1,2048,False,8,2,1,1
116,64,1,RS,4,8,False,8,128,0.002883214178655489,False,4,1,16,False,1.6409589981749992,16,1,64,8,True,True,False,2,False,1,True,32,False,12,12,128,False,16,1,1,16,8,1,1,False,10,1.6445330018250008,4,1.642746,1,4,1,2,True,32,256,16,128,True,4,4,16,1
117,64,1024,RS,1,8,True,16,2048,0.003581131664711615,True,2,64,32,False,2.7667444323841828,8,8,128,16,True,True,True,64,True,1,True,128,True,4,1,8,False,1,4,1,4,12,8,1,False,10,2.7711835676158163,4,2.7689639999999995,12,16,1,1,True,2048,1,1,1024,False,16,8,16,1
118,8,1024,RS,32,1,False,4,128,0.004274637879399864,True,64,2,1,True,1.9337196006774469,4,64,512,256,False,False,True,4,False,8,False,512,True,4,16,64,False,1,8,12,1,16,1,1,False,10,1.9390183993225527,1,1.9363689999999998,8,4,1,8,True,1,256,12,32,True,1,8,1,8
119,2048,1,RS,1,8,False,16,8,0.004126146386157405,True,2,2,32,True,2.7903786349672983,4,1024,1,16,True,False,False,4,False,1,True,2,True,4,12,1024,False,1,12,8,1,8,8,1,False,10,2.795493365032702,12,2.792936,8,4,1,16,True,8,512,12,1,True,8,2,2,1
120,32,1,RS,2,32,False,4,256,0.002216219528837387,True,8,1,4,False,2.94592739814553,16,1024,1,512,True,False,True,2,False,2,False,1024,True,4,16,16,False,1,12,1,8,1,1,4,False,10,2.94867460185447,8,2.947301,1,4,1,1,True,64,1024,1,512,False,1,8,16,12
121,16,256,RS,2,2,False,2,8,0.002623272955679611,True,512,16,1,True,2.611267108453691,1,256,32,2048,True,False,True,32,True,1,False,16,True,4,8,16,True,1,8,1,12,4,1,8,False,10,2.614518891546309,1,2.612893,12,2,1,1,True,1,16,1,32,False,1,32,4,4
122,32,128,RS,1,2,False,4,4,0.003295895174304012,True,4,8,32,True,4.40230222054397,1024,32,1024,512,False,True,False,2,True,32,True,1024,True,16,8,2048,False,1,4,1,4,16,8,1,False,10,4.40638777945603,1,4.404345,16,4,1,32,True,128,512,16,128,False,1,1,16,16
123,4,128,RS,2,8,False,2,512,0.0034142918738736894,False,1,64,8,False,3.7411048388577357,512,16,128,512,False,True,True,8,False,1,False,32,False,4,12,1024,True,1,12,1,4,8,12,1,False,10,3.7453371611422654,4,3.7432210000000006,16,16,1,4,True,16,2048,16,2048,False,8,16,1,1
124,256,4,RS,16,32,True,1,4,0.0038384715708207986,True,8,512,4,True,5.3631169343887635,2,2,512,256,False,True,False,32,False,256,False,2048,True,1,1,128,True,1,1,4,1,8,1,12,False,10,5.367875065611237,16,5.365496,4,8,1,4,True,2048,256,8,512,False,12,1,8,1
125,1,512,RS,8,2,False,8,4,0.0029129091987221746,False,2,512,1,False,2.798824593349077,2,8,1024,512,True,False,True,4,True,64,True,1024,True,4,1,4,True,8,1,1,8,4,1,12,False,10,2.802435406650922,4,2.8006299999999995,8,32,1,4,True,1024,8,12,1,True,8,4,2,1
126,32,1,RS,1,1,False,4,2,0.002349054277789252,True,4,256,8,True,2.348622067828012,1,512,1,32,False,True,True,4,False,32,True,128,False,16,4,32,True,1,12,16,1,8,1,16,False,10,2.351533932171987,12,2.3500779999999994,1,2,1,4,True,16,1,16,256,True,8,2,16,1
127,16,256,RS,4,8,False,2,8,0.010960016468965696,False,256,8,1,True,1.6496100362385586,1024,32,64,2048,False,False,False,32,False,64,False,512,True,8,16,1024,False,12,1,1,12,1,1,16,False,10,1.663195963761441,4,1.6564029999999998,16,2,1,16,True,64,512,4,2048,True,1,1,1,1
128,64,1024,RS,1,8,True,16,16,0.0022988260047249985,True,1,64,16,False,1.4918821990621391,64,128,64,128,True,True,False,1024,True,128,True,1024,True,12,12,128,False,16,1,1,4,8,4,1,False,10,1.4947318009378612,8,1.4933070000000002,8,2,1,8,True,1024,1024,12,2048,True,1,16,4,1
129,16,1,RS,4,32,False,4,16,0.003238237946785258,False,256,8,4,True,2.651437956207163,256,128,128,1024,True,True,True,16,False,16,True,1024,False,8,8,512,False,8,1,1,4,12,16,1,False,10,2.655452043792838,1,2.6534450000000005,8,8,1,2,True,32,64,16,1024,False,1,16,2,1
130,1,2048,RS,2,16,True,8,8,0.008992002224199052,False,1,8,16,False,1.5125008016909698,32,2048,32,2048,True,True,True,512,False,8,True,64,False,1,1,1024,True,4,1,1,16,16,16,1,False,10,1.52364719830903,16,1.518074,12,8,1,8,True,1024,256,16,256,True,16,1,4,1
131,2,512,RS,4,4,False,4,2,0.054584131979907836,False,32,128,16,True,1.5826830261561966,2,512,32,512,True,False,False,8,False,16,False,64,True,1,12,256,False,1,16,1,1,16,1,4,False,10,1.6503449738438034,16,1.616514,1,4,1,8,True,128,128,8,2048,True,1,1,8,16
132,64,1,RS,8,2,True,16,1024,0.01998615593354564,True,2,32,16,True,1.9497016798375242,16,512,1,4,False,True,False,16,True,4,True,8,True,16,8,64,False,4,1,16,1,1,16,1,False,10,1.9744763201624762,1,1.9620890000000002,8,32,1,1,True,1,1024,8,256,True,1,16,4,4
133,16,16,RS,1,4,True,2,512,0.01732513264018489,True,16,8,2,False,1.5750389688555957,16,4,128,2048,False,False,False,1,True,8,False,256,True,12,1,512,False,4,1,1,16,12,1,12,False,10,1.5965150311444043,12,1.585777,12,32,1,2,True,512,1024,16,2048,True,1,32,1,16
134,64,512,RS,16,4,True,8,32,0.03187283457742656,False,1,512,4,True,3.113061375463446,32,32,512,64,True,True,True,4,True,64,False,1,True,1,1,512,True,1,12,8,1,1,1,12,False,10,3.152570624536554,4,3.132816,1,8,1,8,True,4,64,12,2048,False,1,32,1,16
135,16,32,RS,8,1,False,4,16,0.025418998977143115,True,2,256,8,True,4.419444430707812,64,32,1,512,True,False,True,1,True,1024,True,1024,True,4,16,128,False,1,4,8,1,12,1,8,False,10,4.450953569292188,16,4.435199,16,32,1,1,True,2,1024,8,256,True,16,4,8,1
136,8,2048,RS,1,2,True,4,16,0.8264335990483445,False,4,64,16,False,2.8865985607802562,64,2048,8,16,False,False,False,16,False,16,True,512,True,4,4,1024,True,1,8,16,1,8,4,1,False,10,3.9110374392197436,4,3.398818,4,8,1,2,True,1024,2048,8,256,False,1,32,1,12
137,256,2048,RS,2,32,False,2,64,0.014176295566896157,False,8,2,32,False,1.8409556024311569,16,1024,512,1024,False,False,False,2,True,8,True,8,False,1,4,1024,True,1,4,1,16,1,12,1,False,10,1.8585283975688436,4,1.8497420000000002,12,1,1,8,True,16,256,1,128,True,16,2,1,1
138,512,4,RS,2,1,True,1,8,0.00763797355324044,False,8,128,1,True,1.7168360219348278,1,4,1,8,False,True,True,128,False,8,False,1024,True,8,8,64,False,1,16,1,12,1,1,1,False,10,1.7263039780651719,4,1.7215699999999998,16,2,1,16,True,1024,128,8,1,True,12,32,4,1
139,64,8,RS,4,4,False,4,4,0.026384653873037657,False,2,1,4,True,2.166486922600416,16,2,256,256,True,True,False,2,True,512,False,512,False,12,8,2048,True,1,4,1,1,1,1,1,False,10,2.1991930773995843,1,2.18284,12,4,1,2,True,256,128,8,1,True,4,8,2,1
140,16,128,RS,2,4,True,2,1,0.02131264047461035,True,64,4,16,False,1.3834065313085433,16,64,128,128,True,True,True,1,True,256,False,1,False,16,12,1,False,1,4,8,1,4,12,1,False,10,1.4098254686914564,16,1.3966159999999999,16,32,1,2,True,512,32,4,256,True,8,16,1,1
141,64,1,RS,1,16,True,8,16,0.0031345023528464833,False,16,1,16,False,3.0592222510129585,256,16,1,16,False,False,False,1,True,1,False,2048,False,1,8,2048,True,8,1,4,1,4,1,1,False,10,3.0631077489870413,16,3.061165,8,2,1,32,True,512,64,16,8,False,1,1,8,16
142,512,1024,RS,2,32,False,2,4,0.002698218115720064,False,4,128,1,False,3.916514657815803,1,512,1,128,True,True,True,64,False,16,True,128,False,8,1,512,False,1,8,1,8,16,4,1,False,10,3.919859342184198,16,3.9181870000000005,16,1,1,16,True,2048,4,4,256,False,1,1,16,8
143,1024,4,RS,1,4,False,16,1,0.0037657620742686136,True,2,1,32,True,2.0826119993735275,2,1,2048,256,False,False,True,128,True,512,False,1024,True,4,16,1024,True,12,1,1,16,16,1,4,False,10,2.0872800006264725,1,2.084946,8,32,1,2,True,256,16,16,8,True,8,4,2,1
144,16,16,RS,2,8,True,16,64,0.0026529560870847883,False,4,128,8,True,2.109027710996303,2048,1,512,256,False,True,True,2,True,2,True,64,False,4,1,2048,True,1,4,16,1,8,8,1,False,10,2.1123162890036973,12,2.110672,16,1,1,1,True,16,2048,4,2048,True,1,1,8,16
145,1024,1024,RS,1,1,True,4,64,0.0033836246836787317,False,8,4,8,False,1.8037008462298727,8,64,2048,8,False,True,False,64,True,1,False,32,False,16,12,128,False,1,8,1,16,4,1,12,False,10,1.8078951537701269,1,1.8057979999999998,16,1,1,8,True,512,2048,1,2048,True,1,1,8,1
146,32,2048,RS,8,4,False,2,2,0.0027961096187381664,True,256,128,2,True,2.8839679851485274,4,128,32,256,True,True,True,32,False,32,True,256,False,16,16,1,False,12,1,12,1,8,1,8,False,10,2.8874340148514728,16,2.885701,16,2,1,2,True,1024,2048,4,512,False,1,2,8,8
147,256,1024,RS,1,8,False,4,4,0.0036663552746562704,True,64,64,32,True,1.9574846112141042,4,32,1024,128,False,False,False,8,True,4,False,16,False,1,12,128,False,8,1,4,1,12,16,1,False,10,1.9620293887858953,12,1.9597569999999997,8,2,1,2,True,8,4,4,1,True,1,4,32,1
148,64,16,RS,1,16,False,1,1,0.002219104323820688,False,256,32,8,False,4.242298610163931,64,4,2048,2048,False,True,True,2,True,32,True,64,False,1,8,1,False,8,1,1,8,8,4,1,False,10,4.24504938983607,12,4.243674,1,1,1,32,True,16,4,1,1024,False,12,4,8,1
149,16,2048,RS,2,8,False,1,1,0.003990879101150504,False,8,4,1,True,1.5685984729585787,16,4,512,8,False,False,True,16,True,1,False,32,True,1,8,2048,True,12,1,1,4,12,16,1,False,10,1.573545527041421,12,1.5710719999999998,1,1,1,2,True,1024,1,4,4,True,16,1,2,1
150,32,16,RS,8,1,True,1,2,0.0024097418948924604,True,16,2,16,True,2.96110445394441,128,16,1,1,True,True,True,16,True,2,False,512,False,8,16,1,True,1,8,1,8,16,12,1,False,10,2.9640915460555908,8,2.9625980000000003,1,1,1,8,True,128,2048,16,1024,False,1,32,4,4
151,2,4,RS,16,32,True,2,128,0.0030850188005909925,True,256,128,8,False,3.1667409206728276,4,4,2,1,True,False,True,4,True,1,False,16,False,4,8,8,False,1,1,1,16,8,4,1,False,10,3.1705650793271722,16,3.168653,4,2,1,8,True,8,256,16,1,False,12,8,8,1
152,4,128,RS,8,4,False,16,1,0.0027512397205623354,True,1,8,2,True,2.4775047952885165,4,32,32,2,True,False,True,128,False,2,False,512,True,8,12,256,False,1,8,1,8,16,8,1,False,10,2.4809152047114837,8,2.47921,4,16,1,4,True,256,512,4,32,True,1,16,8,16
153,1,64,RS,1,16,False,2,1,0.005521390132928522,True,32,32,32,False,2.1881868698241953,32,16,2,32,False,True,True,2,False,128,True,512,True,8,1,512,False,1,1,8,1,4,8,1,False,10,2.195031130175804,12,2.1916089999999997,8,8,1,16,True,128,1024,12,256,True,8,1,1,1
154,4,128,RS,4,4,True,8,2,0.0024052326290818484,True,1,8,8,True,1.6672232487649583,2,128,4,1,True,True,False,256,True,32,False,1,True,12,16,1024,False,1,1,4,1,12,4,1,False,10,1.6702047512350418,8,1.668714,16,4,1,2,True,1024,1,12,1,True,8,1,1,1
155,2,32,RS,16,8,True,1,2,0.0025127198411283164,True,2048,4,2,False,3.464869628724896,4,4,4,1,True,False,True,16,False,4,False,256,True,4,8,128,False,4,1,1,4,8,1,16,False,10,3.467984371275105,1,3.4664270000000004,16,32,1,1,True,2048,8,12,8,False,1,32,1,12
156,1,128,RS,4,8,False,8,256,0.003131067709264631,True,16,8,16,False,1.8817943797879888,16,16,512,64,False,False,True,64,False,4,True,2048,True,4,16,1,False,1,8,1,8,16,1,8,False,10,1.8856756202120115,16,1.8837350000000002,1,8,1,8,True,1,256,4,256,True,4,4,1,1
157,2,8,RS,4,1,True,1,16,0.004145737570083294,True,16,4,2,True,2.290200492448824,512,2,1024,16,True,True,False,2048,True,64,True,512,True,16,4,2048,False,1,16,8,1,12,8,1,False,10,2.295339507551176,12,2.29277,16,1,1,2,True,1,256,12,256,True,4,2,4,1
158,32,1,RS,8,2,False,16,2048,0.0027551952743861577,True,256,4,8,False,2.4631653436559064,64,256,32,512,False,False,True,64,True,32,True,64,False,12,8,1024,True,16,1,1,16,12,16,1,False,10,2.4665806563440933,4,2.464873,1,8,1,8,True,128,1,12,32,False,8,32,4,1
159,4,64,RS,4,4,False,8,8,0.003978049270685335,True,8,1,32,False,2.3976924248237665,4,16,1024,32,False,False,True,512,True,2,False,2,True,16,16,8,True,1,16,1,16,16,1,4,False,10,2.402623575176234,4,2.4001580000000002,1,4,1,8,True,2048,1,1,32,False,4,1,16,1
160,1,64,RS,32,4,False,16,128,0.0030030577750020195,False,2,8,2,True,1.91297071970933,8,1,1024,1,False,True,True,128,False,64,False,512,False,16,4,64,False,1,12,1,8,8,1,4,False,10,1.9166932802906698,4,1.9148319999999999,1,8,1,4,True,2048,128,16,1,True,1,2,32,16
161,8,512,RS,8,2,True,16,32,0.0037016180245941217,False,1,4,16,True,3.1007337555368677,8,16,32,2048,True,True,False,2,True,1024,False,1,False,4,1,16,False,12,1,1,8,12,1,16,False,10,3.1053222444631325,12,3.103028,1,16,1,8,True,128,1,12,128,True,1,1,32,4
162,1024,1,RS,4,1,True,32,64,0.002574234643539726,False,4,1,4,True,3.8937505021559486,32,512,2048,256,False,True,False,2,True,4,True,64,True,16,1,512,False,8,1,1,16,8,1,8,False,10,3.896941497844053,12,3.895346000000001,12,8,1,16,True,1024,512,16,1,False,12,32,2,1
163,2,4,RS,4,16,True,4,128,0.002897128923607035,True,256,8,1,True,3.9063923738852027,32,2,256,512,True,True,True,8,True,8,True,2048,False,16,1,2048,True,12,1,16,1,8,1,8,False,10,3.9099836261147973,16,3.908188,12,1,1,32,True,8,1024,16,256,False,4,2,32,1
164,1024,1024,RS,2,1,False,8,2048,0.002267785042723419,True,2,2,16,False,3.806065438096186,2,16,2048,2,True,False,False,4,False,256,True,256,False,16,8,128,True,1,8,8,1,12,12,1,False,10,3.808876561903815,4,3.8074710000000005,1,32,1,2,True,512,2048,1,128,False,1,32,2,1
165,4,64,RS,1,4,True,32,32,0.0029582807507064052,False,32,8,4,True,1.8584714722865499,2048,1,256,512,True,True,True,2,True,16,True,128,False,12,4,1,False,1,4,1,12,8,1,12,False,10,1.86213852771345,4,1.8603049999999999,4,32,1,4,True,2,1024,12,16,True,1,4,16,4
166,64,4,RS,8,32,True,4,1,0.0026552862369243575,True,8,32,8,True,1.7494992667810076,32,4,256,2048,False,True,False,32,True,512,True,1,False,12,16,1024,False,12,1,1,16,8,1,8,False,10,1.7527907332189923,4,1.751145,8,4,1,16,True,1,2048,16,64,True,1,4,4,8
167,1,32,RS,2,16,False,2,4,0.0023011234212879784,True,4,8,4,False,2.088634775134766,2048,4,4,1,False,True,False,1,True,8,False,256,False,4,12,1,True,1,16,1,16,16,1,16,False,10,2.091487224865234,4,2.090061,4,32,1,4,True,256,16,12,8,True,1,1,1,4
168,4,128,RS,16,8,True,1,2,0.014881875016273955,True,2,1,4,False,2.607470287793536,1,32,8,1,False,True,False,16,False,1024,False,1024,True,4,1,1,False,4,1,1,12,1,1,4,False,10,2.625917712206464,4,2.616694,12,1,1,8,True,1,2,4,512,True,1,2,2,4
169,128,2,RS,1,8,False,1,512,0.0010301456207741108,False,32,16,16,False,3.008271520861694,32,2,256,256,True,True,False,1,False,2,True,2,True,12,1,128,False,1,4,12,1,12,1,12,False,10,3.0095484791383065,16,3.00891,4,1,1,16,True,2,1024,12,1024,False,1,4,2,1
170,8,32,RS,2,1,False,1,2048,0.0023954684301823377,False,32,32,32,True,2.1060563005669306,64,32,8,128,False,True,False,128,True,1024,False,2048,True,16,16,2048,False,1,8,1,16,1,1,12,False,10,2.109025699433069,4,2.107541,12,4,1,32,True,2048,1,4,1,True,12,16,8,1
171,4,32,RS,8,8,True,16,64,0.0029342169313123184,True,128,2,16,False,1.9697823869222684,8,1,32,1,False,False,False,64,False,4,True,512,False,12,1,16,True,1,4,1,4,16,1,8,False,10,1.973419613077731,12,1.9716009999999997,4,2,1,1,True,1024,1,4,32,True,1,1,1,8
172,1,2048,RS,8,16,True,1,128,0.0033961866850925884,False,2048,8,1,True,2.286499060363801,16,512,128,2048,False,True,False,32,True,8,True,32,True,8,4,32,True,1,12,16,1,1,1,8,False,10,2.2907089396361995,4,2.2886040000000003,4,8,1,4,True,2048,256,1,32,True,1,1,32,16
173,1,128,RS,2,4,True,16,4,0.0029979974983311655,True,32,2,16,True,1.9030508560436727,16,128,4,512,True,True,False,2048,False,2,True,16,True,16,12,32,True,8,1,1,4,12,1,16,False,10,1.9067671439563272,4,1.904909,1,4,1,8,True,1,1024,16,128,True,16,1,8,1
174,4,64,RS,4,8,False,4,4,0.0032564330178893406,True,4,1,16,False,2.64884367899248,2,8,64,1024,False,False,False,8,False,4,True,16,False,16,12,4,False,1,8,8,1,8,12,1,False,10,2.6528803210075202,8,2.650862,8,8,1,1,True,16,512,4,16,False,1,1,2,4
175,16,512,RS,2,4,True,8,512,0.0022660944375731775,False,1,2,2,False,2.9259614859248595,64,128,16,64,False,True,False,128,False,1,False,64,False,12,12,256,True,4,1,1,12,12,4,1,False,10,2.9287705140751408,4,2.927366,12,4,1,2,True,1,1024,1,64,False,1,1,16,4
176,16,8,RS,8,4,True,1,64,0.002366272173694308,True,8,1,2,False,1.5450273962616636,4,1,1024,512,False,False,False,8,True,1,True,16,False,16,1,1,False,1,12,1,8,12,1,4,False,10,1.547960603738336,12,1.5464939999999998,16,8,1,8,True,128,1024,8,16,True,4,1,32,1
177,1,2048,RS,1,16,True,1,256,0.0028381876259331324,True,8,4,2,False,3.7513619054086975,16,2,2,64,False,True,False,64,False,32,False,512,True,1,16,32,False,1,8,1,1,8,12,1,False,10,3.754880094591301,16,3.7531209999999993,16,16,1,4,True,64,1,12,256,False,12,4,4,1
178,2,2048,RS,16,4,False,8,4,0.0035833455038553124,True,4,256,8,False,1.7979340602576797,512,512,1,8,False,False,False,128,False,1,True,1,True,8,16,1024,True,16,1,1,12,16,1,1,False,10,1.8023759397423207,4,1.8001550000000002,1,8,1,16,True,1,32,8,256,True,1,2,4,12
179,512,4,RS,1,2,False,8,256,0.0011807946476843404,False,512,256,8,True,2.5909261493431934,16,4,1024,1024,False,False,True,1,True,32,True,256,True,16,4,256,False,1,16,1,1,4,1,4,False,10,2.592389850656806,1,2.591658,4,1,1,16,True,2048,1,4,512,False,4,2,32,1
180,1,512,RS,2,4,False,16,2,0.002779137276206474,False,256,8,8,False,2.881973504522114,1024,8,512,2048,True,True,True,2048,True,1,False,2,False,16,4,2048,False,12,1,1,1,4,1,12,False,10,2.885418495477885,8,2.8836959999999996,8,2,1,4,True,2048,1024,1,32,False,1,8,8,8
181,32,64,RS,2,8,False,1,512,0.0032653466890975357,False,8,2,32,True,2.7716271543433453,256,1,2048,512,False,False,True,16,False,2,True,16,False,4,1,1024,False,1,1,1,4,16,16,1,False,10,2.775674845656655,12,2.773651,12,1,1,1,True,2048,1,8,128,False,1,2,8,12
182,64,512,RS,16,1,False,4,32,0.0030744822328320903,True,256,512,8,False,3.688407451185182,2,2,512,1024,False,True,True,1,False,16,True,256,True,1,8,128,True,8,1,8,1,8,1,1,False,10,3.6922185488148176,8,3.6903129999999997,8,4,1,8,True,32,2048,4,512,False,16,1,16,1
183,4,8,RS,1,1,True,2,512,0.003782152826103163,False,4,1,2,False,1.5076858404669649,64,1,16,16,True,True,False,512,False,1024,False,1024,True,16,4,128,True,1,8,12,1,4,8,1,False,10,1.5123741595330356,8,1.5100300000000002,1,16,1,2,True,512,2048,8,1,True,16,16,8,1
