id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
171,1024,64,256,1.5168152140002722,8,False,16,128,GPR,True,False,True,True,True,26,2,16,10,8,1.521878,1,28,1,0.008168484314730617,True,28,1.526940785999728
172,128,2,1024,4.005060916018971,2,False,1,8,GPR,False,False,False,False,False,21,32,4,10,2,4.007298999999999,1,4,1,0.003611006646352177,True,27,4.0095370839810265
173,2048,64,256,2.86343619437188,1,False,16,128,GPR,False,False,False,True,False,23,4,4,10,16,2.868385,25,1,1,0.007984584209587838,True,21,2.87333380562812
174,1,8,2048,inf,32,False,8,16,GPR,False,False,False,True,True,19,2,32,1,2,inf,5,1,1,inf,False,12,inf
175,512,2,2048,4.446763590664654,2,False,1,128,GPR,True,False,False,True,False,14,2,8,10,16,4.451015999999999,1,14,1,0.006860992931055935,True,7,4.4552684093353445
176,32,2048,2,6.519914501385221,4,False,2,16,GPR,True,False,True,True,True,20,1,2,10,8,6.52525,18,6,1,0.008608488833703683,True,1,6.530585498614778
177,64,32,256,1.9333788340344804,4,False,1,64,GPR,False,True,False,False,False,3,4,64,10,1,1.9365739999999998,1,24,1,0.0051551977653626156,True,8,1.9397691659655192
178,4,32,1024,3.0293530224632086,1,False,16,4,GPR,False,True,False,True,False,25,2,1024,10,2,3.038126,10,1,1,0.014154643195785563,True,4,3.0468989775367916
179,128,1024,32,1.6584388170395556,4,False,64,16,GPR,True,False,True,True,False,19,8,8,10,4,1.663168,1,15,1,0.007630236955691457,True,18,1.6678971829604443
180,256,2048,2048,inf,32,False,128,8,GPR,False,True,True,True,True,21,1,32,1,1,inf,1,29,1,inf,False,6,inf
181,16,1,1024,1.6275008746450954,4,False,1024,1,GPR,True,True,True,False,True,30,1,512,10,8,1.641269,1,5,1,0.022213997591608768,True,16,1.6550371253549048
182,32,512,512,2.345824051228379,2,False,16,16,GPR,True,True,True,False,True,9,16,64,10,2,2.351166,1,22,1,0.008618895752937285,True,7,2.3565079487716214
183,512,8,16,1.672360406093546,1,False,8,32,GPR,False,False,True,True,False,11,4,16,10,4,1.6784500000000002,22,19,1,0.009825173789811542,True,1,1.6845395939064545
184,2,2,2,7.172643894503649,2,False,1,1,GPR,True,False,True,False,False,1,2,2,10,4,7.181668999999999,1,15,1,0.014561435677844393,True,11,7.19069410549635
185,512,2048,32,1.643731572426433,4,False,512,512,GPR,False,True,False,False,False,20,2,4,10,4,1.6876390000000001,26,20,1,0.07084185139449703,True,1,1.7315464275735672
186,256,512,512,1.9464351065366745,1,False,256,64,GPR,True,False,False,False,False,8,2,1,10,2,1.9509029999999998,27,1,1,0.007208662913467399,True,27,1.9553708934633252
187,256,16,512,1.8634184834609158,8,False,16,8,GPR,True,True,False,False,False,14,2,4,10,4,1.8809530000000003,1,8,1,0.028290831041169525,True,26,1.8984875165390849
188,256,512,2048,2.443971879590611,1,False,64,8,GPR,True,False,False,False,True,27,2,64,10,1,2.44734,18,15,1,0.0054342487981321064,True,1,2.4507081204093892
189,64,16,32,2.0378390712515744,8,False,8,64,GPR,True,False,True,True,True,19,2,1,10,4,2.0437179999999997,22,1,1,0.009485278909974124,True,7,2.049596928748425
190,16,256,32,1.4348733979834747,1,False,128,1,GPR,False,True,True,True,True,25,8,16,10,8,1.4398719999999998,1,12,1,0.008064927526022765,True,16,1.444870602016525
191,16,256,64,1.4802500533963785,1,False,128,1,GPR,False,True,True,True,True,26,8,16,10,8,1.485121,1,13,1,0.007858963608517368,True,14,1.4899919466036213
192,32,256,16,1.3625902046625697,1,False,256,1,GPR,False,True,True,True,True,26,8,16,10,8,1.3671950000000002,1,12,1,0.007429545410050333,True,13,1.3717997953374306
193,16,512,32,1.4916233448923744,1,False,512,1,GPR,False,True,True,True,True,26,8,16,10,8,1.496542,1,12,1,0.007935938255808172,True,14,1.5014606551076257
194,32,1,512,1.6001254048313664,8,False,16,16,GPR,False,True,True,False,False,5,2,8,10,4,1.6036139999999999,5,12,2,0.005628627186090757,True,1,1.6071025951686333
195,32,1,256,1.5517332896209397,8,False,16,32,GPR,False,True,True,False,False,7,2,8,10,4,1.555282,3,12,2,0.005725619267817235,True,1,1.5588307103790604
196,64,1,256,1.582022642350392,8,False,16,16,GPR,False,True,True,False,False,4,2,8,10,4,1.585605,5,13,2,0.0057799070061723065,True,1,1.5891873576496078
197,32,1,512,1.5312192978203583,8,False,8,32,GPR,False,True,True,False,False,7,2,8,10,4,1.534782,5,13,2,0.005748194151209573,True,1,1.538344702179642
198,256,8,32,1.3986380920981893,1,False,8,1,GPR,False,True,True,True,False,10,4,32,10,8,1.401805,1,7,3,0.005109605170656554,True,5,1.4049719079018106
199,512,4,64,1.463766470252503,1,False,4,1,GPR,False,True,True,True,False,11,4,16,10,8,1.467813,1,7,3,0.006528819265380182,True,4,1.471859529747497
200,512,4,32,1.4870885229886328,1,False,4,1,GPR,False,True,True,True,False,11,4,16,10,8,1.490515,1,7,3,0.005528403476592537,True,5,1.4939414770113673
201,512,8,32,1.604863047465392,1,False,4,1,GPR,False,True,True,True,False,12,4,16,10,8,1.6094939999999998,1,9,3,0.007471748389767925,True,3,1.6141249525346075
202,128,64,64,1.5449367637360945,2,False,8,1,GPR,False,True,True,False,True,24,8,16,10,8,1.5519250000000002,7,5,4,0.011275076274686562,True,1,1.558913236263906
203,64,32,128,1.5373441945696873,2,False,8,1,GPR,False,True,True,False,True,21,8,16,10,8,1.5446030000000002,8,5,4,0.011711622475131252,True,1,1.551861805430313
204,64,32,128,1.5327638745085046,2,False,16,1,GPR,False,True,True,False,True,25,8,16,10,8,1.5396699999999999,7,5,4,0.011142595747849766,True,1,1.5465761254914951
205,512,512,256,1.5299998466323543,8,False,128,128,GPR,False,True,True,False,True,19,2,16,10,8,1.534856,1,15,4,0.007835095659913785,True,21,1.5397121533676457
206,128,512,512,1.6104640597817028,16,False,32,32,GPR,True,True,True,True,False,19,4,4,10,4,1.613636,23,28,5,0.005117724494343186,True,1,1.6168079402182973
207,128,512,256,1.608335381135495,16,False,32,32,GPR,True,True,True,True,False,17,4,4,10,4,1.611806,24,26,5,0.0055996235587760885,True,1,1.6152766188645051
208,128,256,512,1.6563018402730183,16,False,16,32,GPR,True,True,True,True,False,16,4,4,10,4,1.6594609999999999,22,26,5,0.0050971039816742805,True,1,1.6626201597269814
209,128,512,256,1.6112495507866658,16,False,32,32,GPR,True,True,True,True,False,16,4,4,10,4,1.614481,22,29,5,0.0052137384859618635,True,1,1.6177124492133343
210,4,1,128,1.9484566714370284,2,False,512,2,GPR,False,True,True,False,False,12,1,32,10,16,1.9498069999999998,13,1,6,0.002178669548141681,True,5,1.9511573285629713
211,4,1,256,1.591072471538964,2,False,512,4,GPR,False,True,True,False,False,10,1,32,10,16,1.593006,14,1,6,0.0031196256185638577,True,8,1.594939528461036
212,8,1,128,2.026508991235557,2,False,512,2,GPR,False,True,True,False,False,9,1,32,10,16,2.028735,15,1,6,0.0035915240497593664,True,6,2.0309610087644434
213,4,1,256,1.91229320600572,2,False,512,2,GPR,False,True,True,False,False,10,1,32,10,16,1.916711,14,1,6,0.007127830595630029,True,8,1.92112879399428
214,1,32,1024,1.583659525422364,2,False,16,4,GPR,False,True,True,False,False,19,4,32,10,16,1.5854370000000002,1,3,7,0.0028678425689008494,True,21,1.5872144745776364
215,1,64,1024,1.523871519440255,2,False,32,8,GPR,False,True,True,False,False,20,4,64,10,16,1.525809,1,3,7,0.0031260020793339362,True,22,1.527746480559745
216,1,32,1024,1.5189196485330945,2,False,16,8,GPR,False,True,True,False,False,19,4,64,10,16,1.520858,1,1,7,0.0031274072328368306,True,20,1.5227963514669056
217,1,32,1024,1.5066525624378322,2,False,32,8,GPR,False,True,True,False,False,20,4,32,10,16,1.510093,1,4,7,0.0055509279404438675,True,19,1.5135334375621676
218,8,1024,2048,1.5293811244564124,2,False,128,4,GPR,True,True,True,True,False,8,2,32,10,16,1.531259,19,5,8,0.0030298331637236818,True,1,1.5331368755435875
219,8,512,2048,1.524292860069719,2,False,128,4,GPR,True,True,True,True,False,10,2,32,10,16,1.5261409999999997,20,4,8,0.0029818566363928557,True,1,1.5279891399302805
220,16,1024,2048,1.540601526395834,2,False,256,4,GPR,True,True,True,True,False,10,2,32,10,16,1.542392,19,6,8,0.0028888156742859325,True,1,1.544182473604166
221,8,512,2048,1.524055712786698,2,False,128,4,GPR,True,True,True,True,False,9,2,32,10,16,1.525795,19,4,8,0.0028062296769865392,True,1,1.527534287213302
222,4,512,512,1.8256769363668217,2,False,128,4,GPR,True,True,False,False,True,3,2,32,10,16,1.8298780000000001,1,3,9,0.006778149895067235,True,12,1.8340790636331785
223,4,2048,1024,2.843684951481474,2,False,256,2,GPR,True,True,False,False,True,1,2,32,10,16,2.8467540000000002,1,3,9,0.004951715258372602,True,10,2.8498230485185263
224,16,64,512,2.0252418389523554,4,False,64,4,GPR,True,True,True,False,True,11,4,32,10,16,2.0276539999999996,1,5,9,0.003891868959767328,True,3,2.030066161047644
225,4,64,1024,1.6883150321128584,4,False,32,4,GPR,True,True,True,False,True,11,4,32,10,16,1.691493,1,6,9,0.005127449755970264,True,3,1.6946709678871414
226,1,128,512,1.6566218071201486,4,False,128,8,GPR,True,True,False,False,False,11,4,64,10,16,1.6579909999999998,12,17,10,0.002209105927745451,True,1,1.659360192879851
227,1,128,256,1.6677854577164122,4,False,128,8,GPR,True,True,False,False,False,11,4,64,10,16,1.6704990000000002,15,19,10,0.004378128481440463,True,1,1.6732125422835882
228,1,128,256,1.6632413541778093,4,False,128,8,GPR,True,True,False,False,False,12,4,64,10,16,1.6653600000000002,13,16,10,0.0034183007474474923,True,1,1.667478645822191
229,1,128,512,1.6620713280624129,4,False,128,8,GPR,True,True,False,False,False,13,4,64,10,16,1.665014,14,18,10,0.0047478146551861,True,1,1.6679566719375871
230,4,1,2048,1.7430703395715093,2,False,128,4,GPR,True,False,True,True,False,3,2,32,10,8,1.746733,5,1,11,0.005909470450048838,True,21,1.750395660428491
231,8,1,1024,1.8125037158891142,2,False,128,4,GPR,True,False,True,True,False,4,2,32,10,8,1.816695,5,1,11,0.006762371255706083,True,21,1.8208862841108857
232,4,1,1024,1.7476494913115033,2,False,256,4,GPR,True,False,True,True,False,3,2,32,10,8,1.7515770000000004,5,1,11,0.006336786330625347,True,22,1.7555045086884975
233,8,1,2048,1.7983642514656994,2,False,128,4,GPR,True,False,True,True,False,4,2,32,10,8,1.8023959999999999,4,1,11,0.006504970714768832,True,20,1.8064277485343003
234,16,1024,2048,1.6948870300363257,2,False,1024,8,GPR,False,True,True,True,False,10,2,32,10,8,1.7001910000000002,28,1,12,0.008557619353535172,True,11,1.7054949699636748
235,512,256,128,1.4128790264766602,2,False,64,128,GPR,True,False,True,True,False,12,4,32,10,8,1.4169129999999999,1,10,12,0.006508560593556768,True,13,1.4209469735233395
236,128,256,128,1.43011397698058,2,False,32,128,GPR,True,False,True,True,False,13,4,32,10,8,1.433502,1,12,12,0.005466360397924773,True,13,1.4368900230194201
237,512,128,128,1.4269384850704419,2,False,32,128,GPR,True,False,True,True,False,12,4,32,10,8,1.4306370000000004,1,9,12,0.005967319414946744,True,13,1.434335514929559
238,256,512,512,1.782106162321711,16,False,512,128,GPR,False,True,False,False,False,23,2,16,10,4,1.786139,4,1,13,0.006506727979560831,True,17,1.790171837678289
239,256,512,256,1.7842143291134873,16,False,256,128,GPR,False,True,False,False,False,19,2,16,10,4,1.787696,6,1,13,0.005617455295772283,True,18,1.7911776708865126
240,256,256,256,1.7987723615204836,16,False,256,64,GPR,False,True,False,False,False,19,2,16,10,4,1.8026519999999997,4,1,13,0.006259550782604141,True,17,1.8065316384795158
241,256,256,128,1.796298866456594,16,False,256,64,GPR,False,True,False,False,False,21,2,16,10,4,1.799721,7,1,13,0.005521395566340072,True,17,1.8031431335434058
242,512,64,128,1.8725755294091635,1,False,8,1,GPR,False,False,False,True,False,6,8,16,10,8,1.877668,1,1,14,0.00821637852097871,True,12,1.8827604705908363
243,256,64,256,inf,1,False,4,1,GPR,False,False,False,True,False,6,8,16,1,8,inf,1,1,14,inf,False,12,inf
244,512,32,128,1.8922302064330212,1,False,8,1,GPR,False,False,False,True,False,6,8,16,10,8,1.8970290000000003,2,1,14,0.0077425492571891385,True,14,1.9018277935669794
245,256,64,256,inf,1,False,4,1,GPR,False,False,False,True,False,4,8,16,1,8,inf,2,1,14,inf,False,13,inf
246,4,16,1024,1.6301724150069912,4,False,16,4,GPR,True,False,False,False,True,26,2,64,10,16,1.6333170000000004,16,1,15,0.005073588572204085,True,13,1.6364615849930095
247,8,16,1024,2.2390123825184176,4,False,16,4,GPR,True,False,False,False,True,24,2,64,10,16,2.241846,15,1,15,0.0045718622026477826,True,11,2.244679617481582
248,4,16,512,1.6104522183670555,4,False,16,4,GPR,True,False,False,False,True,26,2,64,10,16,1.612417,17,1,15,0.0031700506305104843,True,13,1.6143817816329444
249,8,16,1024,2.250990673009266,4,False,16,4,GPR,True,False,False,False,True,24,2,64,10,16,2.253398,19,1,15,0.0038840695153407627,True,11,2.2558053269907337
250,8,1,128,1.6959361542384168,4,False,128,8,GPR,True,False,True,False,True,24,2,128,10,8,1.7027830000000002,19,1,16,0.011046951660978719,True,26,1.7096298457615835
251,8,1,128,1.6875398051509798,4,False,128,8,GPR,True,False,True,False,True,25,2,128,10,8,1.69075,20,1,16,0.005179445916311928,True,27,1.6939601948490202
252,16,1,128,1.7121794563124912,4,False,64,8,GPR,True,False,True,False,True,26,2,128,10,8,1.716905,20,1,16,0.007624365219478936,True,27,1.7216305436875086
253,8,1,128,1.6889355011072704,4,False,128,8,GPR,True,False,True,False,True,24,2,128,10,8,1.692755,21,1,16,0.006162519371166326,True,27,1.6965744988927296
254,1,1024,256,1.6679732496869477,4,False,16,4,GPR,True,False,True,True,True,10,4,64,10,16,1.669981,1,12,17,0.0032393778723699453,True,11,1.6719887503130522
255,1,512,256,inf,4,False,64,2,GPR,True,False,True,True,True,11,4,64,1,16,inf,1,15,17,inf,False,11,inf
256,1,1024,512,inf,4,False,32,2,GPR,True,False,True,True,True,8,4,64,1,16,inf,1,13,17,inf,False,11,inf
257,1,512,512,inf,4,False,64,2,GPR,True,False,True,True,True,8,4,32,1,16,inf,1,13,17,inf,False,9,inf
258,1,256,1024,3.8044025764820586,2,False,128,8,GPR,True,True,False,False,True,22,2,64,10,16,3.8068380000000004,3,1,18,0.003929401481141838,True,17,3.809273423517942
259,1,256,2048,3.819936487375987,2,False,256,8,GPR,True,True,False,False,True,25,2,64,10,16,3.8218020000000004,2,1,18,0.003009886376592995,True,18,3.823667512624014
260,1,512,1024,3.778957401387111,2,False,256,8,GPR,True,True,False,False,True,26,2,64,10,16,3.7830420000000005,4,1,18,0.00659024096676289,True,17,3.78712659861289
261,1,512,512,3.7412225847971854,2,False,512,8,GPR,True,True,False,False,True,25,2,128,10,16,3.7441590000000007,3,1,18,0.004737719810204097,True,17,3.747095415202816
262,1,32,512,1.5702333788026148,2,False,8,8,GPR,False,True,True,False,False,2,8,64,10,8,1.5750800000000003,1,11,19,0.007819716107378862,True,13,1.5799266211973857
263,1,16,512,1.567787509854837,2,False,8,8,GPR,False,True,True,False,False,3,8,64,10,8,1.573468,1,9,19,0.009165110801294205,True,15,1.5791484901451631
264,1,32,256,1.577491026966996,2,False,16,8,GPR,False,True,True,False,False,3,8,64,10,8,1.5834899999999998,1,11,19,0.009678962754345146,True,14,1.5894889730330037
265,1,32,512,1.5934132195287274,2,False,16,8,GPR,False,True,True,False,False,4,8,64,10,8,1.599984,1,9,19,0.010601537812977917,True,12,1.6065547804712728
266,64,64,2048,1.8375189541214074,4,False,16,8,GPR,False,True,True,False,False,14,16,16,10,4,1.842749,8,1,20,0.008438347527804271,True,13,1.8479790458785925
267,64,64,2048,1.8566862385096883,4,False,16,8,GPR,False,True,True,False,False,14,16,16,10,4,1.861035,7,1,20,0.007016451025981717,True,13,1.8653837614903117
268,32,32,1024,1.8228380962194202,4,False,16,8,GPR,False,True,True,False,False,14,16,8,10,4,1.833989,9,1,20,0.017991276469444862,True,14,1.84513990378058
269,32,64,1024,1.695354325290146,4,False,16,16,GPR,False,True,True,False,False,15,16,16,10,4,1.699472,8,1,20,0.006643607152744662,True,13,1.7035896747098542
270,32,64,128,1.5351455646550396,4,False,32,4,GPR,True,False,True,False,False,3,4,64,10,16,1.536945,15,1,21,0.0029032748750333673,True,25,1.5387444353449604
271,16,64,256,1.5309434150760552,4,False,32,4,GPR,True,False,True,False,False,4,4,64,10,16,1.533457,15,1,21,0.0040555099556035664,True,26,1.535970584923945
272,32,64,128,1.45045404265448,4,False,64,8,GPR,True,False,True,False,False,4,4,64,10,16,1.452405,15,1,21,0.003147746018979312,True,26,1.4543559573455198
273,16,64,128,1.5452520657092141,4,False,64,4,GPR,True,False,True,False,False,2,4,64,10,16,1.5474320000000001,15,1,21,0.0035171858068631834,True,29,1.5496119342907861
274,2048,64,1024,1.5521360877029262,8,False,64,32,GPR,True,False,True,True,False,26,2,32,10,4,1.5582850000000001,5,25,22,0.009920880253283975,True,1,1.564433912297074
275,1024,64,2048,1.5420792024922778,8,False,32,32,GPR,True,False,True,True,False,25,2,32,10,4,1.546707,7,23,22,0.007466657953863997,True,1,1.5513347975077223
276,1024,32,1024,1.5483599680657074,8,False,32,32,GPR,True,False,True,True,False,25,2,32,10,4,1.551621,4,23,22,0.005261468331179057,True,1,1.5548820319342924
277,1024,64,2048,1.54820354446739,8,False,32,32,GPR,True,False,True,True,False,27,2,32,10,4,1.552309,6,22,22,0.006623892284752204,True,1,1.5564144555326098
278,512,512,32,1.3943233306439873,4,False,512,256,GPR,False,False,True,True,False,26,8,32,10,8,1.39805,11,1,23,0.006012744797511367,True,29,1.4017766693560128
279,1024,512,32,1.401895088378883,4,False,512,256,GPR,False,False,True,True,False,26,8,32,10,8,1.4065790000000002,9,1,23,0.007557194519132084,True,30,1.4112629116211175
280,256,1024,64,1.4195311938124062,4,False,1024,256,GPR,False,False,True,True,False,25,8,16,10,8,1.423524,8,1,23,0.0064421397066502465,True,30,1.4275168061875938
281,1024,1024,32,1.4349749162388192,4,False,1024,256,GPR,False,False,True,True,False,26,8,32,10,8,1.4387349999999999,11,1,23,0.006066656822336325,True,28,1.4424950837611805
282,1,32,256,1.6607273660908244,4,False,16,4,GPR,True,False,True,False,False,29,4,256,10,8,1.6644010000000002,4,1,24,0.005927175465599123,True,21,1.668074633909176
283,1,16,512,1.5953841696471118,4,False,16,8,GPR,True,False,True,False,False,28,4,128,10,8,1.5987879999999999,6,1,24,0.005491864528554962,True,20,1.602191830352888
284,1,16,256,1.58826825206536,4,False,16,8,GPR,True,False,True,False,False,29,4,256,10,8,1.5914139999999999,6,1,24,0.005075464904814168,True,20,1.5945597479346398
285,1,32,512,1.5626591970307504,4,False,8,8,GPR,True,False,True,False,False,29,4,128,10,8,1.566638,4,1,24,0.0064195464014212104,True,19,1.5706168029692495
286,512,128,1024,1.2508973935197847,1,False,64,1,GPR,False,True,True,True,False,12,8,32,10,8,1.255171,1,2,25,0.006895193180760053,True,20,1.2594446064802154
287,256,128,1024,1.2717163436894112,1,False,128,1,GPR,False,True,True,True,False,12,8,32,10,8,1.2764199999999999,1,4,25,0.007589051324111577,True,20,1.2811236563105886
288,512,128,2048,1.2831504163919116,1,False,128,1,GPR,False,True,True,True,False,12,8,32,10,8,1.288249,1,5,25,0.008226241486851702,True,20,1.2933475836080883
289,256,128,2048,1.2670278165143845,1,False,128,1,GPR,False,True,True,True,False,13,8,32,10,8,1.271481,1,5,25,0.007184929296799003,True,22,1.2759341834856157
290,512,128,128,1.4193361751960634,8,False,16,128,GPR,False,True,True,True,False,26,2,128,10,8,1.42345,1,24,26,0.006637395573566485,True,9,1.4275638248039368
291,256,128,256,1.5214273240095515,8,False,8,128,GPR,False,True,True,True,False,26,2,128,10,8,1.5251769999999998,1,23,26,0.0060498645439381596,True,11,1.528926675990448
292,512,256,128,1.5737394884063407,8,False,8,128,GPR,False,True,True,True,False,26,2,128,10,8,1.5819189999999999,1,21,26,0.013197123512341638,True,12,1.590098511593659
293,256,256,128,1.4651054762706457,8,False,16,128,GPR,False,True,True,True,False,25,2,128,10,8,1.46874,1,21,26,0.005864073669387187,True,12,1.4723745237293542
294,1,256,1024,1.7938550139259741,8,False,64,32,GPR,False,True,True,False,True,15,4,16,10,2,1.7969659999999998,8,12,27,0.00501937884603263,True,1,1.8000769860740256
295,1,512,1024,1.8082055091975444,8,False,32,32,GPR,False,True,True,False,True,16,4,16,10,2,1.8117089999999998,7,12,27,0.005652660347128626,True,1,1.8152124908024552
296,1,512,1024,1.805891814202749,8,False,32,64,GPR,False,True,True,False,True,15,4,8,10,2,1.8094179999999997,5,11,27,0.00568927728274862,True,1,1.8129441857972506
297,1,256,512,1.8029749967965116,8,False,64,32,GPR,False,True,True,False,True,14,4,16,10,2,1.806631,5,8,27,0.005898729439464021,True,1,1.8102870032034886
298,4,512,256,1.8090635059359306,1,False,128,4,GPR,False,True,True,False,True,7,2,64,10,16,1.811245,1,1,28,0.0035197024021925544,True,27,1.8134264940640694
299,8,1024,128,1.6744138722146293,1,False,256,8,GPR,False,True,True,False,True,5,2,64,10,16,1.676358,1,3,28,0.0031367269565583645,True,29,1.6783021277853707
300,8,512,256,1.5455174018042586,1,False,256,8,GPR,False,True,True,False,True,7,2,64,10,16,1.547738,1,1,28,0.0035827944400984033,True,28,1.5499585981957416
301,8,512,256,1.5218388474274944,1,False,128,8,GPR,False,True,True,False,True,7,2,64,10,16,1.523969,1,1,28,0.0034368661597449566,True,30,1.5260991525725054
302,1024,64,256,1.782878948138763,4,False,4,8,GPR,True,False,True,True,False,27,4,256,10,8,1.786698,4,29,29,0.006161798114187102,True,1,1.7905170518612368
303,2048,32,128,1.7908984919871618,4,False,4,8,GPR,True,False,True,True,False,29,4,128,10,8,1.794594,6,29,29,0.005962467945406509,True,1,1.7982895080128383
304,1024,32,128,1.6235948368065098,4,False,8,8,GPR,True,False,True,True,False,27,4,128,10,8,1.6270110000000002,5,28,29,0.005511762785171342,True,1,1.6304271631934906
305,2048,32,128,1.793403180770328,4,False,4,8,GPR,True,False,True,True,False,29,4,128,10,8,1.8009800000000002,7,29,29,0.012224717583649944,True,1,1.8085568192296726
306,16,128,256,1.5490227121095086,4,False,128,8,GPR,True,False,True,True,False,13,8,64,10,8,1.554098,16,22,30,0.008188655323067399,True,1,1.5591732878904914
307,16,128,256,1.559518037275292,4,False,128,8,GPR,True,False,True,True,False,13,8,64,10,8,1.5641669999999999,15,21,30,0.007500806689950094,True,1,1.5688159627247078
308,8,128,128,1.5272274016968783,4,False,128,8,GPR,True,False,True,True,False,13,8,64,10,8,1.5317899999999998,18,22,30,0.007361463169778133,True,1,1.5363525983031212
309,8,128,128,1.5193497776961877,4,False,128,8,GPR,True,False,True,True,False,13,8,64,10,8,1.523959,18,23,30,0.0074366880397123,True,1,1.5285682223038124
310,2048,512,32,1.5516953169833752,8,False,128,32,GPR,False,True,True,True,False,19,2,32,10,4,1.55532,27,6,31,0.005848196303134852,True,1,1.558944683016625
311,2048,512,32,1.55749875270187,8,False,256,32,GPR,False,True,True,True,False,20,2,32,10,4,1.5613190000000001,25,7,31,0.006163726875843877,True,1,1.5651392472981303
312,2048,1024,64,1.6082113162648486,8,False,128,16,GPR,False,True,True,True,False,20,2,32,10,4,1.612294,25,6,31,0.0065871514329033124,True,1,1.6163766837351512
313,256,1024,1024,1.4337292459961677,2,False,32,256,GPR,False,False,True,False,False,25,4,32,10,8,1.441624,13,23,31,0.012737685190017823,True,1,1.4495187540038323
314,8,16,512,inf,4,False,2,1,GPR,False,True,True,True,True,5,8,32,1,8,inf,1,1,32,inf,False,21,inf
315,16,8,256,1.8743953201929395,4,False,1,1,GPR,False,True,True,True,True,5,8,32,10,8,1.8813670000000002,1,1,32,0.011248363480969135,True,21,1.888338679807061
316,16,8,256,1.8793371201651665,4,False,1,1,GPR,False,True,True,True,True,5,8,32,10,8,1.886268,1,1,32,0.011182535311815511,True,23,1.8931988798348336
317,16,8,128,inf,4,False,2,1,GPR,False,True,True,True,True,5,8,32,1,8,inf,1,1,32,inf,False,24,inf
318,64,64,256,1.401016716512898,4,False,16,64,GPR,False,True,True,False,False,16,8,256,10,8,1.405371,1,22,33,0.007025360417800626,True,25,1.409725283487102
319,64,16,256,1.3977425990481964,4,False,16,64,GPR,False,True,True,False,False,16,8,256,10,8,1.4033159999999998,1,22,33,0.0089923291754695,True,26,1.4088894009518032
320,32,32,256,1.439401229243216,4,False,32,32,GPR,False,True,True,False,False,14,8,256,10,8,1.445637,1,23,33,0.010061020872654982,True,24,1.4518727707567842
321,64,16,256,1.4706806137451687,4,False,16,32,GPR,False,True,True,False,False,16,8,256,10,8,1.4776770000000001,1,25,33,0.011288225768472222,True,24,1.4846733862548316
322,256,64,128,1.4605745948929385,2,False,32,256,GPR,True,True,True,False,False,18,2,128,10,8,1.464286,15,12,34,0.005988116899326522,True,1,1.4679974051070614
323,256,32,256,1.4621894160410573,2,False,32,256,GPR,True,True,True,False,False,17,2,256,10,8,1.4663879999999998,13,9,34,0.006774149097857258,True,1,1.4705865839589423
324,256,64,128,1.459751584326132,2,False,16,256,GPR,True,True,True,False,False,18,2,128,10,8,1.464011,15,12,34,0.006872297214178148,True,1,1.468270415673868
325,256,32,128,1.468448633239044,2,False,16,256,GPR,True,True,True,False,False,18,2,128,10,8,1.472673,14,9,34,0.0068157480147082875,True,1,1.4768973667609557
326,64,16,64,2.3606711198045787,16,False,4,32,GPR,False,True,True,True,False,15,1,1,10,2,2.365782,1,6,35,0.0082460812511156,True,8,2.370892880195421
327,32,16,128,2.363084944774629,16,False,4,32,GPR,False,True,True,True,False,14,1,1,10,2,2.368628,1,6,35,0.008943368269281977,True,8,2.3741710552253714
328,32,32,128,2.2523480888945584,16,False,4,32,GPR,False,True,True,True,False,15,1,2,10,2,2.257582,1,7,35,0.00844458382633508,True,7,2.262815911105442
329,32,32,128,2.2183574029237008,16,False,4,32,GPR,False,True,True,True,False,15,1,1,10,2,2.223596,1,4,35,0.008452144343301288,True,8,2.2288345970762995
330,32,1,256,1.7367523014854174,4,False,1024,8,GPR,False,True,False,False,False,19,8,128,10,8,1.7414729999999998,12,1,36,0.007616547840065122,True,5,1.7461936985145823
331,16,1,256,1.7543416855183926,4,False,2048,8,GPR,False,True,False,False,False,19,8,128,10,8,1.759063,12,1,36,0.007617541663817787,True,5,1.7637843144816074
332,32,512,128,1.5477608304902883,8,False,512,32,GPR,True,False,True,False,False,11,8,16,10,4,1.5525879999999999,1,21,36,0.007788332042228312,True,12,1.5574151695097114
333,16,256,128,1.6042313471895489,8,False,256,16,GPR,True,False,True,False,False,11,8,8,10,4,1.608758,1,21,36,0.007303467395696381,True,10,1.613284652810451
334,1024,128,1,1.5287120565589958,2,False,64,8,GPR,True,False,True,False,False,23,8,128,10,8,1.534716,17,19,37,0.009686982192612936,True,1,1.5407199434410042
335,1024,128,1,1.4715413960039023,2,False,64,16,GPR,True,False,True,False,False,23,8,128,10,8,1.476809,16,20,37,0.008498945169843128,True,1,1.4820766039960978
336,512,128,1,1.5262742808002763,2,False,64,8,GPR,True,False,True,False,False,23,8,128,10,8,1.5319489999999998,18,20,37,0.00915579974660871,True,1,1.5376237191997233
337,128,32,128,inf,8,False,2,32,GPR,False,True,True,True,False,27,8,32,1,4,inf,7,14,37,inf,False,1,inf
338,64,32,128,inf,4,False,4,64,GPR,False,True,True,True,False,26,16,16,1,4,inf,9,15,38,inf,False,1,inf
