id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,1,1,RS,16,32,False,1,64,0.002716737933625616,False,32,128,1,False,4.198511179324664,1,32,8,64,False,True,True,64,True,32,False,64,True,12,16,64,True,4,1,16,1,8,1,4,False,10,4.201878820675334,12,4.200194999999999,1,8,1,1,True,1024,256,1,512,False,8,16,8,1
92,2,512,RS,1,16,True,4,512,0.0028999725860773128,False,256,16,4,True,1.6057596113973298,1,4,1024,512,False,False,True,8,False,32,False,32,True,4,4,2048,False,1,4,1,12,12,12,1,False,10,1.60935438860267,8,1.607557,8,8,1,16,True,512,2048,1,16,True,12,1,2,1
93,8,256,RS,2,8,False,1,1,0.002695082373509204,False,1,32,2,False,3.5895106013332474,1,16,64,2,False,True,False,1024,True,4,True,512,True,4,4,2,True,8,1,16,1,8,4,1,False,10,3.592851398666753,8,3.591181,1,8,1,1,True,1024,2048,1,256,False,8,4,8,1
94,4,16,RS,32,32,False,2,2,0.016738131586291262,True,512,4,4,True,3.5261467891927563,1,4,256,1024,True,True,True,256,True,128,True,256,False,1,12,256,False,4,1,1,12,16,1,4,False,10,3.546895210807243,12,3.5365209999999996,8,2,1,4,True,2048,256,4,16,False,1,1,8,12
95,256,64,RS,16,32,False,1,32,0.042196610006018216,True,256,256,1,True,2.6066087507381774,1024,4,1024,1,False,False,True,16,False,1,False,8,False,12,16,1,False,1,1,1,16,1,1,1,False,10,2.6589152492618235,16,2.6327620000000005,1,4,1,1,True,256,256,8,1024,False,1,4,4,8
96,512,1024,RS,1,2,False,4,1024,0.011901134231660436,True,16,1,2,False,1.670871736124427,2,8,1024,1024,False,True,True,4,True,256,True,512,True,1,12,8,False,4,1,12,1,4,16,1,False,10,1.685624263875573,12,1.678248,8,16,1,1,True,32,1024,1,256,True,4,2,16,1
97,2,16,RS,8,1,False,2,8,0.01271656148492977,False,2,4,8,False,2.3522263383636446,8,1,2,64,True,False,True,128,False,2,True,16,True,4,8,1,True,12,1,8,1,1,1,1,False,10,2.3679896616363543,12,2.3601079999999994,4,2,1,16,True,1024,2048,16,1,False,4,1,16,1
98,4,128,RS,16,2,True,32,8,0.02007057059477881,True,4,8,4,True,1.794866360049838,1,32,4,128,False,True,True,32,False,1,False,32,True,1,1,2,False,1,12,1,8,1,1,12,False,10,1.8197456399501617,16,1.8073059999999999,8,2,1,1,True,32,64,12,32,True,1,1,4,8
99,4,2048,RS,8,8,False,1,8,0.009139089068391873,False,16,64,8,True,1.737654637995622,64,64,128,2048,True,False,True,8,True,2,True,16,False,4,12,2048,True,1,1,12,1,8,1,1,False,10,1.7489833620043782,4,1.743319,12,4,1,4,True,16,256,8,128,True,1,16,8,1
100,64,2048,RS,32,16,False,4,32,0.019188849496517512,False,16,4,4,False,1.6034518464064187,16,8,2048,256,True,True,True,8,True,512,False,1,False,8,12,256,False,1,16,1,4,8,16,1,False,10,1.6272381535935814,8,1.615345,1,8,1,2,True,128,1,16,64,True,4,1,16,1
101,4,512,RS,2,16,False,4,1,0.0025612780013110916,False,2,32,32,True,2.1973975326184365,2048,8,16,2,False,True,True,1,True,4,False,64,False,8,4,2048,True,1,12,16,1,12,1,12,False,10,2.2005724673815634,16,2.198985,8,4,1,1,True,64,64,8,32,True,16,8,16,1
102,32,1,RS,1,8,False,8,8,0.002619482582496019,False,256,4,1,True,2.8508674577081603,8,2048,512,1024,True,True,False,32,True,32,False,512,False,4,16,64,False,1,8,12,1,12,1,16,False,10,2.854114542291839,4,2.8524909999999997,1,4,1,8,True,1,512,16,8,False,1,1,32,1
103,4,32,RS,16,2,False,32,1,0.002986123909016468,True,4,2,1,False,3.156761215235346,8,4,128,1,False,True,True,256,True,2,True,256,False,12,12,2048,True,8,1,16,1,12,16,1,False,10,3.1604627847646545,4,3.158612,16,2,1,4,True,1,256,4,1,False,1,1,16,12
104,16,64,RS,16,2,False,32,512,0.0010873895346194624,True,512,256,4,True,1.7041840413682632,8,1,1024,2048,False,False,False,32,False,32,True,512,True,1,12,256,False,8,1,16,1,12,8,1,False,10,1.7055319586317372,4,1.7048580000000002,16,2,1,16,True,32,1,4,1024,True,8,32,1,1
105,8,4,RS,2,16,False,1,2048,0.001053436756525986,True,512,4,16,False,1.7116580851314582,2,1,32,512,True,False,True,1,True,64,False,512,False,12,12,32,False,16,1,1,8,12,1,8,False,10,1.712963914868542,16,1.7123110000000001,16,1,1,32,True,32,2048,16,16,True,1,2,16,8
106,4,512,RS,32,8,True,2,4,0.002629030429645111,True,256,32,4,False,1.5891575399999287,1,16,1,1024,False,True,False,16,False,16,True,1024,False,8,4,1024,False,1,4,16,1,16,1,16,False,10,1.5924164600000716,12,1.5907870000000002,16,32,1,2,True,1024,2048,8,2048,True,4,2,32,1
107,512,4,RS,8,8,False,1,1,0.004097032584688569,True,32,4,1,True,2.7339226795568203,128,4,512,1024,False,True,False,64,True,2,True,1,False,16,8,128,True,1,16,12,1,4,1,12,False,10,2.7390013204431805,4,2.7364620000000004,1,8,1,16,True,1,8,12,1024,True,1,32,1,4
108,32,512,RS,4,32,True,4,16,0.0014141106745938518,False,16,512,8,True,2.591564541228758,1,8,32,32,True,True,True,4,False,16,False,64,True,8,1,1024,True,1,1,16,1,12,1,1,False,10,2.593317458771242,12,2.592441,16,8,1,16,True,1,2048,8,512,False,1,4,1,12
109,128,2048,RS,8,16,True,2,2,0.0031277885158686475,True,8,2,2,True,2.9431984122157653,32,2048,256,2048,True,True,True,32,True,8,True,256,False,1,8,32,False,1,1,16,1,12,1,8,False,10,2.9470755877842345,8,2.945137,4,8,1,8,True,128,32,4,16,False,16,8,1,1
110,8,64,RS,16,16,False,2,4,0.001952549359171243,True,64,1,1,False,1.6807908196068564,64,64,32,1024,True,False,True,32,False,16,True,1024,True,8,16,512,True,1,16,16,1,12,1,8,False,10,1.6832111803931438,8,1.682001,12,4,1,2,True,1,256,16,32,True,4,2,1,1
111,2,1,RS,16,1,False,4,128,0.0032765658851914314,True,1024,2048,2,False,2.3656852007413396,512,2048,1024,1,True,False,True,64,True,1,False,128,True,8,8,2048,False,1,16,16,1,4,1,1,False,10,2.36974679925866,1,2.3677159999999997,12,8,1,2,True,128,256,16,1,False,12,2,1,1
112,512,512,RS,32,2,False,32,32,0.002944448335427143,False,1,1,2,True,2.291077045548825,1,2,1,2,True,False,False,256,False,16,True,64,True,8,12,2048,False,1,4,1,8,1,1,1,False,10,2.2947269544511752,16,2.292902,4,4,1,1,True,1,256,4,4,False,1,16,8,8
113,16,1024,RS,1,16,False,8,1,0.003080795351853128,True,128,512,8,True,1.7982305383453745,512,128,128,1024,True,False,True,2,False,16,False,16,True,1,12,512,False,1,12,1,16,4,4,1,False,10,1.8020494616546257,16,1.80014,4,1,1,8,True,16,2048,4,512,True,12,4,8,1
114,8,1024,RS,2,8,True,4,1,0.0022803817662838846,True,1,4,8,False,2.553733630709499,2,1,2048,2,True,True,False,256,False,64,False,1,True,8,16,256,False,1,4,8,1,12,1,12,False,10,2.5565603692905006,12,2.555147,1,8,1,2,True,1024,16,16,512,False,12,8,4,1
115,64,1024,RS,2,1,False,16,16,0.0024893776330641468,False,32,8,8,False,2.117584096109497,32,8,64,256,True,True,False,16,False,2,True,2,False,1,1,128,True,1,12,1,12,12,1,1,False,10,2.1206699038905032,12,2.119127,12,8,1,1,True,128,256,1,32,True,1,2,2,1
116,4,1024,RS,32,2,False,2,2,0.0024492031357158427,False,1,4,1,True,2.0489999960633782,8,128,256,32,True,True,False,256,False,8,True,16,True,8,8,64,False,16,1,4,1,16,1,1,False,10,2.0520360039366214,16,2.050518,16,16,1,4,True,2048,8,1,32,True,1,32,4,12
117,64,1024,RS,8,8,False,8,64,0.00483957642774654,True,16,256,16,False,1.9341304545716247,1024,2,64,256,False,False,True,64,False,32,True,512,False,1,16,1024,False,16,1,12,1,12,4,1,False,10,1.9401295454283758,4,1.9371300000000002,8,16,1,2,True,512,2048,8,2048,True,1,1,2,8
118,8,1024,RS,2,2,False,32,2,0.004137463474158973,True,8,64,32,True,2.798151620692374,256,8,32,16,False,False,False,32,True,4,False,1024,True,16,1,256,True,1,1,8,1,8,1,12,False,10,2.803280379307625,16,2.8007159999999995,4,1,1,8,True,512,128,12,1024,False,4,2,32,1
119,2,128,RS,4,1,True,32,1,0.0024711123001595315,False,64,4,32,False,3.8025604168720943,2,1,8,64,False,False,True,8,False,8,False,8,True,12,16,32,False,16,1,16,1,4,8,1,False,10,3.8056235831279053,8,3.804092,12,8,1,16,True,128,1024,16,16,False,1,8,4,12
120,2,4,RS,4,2,True,4,32,0.002744057032935046,False,2,8,32,True,2.182128247082627,64,2,256,1,False,True,True,4,False,1024,True,1024,False,8,12,1,True,1,8,1,12,12,12,1,False,10,2.1855297529173736,8,2.1838290000000002,16,16,1,2,True,16,2048,16,8,True,12,16,2,1
121,64,512,RS,2,16,True,2,128,0.002523809818508468,False,4,128,32,False,3.732353755212007,128,32,64,512,True,True,True,8,True,64,False,256,True,16,12,1,False,12,1,1,8,8,1,8,False,10,3.735482244787993,8,3.733918,8,1,1,2,True,256,1,1,128,False,1,4,1,1
122,2,1024,RS,1,8,True,4,64,0.005344144833366737,True,16,2,4,False,1.474543725580363,4,1,64,128,True,True,True,16,False,1,False,512,True,8,4,16,False,1,1,1,8,8,12,1,False,10,1.4811682744196366,1,1.4778559999999998,12,8,1,2,True,1024,128,1,128,True,12,2,4,1
123,32,1,RS,32,16,True,2,512,0.0010645844259615925,True,1,2,1,True,3.8487401758613204,256,128,512,2048,True,True,True,64,False,64,False,512,True,12,16,512,True,16,1,1,12,16,12,1,False,10,3.85005982413868,4,3.8494,8,1,1,8,True,2048,1,1,1024,False,16,32,1,1
124,2,1,RS,2,1,False,32,64,0.0026024659459827943,True,2,1024,8,False,2.901498004534938,8,128,16,2,False,True,False,512,True,4,False,32,False,12,16,512,False,1,1,1,16,4,12,1,False,10,2.904723995465062,8,2.903111,4,8,1,16,True,1,256,8,1,False,1,4,4,8
125,64,512,RS,16,4,True,2,8,0.002962441560605021,True,16,2,2,False,2.257973893437245,32,2,512,1,False,False,False,128,False,4,False,16,False,8,12,32,False,1,1,8,1,12,8,1,False,10,2.2616461065627558,8,2.2598100000000003,8,16,1,8,True,128,128,16,128,True,8,4,16,1
126,8,1,RS,4,1,False,16,16,0.0030736279865982413,False,256,2,8,True,3.087545980642754,1,2,16,256,True,False,True,64,True,16,True,2048,False,16,1,256,True,1,8,1,12,4,1,12,False,10,3.091356019357246,16,3.089451,4,32,1,1,True,1,256,4,256,False,1,2,2,8
127,128,1024,RS,8,1,True,32,32,0.004601534092017602,True,1,2,2,True,1.868825992028787,2,8,512,4,True,False,True,32,True,512,True,1,False,1,8,256,True,12,1,1,16,8,4,1,False,10,1.8745300079712124,16,1.8716779999999997,16,1,1,32,True,32,64,12,128,True,1,2,4,4
128,64,2048,RS,16,1,True,1,256,0.0021974915244432546,False,1,8,8,True,3.447497005669619,64,256,1024,64,True,True,True,512,True,32,True,1024,False,8,8,64,True,1,12,16,1,1,16,1,False,10,3.4502209943303814,8,3.448859,4,8,1,1,True,2048,512,12,8,False,1,4,2,1
129,32,256,RS,1,4,True,4,2,0.005154291512904558,True,1024,16,1,False,1.8439623957252522,2,32,2048,1024,False,True,False,4,False,4,False,1,True,4,12,64,False,16,1,16,1,12,16,1,False,10,1.8503516042747477,1,1.847157,16,8,1,8,True,64,32,4,16,True,1,1,4,16
130,256,64,RS,16,16,False,2,16,0.004436552715791873,True,128,4,8,True,1.8577102466661952,128,1,512,128,False,False,False,2,True,512,False,1024,False,12,12,256,False,1,1,8,1,12,8,1,False,10,1.8632097533338052,4,1.8604600000000002,1,8,1,16,True,256,256,1,16,True,1,1,4,1
131,16,8,RS,1,16,True,4,64,0.0033824637470341017,False,1,2,2,False,1.833856565772638,1,1,16,4,False,False,False,32,True,32,True,1024,True,16,12,512,False,16,1,12,1,12,1,16,False,10,1.838049434227362,8,1.835953,16,2,1,32,True,512,1,1,256,True,1,16,1,1
132,1,256,RS,2,1,False,1,128,0.0030374798764765966,False,8,128,2,True,1.855293385061835,32,128,32,8,True,True,True,2,False,32,True,32,True,4,4,256,False,1,4,1,4,12,16,1,False,10,1.8590586149381654,12,1.8571760000000002,1,8,1,1,True,256,128,1,1024,True,1,1,8,8
133,32,1024,RS,16,32,True,4,8,0.002506955125246534,True,16,8,2,True,1.7789302016671618,1,256,512,512,False,False,True,16,False,64,False,128,False,1,8,128,False,4,1,8,1,4,1,12,False,10,1.7820377983328382,8,1.780484,1,2,1,8,True,32,256,8,256,True,1,32,2,12
134,128,64,RS,4,2,True,4,128,0.0028445414393184995,False,32,4,16,True,2.479498967346726,1,64,256,1,True,False,True,32,False,32,True,1,False,16,16,1,False,1,12,8,1,12,8,1,False,10,2.4830250326532743,1,2.481262,1,1,1,16,True,1,256,12,256,False,1,4,8,12
135,32,64,RS,32,8,False,1,512,0.0020680766426803368,False,64,1,1,True,1.6930412163704416,1,16,32,256,True,False,True,32,True,2,True,64,True,4,4,32,True,1,8,1,16,1,1,12,False,10,1.6956047836295585,16,1.694323,4,4,1,32,True,64,512,4,8,True,4,1,1,1
136,64,1024,RS,1,2,True,4,4,0.0026150533455361336,False,16,4,2,True,2.4757832029272255,512,8,256,64,True,True,True,16,False,32,False,32,True,4,1,1,True,8,1,1,4,16,16,1,False,10,2.4790247970727752,8,2.4774040000000004,4,8,1,8,True,128,1024,8,1,False,12,4,32,1
137,32,1,RS,32,32,True,2,8,0.0025963376128693345,False,128,128,2,True,1.7803518028453578,32,32,1024,512,True,False,False,256,True,8,True,2048,True,1,16,64,False,8,1,12,1,8,1,12,False,10,1.7835701971546416,1,1.7819609999999997,16,32,1,2,True,512,16,4,2048,True,1,8,16,16
138,64,32,RS,1,4,True,8,2,0.002289410404449137,True,32,1024,4,True,3.023581034804416,64,2,1,32,True,True,False,16,False,16,False,1,True,1,12,128,False,12,1,8,1,12,1,16,False,10,3.026418965195584,8,3.025,8,32,1,4,True,1024,16,4,1,False,1,4,16,8
139,16,32,RS,32,4,True,4,8,0.0026451154984234314,False,16,1,2,False,3.740832570554206,16,8,2048,256,True,True,True,2,True,1,True,128,False,8,16,32,True,8,1,12,1,1,4,1,False,10,3.7441114294457947,4,3.7424720000000002,8,4,1,4,True,2,128,1,2048,False,16,1,16,1
140,8,512,RS,32,32,True,4,8,0.003496396573616894,True,16,2,4,False,3.7860119507727052,4,128,512,1024,False,True,False,2,False,256,True,256,False,4,12,1024,False,1,12,8,1,4,16,1,False,10,3.790346049227294,8,3.7881789999999995,1,1,1,4,True,1,8,16,2,False,1,4,2,4
141,4,1,RS,16,32,False,1,256,0.01008819290061403,True,2,8,1,False,3.710135388155269,128,2,4,2,False,False,False,256,False,16,True,128,False,8,16,128,True,1,8,4,1,4,1,16,False,10,3.7226406118447306,8,3.716388,16,1,1,8,True,1,1024,4,1,False,12,2,1,1
142,64,512,RS,8,8,True,4,64,0.003649907533075364,False,2,16,16,False,2.363912805442629,32,256,128,4,True,False,True,1,False,2,True,4,True,1,16,512,False,1,16,12,1,1,1,16,False,10,2.3684371945573712,16,2.366175,1,4,1,2,True,2048,1024,12,1,False,1,16,2,8
143,16,64,RS,32,1,False,8,16,0.0029839505692956913,False,4,2,4,False,1.743943562260508,32,4,32,4,True,False,False,4,False,32,True,2048,True,1,1,1024,True,1,8,16,1,1,8,1,False,10,1.7476424377394915,1,1.7457929999999997,4,16,1,4,True,32,128,16,64,True,8,8,4,1
144,1,16,RS,1,2,True,1,2,0.0009240692614734384,False,8,32,32,False,3.0085732664622338,16,4,1,256,False,False,False,8,True,8,False,8,False,1,1,512,False,1,8,4,1,8,1,8,False,10,3.009718733537767,8,3.0091460000000003,16,8,1,8,True,128,32,4,512,False,1,1,4,8
145,1,1,RS,2,8,False,1,1,0.002739741046157477,False,512,128,4,True,1.6038989221097906,2,512,32,1024,False,True,False,128,True,1,False,64,True,16,12,1024,True,1,12,4,1,4,4,1,False,10,1.6072950778902093,12,1.605597,8,4,1,4,True,1,8,16,1024,True,1,4,1,12
146,2048,64,RS,4,1,True,32,128,0.0035953944150816214,True,512,2048,8,True,3.9601785924023565,8,4,1,2048,False,False,True,2,True,8,True,32,False,12,8,256,True,1,12,1,4,12,1,16,False,10,3.964635407597643,16,3.962407,12,1,1,2,True,2,1,1,1,False,1,4,1,4
147,8,512,RS,4,4,True,1,2,0.016208511005024524,True,8,256,1,True,2.258263045398032,16,1,16,128,False,True,False,4,False,16,True,32,True,12,16,16,True,16,1,12,1,8,8,1,False,10,2.278354954601968,1,2.268309,4,1,1,16,True,512,32,12,2048,True,1,4,4,12
148,256,256,RS,2,2,True,1,128,0.0646447410467394,False,64,128,4,True,2.6650485106346165,8,32,1024,1024,True,False,False,256,False,4,False,512,True,4,12,1024,False,16,1,1,16,4,1,8,False,10,2.745181489365384,1,2.705115,12,4,1,32,True,1,128,4,1024,False,1,2,4,8
149,256,64,RS,4,32,True,1,2,0.017722384405039943,False,8,512,2,False,4.476796754185164,4,2,1024,128,False,False,False,256,False,1,False,1024,False,12,1,1024,True,1,1,1,1,8,1,4,False,10,4.498765245814836,16,4.487781,8,16,1,4,True,2048,16,16,2048,False,1,2,1,4
150,1,512,RS,1,4,True,2,2,0.0023293692279241942,False,4,64,1,True,3.799983268524129,1,16,16,1,False,True,False,512,True,2,False,512,True,8,4,8,False,12,1,4,1,4,4,1,False,10,3.80287073147587,16,3.8014269999999994,8,32,1,2,True,2048,256,12,256,False,16,32,1,1
151,8,256,RS,2,2,True,1,8,0.0014541970292914134,False,1,1024,32,True,3.424729695905253,256,16,2048,1024,False,False,True,64,False,32,True,1024,True,12,1,1,True,1,8,1,16,8,8,1,False,10,3.426532304094747,16,3.425631,8,16,1,2,True,1024,64,12,1,False,8,4,32,1
152,2,64,RS,4,16,True,4,256,0.00268278884744961,True,64,1,8,True,1.6666792207996284,8,2,256,2048,True,True,True,512,True,16,True,64,True,8,4,64,False,1,12,16,1,16,1,12,False,10,1.6700047792003712,1,1.6683419999999998,16,32,1,4,True,2048,2048,16,2048,True,1,8,4,12
153,4,64,RS,1,1,True,1,2,0.0028752363381119002,False,16,32,2,False,4.099043942800936,64,16,4,2048,False,True,False,2,False,32,True,64,True,1,8,512,True,8,1,8,1,4,12,1,False,10,4.102608057199063,8,4.100826,16,4,1,4,True,256,32,1,1024,False,8,1,1,1
154,256,32,RS,16,1,True,32,8,0.004755838622157052,True,1,2,8,False,2.371005354847545,256,1,2048,2,True,True,True,16,False,32,False,2048,True,4,1,1024,True,1,4,8,1,8,1,8,False,10,2.3769006451524555,1,2.373953,8,8,1,2,True,64,2048,12,2,True,1,1,32,8
155,32,1024,RS,16,8,False,16,2,0.0029310168883853373,True,4,2,4,True,2.4161133702929782,1024,4,2048,128,False,True,True,1,False,128,False,2048,True,16,4,2048,True,1,1,8,1,12,16,1,False,10,2.419746629707022,8,2.41793,16,4,1,1,True,128,2048,8,16,True,1,16,2,16
156,16,2048,RS,8,1,True,8,16,0.0027878063060406293,True,2,2,1,True,3.7566081315004887,4,1,32,2048,False,True,True,1024,True,16,False,16,True,8,12,16,True,16,1,1,12,1,8,1,False,10,3.760063868499511,16,3.758336,12,1,1,4,True,2048,16,16,512,False,1,1,4,12
157,1,512,RS,32,2,False,4,128,0.0011692715681141273,False,1024,2,2,True,2.5797232912906676,1,4,2048,2048,False,True,True,16,True,1,False,256,True,8,12,256,False,16,1,1,12,4,1,16,False,10,2.5811727087093317,16,2.5804479999999996,12,4,1,8,True,16,256,12,1024,False,8,16,4,1
158,1,32,RS,4,2,True,1,128,0.0021806432537212943,False,1,512,2,False,1.9221934481441152,4,2,32,1024,False,False,False,2,True,8,False,256,False,1,12,1,False,4,1,1,8,8,1,1,False,10,1.924896551855885,8,1.923545,8,1,1,2,True,128,1,1,512,True,1,2,1,4
159,1,512,RS,16,32,False,1,2,0.003356274720579438,True,256,32,2,False,2.8491397976011354,1024,512,1024,256,False,True,True,4,True,4,False,2048,True,12,16,1,True,12,1,1,12,12,12,1,False,10,2.8533002023988647,16,2.85122,1,8,1,4,True,1,1024,16,256,False,1,1,16,8
160,8,1024,RS,32,8,False,4,16,0.002250872053227342,False,32,2,2,True,1.6690999206830566,16,32,1,256,True,False,False,4,False,8,False,2048,False,1,16,32,False,1,1,12,1,8,4,1,False,10,1.6718900793169436,8,1.670495,16,2,1,8,True,256,32,8,512,True,1,16,8,12
161,16,1024,RS,2,8,False,2,2,0.0028245636831198758,False,1024,8,8,True,2.021299349460775,8,512,128,1024,True,False,True,8,False,256,True,2048,False,16,8,16,True,12,1,1,16,8,1,12,False,10,2.024800650539226,8,2.0230500000000005,4,8,1,1,True,64,128,16,512,True,1,4,2,4
162,16,1024,RS,2,4,False,2,8,0.0032581835430190334,True,1,8,4,True,1.4167605940257002,256,512,256,1,False,False,True,16,True,256,False,256,True,12,16,1024,False,1,8,1,12,4,16,1,False,10,1.4207994059742997,4,1.41878,1,2,1,16,True,1024,1,8,1024,True,1,32,2,4
163,2,2,RS,4,8,True,16,2,0.003615281593458467,False,4,1,2,False,4.093772266427992,32,1,512,1,False,False,False,4,True,64,False,512,False,16,4,64,False,1,1,1,12,1,4,1,False,10,4.098253733572008,8,4.096013,16,1,1,4,True,128,4,12,64,False,1,32,4,1
164,1,1,RS,2,32,False,2,8,0.003921548801175355,False,512,32,4,True,1.9534644435340915,1,64,512,1,False,False,False,16,False,1024,False,1,False,8,16,128,False,1,4,4,1,12,1,8,False,10,1.9583255564659083,12,1.955895,1,2,1,16,True,64,128,8,1,True,4,2,32,1
165,2048,128,RS,16,4,False,4,8,0.0035914487327539444,True,4,128,1,False,1.4644700379166626,32,64,1,16,False,True,True,16,True,512,False,1,False,12,8,32,False,12,1,1,4,8,12,1,False,10,1.4689219620833374,8,1.466696,8,2,1,16,True,128,16,16,2048,True,4,2,4,1
166,4,64,RS,32,2,False,1,1,0.0035791613542839125,True,16,128,2,False,3.4637736535727983,32,2,64,32,True,False,False,4,False,1,False,512,True,16,12,128,True,8,1,1,1,12,12,1,False,10,3.4682103464272016,4,3.465992,4,1,1,1,True,256,4,1,1,False,8,1,8,1
167,16,16,RS,16,16,False,8,256,0.0033824931633338468,True,256,32,1,False,2.695623547540561,128,4,32,1024,True,False,False,2,False,2,False,1,False,1,12,512,False,8,1,1,1,8,16,1,False,10,2.6998164524594386,4,2.69772,4,1,1,8,True,128,256,4,2048,False,8,32,4,1
168,64,32,RS,16,32,False,1,64,0.0027746163698789037,False,16,8,8,False,2.174012306557398,512,8,2048,512,True,False,False,4,False,8,True,2048,False,12,12,1,False,12,1,4,1,4,1,16,False,10,2.177451693442602,1,2.175732,16,8,1,4,True,1024,1024,1,2048,True,8,2,16,1
169,4,128,RS,4,8,False,8,2,0.002498772498648101,True,8,16,2,True,1.6695472732184786,4,4,512,1,True,True,True,16,False,128,False,512,False,8,1,512,False,1,4,4,1,4,1,8,False,10,1.6726447267815212,4,1.671096,1,2,1,2,True,512,16,12,2048,True,1,16,1,1
170,1,256,RS,4,1,False,32,32,0.00349483390163255,False,2048,16,32,False,3.5237779193090386,16,128,128,2048,False,False,False,4,True,1,True,2,False,12,8,1024,False,1,1,12,1,12,1,12,False,10,3.5281100806909613,4,3.525944,1,2,1,1,True,64,2048,12,1024,False,1,8,16,8
171,1,64,RS,2,2,False,8,4,0.003868857841792644,False,64,8,2,False,3.0427251011289638,1,4,128,64,False,False,True,512,False,8,True,1024,True,12,8,32,True,4,1,4,1,16,1,1,False,10,3.047520898871035,4,3.0451229999999994,4,8,1,8,True,1,256,12,8,False,16,8,16,1
172,4,512,RS,2,4,False,16,32,0.00237508652473971,True,8,2,16,True,4.242795933170673,16,32,128,1024,False,True,True,2,True,4,True,4,False,12,12,128,False,1,4,1,12,8,1,16,False,10,4.245740066829328,12,4.244268000000001,4,32,1,1,True,1,1024,1,512,False,1,2,8,12
173,16,8,RS,16,4,True,4,2,0.0032719873166013654,False,1024,4,4,True,3.5484790385154064,128,2,2048,1024,True,False,False,32,False,256,True,512,False,16,16,2048,True,16,1,1,16,4,1,1,False,10,3.552534961484593,12,3.5505069999999996,12,2,1,8,True,2048,2,12,16,False,1,4,1,12
174,1,512,RS,8,4,True,32,2,0.002348537630100888,False,512,256,4,True,1.660595388043683,256,8,256,1,False,False,True,16,False,512,False,512,True,8,12,2048,False,1,8,1,12,12,1,8,False,10,1.6635066119563169,16,1.662051,8,2,1,2,True,32,1024,8,1024,True,1,8,16,8
175,4,64,RS,1,4,True,16,32,0.0029790025176223557,False,1024,4,1,False,2.887165629038355,2048,8,16,1024,True,False,True,2048,False,32,True,64,True,12,12,2048,False,1,16,1,8,16,1,8,False,10,2.890858370961645,16,2.889012,8,4,1,2,True,2048,64,16,1,False,4,16,1,1
176,128,64,RS,4,2,True,8,2,0.002884669998457355,True,32,1,16,False,2.884475095865118,1,8,256,32,False,True,True,32,True,8,True,64,False,8,8,256,True,1,12,4,1,4,4,1,False,10,2.888050904134882,4,2.886263,12,2,1,8,True,64,256,16,64,False,4,8,16,1
177,8,256,RS,8,8,True,16,32,0.0034890544564394003,False,128,256,8,False,2.8048345013804585,1024,8,1,512,True,True,False,8,False,4,False,1,True,1,1,2048,True,1,8,1,8,8,16,1,False,10,2.8091594986195414,16,2.806997,4,16,1,2,True,1,1024,12,1024,False,16,4,1,1
178,128,1024,RS,4,16,False,4,4,0.0032762118368628553,False,16,8,2,False,3.2171554201787345,2,2,1,32,True,False,False,4,False,4,False,1024,False,4,16,256,True,4,1,1,1,16,1,8,False,10,3.221216579821265,16,3.2191859999999997,1,8,1,1,True,1,2048,4,2048,False,4,8,4,1
179,256,128,RS,16,8,False,2,32,0.0025545882251353405,False,1,2,2,False,2.9088936789084774,128,32,2048,512,False,False,False,128,True,8,False,8,False,4,4,2048,True,1,4,1,16,16,1,8,False,10,2.912060321091523,8,2.910477,12,16,1,4,True,1,256,16,32,False,1,8,4,4
180,32,1,RS,4,2,True,16,4,0.003862317439051303,True,1024,4,4,True,2.3630281548380925,512,16,32,1,True,False,False,512,True,16,True,2048,True,4,8,2048,True,1,1,4,1,12,8,1,False,10,2.367815845161907,12,2.3654219999999997,8,16,1,2,True,512,4,16,1,False,1,4,32,4
181,128,64,RS,8,16,True,1,4,0.004320204277577611,True,16,256,4,False,2.7931573588502165,1,64,128,32,True,False,True,1,False,4,False,512,False,4,1,2048,False,1,12,12,1,12,8,1,False,10,2.798512641149783,12,2.795835,4,8,1,8,True,2,64,12,1,False,1,8,16,8
182,64,1,RS,4,1,False,8,16,0.0028950170983950987,False,32,8,32,False,2.061189682783978,16,2,64,512,False,True,True,64,True,8,True,256,True,4,4,512,False,16,1,1,16,4,1,12,False,10,2.0647783172160223,1,2.062984,8,4,1,1,True,1,128,16,1,True,4,2,2,1
183,128,1,RS,1,8,False,4,32,0.0026082149067896713,False,256,4,1,False,1.627028441357589,8,1,128,512,False,True,True,32,True,128,False,1,True,4,1,64,True,16,1,4,1,4,4,1,False,10,1.6302615586424107,4,1.628645,12,4,1,16,True,512,1,4,16,True,12,16,2,1
