id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,4,16,GPR,4,4,False,4,16,0.0026930742655931076,True,32,8,16,True,1.2814098459485581,1,16,512,128,True,False,False,32,False,64,False,128,False,12,8,2,True,12,1,8,1,12,8,1,False,10,1.284748154051442,4,1.283079,12,4,3,1,True,128,16,4,1024,True,1,4,4,16
92,4,16,GPR,4,4,False,4,32,0.002881482430971949,True,32,8,16,True,1.2738710715036108,2,16,2048,256,True,False,False,32,False,64,False,128,False,12,8,4,True,12,1,8,1,12,8,1,False,10,1.2774429284963893,4,1.275657,12,4,3,1,True,64,32,4,1024,True,1,4,4,16
93,4,32,GPR,4,4,False,4,16,0.0028622545309597808,True,32,8,16,True,1.2767689888605198,2,16,512,256,True,False,False,32,False,64,False,128,False,12,8,2,True,12,1,8,1,12,8,1,False,10,1.2803170111394802,4,1.278543,12,4,3,1,True,128,16,4,512,True,1,4,4,16
94,4,16,GPR,4,4,False,4,32,0.0025896710215778497,True,16,16,16,True,1.308402934765523,2,8,512,256,True,False,False,32,False,64,False,256,False,12,8,2,True,12,1,8,1,12,8,1,False,10,1.311613065234477,4,1.310008,12,4,3,1,True,64,32,4,1024,True,1,4,4,16
95,2,512,GPR,4,2,False,16,8,0.002708015694193797,True,64,128,16,True,1.7255305853253358,4,8,512,64,False,True,True,64,False,64,False,128,False,8,1,1024,True,1,8,8,1,4,16,1,False,10,1.7288874146746638,1,1.7272089999999998,12,8,4,2,True,128,32,4,256,True,1,1,4,12
96,2,256,GPR,4,2,False,16,8,0.0027546041457893254,True,128,128,16,True,1.7334867100344742,4,8,512,128,False,True,True,128,False,64,False,64,False,8,1,1024,True,1,8,8,1,4,16,1,False,10,1.7369012899655256,1,1.735194,12,8,4,2,True,128,16,4,256,True,1,1,4,12
97,2,512,GPR,4,2,False,16,8,0.0025494713177441368,True,64,128,16,True,1.736805850342259,2,16,512,128,False,True,True,64,False,64,False,64,False,8,1,1024,True,1,8,8,1,4,16,1,False,10,1.7399661496577405,1,1.7383859999999998,12,8,4,2,True,128,16,4,128,True,1,1,4,12
98,4,256,GPR,4,2,False,16,4,0.0018553964535915602,True,64,256,16,True,1.6548120344951083,4,8,256,256,False,True,True,128,False,64,False,64,False,8,1,512,True,1,8,8,1,4,16,1,False,10,1.6571119655048916,1,1.655962,12,8,4,2,True,128,16,4,256,True,1,1,4,12
99,4,128,GPR,8,4,False,16,4,0.0032445555936060464,False,256,16,8,True,1.5635320405610469,8,128,16,1024,True,False,False,512,False,32,False,128,True,8,4,32,False,8,1,16,1,4,4,1,False,10,1.567553959438953,4,1.565543,12,16,5,4,True,1024,32,12,128,True,1,16,2,1
100,8,256,GPR,8,4,False,16,4,0.0018690329050072602,False,256,16,8,True,1.6953175826902627,4,128,8,1024,True,False,False,512,False,32,False,128,True,8,4,32,False,8,1,16,1,4,4,1,False,10,1.697634417309737,4,1.6964759999999999,12,16,5,4,True,512,32,12,256,True,1,16,2,1
101,4,256,GPR,8,4,False,16,4,0.0029363141861864744,False,256,8,8,True,1.611687087054116,8,64,16,1024,True,False,False,256,False,32,False,256,True,8,4,32,False,8,1,16,1,4,4,1,False,10,1.6153269129458836,4,1.6135069999999998,12,16,5,4,True,512,32,12,128,True,1,16,2,1
102,8,32,GPR,4,8,False,4,64,0.0019565745577411575,False,512,32,16,True,1.3807113248087788,2,4,128,2048,True,True,True,16,True,64,False,512,False,4,12,8,False,1,4,1,12,1,1,4,False,10,1.3831366751912215,1,1.3819240000000002,16,4,5,1,True,128,64,4,256,True,1,16,1,4
103,4,512,GPR,2,4,False,16,8,0.0033116467202889,False,32,16,16,True,1.2216714578140173,16,1,256,128,True,False,True,256,True,64,False,256,False,12,16,512,True,1,4,1,8,12,1,12,False,10,1.2257765421859828,16,1.223724,12,4,6,1,True,256,64,16,64,True,4,4,2,1
104,8,1024,GPR,2,4,False,16,4,0.0029277192488351683,False,32,16,16,True,1.4775554141535894,16,2,128,128,True,False,True,128,True,128,False,128,False,12,16,256,True,1,4,1,8,12,1,12,False,10,1.4811845858464103,16,1.4793699999999999,12,4,6,1,True,256,64,16,64,True,4,4,2,1
105,4,64,GPR,2,4,False,16,4,0.0032930880644161382,False,128,8,4,True,1.7566199603767334,64,8,32,1,False,False,True,512,True,8,False,64,False,4,8,128,True,8,1,1,8,8,1,4,False,10,1.7607020396232667,4,1.758661,1,16,6,2,True,1024,64,8,64,True,12,2,1,1
106,8,512,GPR,2,4,False,16,2,0.0019835949687373147,False,32,16,16,True,1.6395515776922722,16,4,256,128,True,False,True,128,True,64,False,256,False,12,16,512,True,1,4,1,8,12,1,12,False,10,1.6420104223077274,16,1.6407809999999998,12,4,6,1,True,256,32,16,64,True,4,4,2,1
107,4,2048,GPR,4,2,False,1,1,0.0025505364141686134,True,32,1,8,True,1.7440371902007863,8,4,256,64,True,False,True,256,True,4,False,32,True,4,16,32,True,1,4,4,1,4,4,1,False,10,1.7471988097992135,12,1.745618,16,1,7,4,True,1024,4,16,64,True,1,8,4,12
108,4,2048,GPR,4,2,False,1,2,0.0006390774600938753,True,32,1,8,True,1.952833902964976,8,4,128,32,True,False,True,128,True,4,False,32,True,4,16,32,True,1,4,4,1,4,4,1,False,10,1.953626097035024,12,1.95323,16,1,7,4,True,2048,8,16,32,True,1,8,4,12
109,16,1024,GPR,4,2,False,1,4,0.0028579006280834924,True,32,1,8,True,1.8889306873878937,16,2,128,32,True,False,True,256,True,8,False,32,True,4,16,16,True,1,4,4,1,4,4,1,False,10,1.892473312612106,12,1.8907019999999999,16,1,7,4,True,1024,8,16,32,True,1,8,4,12
110,8,1024,GPR,4,2,False,1,2,0.0034252883090332823,True,32,2,8,True,2.0639770233218497,16,2,128,64,True,False,True,64,True,4,False,64,True,4,16,16,True,1,4,4,1,4,4,1,False,10,2.0682229766781495,12,2.0660999999999996,16,1,7,4,True,1024,8,16,32,True,1,8,4,12
111,2,32,GPR,8,2,False,2,128,0.0032095639890801432,False,16,512,1,True,1.8745477281837046,16,16,2048,32,True,False,True,256,False,64,True,512,False,12,4,16,True,1,12,4,1,4,1,12,False,10,1.8785262718162956,12,1.8765370000000001,8,32,8,1,True,1024,128,4,2048,True,8,16,8,1
112,1,32,GPR,8,2,False,2,128,0.0027243979151364965,False,16,1024,1,True,1.7452274317061776,16,32,2048,32,True,False,True,256,False,64,True,1024,False,12,4,16,True,1,12,4,1,4,1,12,False,10,1.7486045682938227,12,1.7469160000000001,8,32,8,1,True,1024,128,4,2048,True,8,16,8,1
113,1,16,GPR,8,2,False,2,128,0.0033512290282819886,False,16,512,1,True,1.8201249248961562,8,8,512,16,True,False,True,256,False,32,True,256,False,12,4,8,True,1,12,4,1,4,1,12,False,10,1.824279075103844,12,1.822202,8,32,8,1,True,2048,256,4,1024,True,8,16,8,1
114,2,32,GPR,8,2,False,2,64,0.00311536851752721,False,16,1024,1,True,1.9447821100690388,16,8,512,32,True,False,True,256,False,64,True,1024,False,12,4,32,True,1,12,4,1,4,1,12,False,10,1.9486438899309615,12,1.9467130000000001,8,32,8,1,True,1024,128,4,1024,True,8,16,8,1
115,128,64,GPR,32,4,True,16,256,0.00033845088269938175,False,64,16,4,True,1.9501592298242236,16,2,1024,128,False,True,False,128,True,512,True,1024,False,16,12,32,True,1,16,12,1,12,4,1,False,10,1.950578770175776,16,1.9503689999999998,4,4,9,4,True,2048,256,12,256,True,1,4,8,8
116,64,128,GPR,32,4,True,16,128,0.00039017432001604163,False,64,8,4,True,1.9455401718947212,16,2,512,128,False,True,False,512,True,256,True,512,False,16,12,32,True,1,16,12,1,12,4,1,False,10,1.9460238281052786,16,1.945782,4,4,9,4,True,1024,128,12,256,True,1,4,8,8
117,64,64,GPR,32,4,True,16,256,0.0029369412660112996,False,128,16,4,True,1.5897956983931558,16,4,512,128,False,True,False,256,True,256,True,512,False,16,12,32,True,1,16,12,1,12,4,1,False,10,1.593436301606844,16,1.591616,4,4,9,4,True,1024,256,12,256,True,1,4,8,8
118,128,128,GPR,32,4,True,16,256,0.0003696227806832655,False,64,8,4,True,1.9486279096367058,32,2,1024,128,False,True,False,256,True,512,True,512,False,16,12,32,True,1,16,12,1,12,4,1,False,10,1.9490860903632938,16,1.9488569999999998,4,4,9,4,True,1024,256,12,128,True,1,4,8,8
119,4,8,GPR,2,1,False,32,64,0.0022098651542571193,False,512,256,32,True,1.9395443365553284,1,2,256,512,True,False,True,1024,True,32,True,64,False,8,12,8,False,1,16,1,12,8,1,1,False,10,1.9422836634446716,12,1.940914,12,4,10,4,True,1024,1024,12,512,True,1,4,2,8
120,8,4,GPR,2,1,False,32,64,0.003135887274759715,False,256,512,32,True,1.7631273926452369,1,4,256,512,True,False,True,1024,True,16,True,128,False,8,12,16,False,1,16,1,12,8,1,1,False,10,1.7670146073547632,12,1.765071,12,4,10,4,True,1024,2048,12,512,True,1,4,2,8
121,16,4,GPR,2,1,False,32,64,0.003330301637990175,False,256,512,32,True,1.7829948955886978,1,4,256,512,True,False,True,512,True,16,True,64,False,8,12,16,False,1,16,1,12,8,1,1,False,10,1.787123104411302,12,1.785059,12,4,10,4,True,512,1024,12,512,True,1,4,2,8
122,8,8,GPR,2,1,False,32,64,0.0022179486017489224,False,256,256,32,True,1.9266633264747293,1,2,128,1024,True,False,True,512,True,32,True,64,False,8,12,32,False,1,16,1,12,8,1,1,False,10,1.929412673525271,12,1.9280380000000001,12,4,10,4,True,512,1024,12,256,True,1,4,2,8
123,256,512,GPR,8,1,False,8,512,0.0023852580573178847,False,32,16,16,True,1.9271236289053102,16,16,512,512,False,True,True,1024,True,8,False,32,True,8,16,512,False,1,8,1,8,8,12,1,False,10,1.93008037109469,8,1.9286020000000001,16,4,11,32,True,2048,1024,12,1024,True,8,4,16,1
124,128,1024,GPR,8,1,False,8,512,0.0023176076026799994,False,32,16,16,True,1.9303885583210276,16,16,512,512,False,True,True,512,True,8,False,32,True,8,16,512,False,1,8,1,8,8,12,1,False,10,1.9332614416789722,8,1.931825,16,4,11,32,True,2048,512,12,1024,True,8,4,16,1
125,256,1024,GPR,8,1,False,8,512,0.0023336375039838364,False,32,16,16,True,1.7112176230678309,64,32,512,512,False,True,True,512,True,16,False,64,True,8,16,1024,False,1,8,1,8,8,12,1,False,10,1.7141103769321686,8,1.7126639999999997,16,4,11,32,True,2048,1024,12,1024,True,8,4,16,1
126,128,2048,GPR,8,1,False,8,1024,0.0023194329048282364,False,32,16,16,True,1.9309514270078236,32,16,512,512,False,True,True,512,True,8,False,32,True,8,16,512,False,1,8,1,8,8,12,1,False,10,1.9338265729921762,8,1.932389,16,4,11,32,True,2048,1024,12,1024,True,8,4,16,1
127,16,512,GPR,2,16,True,8,8,0.0033292463111040307,True,128,4,32,True,1.6585195496750595,64,256,32,512,True,False,True,64,False,4,True,4,True,12,12,512,True,8,1,1,8,12,12,1,False,10,1.6626464503249407,4,1.6605830000000001,4,2,12,16,True,512,1024,4,1024,True,8,16,4,1
128,8,256,GPR,2,16,True,8,8,0.0033093890674866237,True,128,4,32,True,1.6648908570960086,128,128,32,512,True,False,True,32,False,8,True,8,True,12,12,2048,True,8,1,1,8,12,12,1,False,10,1.6689931429039913,4,1.666942,4,2,12,16,True,256,512,4,1024,True,8,16,4,1
129,16,256,GPR,2,16,True,8,4,0.00407938488010139,True,64,1,32,True,1.849858617516455,128,256,32,256,True,False,True,64,False,8,True,8,True,12,12,512,True,8,1,1,8,12,12,1,False,10,1.8549153824835454,4,1.8523870000000002,4,2,12,16,True,512,256,4,2048,True,8,16,4,1
130,4,512,GPR,2,16,True,8,4,0.0038859253724177543,True,256,4,32,True,1.8559695227582698,64,128,32,512,True,False,True,32,False,8,True,8,True,12,12,1024,True,8,1,1,8,12,12,1,False,10,1.8607864772417313,4,1.8583780000000005,4,2,12,16,True,512,256,4,512,True,8,16,4,1
131,256,32,GPR,4,4,True,32,256,0.003813364524930733,False,128,4,32,True,1.8506674956110816,16,32,256,1024,False,False,True,1024,True,16,False,16,True,12,8,1024,False,1,4,4,1,12,1,16,False,10,1.8553945043889186,8,1.853031,1,16,13,8,True,1024,256,12,8,True,1,4,4,8
132,128,32,GPR,4,4,True,32,128,0.003690929964114724,False,128,8,32,True,1.8258963799436578,16,32,256,512,False,False,True,256,True,16,False,32,True,12,8,2048,False,1,4,4,1,12,1,16,False,10,1.8304716200563427,8,1.8281840000000003,1,16,13,8,True,1024,256,12,16,True,1,4,4,8
133,128,32,GPR,4,4,True,32,128,0.0036467301792153664,False,128,8,32,True,1.840932774750767,8,16,512,512,False,False,True,512,True,16,False,16,True,12,8,1024,False,1,4,4,1,12,1,16,False,10,1.8454532252492326,8,1.8431929999999999,1,16,13,8,True,512,512,12,16,True,1,4,4,8
134,256,32,GPR,4,4,True,32,256,0.0005771559581257091,False,64,16,32,True,1.725743281604289,8,32,256,512,False,False,True,256,True,16,False,16,True,12,8,2048,False,1,4,4,1,12,1,16,False,10,1.7264587183957116,8,1.7261010000000003,1,16,13,8,True,1024,512,12,16,True,1,4,4,8
135,32,1,GPR,16,8,False,16,4,0.005893976586312511,False,256,8,4,False,1.6913069425912841,16,1024,128,2048,True,True,True,64,False,2,True,1024,False,8,4,512,True,1,4,1,8,8,1,4,False,10,1.698613057408716,12,1.69496,4,8,14,4,True,512,64,4,1024,True,1,4,8,4
136,32,1,GPR,16,8,False,16,2,0.004003818302570709,False,256,2,4,False,1.8584514533058165,8,512,128,1024,True,True,True,128,False,2,True,256,False,8,4,512,True,1,4,1,8,8,1,4,False,10,1.8634145466941834,12,1.860933,4,8,14,4,True,1024,32,4,2048,True,1,4,8,4
137,16,1,GPR,16,8,False,16,2,0.003982978282642279,False,256,4,4,False,1.8670833698466411,8,1024,256,1024,True,True,True,64,False,2,True,512,False,8,4,1024,True,1,4,1,8,8,1,4,False,10,1.8720206301533586,12,1.8695519999999999,4,8,14,4,True,1024,64,4,2048,True,1,4,8,4
138,16,1,GPR,16,8,False,16,2,0.00392887006657129,False,128,4,4,False,1.8676349058501691,32,1024,256,1024,True,True,True,64,False,2,True,512,False,8,4,512,True,1,4,1,8,8,1,4,False,10,1.8725050941498311,12,1.8700700000000001,4,8,14,4,True,512,32,4,2048,True,1,4,8,4
139,32,64,GPR,8,16,False,8,64,0.002311493023999849,False,1024,16,8,True,1.345407348106518,8,32,256,1024,True,False,True,32,False,32,False,256,True,4,12,1,True,1,8,16,1,12,12,1,False,10,1.3482726518934816,16,1.3468399999999998,16,1,15,2,True,64,1,12,128,True,4,4,2,1
140,8,2048,GPR,2,2,False,8,2,0.005366648954422123,True,512,64,4,True,1.8271907776379264,1,4,256,512,False,True,True,512,False,8,True,16,False,8,12,4,False,12,1,4,1,16,1,8,False,10,1.833843222362073,1,1.8305169999999997,12,4,15,16,True,1024,16,1,256,True,16,4,8,1
141,8,1024,GPR,4,4,True,4,16,0.003789634415085446,False,128,1024,4,False,1.3955202034152796,1,128,16,512,False,False,True,64,True,64,False,64,False,16,12,256,False,1,4,8,1,8,12,1,False,10,1.4002177965847205,12,1.397869,1,1,15,1,True,512,32,12,1024,True,1,32,4,12
142,32,64,GPR,8,16,False,8,64,0.004025423704406777,False,512,8,8,True,1.4792770623850877,4,32,128,512,True,False,True,32,False,32,False,256,True,4,12,1,True,1,8,16,1,12,12,1,False,10,1.4842669376149125,16,1.481772,16,1,15,2,True,64,1,12,64,True,4,4,2,1
143,32,64,GPR,2,1,True,8,32,0.000422203742285616,True,256,4,32,False,1.401330320217911,2,16,64,2048,True,False,True,32,False,64,False,64,False,4,12,4,False,1,12,1,8,12,8,1,False,10,1.4018536797820893,12,1.4015920000000002,8,2,16,8,True,64,128,16,128,True,12,16,4,1
144,64,128,GPR,2,1,True,8,128,0.004737653533132231,True,128,4,32,False,1.4070766258753844,2,32,64,1024,True,False,True,32,False,64,False,128,False,4,12,4,False,1,12,1,8,12,8,1,False,10,1.4129493741246155,12,1.410013,8,2,16,8,True,64,128,16,256,True,12,16,4,1
145,32,128,GPR,2,1,True,8,64,0.0031524396901447295,True,128,8,32,False,1.4243141335404084,1,32,128,1024,True,False,True,16,False,64,False,128,False,4,12,2,False,1,12,1,8,12,8,1,False,10,1.4282218664595914,12,1.4262679999999999,8,2,16,8,True,64,128,16,128,True,12,16,4,1
146,64,64,GPR,2,1,True,8,128,0.002520739772368403,True,128,4,32,False,1.4028386580113534,1,8,64,1024,True,False,True,32,False,64,False,64,False,4,12,4,False,1,12,1,8,12,8,1,False,10,1.4059633419886466,12,1.404401,8,2,16,8,True,128,128,16,128,True,12,16,4,1
147,16,256,GPR,1,2,True,8,512,0.002488340008921621,False,128,2,16,True,1.6000297392237854,16,256,1024,512,False,False,True,64,True,2,True,8,False,4,8,128,True,4,1,12,1,12,1,4,False,10,1.603114260776214,16,1.6015719999999998,8,1,17,32,True,256,1024,8,2,True,12,1,16,1
148,8,256,GPR,4,8,True,8,1,0.00029852973051273983,True,128,128,16,False,1.635104972756033,32,16,2048,1024,False,False,True,32,False,32,True,1024,False,12,4,512,True,16,1,12,1,4,1,4,False,10,1.6354750272439669,12,1.63529,12,8,17,8,True,256,4,4,128,True,1,8,8,12
149,16,512,GPR,1,2,True,8,512,0.002458606312527456,False,128,2,16,True,1.6072311680211029,16,256,512,256,False,False,True,64,True,2,True,4,False,4,8,256,True,4,1,12,1,12,1,4,False,10,1.610278831978897,16,1.608755,8,1,17,32,True,256,1024,8,2,True,12,1,16,1
150,16,256,GPR,1,2,True,8,512,0.0003386753607807551,False,128,2,16,True,1.6198430906938242,16,64,256,512,False,False,True,64,True,2,True,8,False,4,8,256,True,4,1,12,1,12,1,4,False,10,1.6202629093061758,16,1.620053,8,1,17,32,True,256,512,8,4,True,12,1,16,1
151,8,64,GPR,2,2,True,8,4,0.002772764685291529,False,32,4,16,False,1.4365974542223068,1,4,128,64,False,True,True,128,False,64,False,256,False,8,1,8,True,4,1,1,8,8,4,1,False,10,1.440034545777693,12,1.438316,12,4,18,1,True,128,64,12,2048,True,1,8,8,4
152,8,16,GPR,2,2,True,8,4,0.0025357846911755106,False,32,8,16,False,1.5720623332454153,2,8,128,32,False,True,True,64,False,64,False,512,False,8,1,8,True,4,1,1,8,8,4,1,False,10,1.5752056667545846,12,1.573634,12,4,18,1,True,128,64,12,1024,True,1,8,8,4
153,8,4,GPR,8,1,True,2,16,0.0025797511507895444,False,128,16,16,False,1.5924030830521587,1,1,64,1024,False,False,True,64,True,32,False,256,False,8,4,2,True,1,1,1,12,12,4,1,False,10,1.5956009169478416,8,1.5940020000000001,8,8,18,4,True,256,128,1,256,True,1,8,2,16
154,8,32,GPR,2,2,True,8,8,0.00113653024596794,False,32,8,16,False,1.698512584199485,2,4,128,32,False,True,True,64,False,32,False,128,False,8,1,4,True,4,1,1,8,8,4,1,False,10,1.6999214158005145,12,1.6992169999999998,12,4,18,1,True,64,32,12,2048,True,1,8,8,4
155,256,1,GPR,16,2,False,4,16,0.002400378303517996,False,128,4,1,True,1.6268842574518279,2,1024,1,128,False,True,True,32,False,32,True,128,False,4,12,512,True,1,4,1,4,8,4,1,False,10,1.629859742548172,12,1.628372,12,1,19,16,True,1,128,4,2048,True,4,2,32,1
156,128,1,GPR,16,2,False,4,4,0.002573575139761773,False,64,4,1,True,1.5866739109131132,4,2048,1,128,False,True,True,64,False,64,True,256,False,4,12,128,True,1,4,1,4,8,4,1,False,10,1.5898640890868867,12,1.588269,12,1,19,16,True,1,128,4,2048,True,4,2,32,1
157,1,16,GPR,32,2,True,8,4,0.0022448509972824407,False,512,32,4,False,2.026296652503621,32,16,2,2048,True,False,False,4,False,16,False,2048,False,12,8,256,True,12,1,1,4,12,1,16,False,10,2.02907934749638,16,2.0276880000000004,16,8,19,4,True,512,64,8,1024,True,4,4,2,1
158,1,32,GPR,32,2,True,8,4,0.002652490339284961,False,256,32,4,False,2.030160999664475,32,8,2,2048,True,False,False,4,False,32,False,1024,False,12,8,256,True,12,1,1,4,12,1,16,False,10,2.0334490003355246,16,2.031805,16,8,19,4,True,1024,64,8,1024,True,4,4,2,1
159,2,2048,GPR,2,8,False,8,1,0.004750253045891368,True,32,8,2,False,1.516491816759967,16,1024,2048,256,True,True,True,16,False,128,False,512,True,8,12,64,True,1,4,1,16,8,16,1,False,10,1.522380183240033,8,1.519436,4,1,20,8,True,128,64,12,128,True,1,2,16,12
160,4,2048,GPR,2,8,False,8,2,0.0015090526829769323,True,64,16,2,False,2.019334696643605,16,2048,1024,256,True,True,True,8,False,128,False,1024,True,8,12,32,True,1,4,1,16,8,16,1,False,10,2.021205303356395,8,2.02027,4,1,20,8,True,128,32,12,128,True,1,2,16,12
161,16,1,GPR,4,1,True,1,8,0.0002268567830151958,False,1024,256,16,True,1.6272233952928425,8,8,16,2048,True,False,False,256,False,256,False,2048,True,4,16,8,True,1,1,1,12,4,12,1,False,10,1.6275046047071575,4,1.627364,4,1,20,1,True,256,256,8,512,True,8,2,8,1
162,4,2048,GPR,2,8,False,8,1,0.004474543663883531,True,64,8,2,False,1.7013937000652952,8,1024,512,256,True,True,True,8,False,256,False,512,True,8,12,64,True,1,4,1,16,8,16,1,False,10,1.7069402999347048,8,1.704167,4,1,20,8,True,64,32,12,128,True,1,2,16,12
163,8,1024,GPR,4,8,True,8,4,0.0007584088607077589,True,512,2,16,True,2.1403839419556774,2,4,128,2048,False,False,True,256,True,64,True,512,True,12,8,64,False,16,1,1,4,12,1,1,False,10,2.1413240580443227,8,2.140854,16,16,21,2,True,1024,64,4,2048,True,1,4,16,8
164,2,8,GPR,16,1,True,8,8,0.0034980458830610114,True,128,32,1,True,1.5212269285389057,8,8,512,2048,True,True,False,128,True,64,False,128,True,12,4,16,True,1,1,1,12,8,8,1,False,10,1.5255630714610948,4,1.5233950000000003,12,8,21,4,True,512,16,4,2048,True,1,32,1,1
165,16,16,GPR,4,4,True,32,2,0.0021913292769458327,False,16,64,2,False,1.9200678250000058,1,4,64,16,False,False,False,512,False,8,False,64,False,4,12,256,True,1,8,1,8,12,4,1,False,10,1.9227841749999948,1,1.9214260000000003,1,2,21,4,True,2048,512,16,512,True,1,8,16,12
166,32,32,GPR,4,4,True,32,1,0.003163066391968352,False,16,256,2,False,1.8033885471634088,1,4,64,16,False,False,False,1024,False,16,False,64,False,4,12,256,True,1,8,1,8,12,4,1,False,10,1.8073094528365918,1,1.8053490000000003,1,2,21,4,True,2048,256,16,512,True,1,8,16,12
167,16,2048,GPR,1,8,True,8,8,0.0036612742317395208,True,64,256,4,True,1.4835597604192632,1,256,2048,2048,False,True,False,512,True,32,False,32,False,1,12,1024,False,1,8,12,1,4,8,1,False,10,1.488098239580737,4,1.485829,8,1,22,2,True,1024,512,8,2048,True,12,32,4,1
168,32,512,GPR,1,8,True,8,16,0.002519874798477122,True,128,128,4,True,1.6255071941178743,2,256,2048,1024,False,True,False,512,True,32,False,64,False,1,12,512,False,1,8,12,1,4,8,1,False,10,1.6286308058821255,4,1.6270689999999999,8,1,22,2,True,1024,1024,8,1024,True,12,32,4,1
169,16,1024,GPR,1,8,True,8,32,0.0026113015911609938,True,128,64,4,True,1.5184935282459495,1,256,2048,1024,False,True,False,2048,True,16,False,64,False,1,12,1024,False,1,8,12,1,4,8,1,False,10,1.5217304717540507,4,1.5201120000000001,8,1,22,2,True,2048,1024,8,2048,True,12,32,4,1
170,16,1024,GPR,1,8,True,8,16,0.002515741640153027,True,128,64,4,True,1.6218927558288714,2,256,1024,2048,False,True,False,512,True,16,False,64,False,1,12,512,False,1,8,12,1,4,8,1,False,10,1.6250112441711284,4,1.623452,8,1,22,2,True,1024,1024,8,1024,True,12,32,4,1
171,8,2048,GPR,1,2,True,16,2,0.0020270175134911948,False,128,1024,2,True,1.771983664614744,2,128,2048,2048,False,True,False,128,True,8,True,64,False,8,8,16,True,1,12,1,4,4,1,1,False,10,1.7744963353852563,1,1.7732400000000001,4,1,23,4,True,1,1024,12,1024,True,1,4,2,16
172,8,512,GPR,1,2,True,16,2,0.0027017995854615017,False,64,256,2,True,1.7751224380386486,8,128,2048,2048,False,True,False,128,True,4,True,32,False,8,8,16,True,1,12,1,4,4,1,1,False,10,1.7784715619613518,1,1.7767970000000002,4,1,23,4,True,1,1024,12,512,True,1,4,2,16
173,2,1024,GPR,1,2,True,16,2,0.0025912892544059747,False,64,256,2,True,1.775063931792855,4,128,2048,2048,False,True,False,64,True,4,True,32,False,8,8,16,True,1,12,1,4,4,1,1,False,10,1.778276068207145,1,1.77667,4,1,23,4,True,1,1024,12,512,True,1,4,2,16
174,4,1024,GPR,1,2,True,16,1,0.002245409539482708,False,64,256,2,True,1.6668643063219395,8,64,1024,2048,False,True,False,128,True,8,True,64,False,8,8,16,True,1,12,1,4,4,1,1,False,10,1.6696476936780609,1,1.6682560000000002,4,1,23,4,True,1,2048,12,512,True,1,4,2,16
175,2,512,GPR,1,4,True,2,64,0.0012379907107890335,False,16,8,4,False,1.2726256995074137,1,64,128,1024,True,True,False,512,False,4,False,256,False,12,4,256,False,12,1,4,1,12,4,1,False,10,1.2741603004925863,4,1.273393,1,32,24,4,True,1024,512,16,1024,True,8,2,8,1
176,4,512,GPR,1,4,True,2,32,0.0005475728262067057,False,16,16,4,False,1.3962726170824922,2,64,128,512,True,True,False,1024,False,4,False,128,False,12,4,256,False,12,1,4,1,12,4,1,False,10,1.3969513829175078,4,1.396612,1,32,24,4,True,1024,1024,16,1024,True,8,2,8,1
177,4,256,GPR,1,4,True,2,64,0.000960625317176247,False,16,16,4,False,1.2707016092005083,1,64,256,2048,True,True,False,512,False,4,False,512,False,12,4,128,False,12,1,4,1,12,4,1,False,10,1.271892390799492,4,1.2712970000000001,1,32,24,4,True,2048,1024,16,2048,True,8,2,8,1
178,4,256,GPR,1,4,True,2,64,0.0032874976806075403,False,16,8,4,False,1.3976754252688466,2,64,128,2048,True,True,False,1024,False,4,False,256,False,12,4,256,False,12,1,4,1,12,4,1,False,10,1.4017505747311534,4,1.399713,1,32,24,4,True,1024,1024,16,2048,True,8,2,8,1
179,32,1,GPR,16,8,False,2,4,0.002892390188062473,False,64,1,2,False,1.2948143109299526,4,128,512,1024,True,False,True,256,False,32,False,1024,False,4,1,256,False,1,12,1,1,16,8,1,False,10,1.2983996890700475,8,1.296607,1,8,25,16,True,512,512,1,32,True,4,16,4,1
180,32,1,GPR,16,8,False,2,8,0.00286957505564849,False,64,1,2,False,1.2341644516356842,8,256,512,1024,True,False,True,256,False,32,False,1024,False,4,1,512,False,1,12,1,1,16,8,1,False,10,1.2377215483643162,8,1.2359430000000002,1,8,25,16,True,1024,1024,1,64,True,4,16,4,1
181,64,1,GPR,16,8,False,2,8,0.002464390594041436,False,64,2,2,False,1.351775582952155,16,128,512,2048,True,False,True,256,False,16,False,512,False,4,1,256,False,1,12,1,1,16,8,1,False,10,1.354830417047845,8,1.353303,1,8,25,16,True,512,2048,1,64,True,4,16,4,1
182,64,1,GPR,16,8,False,2,4,0.007935790823856188,False,64,1,2,False,1.2831134362699657,8,128,512,2048,True,False,True,512,False,16,False,1024,False,4,1,128,False,1,12,1,1,16,8,1,False,10,1.292950563730034,8,1.2880319999999998,1,8,25,16,True,1024,1024,1,32,True,4,16,4,1
