id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
91,8,2048,GPR,8,8,False,4,8,0.0028313996538814816,False,1,16,2,True,1.4287391125600553,4,128,1024,16,True,False,False,16,False,16,False,128,False,4,12,8,True,12,1,1,4,8,1,1,False,10,1.4322488874399446,4,1.430494,16,8,1,4,True,64,128,4,128,True,1,2,32,12
92,4,1024,GPR,8,8,False,4,16,0.002661367317752273,False,2,4,2,True,2.597518497757319,4,128,1024,64,True,False,False,32,False,16,False,128,False,4,12,8,True,12,1,1,4,8,1,1,False,10,2.6008175022426805,4,2.5991679999999997,16,8,1,4,True,64,64,4,128,True,1,2,32,12
93,16,1024,GPR,1,4,True,1,8,0.00186491930120312,False,32,32,1,False,1.7059801322814652,2,4,2048,256,True,False,True,4,False,4,False,64,False,12,12,4,True,1,4,1,1,4,1,4,False,10,1.7082918677185344,4,1.7071359999999998,1,16,2,4,True,256,8,8,64,True,4,2,16,1
94,8,512,GPR,1,4,True,1,16,0.0030274418243791098,False,16,16,1,False,2.134777606596659,2,4,2048,512,True,False,True,4,False,2,False,64,False,12,12,8,True,1,4,1,1,4,1,4,False,10,2.1385303934033413,4,2.136654,1,16,2,4,True,256,16,8,64,True,4,2,16,1
95,16,512,GPR,1,4,True,1,8,0.0024382116397064276,False,16,32,1,False,3.563950808538003,4,4,1024,512,True,False,True,2,False,2,False,128,False,12,12,8,True,1,4,1,1,4,1,4,False,10,3.5669731914619973,4,3.565462,1,16,2,4,True,512,16,8,64,True,4,2,16,1
96,16,1024,GPR,1,4,True,1,4,0.0029555014802906173,False,16,16,1,False,2.0849871948645466,2,4,2048,256,True,False,True,8,False,2,False,64,False,12,12,4,True,1,4,1,1,4,1,4,False,10,2.088650805135453,4,2.0868189999999998,1,16,2,4,True,256,8,8,128,True,4,2,16,1
97,2,1024,GPR,1,16,False,4,4,0.009098919935904478,False,128,16,32,False,2.0700245346243897,64,32,512,1024,True,True,False,2,False,128,False,256,True,1,8,256,True,1,4,8,1,1,1,1,False,10,2.0813034653756106,1,2.075664,12,2,3,4,True,64,256,4,256,True,4,16,4,1
98,1,2048,GPR,1,16,False,4,8,0.0014665977635330075,False,128,32,32,False,1.6624100099917734,64,32,1024,1024,True,True,False,4,False,256,False,256,True,1,8,1024,True,1,4,8,1,1,1,1,False,10,1.6642279900082266,1,1.663319,12,2,3,4,True,64,256,4,128,True,4,16,4,1
99,2,1024,GPR,1,16,False,4,4,0.002753070286062489,False,64,16,32,False,1.873955660713113,32,32,1024,2048,True,True,False,4,False,256,False,256,True,1,8,512,True,1,4,8,1,1,1,1,False,10,1.8773683392868865,1,1.8756619999999997,12,2,3,4,True,64,256,4,256,True,4,16,4,1
100,1,2048,GPR,1,16,False,4,4,0.00013566134305692567,False,128,32,32,False,1.6892819177734977,64,32,1024,2048,True,True,False,4,False,128,False,256,True,1,8,256,True,1,4,8,1,1,1,1,False,10,1.6894500822265026,1,1.6893660000000001,12,2,3,4,True,64,128,4,256,True,4,16,4,1
101,32,512,GPR,4,2,False,16,16,0.003227686632868782,False,256,64,8,False,1.414462495859112,128,8,64,1024,True,True,False,32,True,4,False,512,False,12,8,2048,True,4,1,4,1,12,4,1,False,10,1.418463504140888,1,1.416463,1,32,4,4,True,2048,1024,4,256,True,1,2,2,4
102,64,512,GPR,4,2,False,16,16,0.002649951697673033,False,256,32,8,False,1.592281573101935,64,4,64,2048,True,True,False,32,True,4,False,512,False,12,8,2048,True,4,1,4,1,12,4,1,False,10,1.5955664268980647,1,1.593924,1,32,4,4,True,1024,512,4,64,True,1,2,2,4
103,64,1024,GPR,4,2,False,16,16,0.0007612627667238132,False,512,32,8,False,1.4035551731189062,64,8,64,2048,True,True,False,64,True,8,False,512,False,12,8,1024,True,4,1,4,1,12,4,1,False,10,1.404498826881094,1,1.4040270000000001,1,32,4,4,True,2048,512,4,128,True,1,2,2,4
104,32,1024,GPR,4,2,False,16,8,0.002035946954122361,False,256,32,8,False,1.7091081301917994,256,2,64,2048,True,True,False,32,True,8,False,512,False,12,8,1024,True,4,1,4,1,12,4,1,False,10,1.7116318698082005,1,1.71037,1,32,4,4,True,1024,256,4,64,True,1,2,2,4
105,8,512,GPR,2,4,False,2,64,0.0029017691155568985,False,2,32,8,False,2.041625497917283,8,64,32,1024,True,False,False,64,False,16,False,1024,True,1,16,512,False,8,1,1,12,12,1,1,False,10,2.0452225020827175,1,2.0434240000000004,1,2,5,4,True,128,1,8,1,True,1,8,2,12
106,8,256,GPR,2,2,False,2,32,0.0018975428848909148,False,1,32,32,False,1.38162491234636,8,128,16,512,True,False,True,512,False,2,False,8,True,12,4,32,True,12,1,12,1,16,12,1,False,10,1.3839770876536404,8,1.3828010000000002,4,4,5,1,True,1024,1024,12,64,True,16,16,8,1
107,8,256,GPR,2,2,False,2,16,0.001953152323808876,False,1,32,32,False,1.4429154458923692,8,256,8,512,True,False,True,512,False,2,False,16,True,12,4,32,True,12,1,12,1,16,12,1,False,10,1.4453365541076308,8,1.444126,4,4,5,1,True,1024,2048,12,64,True,16,16,8,1
108,8,256,GPR,2,2,False,2,32,0.0006190024232585906,False,2,32,32,False,1.4042003453730798,8,128,16,1024,True,False,True,512,False,4,False,8,True,12,4,32,True,12,1,12,1,16,12,1,False,10,1.4049676546269203,8,1.404584,4,4,5,1,True,512,512,12,128,True,16,16,8,1
109,8,2048,GPR,4,4,False,16,32,0.0023170345271488956,False,2,32,16,False,2.207952913510395,8,1024,256,16,False,False,False,8,True,2,False,1,True,12,4,8,True,1,16,8,1,12,1,4,False,10,2.2108250864896055,16,2.2093890000000003,12,8,6,2,True,64,64,12,2048,True,8,16,4,1
110,4,2048,GPR,4,4,False,16,32,0.00253386739984552,False,4,32,16,False,1.6124855215730574,4,512,512,32,False,False,False,16,True,4,False,1,True,12,4,16,True,1,16,8,1,12,1,4,False,10,1.615626478426943,16,1.6140560000000002,12,8,6,2,True,64,64,12,2048,True,8,16,4,1
111,4,1024,GPR,4,4,False,16,32,0.0032294891236850196,False,1,32,16,False,1.8442083786842582,8,512,1024,16,False,False,False,8,True,2,False,1,True,12,4,8,True,1,16,8,1,12,1,4,False,10,1.8482116213157416,16,1.84621,12,8,6,2,True,64,64,12,2048,True,8,16,4,1
112,8,2048,GPR,4,4,False,16,32,0.003204069443691868,False,4,32,16,False,1.507407133675641,8,512,512,32,False,False,False,8,True,4,False,1,True,12,4,8,True,1,16,8,1,12,1,4,False,10,1.511378866324359,16,1.509393,12,8,6,2,True,64,64,12,2048,True,8,16,4,1
113,8,2048,GPR,4,4,True,16,128,0.0029442187418736694,True,2,32,2,True,1.8835911878497686,4,64,1024,2,False,False,True,128,True,64,False,512,True,4,12,1024,True,1,12,1,4,16,1,8,False,10,1.8872408121502313,8,1.885416,12,8,7,2,True,1024,512,1,64,True,12,4,16,1
114,8,256,GPR,2,4,False,8,4,0.002639466612783734,True,8,32,32,False,1.6123600717054631,512,16,16,2048,False,False,False,64,False,32,False,128,True,16,12,512,True,16,1,16,1,8,1,8,False,10,1.6156319282945373,8,1.6139960000000002,4,4,7,8,True,1024,1024,8,512,True,1,2,4,8
115,32,2048,GPR,16,8,True,16,256,0.0025420190793934176,True,1,32,2,False,1.7449474692025688,4,64,1024,512,True,False,False,16,False,16,False,32,True,16,1,256,True,1,4,12,1,4,4,1,False,10,1.7480985307974317,4,1.7465230000000003,12,1,7,16,True,128,1024,4,32,True,12,8,16,1
116,4,2048,GPR,4,4,True,16,128,0.002547660887951927,True,2,32,2,True,1.890912972437651,4,128,1024,1,False,False,True,64,True,64,False,512,True,4,12,2048,True,1,12,1,4,16,1,8,False,10,1.8940710275623496,8,1.8924920000000003,12,8,7,2,True,512,1024,1,64,True,12,4,16,1
117,16,64,GPR,4,4,False,8,512,0.002381807926764884,False,256,32,1,False,1.7443527672790875,32,16,1024,512,False,False,True,2,False,16,False,1024,False,8,8,32,True,12,1,1,4,12,1,12,False,10,1.7473052327209126,1,1.745829,8,8,8,16,True,8,1024,8,256,True,16,2,2,1
118,8,32,GPR,4,4,False,8,512,0.0029670052241275013,False,128,32,1,False,1.499281064901264,16,8,1024,256,False,False,True,4,False,16,False,2048,False,8,8,32,True,12,1,1,4,12,1,12,False,10,1.502958935098736,1,1.50112,8,8,8,16,True,4,512,8,128,True,16,2,2,1
119,32,512,GPR,16,4,True,8,4,0.0022973210485258506,False,64,32,8,False,1.8898901318265149,1,16,256,512,False,True,False,2,False,64,False,512,False,12,4,64,True,16,1,1,1,12,1,8,False,10,1.892737868173485,12,1.891314,8,2,8,16,True,128,2048,4,1024,True,8,4,32,1
120,8,16,GPR,4,4,False,8,512,0.0026672542061078335,False,64,32,1,False,1.7917818490931607,32,16,1024,1024,False,False,True,2,False,8,False,2048,False,8,8,64,True,12,1,1,4,12,1,12,False,10,1.795088150906839,1,1.793435,8,8,8,16,True,4,512,8,256,True,16,2,2,1
121,128,512,GPR,4,2,False,2,4,0.003939810782258479,True,4,16,2,True,1.5511891248489362,16,16,512,64,True,True,True,128,False,8,False,8,False,12,12,128,True,1,12,1,12,8,1,8,False,10,1.5560728751510637,8,1.553631,8,16,9,8,True,1,2048,12,32,True,1,32,1,1
122,256,512,GPR,4,2,False,2,2,0.003130133543477052,True,8,32,2,True,1.5491619587793029,16,32,256,32,True,True,True,64,False,4,False,4,False,12,12,256,True,1,12,1,12,8,1,8,False,10,1.5530420412206967,8,1.5511019999999998,8,16,9,8,True,1,2048,12,32,True,1,32,1,1
123,128,256,GPR,4,2,False,2,2,0.003038023864290753,True,8,16,2,True,1.56946604790089,8,64,512,128,True,True,True,128,False,4,False,4,False,12,12,128,True,1,12,1,12,8,1,8,False,10,1.5732319520991103,8,1.571349,8,16,9,8,True,1,2048,12,16,True,1,32,1,1
124,256,512,GPR,4,2,False,2,2,0.003144008428741857,True,16,16,2,True,1.532992359194342,16,32,256,64,True,True,True,128,False,8,False,8,False,12,12,64,True,1,12,1,12,8,1,8,False,10,1.5368896408056578,8,1.5349409999999999,8,16,9,8,True,1,1024,12,32,True,1,32,1,1
125,128,2048,GPR,2,4,False,4,1,0.0020251046886519217,False,64,16,1,False,1.3801958501740768,16,128,1024,64,False,False,False,256,False,16,False,128,True,4,1,1024,False,12,1,1,4,4,1,8,False,10,1.3827061498259232,12,1.381451,1,8,10,8,True,1,64,4,16,True,8,4,1,1
126,128,1024,GPR,2,4,False,4,1,0.0021021524683048263,False,64,16,1,False,1.385592096342998,4,128,512,64,False,False,False,64,False,32,False,128,True,4,1,1024,False,12,1,1,4,4,1,8,False,10,1.388197903657002,12,1.386895,1,8,10,8,True,1,32,4,16,True,8,4,1,1
127,128,2048,GPR,2,4,False,4,1,0.0019177810093959932,False,64,32,1,False,1.3843573688573285,8,256,512,128,False,False,False,64,False,32,False,128,True,4,1,512,False,12,1,1,4,4,1,8,False,10,1.3867346311426718,12,1.3855460000000002,1,8,10,8,True,1,64,4,32,True,8,4,1,1
128,256,512,GPR,2,4,False,4,2,0.0033484169393909785,False,32,16,1,False,2.423956667814881,8,128,1024,128,False,False,False,128,False,16,False,256,True,4,1,256,False,12,1,1,4,4,1,8,False,10,2.428107332185119,12,2.426032,1,8,10,8,True,1,32,4,16,True,8,4,1,1
129,128,512,GPR,16,16,False,8,2,0.0020108707069327074,True,8,4,4,True,1.9261106723252364,128,8,128,32,False,True,False,64,True,2,False,32,False,4,16,512,True,1,12,1,8,8,4,1,False,10,1.9286033276747636,8,1.927357,8,16,11,4,True,512,128,16,64,True,16,2,4,1
130,8,256,GPR,8,2,False,16,64,0.0029138215456681435,False,4,1,16,False,1.7744060278809728,1,64,1024,512,False,False,True,8,True,16,False,32,True,16,1,2048,False,1,16,12,1,8,1,8,False,10,1.778017972119027,4,1.776212,8,8,11,4,True,32,1024,4,128,True,4,8,8,1
131,64,1024,GPR,16,16,False,8,4,0.0019083878012605437,True,16,8,4,True,1.9829231907210683,32,4,128,64,False,True,False,64,True,2,False,32,False,4,16,512,True,1,12,1,8,8,4,1,False,10,1.985288809278932,8,1.9841060000000001,8,16,11,4,True,512,64,16,64,True,16,2,4,1
132,64,1024,GPR,16,16,False,8,8,0.0018863512398278716,True,8,8,4,True,1.996577848872373,128,4,128,16,False,True,False,32,True,2,False,32,False,4,16,512,True,1,12,1,8,8,4,1,False,10,1.9989161511276268,8,1.997747,8,16,11,4,True,1024,128,16,64,True,16,2,4,1
133,256,128,GPR,8,2,False,4,8,0.0010185092046712493,True,128,64,4,True,1.3976717330545883,16,8,1024,128,False,False,False,128,False,2,False,512,False,16,12,128,True,4,1,1,4,16,1,12,False,10,1.3989342669454115,4,1.3983029999999999,16,4,12,4,True,128,64,8,1024,True,16,4,4,1
134,512,512,GPR,8,2,False,4,4,0.002959585275000539,True,128,64,4,True,1.541800663748873,16,4,512,128,False,False,False,128,False,4,False,128,False,16,12,128,True,4,1,1,4,16,1,12,False,10,1.5454693362511271,4,1.543635,16,4,12,4,True,128,64,8,2048,True,16,4,4,1
135,256,256,GPR,8,2,False,4,4,0.0029168073299414145,True,128,64,4,True,1.5366071773067127,8,4,512,256,False,False,False,64,False,4,False,512,False,16,12,256,True,4,1,1,4,16,1,12,False,10,1.540222822693287,4,1.5384149999999999,16,4,12,4,True,256,64,8,1024,True,16,4,4,1
136,256,256,GPR,8,2,False,4,8,0.002716143589724197,True,128,256,4,True,1.4870685476960632,8,4,256,256,False,False,False,64,False,8,False,256,False,16,12,64,True,4,1,1,4,16,1,12,False,10,1.490435452303937,4,1.488752,16,4,12,4,True,128,64,8,2048,True,16,4,4,1
137,1,1024,GPR,4,2,False,1,32,0.003479100602167203,True,1,16,8,False,1.4355706707298892,16,16,1024,512,True,True,True,512,True,16,False,16,True,12,16,16,True,8,1,1,4,8,1,4,False,10,1.4398833292701112,4,1.4377270000000002,8,16,13,1,True,2048,128,12,256,True,8,8,8,1
138,1,1024,GPR,4,2,False,1,8,0.00164705069745896,True,2,16,8,False,1.666471166159761,4,32,512,512,True,True,True,512,True,8,False,16,True,12,16,8,True,8,1,1,4,8,1,4,False,10,1.6685128338402389,4,1.667492,8,16,13,1,True,1024,64,12,512,True,8,8,8,1
139,1,1024,GPR,4,2,False,1,16,0.0023600720327989775,True,1,16,8,False,1.4387272390781902,8,16,1024,256,True,True,True,512,True,16,False,16,True,12,16,16,True,8,1,1,4,8,1,4,False,10,1.4416527609218095,4,1.4401899999999999,8,16,13,1,True,1024,32,12,512,True,8,8,8,1
140,1,1024,GPR,4,2,False,1,32,0.0024156564325251446,True,1,16,8,False,1.4385947881433665,16,16,1024,512,True,True,True,256,True,16,False,16,True,12,16,16,True,8,1,1,4,8,1,4,False,10,1.4415892118566338,4,1.4400920000000001,8,16,13,1,True,1024,128,12,256,True,8,8,8,1
141,32,256,GPR,16,1,False,16,8,0.003660160652211889,False,1024,2,8,False,2.0941034506103224,1,32,512,1024,False,True,True,4,False,32,False,128,True,8,12,1024,True,4,1,1,12,12,1,4,False,10,2.098640549389678,1,2.096372,8,16,14,8,True,128,64,8,2048,True,1,2,4,4
142,32,256,GPR,16,1,False,16,4,0.003518952827191485,False,1024,4,8,False,4.280267970518793,2,32,512,1024,False,True,True,2,False,32,False,64,True,8,12,1024,True,4,1,1,12,12,1,4,False,10,4.284630029481207,1,4.282449,8,16,14,8,True,256,64,8,2048,True,1,2,4,4
143,32,256,GPR,16,1,False,16,16,0.0037890580623685007,False,1024,4,8,False,2.0671185606358304,1,32,512,1024,False,True,True,4,False,64,False,128,True,8,12,1024,True,4,1,1,12,12,1,4,False,10,2.0718154393641695,1,2.069467,8,16,14,8,True,256,64,8,1024,True,1,2,4,4
144,64,256,GPR,16,1,False,16,8,0.003096502704665325,False,512,8,8,False,2.276661803006131,2,16,1024,512,False,True,True,4,False,64,False,128,True,8,12,512,True,4,1,1,12,12,1,4,False,10,2.2805001969938696,1,2.2785810000000004,8,16,14,8,True,256,32,8,2048,True,1,2,4,4
145,2,2048,GPR,8,4,False,8,256,0.0002939727878562548,False,32,4,16,False,1.568657797126454,64,64,2,32,False,False,True,128,False,4,False,32,True,16,8,512,True,8,1,1,8,8,1,12,False,10,1.569022202873546,8,1.56884,12,2,15,16,True,2048,256,8,2048,True,4,8,16,1
146,2,1024,GPR,8,4,False,8,128,0.004408264964813223,False,16,4,16,False,1.5771877792737266,64,64,2,64,False,False,True,64,False,4,False,16,True,16,8,1024,True,8,1,1,8,8,1,12,False,10,1.5826522207262734,8,1.57992,12,2,15,16,True,1024,256,8,2048,True,4,8,16,1
147,1,2048,GPR,8,4,False,8,256,0.004124917090075885,False,32,4,16,False,1.5786263968789027,128,32,2,32,False,False,True,64,False,4,False,32,True,16,8,256,True,8,1,1,8,8,1,12,False,10,1.5837396031210973,8,1.581183,12,2,15,16,True,2048,256,8,2048,True,4,8,16,1
148,1,1024,GPR,8,4,False,8,256,0.0037039298049504044,False,16,2,16,False,1.4834763227068868,128,64,1,16,False,False,True,64,False,4,False,64,True,16,8,512,True,8,1,1,8,8,1,12,False,10,1.488067677293113,8,1.4857719999999999,12,2,15,16,True,1024,256,8,1024,True,4,8,16,1
149,32,128,GPR,8,8,False,2,32,0.004287922690534401,True,2,512,2,True,1.6721353668175007,64,8,256,128,False,True,True,2,False,64,False,512,False,12,12,64,True,1,1,1,12,4,1,4,False,10,1.6774506331824992,4,1.674793,12,4,16,1,True,64,256,12,512,True,16,8,16,1
150,16,128,GPR,8,8,False,2,32,0.004592871541857021,True,2,512,2,True,1.6758923610343437,32,16,256,128,False,True,True,2,False,64,False,256,False,12,12,32,True,1,1,1,12,4,1,4,False,10,1.6815856389656558,4,1.6787389999999998,12,4,16,1,True,32,256,12,1024,True,16,8,16,1
151,16,256,GPR,8,8,False,2,32,0.003646908828035056,True,2,512,2,True,1.6724836640251162,32,16,128,64,False,True,True,2,False,32,False,512,False,12,12,64,True,1,1,1,12,4,1,4,False,10,1.6770043359748839,4,1.674744,12,4,16,1,True,64,256,12,512,True,16,8,16,1
152,32,128,GPR,8,8,False,2,16,0.006563382131188175,True,2,1024,2,True,1.6753670483599732,32,8,128,128,False,True,True,2,False,32,False,512,False,12,12,64,True,1,1,1,12,4,1,4,False,10,1.6835029516400273,4,1.6794350000000002,12,4,16,1,True,64,512,12,1024,True,16,8,16,1
153,4,128,GPR,4,16,False,2,4,0.004020682156052588,False,32,8,4,True,1.5058330011732028,4,4,8,512,True,False,True,2,True,8,False,128,False,8,12,1024,False,1,8,4,1,4,4,1,False,10,1.510816998826797,12,1.508325,4,8,17,4,True,1024,1024,4,32,True,4,8,2,1
154,4,256,GPR,4,16,False,2,4,0.005210950009355265,False,32,8,4,True,1.9240202790706142,16,2,16,256,True,False,True,2,True,8,False,128,False,8,12,1024,False,1,8,4,1,4,4,1,False,10,1.930479720929386,12,1.9272500000000001,4,8,17,4,True,512,512,4,16,True,4,8,2,1
155,2,256,GPR,4,16,False,2,8,0.0032908199586121215,False,32,8,4,True,1.3373783661374434,8,8,16,256,True,False,True,2,True,8,False,128,False,8,12,512,False,1,8,4,1,4,4,1,False,10,1.3414576338625566,12,1.339418,4,8,17,4,True,1024,512,4,32,True,4,8,2,1
156,2,128,GPR,4,16,False,2,16,0.003329435537745079,False,32,8,4,True,1.3142094323933273,8,4,16,256,True,False,True,4,True,8,False,128,False,8,12,1024,False,1,8,4,1,4,4,1,False,10,1.3183365676066727,12,1.316273,4,8,17,4,True,512,512,4,16,True,4,8,2,1
157,2,128,GPR,4,8,False,2,1024,0.0031793126615669745,False,4,256,2,False,1.4229804778062176,4,32,512,512,True,True,True,256,True,32,False,64,True,12,16,128,False,1,4,16,1,12,1,4,False,10,1.426921522193782,12,1.4249509999999999,12,4,18,8,True,512,2048,8,512,True,8,8,8,1
158,4,128,GPR,4,8,False,2,1024,0.004137925688071264,False,2,256,2,False,1.5523063342144878,4,64,1024,256,True,True,True,128,True,64,False,64,True,12,16,32,False,1,4,16,1,12,1,4,False,10,1.557435665785512,12,1.554871,12,4,18,8,True,256,2048,8,512,True,8,8,8,1
159,2,64,GPR,4,8,False,2,1024,0.003325404637032899,False,4,256,2,False,1.4251809307255645,4,64,1024,256,True,True,True,128,True,32,False,32,True,12,16,64,False,1,4,16,1,12,1,4,False,10,1.4293030692744357,12,1.4272420000000001,12,4,18,8,True,256,2048,8,512,True,8,8,8,1
160,2,128,GPR,4,8,False,2,512,0.00320821211892232,False,4,512,2,False,1.4234165660661127,4,32,1024,512,True,True,True,128,True,32,False,32,True,12,16,32,False,1,4,16,1,12,1,4,False,10,1.4273934339338874,12,1.425405,12,4,18,8,True,512,1024,8,1024,True,8,8,8,1
161,8,64,GPR,2,4,False,2,32,0.002616058294457538,False,4,1,4,True,1.2358455800648762,16,32,32,8,True,True,True,32,True,64,False,1,False,4,12,32,True,1,4,1,4,8,1,1,False,10,1.239088419935124,4,1.237467,12,1,19,8,True,64,1,8,512,True,12,16,8,1
162,16,64,GPR,2,4,False,2,32,0.002616230303318086,False,4,1,4,True,1.2198454734546387,16,8,64,4,True,True,True,64,True,64,False,1,False,4,12,32,True,1,4,1,4,8,1,1,False,10,1.223088526545361,4,1.2214669999999999,12,1,19,8,True,128,1,8,512,True,12,16,8,1
163,8,64,GPR,2,4,False,2,32,0.004883218713103106,False,4,2,4,True,1.4545984052999619,16,16,32,4,True,True,True,32,True,64,False,1,False,4,12,32,True,1,4,1,4,8,1,1,False,10,1.460651594700038,4,1.457625,12,1,19,8,True,64,1,8,2048,True,12,16,8,1
164,16,64,GPR,2,4,False,2,32,0.004778707879751617,False,4,1,4,True,1.2109891805952955,16,16,32,4,True,True,True,32,True,128,False,1,False,4,12,32,True,1,4,1,4,8,1,1,False,10,1.216912819404705,4,1.2139510000000002,12,1,19,8,True,64,1,8,1024,True,12,16,8,1
165,32,128,GPR,4,1,False,2,16,0.0029747127592424562,True,8,128,8,False,1.8621882878092884,32,32,1024,16,False,True,True,128,True,16,False,16,False,4,12,128,True,1,8,8,1,4,1,4,False,10,1.8658757121907115,8,1.864032,4,2,20,16,True,256,2048,1,256,True,12,1,16,1
166,64,128,GPR,4,1,False,2,16,0.003535830878308486,True,16,256,8,False,1.8535585095865554,64,128,1024,32,False,True,True,64,True,8,False,8,False,4,12,128,True,1,8,8,1,4,1,4,False,10,1.8579414904134446,8,1.85575,4,2,20,16,True,128,1024,1,256,True,12,1,16,1
167,64,128,GPR,4,1,False,2,32,0.0036616915489975643,True,32,256,8,False,1.8561555017680995,64,128,512,32,False,True,True,64,True,8,False,16,False,4,12,64,True,1,8,8,1,4,1,4,False,10,1.8606944982319,8,1.8584249999999998,4,2,20,16,True,256,2048,1,256,True,12,1,16,1
168,128,64,GPR,4,1,False,2,32,0.0030113810785085972,True,32,256,8,False,1.8563615609671644,32,64,512,32,False,True,True,64,True,8,False,16,False,4,12,128,True,1,8,8,1,4,1,4,False,10,1.8600944390328356,8,1.858228,4,2,20,16,True,256,512,1,256,True,12,1,16,1
169,32,128,GPR,2,2,False,4,8,0.0032412048685635598,False,4,8,8,False,1.9577001173237831,512,64,1,1024,True,False,True,4,True,64,True,1024,True,8,12,512,True,4,1,12,1,8,8,1,False,10,1.9617178826762172,8,1.9597090000000001,12,1,21,32,True,512,8,8,2048,True,4,4,8,1
170,32,128,GPR,2,2,False,4,8,0.003396074351365113,False,2,16,8,False,2.749012129987687,256,64,1,2048,True,False,True,2,True,64,True,2048,True,8,12,256,True,4,1,12,1,8,8,1,False,10,2.7532218700123128,8,2.751117,12,1,21,32,True,2048,8,8,512,True,4,4,8,1
171,64,128,GPR,2,2,False,4,4,0.0032398987638504865,False,2,16,8,False,2.9541179268409956,256,64,1,1024,True,False,True,2,True,64,True,2048,True,8,12,512,True,4,1,12,1,8,8,1,False,10,2.958134073159004,8,2.956126,12,1,21,32,True,2048,8,8,1024,True,4,4,8,1
172,32,128,GPR,2,2,False,4,4,0.003170249201561264,False,1,32,8,False,2.6580950952937044,512,64,1,512,True,False,True,2,True,64,True,1024,True,8,12,512,True,4,1,12,1,8,8,1,False,10,2.662024904706295,8,2.6600599999999996,12,1,21,32,True,1024,8,8,512,True,4,4,8,1
173,4,128,GPR,8,8,True,4,128,0.0026276546576748296,True,4,8,2,False,1.872490392696561,128,128,128,1,True,False,True,2,True,4,False,1,True,16,1,2048,False,1,12,8,1,8,4,1,False,10,1.8757476073034387,8,1.8741189999999999,8,1,22,2,True,4,512,12,1024,True,1,8,16,1
174,8,128,GPR,8,8,True,4,128,0.0027542267517399435,True,4,8,2,False,1.5477479439414312,256,64,128,1,True,False,True,1,True,4,False,1,True,16,1,1024,False,1,12,8,1,8,4,1,False,10,1.5511620560585688,8,1.549455,8,1,22,2,True,8,256,12,1024,True,1,8,16,1
175,64,2048,GPR,4,1,False,2,32,0.0027842873414933396,True,4,2,4,True,1.799982312537234,4,8,1024,256,False,True,True,32,False,16,False,16,False,12,16,128,True,16,1,1,12,12,1,4,False,10,1.803433687462766,16,1.801708,12,4,22,16,True,32,512,1,512,True,8,16,8,1
176,4,128,GPR,8,8,True,4,256,0.002566815926395956,True,2,4,2,False,1.866953100239979,128,128,256,2,True,False,True,1,True,4,False,1,True,16,1,1024,False,1,12,8,1,8,4,1,False,10,1.87013489976002,8,1.8685439999999995,8,1,22,2,True,16,256,12,1024,True,1,8,16,1
177,16,128,GPR,16,4,True,4,8,0.0030024296827736345,False,512,64,4,False,1.511115108997773,16,64,512,1024,True,True,False,2,True,4,False,256,False,8,4,512,True,1,16,1,8,1,12,1,False,10,1.5148368910022267,4,1.5129759999999999,12,4,23,8,True,256,128,16,256,True,8,8,2,1
178,32,128,GPR,16,4,True,4,8,0.002984670166031757,False,1024,64,4,False,1.541918116258026,32,16,1024,1024,True,True,False,2,True,8,False,512,False,8,4,256,True,1,16,1,8,1,12,1,False,10,1.545617883741974,4,1.543768,12,4,23,8,True,256,128,16,128,True,8,8,2,1
179,16,128,GPR,16,4,True,4,16,0.0030231938409569616,False,1024,128,4,False,1.516373239475681,8,32,1024,1024,True,True,False,2,True,8,False,512,False,8,4,512,True,1,16,1,8,1,12,1,False,10,1.5201207605243188,4,1.518247,12,4,23,8,True,256,256,16,128,True,8,8,2,1
180,16,128,GPR,16,4,True,4,8,0.0026349779885228805,False,512,128,4,False,1.4788258537324817,8,32,256,1024,True,True,False,4,True,4,False,512,False,8,4,512,True,1,16,1,8,1,12,1,False,10,1.4820921462675183,4,1.480459,12,4,23,8,True,256,256,16,128,True,8,8,2,1
181,1,128,GPR,8,2,False,32,256,0.0031662041942994933,False,256,128,4,False,1.5525286023691114,1,32,1,256,False,False,True,16,True,8,True,64,False,8,12,2048,True,1,16,4,1,16,1,16,False,10,1.5564533976308887,16,1.554491,16,4,24,1,True,512,256,4,256,True,4,32,2,1
182,32,64,GPR,4,2,True,2,256,0.003344894019247879,False,2,4,4,True,3.0943088513032846,2,8,64,32,True,False,False,2,True,2,True,32,False,12,1,1024,True,4,1,1,8,12,12,1,False,10,3.098455148696715,8,3.0963819999999997,8,4,24,1,True,64,1024,12,16,True,8,2,16,1
